Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56n62_750";20;"ILSr";29143453;100.000;100.000
"N-tiw56n54_750";19;"ILSr";14981554;100.000;97.631
"N-t75u11xx_750";12;"ILSr";17144950761;100.000;100.000
"N-tiw56n58_750";1;"ILSr";20445843;100.000;98.872
"N-tiw56n62_750";7;"ILSr";29180122;100.000;100.000
"N-tiw56n66_750";20;"ILSr";37957632;100.000;95.502
"N-t75u11xx_750";14;"ILSr";17149612993;100.000;97.251
"N-tiw56n58_750";14;"ILSr";20480146;100.000;98.165
"N-t75u11xx_750";15;"ILSr";17147528724;100.000;89.967
"N-t75u11xx_750";17;"ILSr";17134679998;100.000;100.000
"N-tiw56n66_750";6;"ILSr";37917070;100.000;99.370
"N-tiw56n66_750";15;"ILSr";37866437;100.000;97.315
"N-tiw56n54_750";13;"ILSr";14989435;100.000;86.538
"N-tiw56n66_750";14;"ILSr";37861756;100.000;82.744
"N-tiw56n54_750";17;"ILSr";15009520;100.000;97.969
"N-tiw56n54_750";6;"ILSr";15009513;100.000;100.000
"N-tiw56n67_750";10;"ILSr";44352490;100.000;100.000
"N-tiw56n58_750";3;"ILSr";20495663;100.000;100.000
"N-tiw56n62_750";11;"ILSr";29221907;100.000;99.181
"N-tiw56n58_750";5;"ILSr";20460230;100.000;100.000
"N-tiw56n72_750";5;"ILSr";76190686;100.000;99.007
"N-tiw56n67_750";16;"ILSr";44201379;100.000;98.027
"N-tiw56n66_750";8;"ILSr";37924184;100.000;99.755
"N-tiw56n66_750";9;"ILSr";38052555;100.000;98.472
"N-tiw56n58_750";2;"ILSr";20477431;100.000;100.000
"N-tiw56n62_750";10;"ILSr";29178925;100.000;86.300
"N-tiw56n62_750";9;"ILSr";29277971;100.000;99.338
"N-tiw56n58_750";9;"ILSr";20523229;100.000;96.209
"N-tiw56n67_750";13;"ILSr";44248328;100.000;99.725
"N-tiw56n67_750";4;"ILSr";44269815;100.000;100.000
"N-tiw56n72_750";6;"ILSr";76171789;100.000;99.541
"N-tiw56n66_750";11;"ILSr";37987786;100.000;94.582
"N-tiw56n72_750";8;"ILSr";76306270;100.000;100.000
"N-tiw56n62_750";8;"ILSr";29173254;100.000;83.146
"N-tiw56n66_750";13;"ILSr";37908277;100.000;96.544
"N-tiw56n58_750";15;"ILSr";20487138;100.000;100.000
"N-tiw56n67_750";3;"ILSr";44358417;100.000;100.000
"N-tiw56n62_750";18;"ILSr";29192539;100.000;87.497
"N-tiw56n67_750";9;"ILSr";44257352;100.000;97.674
"N-tiw56n62_750";3;"ILSr";29236775;100.000;100.000
"N-tiw56n66_750";10;"ILSr";37888048;100.000;98.464
"N-tiw56n66_750";1;"ILSr";37996929;100.000;94.656
"N-tiw56n67_750";1;"ILSr";44324168;100.000;100.000
"N-tiw56n66_750";12;"ILSr";37974168;100.000;98.810
"N-tiw56n62_750";12;"ILSr";29154877;100.000;98.712
"N-tiw56n66_750";5;"ILSr";37905842;100.000;89.923
"N-tiw56n72_750";2;"ILSr";76313746;100.000;96.945
"N-tiw56n67_750";14;"ILSr";44307788;100.000;92.346
"N-tiw56n62_750";16;"ILSr";29163681;100.000;100.000
"N-tiw56n72_750";10;"ILSr";76196407;100.000;99.507
"N-tiw56n66_750";7;"ILSr";37913505;100.000;95.125
"N-tiw56n67_750";11;"ILSr";44279541;100.000;91.061
"N-tiw56n72_750";13;"ILSr";76325127;100.000;99.985
"N-tiw56n66_750";18;"ILSr";37931321;100.000;94.840
"N-tiw56n72_750";16;"ILSr";76226213;100.000;95.952
"N-tiw56n67_750";2;"ILSr";44187824;100.000;96.030
"N-tiw56n72_750";1;"ILSr";76384867;100.000;93.673
"N-tiw56n67_750";5;"ILSr";44252955;100.000;100.000
"N-tiw56n67_750";8;"ILSr";44316939;100.000;100.000
"N-tiw56n72_750";7;"ILSr";76459512;100.000;93.922
"N-tiw56r54_750";3;"ILSr";16934814;100.000;99.064
"N-tiw56n72_750";19;"ILSr";76229894;100.000;100.000
"N-tiw56n67_750";6;"ILSr";44248782;100.000;97.672
"N-tiw56n72_750";18;"ILSr";76355945;100.000;93.202
"N-tiw56n72_750";9;"ILSr";76437726;100.000;100.000
"N-tiw56n67_750";20;"ILSr";44264265;100.000;100.000
"N-tiw56n72_750";3;"ILSr";76158132;100.000;99.999
"N-t70x11xx_750";10;"ILSr";83150228541;100.000;96.833
"N-tiw56n67_750";17;"ILSr";44239883;100.000;100.000
"N-tiw56n72_750";12;"ILSr";76244645;100.000;97.731
"N-tiw56n72_750";11;"ILSr";76147057;100.000;100.000
"N-tiw56n67_750";18;"ILSr";44293659;100.000;98.575
"N-tiw56r54_750";1;"ILSr";16971139;100.000;98.901
"N-tiw56n72_750";20;"ILSr";76172910;100.000;99.906
"N-tiw56n72_750";4;"ILSr";76363504;100.000;100.000
"N-tiw56r54_750";4;"ILSr";16972177;100.000;98.668
"N-tiw56n72_750";14;"ILSr";76354123;100.000;96.146
"N-tiw56n72_750";17;"ILSr";76338952;100.000;100.000
"N-tiw56r54_750";6;"ILSr";16902554;100.000;92.530
"N-tiw56n72_750";15;"ILSr";76328091;100.000;99.245
"N-tiw56r54_750";7;"ILSr";16931147;100.000;93.383
"N-tiw56r54_750";12;"ILSr";16944082;100.000;95.816
"N-tiw56r54_750";8;"ILSr";16924926;100.000;98.590
"N-tiw56r54_750";16;"ILSr";16915789;100.000;98.195
"N-tiw56r54_750";17;"ILSr";16935514;100.000;84.026
"N-tiw56r54_750";2;"ILSr";16957718;100.000;100.000
"N-t75d11xx_750";9;"ILSr";183233375;100.000;100.000
"N-tiw56r54_750";10;"ILSr";16969974;100.000;88.436
"N-tiw56r54_750";5;"ILSr";16960875;100.000;95.481
"N-tiw56r54_750";14;"ILSr";16902701;100.000;88.862
"N-tiw56r58_750";4;"ILSr";21446252;100.000;94.896
"N-tiw56r54_750";9;"ILSr";16973516;100.000;98.103
"N-tiw56r58_750";5;"ILSr";21394956;100.000;100.000
"N-tiw56r54_750";19;"ILSr";16948755;100.000;100.000
"N-tiw56r58_750";3;"ILSr";21449892;100.000;100.000
"N-tiw56r54_750";11;"ILSr";16917697;100.000;100.000
"N-tiw56r58_750";11;"ILSr";21420343;100.000;99.536
"N-tiw56r54_750";13;"ILSr";16967985;100.000;97.577
"N-tiw56r54_750";15;"ILSr";16954474;100.000;100.000
"N-tiw56r58_750";14;"ILSr";21413975;100.000;99.027
"N-tiw56r58_750";1;"ILSr";21440601;100.000;98.236
"N-tiw56r58_750";16;"ILSr";21405147;100.000;100.000
"N-tiw56r54_750";18;"ILSr";16959022;100.000;96.121
"N-tiw56r66_750";1;"ILSr";35032399;100.000;99.325
"N-tiw56r58_750";2;"ILSr";21423712;100.000;100.000
"N-tiw56r66_750";6;"ILSr";34989709;100.000;99.909
"N-tiw56r58_750";10;"ILSr";21412696;100.000;100.000
"N-tiw56r58_750";13;"ILSr";21437930;100.000;100.000
"N-tiw56r54_750";20;"ILSr";16962264;100.000;100.000
"N-tiw56r66_750";2;"ILSr";35051793;100.000;100.000
"N-tiw56r58_750";17;"ILSr";21449273;100.000;100.000
"N-tiw56r58_750";6;"ILSr";21421800;100.000;100.000
"N-tiw56r58_750";8;"ILSr";21429661;100.000;100.000
"N-tiw56r66_750";17;"ILSr";35048688;100.000;99.342
"N-tiw56r58_750";9;"ILSr";21408059;100.000;100.000
"N-tiw56r66_750";14;"ILSr";35075583;100.000;98.172
"N-tiw56r66_750";5;"ILSr";35049286;100.000;98.512
"N-tiw56r58_750";7;"ILSr";21404112;100.000;100.000
"N-tiw56n62_750";1;"ILSr";29182522;100.000;98.621
"N-tiw56r58_750";12;"ILSr";21394799;100.000;99.728
"N-tiw56r66_750";8;"ILSr";35018797;100.000;100.000
"N-tiw56r58_750";15;"ILSr";21427286;100.000;100.000
"N-tiw56r58_750";18;"ILSr";21456966;100.000;99.073
"N-tiw56r66_750";15;"ILSr";35032607;100.000;97.573
"N-t75u11xx_750";1;"ILSr";17162566680;100.000;97.593
"N-tiw56r66_750";19;"ILSr";35022914;100.000;100.000
"N-tiw56n58_750";17;"ILSr";20496592;100.000;98.305
"N-tiw56r66_750";7;"ILSr";34972465;100.000;90.112
"N-tiw56r66_750";16;"ILSr";35058814;100.000;86.278
"N-tiw56r66_750";13;"ILSr";34955615;100.000;99.840
"N-tiw56r66_750";3;"ILSr";35052291;100.000;100.000
"N-tiw56r66_750";12;"ILSr";35029713;100.000;97.557
"N-tiw56r58_750";19;"ILSr";21375034;100.000;91.726
"N-tiw56r66_750";20;"ILSr";35017912;100.000;100.000
"N-tiw56r66_750";4;"ILSr";35075422;100.000;90.211
"N-tiw56r66_750";18;"ILSr";35043885;100.000;100.000
"N-tiw56r58_750";20;"ILSr";21413303;100.000;100.000
"N-tiw56r66_750";9;"ILSr";35083140;100.000;100.000
"N-tiw56r67_750";2;"ILSr";39285383;100.000;99.959
"N-tiw56r67_750";12;"ILSr";39200715;100.000;99.501
"N-tiw56r67_750";13;"ILSr";39241910;100.000;88.191
"N-tiw56r66_750";10;"ILSr";35036350;100.000;100.000
"N-tiw56r66_750";11;"ILSr";35030932;100.000;99.879
"N-tiw56r67_750";9;"ILSr";39202604;100.000;99.053
"N-tiw56r67_750";5;"ILSr";39229837;100.000;98.652
"N-tiw56r67_750";1;"ILSr";39303363;100.000;99.971
"N-tiw56r67_750";15;"ILSr";39199236;100.000;100.000
"N-tiw56r67_750";18;"ILSr";39247097;100.000;100.000
"N-tiw56n67_750";19;"ILSr";44234695;100.000;100.000
"N-tiw56r67_750";6;"ILSr";39212646;100.000;98.515
"N-tiw56r67_750";16;"ILSr";39257536;100.000;97.969
"N-tiw56r67_750";3;"ILSr";39244935;100.000;100.000
"N-tiw56r67_750";17;"ILSr";39256385;100.000;100.000
"N-tiw56r67_750";7;"ILSr";39140591;100.000;92.913
"N-tiw56r67_750";8;"ILSr";39177814;100.000;100.000
"N-tiw56n66_750";19;"ILSr";37997828;100.000;97.371
"N-tiw56r67_750";10;"ILSr";39236943;100.000;96.378
"N-tiw56r67_750";4;"ILSr";39294731;100.000;100.000
"N-tiw56r67_750";14;"ILSr";39241245;100.000;96.776
"N-tiw56r67_750";11;"ILSr";39281529;100.000;100.000
"N-tiw56r67_750";19;"ILSr";39160736;100.000;97.445
"N-tiw56r67_750";20;"ILSr";39265775;100.000;100.000
"N-tiw56r72_750";2;"ILSr";51060253;100.000;100.000
"N-tiw56r72_750";3;"ILSr";50998014;100.000;99.170
"N-tiw56r72_750";1;"ILSr";51025282;100.000;96.735
"N-tiw56r72_750";4;"ILSr";51099082;100.000;96.733
"N-tiw56r72_750";5;"ILSr";51100672;100.000;100.000
"N-tiw56r72_750";6;"ILSr";51027510;100.000;95.798
"N-tiw56r72_750";7;"ILSr";51060545;100.000;98.273
"N-tiw56r72_750";8;"ILSr";50975560;100.000;100.000
"N-tiw56r72_750";11;"ILSr";51014167;100.000;100.000
"N-tiw56r72_750";10;"ILSr";51111980;100.000;99.448
"N-tiw56r72_750";15;"ILSr";51176246;100.000;99.671
"N-tiw56r72_750";17;"ILSr";51050800;100.000;92.828
"N-usa79_750";6;"ILSr";155852755;100.000;99.395
"N-usa79_750";8;"ILSr";155540067;100.000;84.901
"N-tiw56r72_750";9;"ILSr";50912269;100.000;99.675
"N-usa79_750";11;"ILSr";155666930;100.000;73.189
"N-tiw56r72_750";19;"ILSr";51011953;100.000;99.288
"N-usa79_750";10;"ILSr";156048391;100.000;100.000
"N-usa79_750";4;"ILSr";155447793;100.000;100.000
"N-usa79_750";1;"ILSr";156150942;100.000;95.833
"N-tiw56r72_750";16;"ILSr";51129487;100.000;85.491
"N-tiw56r72_750";13;"ILSr";51126504;100.000;98.978
"N-usa79_750";19;"ILSr";156106087;100.000;96.309
"N-tiw56r72_750";12;"ILSr";51033791;100.000;92.200
"N-usa79_750";2;"ILSr";155934461;100.000;100.000
"N-usa79_750";20;"ILSr";155731657;100.000;100.000
"N-tiw56r72_750";14;"ILSr";51172961;100.000;98.538
"N-tiw56r72_750";20;"ILSr";51035784;100.000;99.897
"N-usa79_750";17;"ILSr";156059840;100.000;99.282
"N-usa79_750";13;"ILSr";155700916;100.000;100.000
"N-usa79_750";9;"ILSr";155814173;100.000;99.979
"N-usa79_750";3;"ILSr";155981157;100.000;100.000
"N-tiw56r72_750";18;"ILSr";51224434;100.000;98.209
"N-usa79_750";5;"ILSr";155974609;100.000;99.991
"N-usa79_750";15;"ILSr";155959441;100.000;98.409
"N-usa79_750";12;"ILSr";156476300;100.000;97.792
"N-usa79_750";7;"ILSr";156197733;100.000;100.000
"N-usa79_750";14;"ILSr";156124786;100.000;94.865
"N-usa79_750";16;"ILSr";155947878;100.000;97.249
"N-usa79_750";18;"ILSr";155942051;100.000;100.000
"N-be75eec_1000";6;"ILSr";120817688;100.000;92.262
"N-be75eec_1000";10;"ILSr";120919570;100.000;100.000
"N-be75np_1000";2;"ILSr";243877227;100.000;95.420
"N-be75tot_1000";1;"ILSr";416688297;100.000;86.429
"N-be75tot_1000";2;"ILSr";416731996;100.000;99.857
"N-be75tot_1000";5;"ILSr";416517638;100.000;100.000
"N-be75tot_1000";11;"ILSr";416673806;100.000;100.000
"N-be75tot_1000";15;"ILSr";416064468;100.000;99.746
"N-be75eec_1000";18;"ILSr";121169001;100.000;97.152
"N-be75eec_1000";11;"ILSr";121059251;100.000;91.626
"N-be75eec_1000";5;"ILSr";121023689;100.000;98.911
"N-be75np_1000";4;"ILSr";243889284;100.000;100.000
"N-be75oi_1000";2;"ILSr";93925560;100.000;99.092
"N-be75oi_1000";3;"ILSr";93700974;100.000;100.000
"N-be75np_1000";12;"ILSr";244309516;100.000;97.538
"N-be75np_1000";6;"ILSr";243838138;100.000;100.000
"N-be75np_1000";20;"ILSr";243873562;100.000;100.000
"N-be75oi_1000";10;"ILSr";93880322;100.000;100.000
"N-be75tot_1000";8;"ILSr";417291847;100.000;98.447
"N-stabu70_1000";8;"ILSr";99774376;100.000;100.000
"N-be75eec_1000";2;"ILSr";121134680;100.000;97.727
"N-be75np_1000";7;"ILSr";244094012;100.000;99.154
"N-stabu70_1000";18;"ILSr";99777465;100.000;100.000
"N-stabu74_1000";15;"ILSr";149749654;100.000;98.471
"N-be75np_1000";16;"ILSr";243953978;100.000;94.216
"N-be75oi_1000";20;"ILSr";94176908;100.000;100.000
"N-be75oi_1000";16;"ILSr";94138737;100.000;90.460
"N-stabu75_1000";16;"ILSr";154829827;100.000;100.000
"N-stabu75_1000";19;"ILSr";155052158;100.000;100.000
"N-be75tot_1000";18;"ILSr";417362730;100.000;100.000
"N-t59b11xx_1000";11;"ILSr";100978990;100.000;99.462
"N-t59d11xx_1000";1;"ILSr";50376948;100.000;99.197
"N-be75eec_1000";4;"ILSr";120814917;100.000;100.000
"N-stabu74_1000";1;"ILSr";149606051;100.000;100.000
"N-be75oi_1000";6;"ILSr";94018040;100.000;98.647
"N-be75np_1000";10;"ILSr";243796182;100.000;96.449
"N-stabu74_1000";14;"ILSr";149558555;100.000;100.000
"N-stabu74_1000";7;"ILSr";149460940;100.000;99.040
"N-stabu75_1000";8;"ILSr";154819770;100.000;100.000
"N-be75np_1000";15;"ILSr";243225994;100.000;99.509
"N-be75oi_1000";12;"ILSr";93767357;100.000;100.000
"N-be75tot_1000";12;"ILSr";416312898;100.000;89.462
"N-stabu70_1000";5;"ILSr";99828658;100.000;99.160
"N-stabu75_1000";18;"ILSr";154945821;100.000;92.528
"N-t59b11xx_1000";19;"ILSr";101192125;100.000;99.251
"N-be75np_1000";5;"ILSr";244082544;100.000;96.135
"N-be75np_1000";3;"ILSr";244076739;100.000;97.795
"N-stabu70_1000";19;"ILSr";99749543;100.000;98.706
"N-be75np_1000";8;"ILSr";243968632;100.000;90.408
"N-stabu74_1000";4;"ILSr";149762336;100.000;100.000
"N-stabu75_1000";13;"ILSr";155026047;100.000;98.887
"N-stabu75_1000";15;"ILSr";155001917;100.000;100.000
"N-be75oi_1000";14;"ILSr";94010603;100.000;86.226
"N-t59b11xx_1000";1;"ILSr";100976290;100.000;100.000
"N-be75tot_1000";16;"ILSr";416640213;100.000;100.000
"N-be75tot_1000";4;"ILSr";416622351;100.000;94.124
"N-be75eec_1000";8;"ILSr";120974842;100.000;94.837
"N-t59b11xx_1000";17;"ILSr";101100950;100.000;93.943
"N-be75eec_1000";14;"ILSr";120684264;100.000;100.000
"N-stabu74_1000";3;"ILSr";149736443;100.000;98.830
"N-stabu74_1000";10;"ILSr";149344428;100.000;98.802
"N-stabu75_1000";10;"ILSr";154670774;100.000;84.807
"N-stabu75_1000";20;"ILSr";154844290;100.000;99.654
"N-be75tot_1000";6;"ILSr";416650899;100.000;90.812
"N-be75eec_1000";7;"ILSr";121146758;100.000;97.509
"N-be75eec_1000";13;"ILSr";120823161;100.000;100.000
"N-be75np_1000";1;"ILSr";243824932;100.000;86.479
"N-be75np_1000";11;"ILSr";244022455;100.000;99.747
"N-be75oi_1000";5;"ILSr";94194545;100.000;100.000
"N-stabu74_1000";18;"ILSr";149480686;100.000;100.000
"N-stabu74_1000";11;"ILSr";149924074;100.000;100.000
"N-stabu74_1000";9;"ILSr";149564663;100.000;99.747
"N-be75np_1000";18;"ILSr";243624877;100.000;98.882
"N-stabu75_1000";17;"ILSr";154767001;100.000;100.000
"N-stabu70_1000";2;"ILSr";99652574;100.000;98.662
"N-be75tot_1000";14;"ILSr";416597878;100.000;82.617
"N-stabu70_1000";7;"ILSr";99647806;100.000;96.538
"N-stabu70_1000";10;"ILSr";99702108;100.000;98.264
"N-be75tot_1000";9;"ILSr";416669244;100.000;100.000
"N-t59b11xx_1000";18;"ILSr";100995090;100.000;99.048
"N-be75eec_1000";12;"ILSr";121002314;100.000;94.794
"N-be75eec_1000";16;"ILSr";120825143;100.000;100.000
"N-be75np_1000";13;"ILSr";243397854;100.000;100.000
"N-be75eec_1000";3;"ILSr";120757067;100.000;100.000
"N-be75eec_1000";20;"ILSr";120928493;100.000;100.000
"N-stabu74_1000";2;"ILSr";149789729;100.000;97.426
"N-be75np_1000";9;"ILSr";244114191;100.000;88.895
"N-stabu74_1000";20;"ILSr";149884939;100.000;100.000
"N-be75np_1000";17;"ILSr";243988908;100.000;100.000
"N-be75np_1000";19;"ILSr";243649492;100.000;100.000
"N-be75oi_1000";11;"ILSr";93676971;100.000;99.636
"N-be75oi_1000";15;"ILSr";93894928;100.000;87.928
"N-stabu70_1000";4;"ILSr";99918570;100.000;99.418
"N-t59b11xx_1000";3;"ILSr";101096835;100.000;100.000
"N-t59b11xx_1000";5;"ILSr";101019810;100.000;99.089
"N-t59b11xx_1000";2;"ILSr";101083350;100.000;98.156
"N-t59b11xx_1000";12;"ILSr";100905030;100.000;99.578
"N-be75eec_1000";1;"ILSr";120971670;100.000;100.000
"N-t59b11xx_1000";20;"ILSr";100934355;100.000;99.576
"N-be75eec_1000";9;"ILSr";121098069;100.000;100.000
"N-be75eec_1000";17;"ILSr";120888361;100.000;90.352
"N-stabu70_1000";12;"ILSr";99674892;100.000;100.000
"N-stabu70_1000";13;"ILSr";99812265;100.000;100.000
"N-be75eec_1000";19;"ILSr";121016323;100.000;92.118
"N-be75oi_1000";19;"ILSr";93646235;100.000;99.413
"N-be75tot_1000";13;"ILSr";416605239;100.000;99.813
"N-t59b11xx_1000";4;"ILSr";101046840;100.000;98.639
"N-be75eec_1000";15;"ILSr";121199620;100.000;76.600
"N-be75tot_1000";19;"ILSr";416787431;100.000;98.054
"N-stabu70_1000";16;"ILSr";99798525;100.000;100.000
"N-stabu74_1000";5;"ILSr";149681630;100.000;100.000
"N-stabu74_1000";17;"ILSr";149511941;100.000;99.987
"N-be75oi_1000";9;"ILSr";93940897;100.000;100.000
"N-be75tot_1000";20;"ILSr";416172231;100.000;100.000
"N-t59b11xx_1000";7;"ILSr";100887940;100.000;98.179
"N-stabu70_1000";6;"ILSr";99859372;100.000;100.000
"N-stabu70_1000";9;"ILSr";99799633;100.000;99.468
"N-be75np_1000";14;"ILSr";244087743;100.000;93.457
"N-stabu70_1000";11;"ILSr";99822124;100.000;100.000
"N-t59b11xx_1000";10;"ILSr";100900785;100.000;100.000
"N-stabu70_1000";15;"ILSr";99875040;100.000;99.730
"N-stabu74_1000";13;"ILSr";149619932;100.000;100.000
"N-t59b11xx_1000";16;"ILSr";101153700;100.000;100.000
"N-t59b11xx_1000";9;"ILSr";101260045;100.000;100.000
"N-stabu74_1000";19;"ILSr";149659021;100.000;100.000
"N-stabu75_1000";9;"ILSr";154647723;100.000;100.000
"N-stabu75_1000";4;"ILSr";155168602;100.000;100.000
"N-t59b11xx_1000";6;"ILSr";100992585;100.000;98.810
"N-t59b11xx_1000";13;"ILSr";100953710;100.000;96.243
"N-t59b11xx_1000";8;"ILSr";101044850;100.000;95.549
"N-t59d11xx_1000";2;"ILSr";50316988;100.000;98.942
"N-be75tot_1000";10;"ILSr";416824086;100.000;100.000
"N-be75tot_1000";7;"ILSr";416802730;100.000;94.142
"N-be75oi_1000";17;"ILSr";94116081;100.000;100.000
"N-be75oi_1000";18;"ILSr";93704645;100.000;95.821
"N-be75oi_1000";13;"ILSr";93968969;100.000;100.000
"N-be75tot_1000";17;"ILSr";416554176;100.000;100.000
"N-stabu75_1000";14;"ILSr";154830025;100.000;93.229
"N-stabu70_1000";20;"ILSr";99618345;100.000;97.923
"N-stabu75_1000";3;"ILSr";155204427;100.000;100.000
"N-t59b11xx_1000";15;"ILSr";100849560;100.000;99.213
"N-stabu70_1000";3;"ILSr";99828265;100.000;99.586
"N-be75oi_1000";1;"ILSr";94185893;100.000;98.333
"N-stabu74_1000";8;"ILSr";149417551;100.000;89.847
"N-stabu75_1000";7;"ILSr";154840010;100.000;98.726
"N-be75tot_1000";3;"ILSr";415593601;100.000;100.000
"N-stabu74_1000";16;"ILSr";149352300;100.000;100.000
"N-stabu75_1000";11;"ILSr";154764127;100.000;99.684
"N-be75oi_1000";8;"ILSr";93821932;100.000;100.000
"N-be75oi_1000";7;"ILSr";93566696;100.000;97.750
"N-stabu70_1000";14;"ILSr";99864343;100.000;98.939
"N-stabu70_1000";17;"ILSr";99571576;100.000;98.325
"N-stabu75_1000";5;"ILSr";155060987;100.000;84.807
"N-t59b11xx_1000";14;"ILSr";101030405;100.000;100.000
"N-stabu70_1000";1;"ILSr";99622653;100.000;97.593
"N-stabu74_1000";6;"ILSr";149775026;100.000;99.854
"N-stabu75_1000";6;"ILSr";155238973;100.000;98.796
"N-stabu75_1000";12;"ILSr";154995226;100.000;99.275
"N-be75oi_1000";4;"ILSr";93720510;100.000;100.000
"N-stabu74_1000";12;"ILSr";149733195;100.000;100.000
"N-stabu75_1000";2;"ILSr";154564664;100.000;100.000
"N-stabu75_1000";1;"ILSr";155218140;100.000;100.000
"N-t59d11xx_1000";12;"ILSr";50387401;100.000;97.414
"N-t59d11xx_1000";13;"ILSr";50429587;100.000;100.000
"N-t59f11xx_1000";4;"ILSr";48747731;100.000;98.994
"N-t59f11xx_1000";5;"ILSr";48650380;100.000;100.000
"N-t59d11xx_1000";3;"ILSr";50347422;100.000;100.000
"N-t59d11xx_1000";17;"ILSr";50366529;100.000;95.711
"N-t59d11xx_1000";8;"ILSr";50381798;100.000;98.006
"N-t59d11xx_1000";9;"ILSr";50447902;100.000;94.892
"N-t59d11xx_1000";7;"ILSr";50434164;100.000;99.968
"N-t59f11xx_1000";1;"ILSr";48775115;100.000;100.000
"N-t59i11xx_1000";8;"ILSr";3440636366;100.000;100.000
"N-t59n11xx_1000";3;"ILSr";9469078;100.000;100.000
"N-t59d11xx_1000";19;"ILSr";50403634;100.000;97.944
"N-t59d11xx_1000";18;"ILSr";50469205;100.000;93.800
"N-t59i11xx_1000";2;"ILSr";3438261312;100.000;93.015
"N-t59i11xx_1000";5;"ILSr";3443286846;100.000;92.285
"N-t59d11xx_1000";11;"ILSr";50389575;100.000;95.586
"N-t59n11xx_1000";1;"ILSr";9478595;100.000;99.168
"N-t59f11xx_1000";15;"ILSr";48785400;100.000;96.688
"N-t59n11xx_1000";9;"ILSr";9452618;100.000;99.924
"N-t59i11xx_1000";10;"ILSr";3438296258;100.000;99.242
"N-t59i11xx_1000";9;"ILSr";3435809843;100.000;96.578
"N-t59f11xx_1000";17;"ILSr";48750432;100.000;98.357
"N-t59i11xx_1000";14;"ILSr";3445481499;100.000;98.868
"N-t65b11xx_1000";1;"ILSr";220274926;100.000;99.836
"N-t59d11xx_1000";20;"ILSr";50329895;100.000;99.839
"N-t59i11xx_1000";3;"ILSr";3438402950;100.000;95.220
"N-t59n11xx_1000";16;"ILSr";9459923;100.000;99.698
"N-t65b11xx_1000";5;"ILSr";220419408;100.000;100.000
"N-t59n11xx_1000";4;"ILSr";9488828;100.000;98.567
"N-t59d11xx_1000";14;"ILSr";50387983;100.000;100.000
"N-t59n11xx_1000";6;"ILSr";9485652;100.000;99.879
"N-t59i11xx_1000";4;"ILSr";3437423321;100.000;100.000
"N-t59i11xx_1000";7;"ILSr";3442935296;100.000;99.094
"N-t59d11xx_1000";5;"ILSr";50521745;100.000;99.196
"N-t65d11xx_1000";5;"ILSr";115697332;100.000;100.000
"N-t59f11xx_1000";19;"ILSr";48818954;100.000;90.745
"N-t59d11xx_1000";6;"ILSr";50461663;100.000;99.142
"N-t65b11xx_1000";7;"ILSr";220419225;100.000;100.000
"N-t59d11xx_1000";16;"ILSr";50443963;100.000;100.000
"N-t59i11xx_1000";13;"ILSr";3441769283;100.000;98.890
"N-t65b11xx_1000";10;"ILSr";220225015;100.000;98.754
"N-t59i11xx_1000";16;"ILSr";3437302661;100.000;99.683
"N-t65d11xx_1000";7;"ILSr";115723243;100.000;95.638
"N-t65d11xx_1000";10;"ILSr";115619229;100.000;100.000
"N-t59i11xx_1000";19;"ILSr";3439575177;100.000;100.000
"N-t65b11xx_1000";17;"ILSr";220210992;100.000;94.744
"N-t65b11xx_1000";20;"ILSr";220589106;100.000;100.000
"N-t65d11xx_1000";4;"ILSr";115846591;100.000;97.829
"N-t59f11xx_1000";14;"ILSr";48822320;100.000;90.955
"N-t59i11xx_1000";12;"ILSr";3442541927;100.000;98.085
"N-t59i11xx_1000";15;"ILSr";3437351359;100.000;100.000
"N-t65d11xx_1000";16;"ILSr";115914324;100.000;100.000
"N-t59i11xx_1000";17;"ILSr";3434940883;100.000;95.332
"N-t65d11xx_1000";17;"ILSr";115838011;100.000;99.830
"N-t59f11xx_1000";11;"ILSr";48776003;100.000;100.000
"N-t65b11xx_1000";12;"ILSr";220173948;100.000;91.814
"N-t59f11xx_1000";2;"ILSr";48699346;100.000;100.000
"N-t65b11xx_1000";6;"ILSr";220392592;100.000;100.000
"N-t65d11xx_1000";8;"ILSr";115741859;100.000;94.868
"N-t59n11xx_1000";7;"ILSr";9469977;100.000;100.000
"N-t65d11xx_1000";18;"ILSr";115654423;100.000;91.126
"N-t59f11xx_1000";8;"ILSr";48734569;100.000;100.000
"N-t65b11xx_1000";19;"ILSr";220521182;100.000;100.000
"N-t59i11xx_1000";6;"ILSr";3442506433;100.000;98.898
"N-t59n11xx_1000";20;"ILSr";9475593;100.000;100.000
"N-t65b11xx_1000";3;"ILSr";220035879;100.000;99.653
"N-t59f11xx_1000";3;"ILSr";48819783;100.000;100.000
"N-t65d11xx_1000";2;"ILSr";115737569;100.000;100.000
"N-t65b11xx_1000";14;"ILSr";220392944;100.000;100.000
"N-t65b11xx_1000";4;"ILSr";220503719;100.000;97.994
"N-t59n11xx_1000";11;"ILSr";9487614;100.000;100.000
"N-t59f11xx_1000";7;"ILSr";48731712;100.000;100.000
"N-t65b11xx_1000";11;"ILSr";220276560;100.000;100.000
"N-t65f11xx_1000";4;"ILSr";107179774;100.000;94.886
