Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75n11xx_750";12;"CDRVNS";31645917;50.000;50.017
"N-t75e11xx_750";7;"CDRVNS";814680993;50.000;50.213
"N-t75k11xx_750";3;"CDRVNS";30290810;50.000;50.291
"N-t75k11xx_750";19;"CDRVNS";30352660;50.000;50.085
"N-t75k11xx_750";13;"CDRVNS";30293170;50.000;50.443
"N-t75n11xx_750";10;"CDRVNS";31699648;50.000;50.752
"N-t75d11xx_750";2;"CDRVNS";183686400;50.000;50.690
"N-t75n11xx_750";5;"CDRVNS";31691097;50.000;50.703
"N-t75d11xx_750";1;"CDRVNS";183521954;50.000;50.002
"N-t75n11xx_750";3;"CDRVNS";31617574;50.000;50.506
"N-t70u11xx_750";7;"CDRVNS";5896609100;50.000;50.052
"N-t74d11xx_750";8;"CDRVNS";179271380;50.000;50.639
"N-t75n11xx_750";20;"CDRVNS";31660070;50.000;50.326
"N-t75n11xx_750";13;"CDRVNS";31710507;50.000;50.752
"N-t75n11xx_750";18;"CDRVNS";31680438;50.000;50.390
"N-t75n11xx_750";19;"CDRVNS";31673478;50.000;50.607
"N-t75n11xx_750";9;"CDRVNS";31688188;50.000;50.033
"N-t75n11xx_750";7;"CDRVNS";31602743;50.000;50.050
"N-t75n11xx_750";14;"CDRVNS";31666408;50.000;50.501
"N-t75d11xx_750";13;"CDRVNS";183580072;50.000;50.697
"N-t75n11xx_750";4;"CDRVNS";31630621;50.000;50.376
"N-t75n11xx_750";11;"CDRVNS";31667135;50.000;50.507
"N-t75n11xx_750";15;"CDRVNS";31649718;50.000;50.617
"N-t75n11xx_750";8;"CDRVNS";31626272;50.000;50.538
"N-t75u11xx_750";2;"CDRVNS";17170598910;50.000;50.733
"N-t75n11xx_750";16;"CDRVNS";31701425;50.000;50.330
"N-t75n11xx_750";17;"CDRVNS";31719065;50.000;50.075
"N-t75i11xx_750";6;"CDRVNS";21118455981;50.000;50.132
"N-t75u11xx_750";4;"CDRVNS";17242362191;50.000;50.325
"N-t75u11xx_750";13;"CDRVNS";17230157488;50.000;50.407
"N-t75u11xx_750";7;"CDRVNS";17205315991;50.000;50.680
"N-t75u11xx_750";6;"CDRVNS";17194475205;50.000;50.209
"N-t75u11xx_750";8;"CDRVNS";17198372234;50.000;50.550
"N-t75u11xx_750";18;"CDRVNS";17204476104;50.000;50.229
"N-t75u11xx_750";10;"CDRVNS";17232900283;50.000;50.002
"N-t75u11xx_750";9;"CDRVNS";17186639622;50.000;50.304
"N-t75u11xx_750";5;"CDRVNS";17228296397;50.000;50.095
"N-t75u11xx_750";11;"CDRVNS";17200730801;50.000;50.660
"N-t75u11xx_750";14;"CDRVNS";17215447695;50.000;50.413
"N-tiw56n54_750";3;"CDRVNS";15035594;50.000;50.010
"N-tiw56n54_750";5;"CDRVNS";15074683;50.000;50.249
"N-tiw56n54_750";14;"CDRVNS";15054291;50.000;50.828
"N-tiw56n54_750";6;"CDRVNS";15060702;50.000;50.412
"N-tiw56n54_750";16;"CDRVNS";15039069;50.000;50.263
"N-tiw56n54_750";18;"CDRVNS";15035949;50.000;50.240
"N-tiw56n54_750";1;"CDRVNS";15022374;50.000;50.632
"N-t75u11xx_750";12;"CDRVNS";17219734915;50.000;50.565
"N-tiw56n58_750";4;"CDRVNS";20576267;50.000;50.383
"N-t75u11xx_750";17;"CDRVNS";17239504777;50.000;50.289
"N-t75u11xx_750";15;"CDRVNS";17182368502;50.000;50.322
"N-t75u11xx_750";19;"CDRVNS";17261242175;50.000;50.191
"N-tiw56n54_750";2;"CDRVNS";15057089;50.000;50.541
"N-t75u11xx_750";16;"CDRVNS";17187589903;50.000;50.801
"N-tiw56n58_750";3;"CDRVNS";20560713;50.000;50.498
"N-tiw56n58_750";7;"CDRVNS";20522929;50.000;50.568
"N-t75u11xx_750";20;"CDRVNS";17210315812;50.000;50.288
"N-tiw56n58_750";10;"CDRVNS";20582237;50.000;50.406
"N-tiw56n58_750";16;"CDRVNS";20567860;50.000;50.573
"N-tiw56n58_750";18;"CDRVNS";20532694;50.000;50.518
"N-tiw56n58_750";13;"CDRVNS";20569356;50.000;50.272
"N-tiw56n54_750";11;"CDRVNS";15061941;50.000;50.722
"N-tiw56n54_750";17;"CDRVNS";15073808;50.000;50.430
"N-tiw56n62_750";1;"CDRVNS";29271039;50.000;50.030
"N-tiw56n54_750";4;"CDRVNS";15050624;50.000;50.625
"N-tiw56n54_750";9;"CDRVNS";15062111;50.000;50.403
"N-tiw56n62_750";3;"CDRVNS";29264105;50.000;50.652
"N-tiw56n58_750";9;"CDRVNS";20580334;50.000;50.056
"N-tiw56n54_750";13;"CDRVNS";15060264;50.000;50.468
"N-tiw56n58_750";8;"CDRVNS";20559282;50.000;50.480
"N-tiw56n54_750";7;"CDRVNS";15050595;50.000;50.632
"N-tiw56n54_750";19;"CDRVNS";15084343;50.000;50.164
"N-tiw56n58_750";1;"CDRVNS";20555664;50.000;50.719
"N-tiw56n54_750";8;"CDRVNS";15060896;50.000;50.686
"N-tiw56n58_750";14;"CDRVNS";20546451;50.000;50.390
"N-tiw56n54_750";12;"CDRVNS";15050748;50.000;50.403
"N-tiw56n62_750";8;"CDRVNS";29273782;50.000;50.278
"N-tiw56n62_750";5;"CDRVNS";29282969;50.000;50.612
"N-tiw56n54_750";10;"CDRVNS";15071535;50.000;50.575
"N-tiw56n62_750";17;"CDRVNS";29305937;50.000;50.049
"N-tiw56n66_750";1;"CDRVNS";38055525;50.000;50.009
"N-tiw56n58_750";6;"CDRVNS";20541840;50.000;50.235
"N-tiw56n62_750";10;"CDRVNS";29296907;50.000;50.284
"N-tiw56n54_750";15;"CDRVNS";15057290;50.000;50.451
"N-tiw56n54_750";20;"CDRVNS";15066412;50.000;50.542
"N-tiw56n58_750";2;"CDRVNS";20561829;50.000;50.348
"N-tiw56n62_750";6;"CDRVNS";29284323;50.000;50.371
"N-tiw56n62_750";20;"CDRVNS";29303253;50.000;50.152
"N-tiw56n58_750";19;"CDRVNS";20544326;50.000;50.493
"N-tiw56n58_750";11;"CDRVNS";20547105;50.000;50.665
"N-tiw56n62_750";11;"CDRVNS";29275944;50.000;50.125
"N-tiw56n66_750";7;"CDRVNS";38111389;50.000;50.563
"N-tiw56n58_750";15;"CDRVNS";20568388;50.000;50.416
"N-tiw56n58_750";12;"CDRVNS";20567625;50.000;50.198
"N-t75k11xx_750";5;"CDRVNS";30285260;50.000;50.299
"N-tiw56n62_750";13;"CDRVNS";29329105;50.000;50.409
"N-tiw56n62_750";9;"CDRVNS";29291108;50.000;50.386
"N-t75k11xx_750";12;"CDRVNS";30308164;50.000;50.749
"N-tiw56n58_750";17;"CDRVNS";20574695;50.000;50.175
"N-tiw56n62_750";2;"CDRVNS";29304369;50.000;50.527
"N-tiw56n66_750";9;"CDRVNS";38006917;50.000;50.244
"N-tiw56n62_750";7;"CDRVNS";29269198;50.000;50.581
"N-tiw56n62_750";18;"CDRVNS";29311987;50.000;50.564
"N-tiw56n62_750";15;"CDRVNS";29276111;50.000;50.384
"N-tiw56n66_750";14;"CDRVNS";38062610;50.000;50.570
"N-tiw56n66_750";2;"CDRVNS";38053172;50.000;50.524
"N-tiw56n62_750";4;"CDRVNS";29295888;50.000;50.478
"N-tiw56n66_750";13;"CDRVNS";38099350;50.000;50.522
"N-tiw56n66_750";6;"CDRVNS";38064065;50.000;50.599
"N-tiw56n62_750";19;"CDRVNS";29319944;50.000;50.204
"N-t74d11xx_750";13;"CDRVNS";179200234;50.000;50.265
"N-t75u11xx_750";1;"CDRVNS";17192818561;50.000;50.563
"N-tiw56n66_750";4;"CDRVNS";38044505;50.000;50.280
"N-tiw56n66_750";8;"CDRVNS";38019786;50.000;50.430
"N-tiw56n66_750";12;"CDRVNS";38106679;50.000;50.019
"N-tiw56n62_750";14;"CDRVNS";29280289;50.000;50.420
"N-tiw56n66_750";5;"CDRVNS";38091410;50.000;50.053
"N-tiw56n66_750";19;"CDRVNS";38055519;50.000;50.621
"N-tiw56n66_750";11;"CDRVNS";38092174;50.000;50.577
"N-tiw56n66_750";10;"CDRVNS";38010926;50.000;50.051
"N-tiw56n66_750";15;"CDRVNS";37996386;50.000;50.248
"N-tiw56n66_750";16;"CDRVNS";38065218;50.000;50.461
"N-tiw56n66_750";18;"CDRVNS";38033714;50.000;50.092
"N-tiw56n67_750";4;"CDRVNS";44501041;50.000;50.056
"N-tiw56n67_750";1;"CDRVNS";44461326;50.000;50.419
"N-t75u11xx_750";3;"CDRVNS";17213799380;50.000;50.334
"N-tiw56n67_750";2;"CDRVNS";44423395;50.000;50.547
"N-tiw56n66_750";20;"CDRVNS";38078734;50.000;50.054
"N-tiw56n67_750";5;"CDRVNS";44478107;50.000;50.783
"N-tiw56n67_750";7;"CDRVNS";44382792;50.000;50.372
"N-tiw56n67_750";6;"CDRVNS";44399467;50.000;50.672
"N-tiw56n67_750";17;"CDRVNS";44383325;50.000;50.559
"N-tiw56n67_750";14;"CDRVNS";44490476;50.000;50.567
"N-tiw56n67_750";9;"CDRVNS";44359844;50.000;50.271
"N-tiw56n67_750";3;"CDRVNS";44375817;50.000;50.091
"N-t75k11xx_750";2;"CDRVNS";30314644;50.000;50.203
"N-tiw56n67_750";10;"CDRVNS";44501835;50.000;50.765
"N-tiw56n72_750";6;"CDRVNS";76562096;50.000;50.670
"N-tiw56n67_750";16;"CDRVNS";44459954;50.000;50.178
"N-tiw56n67_750";13;"CDRVNS";44472471;50.000;50.724
"N-tiw56n72_750";10;"CDRVNS";76583606;50.000;50.009
"N-tiw56n67_750";12;"CDRVNS";44444007;50.000;50.614
"N-tiw56n72_750";8;"CDRVNS";76345279;50.000;50.157
"N-tiw56n72_750";20;"CDRVNS";76532626;50.000;50.118
"N-tiw56n72_750";15;"CDRVNS";76569071;50.000;50.781
"N-tiw56n72_750";13;"CDRVNS";76476034;50.000;50.715
"N-tiw56n72_750";1;"CDRVNS";76449886;50.000;50.116
"N-tiw56r54_750";3;"CDRVNS";16960963;50.000;50.379
"N-tiw56n72_750";14;"CDRVNS";76708151;50.000;50.406
"N-tiw56n72_750";4;"CDRVNS";76761947;50.000;50.300
"N-tiw56n67_750";11;"CDRVNS";44434987;50.000;50.242
"N-tiw56n72_750";19;"CDRVNS";76544631;50.000;50.308
"N-tiw56n72_750";16;"CDRVNS";76463229;50.000;50.349
"N-tiw56r54_750";4;"CDRVNS";17006194;50.000;50.252
"N-tiw56n67_750";15;"CDRVNS";44363855;50.000;50.612
"N-tiw56n72_750";3;"CDRVNS";76584714;50.000;50.033
"N-tiw56n72_750";11;"CDRVNS";76490076;50.000;50.406
"N-t75i11xx_750";20;"CDRVNS";21079864715;50.000;50.135
"N-tiw56n67_750";20;"CDRVNS";44422524;50.000;50.689
"N-tiw56n58_750";20;"CDRVNS";20547482;50.000;50.029
"N-tiw56n67_750";18;"CDRVNS";44396816;50.000;50.274
"N-tiw56r54_750";5;"CDRVNS";17024991;50.000;50.246
"N-tiw56n72_750";7;"CDRVNS";76615368;50.000;50.582
"N-t75k11xx_750";14;"CDRVNS";30318568;50.000;50.730
"N-tiw56r54_750";2;"CDRVNS";16969042;50.000;50.759
"N-t75k11xx_750";20;"CDRVNS";30270790;50.000;50.613
"N-tiw56n72_750";9;"CDRVNS";76597224;50.000;50.653
"N-tiw56n62_750";16;"CDRVNS";29246856;50.000;50.173
"N-tiw56n62_750";12;"CDRVNS";29236658;50.000;50.636
"N-tiw56n72_750";12;"CDRVNS";76478311;50.000;50.685
"N-tiw56n72_750";17;"CDRVNS";76390394;50.000;50.586
"N-tiw56r54_750";1;"CDRVNS";17004333;50.000;50.128
"N-tiw56n72_750";18;"CDRVNS";76450207;50.000;50.022
"N-tiw56r54_750";7;"CDRVNS";17020887;50.000;50.037
"N-tiw56r54_750";14;"CDRVNS";17008211;50.000;50.176
"N-tiw56r54_750";16;"CDRVNS";17004457;50.000;50.722
"N-tiw56n66_750";17;"CDRVNS";38015264;50.000;50.259
"N-tiw56n66_750";3;"CDRVNS";38068247;50.000;50.710
"N-tiw56r54_750";9;"CDRVNS";17012960;50.000;50.176
"N-tiw56r54_750";18;"CDRVNS";17003077;50.000;50.752
"N-tiw56r58_750";2;"CDRVNS";21516506;50.000;50.011
"N-tiw56r54_750";12;"CDRVNS";17014471;50.000;50.522
"N-tiw56r54_750";19;"CDRVNS";17009706;50.000;50.400
"N-tiw56r54_750";10;"CDRVNS";16981007;50.000;50.604
"N-tiw56r58_750";7;"CDRVNS";21520386;50.000;50.339
"N-tiw56r54_750";11;"CDRVNS";17012728;50.000;50.205
"N-tiw56r58_750";6;"CDRVNS";21494805;50.000;50.671
"N-tiw56r58_750";9;"CDRVNS";21474213;50.000;50.524
"N-tiw56r54_750";17;"CDRVNS";16989277;50.000;50.126
"N-tiw56r58_750";19;"CDRVNS";21538531;50.000;50.044
"N-tiw56r54_750";15;"CDRVNS";17003148;50.000;50.618
"N-tiw56r58_750";8;"CDRVNS";21489584;50.000;50.654
"N-tiw56r54_750";13;"CDRVNS";17053289;50.000;50.316
"N-tiw56r58_750";12;"CDRVNS";21467270;50.000;50.643
"N-tiw56r58_750";1;"CDRVNS";21515457;50.000;50.528
"N-tiw56r58_750";4;"CDRVNS";21525412;50.000;50.117
"N-tiw56r66_750";8;"CDRVNS";35169793;50.000;50.400
"N-tiw56r58_750";3;"CDRVNS";21514154;50.000;50.481
"N-tiw56r66_750";5;"CDRVNS";35143559;50.000;50.608
"N-tiw56r58_750";18;"CDRVNS";21537602;50.000;50.605
"N-tiw56r66_750";3;"CDRVNS";35122840;50.000;50.150
"N-tiw56r58_750";15;"CDRVNS";21488570;50.000;50.569
"N-tiw56r58_750";11;"CDRVNS";21503091;50.000;50.588
"N-tiw56r58_750";5;"CDRVNS";21481574;50.000;50.318
"N-tiw56r58_750";13;"CDRVNS";21501733;50.000;50.750
"N-tiw56r66_750";7;"CDRVNS";35136704;50.000;50.355
"N-tiw56r58_750";16;"CDRVNS";21544898;50.000;50.166
"N-tiw56r58_750";14;"CDRVNS";21498550;50.000;50.352
"N-tiw56r66_750";11;"CDRVNS";35123410;50.000;50.260
"N-tiw56r66_750";2;"CDRVNS";35126434;50.000;50.258
"N-tiw56r67_750";1;"CDRVNS";39376421;50.000;50.088
"N-tiw56r58_750";20;"CDRVNS";21493214;50.000;50.215
"N-tiw56r66_750";4;"CDRVNS";35133182;50.000;50.328
"N-tiw56r66_750";6;"CDRVNS";35184743;50.000;50.097
"N-tiw56r67_750";6;"CDRVNS";39399027;50.000;50.079
"N-tiw56r66_750";1;"CDRVNS";35129362;50.000;50.567
"N-tiw56r66_750";10;"CDRVNS";35096017;50.000;50.662
"N-tiw56r66_750";18;"CDRVNS";35225527;50.000;50.427
"N-tiw56r66_750";20;"CDRVNS";35191196;50.000;50.057
"N-tiw56r66_750";14;"CDRVNS";35170826;50.000;50.343
"N-tiw56r58_750";17;"CDRVNS";21519991;50.000;50.297
"N-tiw56r66_750";12;"CDRVNS";35200067;50.000;50.746
"N-tiw56r66_750";17;"CDRVNS";35142552;50.000;50.740
"N-tiw56r67_750";14;"CDRVNS";39360450;50.000;50.246
"N-tiw56n67_750";19;"CDRVNS";44506926;50.000;50.496
"N-tiw56r72_750";1;"CDRVNS";51289356;50.000;50.384
"N-tiw56r66_750";19;"CDRVNS";35214895;50.000;50.188
"N-tiw56r67_750";11;"CDRVNS";39415028;50.000;50.425
"N-tiw56r66_750";15;"CDRVNS";35115529;50.000;50.655
"N-tiw56r67_750";15;"CDRVNS";39391862;50.000;50.266
"N-tiw56r66_750";9;"CDRVNS";35137824;50.000;50.201
"N-tiw56r67_750";5;"CDRVNS";39329062;50.000;50.649
"N-tiw56r67_750";20;"CDRVNS";39355721;50.000;50.325
"N-tiw56r67_750";2;"CDRVNS";39427920;50.000;50.333
"N-tiw56r66_750";16;"CDRVNS";35126070;50.000;50.584
"N-tiw56r67_750";3;"CDRVNS";39371458;50.000;50.161
"N-tiw56n72_750";5;"CDRVNS";76625547;50.000;50.459
"N-tiw56r67_750";9;"CDRVNS";39393520;50.000;50.027
"N-tiw56r67_750";16;"CDRVNS";39335206;50.000;50.030
"N-tiw56r67_750";7;"CDRVNS";39373228;50.000;50.759
"N-tiw56r72_750";8;"CDRVNS";51254182;50.000;50.092
"N-tiw56r67_750";13;"CDRVNS";39474468;50.000;50.711
"N-tiw56r67_750";12;"CDRVNS";39359403;50.000;50.133
"N-tiw56r72_750";13;"CDRVNS";51296785;50.000;50.001
"N-tiw56r67_750";17;"CDRVNS";39352945;50.000;50.713
"N-tiw56n72_750";2;"CDRVNS";76662990;50.000;50.455
"N-tiw56r67_750";4;"CDRVNS";39379673;50.000;50.113
"N-tiw56r67_750";19;"CDRVNS";39395682;50.000;50.455
"N-tiw56r67_750";8;"CDRVNS";39433964;50.000;50.058
"N-tiw56r67_750";18;"CDRVNS";39433003;50.000;50.698
"N-tiw56n58_750";5;"CDRVNS";20554745;50.000;50.087
"N-tiw56r72_750";15;"CDRVNS";51217124;50.000;50.328
"N-tiw56r72_750";7;"CDRVNS";51208386;50.000;50.399
"N-tiw56r72_750";9;"CDRVNS";51246628;50.000;50.535
"N-tiw56r54_750";6;"CDRVNS";17026583;50.000;50.203
"N-usa79_750";1;"CDRVNS";156312649;50.000;50.425
"N-tiw56r72_750";4;"CDRVNS";51127078;50.000;50.008
"N-tiw56r72_750";14;"CDRVNS";51238260;50.000;50.337
"N-tiw56r72_750";2;"CDRVNS";51296951;50.000;50.231
"N-t75n11xx_750";2;"CDRVNS";31717059;50.000;50.264
"N-tiw56r72_750";11;"CDRVNS";51284746;50.000;50.737
"N-tiw56r72_750";6;"CDRVNS";51299411;50.000;50.521
"N-tiw56r72_750";5;"CDRVNS";51229263;50.000;50.109
"N-tiw56r72_750";12;"CDRVNS";51231034;50.000;50.612
"N-tiw56r72_750";17;"CDRVNS";51326547;50.000;50.233
"N-usa79_750";2;"CDRVNS";156497262;50.000;50.109
"N-tiw56r72_750";10;"CDRVNS";51235276;50.000;50.656
"N-tiw56r72_750";16;"CDRVNS";51239571;50.000;50.099
"N-usa79_750";8;"CDRVNS";156399242;50.000;50.050
"N-tiw56r72_750";18;"CDRVNS";51325623;50.000;50.278
"N-tiw56r72_750";19;"CDRVNS";51317006;50.000;50.332
"N-tiw56r72_750";20;"CDRVNS";51286791;50.000;50.431
"N-usa79_750";7;"CDRVNS";156778635;50.000;50.139
"N-usa79_750";4;"CDRVNS";156914516;50.000;50.228
"N-usa79_750";6;"CDRVNS";156577828;50.000;50.335
"N-usa79_750";3;"CDRVNS";156764093;50.000;50.227
"N-tiw56r54_750";8;"CDRVNS";16991755;50.000;50.291
"N-tiw56r54_750";20;"CDRVNS";17030636;50.000;50.184
"N-usa79_750";11;"CDRVNS";156610880;50.000;50.292
"N-usa79_750";10;"CDRVNS";156843970;50.000;50.561
"N-usa79_750";20;"CDRVNS";156961306;50.000;50.404
"N-usa79_750";5;"CDRVNS";156827296;50.000;50.689
"N-usa79_750";18;"CDRVNS";156478882;50.000;50.102
"N-usa79_750";14;"CDRVNS";156678566;50.000;50.589
"N-usa79_750";12;"CDRVNS";156663842;50.000;50.361
"N-usa79_750";13;"CDRVNS";156778359;50.000;50.184
"N-usa79_750";9;"CDRVNS";156898775;50.000;50.225
"N-usa79_750";15;"CDRVNS";156659587;50.000;50.626
"N-usa79_750";19;"CDRVNS";156462415;50.000;50.720
"N-usa79_750";16;"CDRVNS";156636648;50.000;50.176
"N-usa79_750";17;"CDRVNS";156361558;50.000;50.510
"N-tiw56r67_750";10;"CDRVNS";39406785;50.000;50.586
"N-tiw56n67_750";8;"CDRVNS";44465017;50.000;50.549
"N-tiw56r66_750";13;"CDRVNS";35153035;50.000;50.721
"N-tiw56r72_750";3;"CDRVNS";51357825;50.000;50.315
"N-tiw56r58_750";10;"CDRVNS";21508061;50.000;50.468
"N-be75eec_1000";19;"CDRVNS";121463052;50.000;50.470
"N-be75eec_1000";17;"CDRVNS";121436474;50.000;50.587
"N-be75np_1000";2;"CDRVNS";244641946;50.000;50.253
"N-be75oi_1000";6;"CDRVNS";94489543;50.000;51.775
"N-be75np_1000";12;"CDRVNS";245499472;50.000;50.255
"N-be75np_1000";8;"CDRVNS";245046320;50.000;50.052
"N-be75np_1000";7;"CDRVNS";244976950;50.000;50.856
"N-be75np_1000";20;"CDRVNS";244616773;50.000;51.345
"N-be75eec_1000";6;"CDRVNS";121619177;50.000;51.484
"N-be75oi_1000";15;"CDRVNS";94446096;50.000;50.400
"N-be75np_1000";6;"CDRVNS";245008526;50.000;50.802
"N-be75eec_1000";18;"CDRVNS";121573265;50.000;51.131
"N-be75oi_1000";5;"CDRVNS";94478158;50.000;51.326
"N-be75oi_1000";9;"CDRVNS";94780333;50.000;51.936
"N-be75eec_1000";5;"CDRVNS";121565327;50.000;50.947
"N-be75np_1000";9;"CDRVNS";244970387;50.000;50.575
"N-stabu74_1000";6;"CDRVNS";150415097;50.000;51.088
"N-stabu74_1000";4;"CDRVNS";150170918;50.000;51.196
"N-be75np_1000";4;"CDRVNS";245416198;50.000;51.096
"N-stabu74_1000";5;"CDRVNS";149965650;50.000;51.313
"N-be75np_1000";5;"CDRVNS";245199245;50.000;50.132
"N-be75np_1000";3;"CDRVNS";244742679;50.000;50.083
"N-stabu75_1000";15;"CDRVNS";155848242;50.000;51.261
"N-stabu70_1000";6;"CDRVNS";100093677;50.000;52.716
"N-t59b11xx_1000";11;"CDRVNS";101419385;50.000;51.346
"N-stabu75_1000";14;"CDRVNS";155822331;50.000;51.920
"N-stabu70_1000";2;"CDRVNS";100062272;50.000;52.205
"N-be75eec_1000";15;"CDRVNS";121492183;50.000;51.031
"N-be75oi_1000";1;"CDRVNS";94625985;50.000;52.404
"N-stabu75_1000";19;"CDRVNS";155488101;50.000;52.107
"N-be75oi_1000";4;"CDRVNS";94538968;50.000;52.290
"N-be75eec_1000";1;"CDRVNS";121690459;50.000;51.833
"N-be75eec_1000";7;"CDRVNS";121541676;50.000;51.627
"N-stabu75_1000";20;"CDRVNS";155520504;50.000;51.967
"N-be75oi_1000";2;"CDRVNS";94626520;50.000;52.249
"N-stabu75_1000";16;"CDRVNS";155701734;50.000;51.296
"N-t59b11xx_1000";12;"CDRVNS";101163075;50.000;52.525
"N-be75eec_1000";20;"CDRVNS";121440823;50.000;51.303
"N-t59b11xx_1000";16;"CDRVNS";101377885;50.000;50.982
"N-t59b11xx_1000";1;"CDRVNS";101178860;50.000;52.542
"N-t59b11xx_1000";13;"CDRVNS";101444320;50.000;52.596
"N-t59b11xx_1000";2;"CDRVNS";101280495;50.000;50.343
"N-be75eec_1000";16;"CDRVNS";121398009;50.000;51.288
"N-be75np_1000";1;"CDRVNS";244584397;50.000;51.212
"N-be75np_1000";10;"CDRVNS";245065089;50.000;51.134
"N-be75np_1000";11;"CDRVNS";245182811;50.000;50.624
"N-stabu75_1000";12;"CDRVNS";155865710;50.000;52.528
"N-stabu70_1000";19;"CDRVNS";100123552;50.000;51.103
"N-be75oi_1000";20;"CDRVNS";94533557;50.000;51.560
"N-be75np_1000";14;"CDRVNS";244938959;50.000;51.270
"N-stabu74_1000";15;"CDRVNS";150173373;50.000;51.283
"N-be75oi_1000";16;"CDRVNS";94415599;50.000;51.112
"N-stabu75_1000";7;"CDRVNS";155629533;50.000;51.153
"N-stabu74_1000";8;"CDRVNS";150305586;50.000;51.478
"N-be75oi_1000";12;"CDRVNS";94332254;50.000;51.634
"N-be75eec_1000";11;"CDRVNS";121614399;50.000;51.681
"N-be75tot_1000";17;"CDRVNS";417996899;50.000;52.222
"N-stabu70_1000";18;"CDRVNS";100074936;50.000;51.174
"N-t59b11xx_1000";17;"CDRVNS";101452950;50.000;52.612
"N-stabu70_1000";8;"CDRVNS";100032792;50.000;51.407
"N-stabu75_1000";9;"CDRVNS";155446769;50.000;51.439
"N-be75tot_1000";9;"CDRVNS";419549739;50.000;52.344
"N-stabu70_1000";5;"CDRVNS";100230590;50.000;52.131
"N-stabu75_1000";2;"CDRVNS";155432873;50.000;50.467
"N-stabu70_1000";12;"CDRVNS";100107787;50.000;51.237
"N-be75oi_1000";3;"CDRVNS";94439168;50.000;52.283
"N-stabu74_1000";12;"CDRVNS";150518187;50.000;52.185
"N-be75tot_1000";16;"CDRVNS";418358969;50.000;51.967
"N-stabu70_1000";4;"CDRVNS";100069868;50.000;51.629
"N-t59b11xx_1000";3;"CDRVNS";101252345;50.000;52.545
"N-stabu74_1000";3;"CDRVNS";150299053;50.000;51.181
"N-be75oi_1000";19;"CDRVNS";94642634;50.000;51.114
"N-stabu75_1000";17;"CDRVNS";155594020;50.000;52.112
"N-stabu70_1000";15;"CDRVNS";99930149;50.000;52.401
"N-t59b11xx_1000";7;"CDRVNS";101319570;50.000;52.349
"N-stabu70_1000";16;"CDRVNS";100074969;50.000;51.280
"N-stabu70_1000";17;"CDRVNS";100083256;50.000;51.021
"N-stabu70_1000";3;"CDRVNS";100240131;50.000;52.292
"N-be75tot_1000";8;"CDRVNS";418895489;50.000;52.212
"N-be75tot_1000";14;"CDRVNS";418103088;50.000;51.709
"N-stabu75_1000";11;"CDRVNS";155381421;50.000;52.468
"N-stabu75_1000";10;"CDRVNS";155373607;50.000;52.484
"N-be75tot_1000";10;"CDRVNS";418539191;50.000;51.926
"N-stabu70_1000";10;"CDRVNS";100062565;50.000;52.301
"N-stabu75_1000";13;"CDRVNS";155520646;50.000;51.857
"N-stabu70_1000";7;"CDRVNS";100154517;50.000;52.426
"N-t59b11xx_1000";14;"CDRVNS";101154910;50.000;51.008
"N-stabu75_1000";18;"CDRVNS";155643430;50.000;52.239
"N-t59b11xx_1000";10;"CDRVNS";101281495;50.000;52.071
"N-t59b11xx_1000";6;"CDRVNS";101435605;50.000;52.310
"N-t59b11xx_1000";15;"CDRVNS";101140795;50.000;52.224
"N-t59b11xx_1000";18;"CDRVNS";101371480;50.000;50.327
"N-be75oi_1000";17;"CDRVNS";94709081;50.000;51.071
"N-be75tot_1000";1;"CDRVNS";417758380;50.000;51.284
"N-stabu74_1000";20;"CDRVNS";150220528;50.000;50.160
"N-be75np_1000";15;"CDRVNS";245053719;50.000;52.699
"N-stabu75_1000";5;"CDRVNS";155492318;50.000;50.727
"N-stabu70_1000";11;"CDRVNS";99937414;50.000;51.425
"N-stabu74_1000";14;"CDRVNS";150435441;50.000;51.488
"N-be75oi_1000";18;"CDRVNS";94645420;50.000;51.130
"N-t59b11xx_1000";5;"CDRVNS";101440760;50.000;52.422
"N-be75tot_1000";12;"CDRVNS";419070650;50.000;52.144
"N-be75oi_1000";7;"CDRVNS";94631766;50.000;51.832
"N-be75np_1000";13;"CDRVNS";244323441;50.000;52.566
"N-be75tot_1000";20;"CDRVNS";418952655;50.000;51.953
"N-be75eec_1000";12;"CDRVNS";121749856;50.000;52.140
"N-be75eec_1000";9;"CDRVNS";121697612;50.000;51.792
"N-be75eec_1000";3;"CDRVNS";121563495;50.000;52.467
"N-stabu70_1000";13;"CDRVNS";100268230;50.000;52.341
"N-stabu74_1000";10;"CDRVNS";150119820;50.000;51.748
"N-stabu74_1000";1;"CDRVNS";150306776;50.000;51.023
"N-t59b11xx_1000";8;"CDRVNS";101389970;50.000;51.859
"N-be75tot_1000";5;"CDRVNS";418935871;50.000;51.386
"N-be75tot_1000";15;"CDRVNS";418297399;50.000;51.635
"N-be75eec_1000";8;"CDRVNS";121571491;50.000;52.344
"N-be75eec_1000";4;"CDRVNS";121664895;50.000;52.591
"N-stabu70_1000";20;"CDRVNS";100200819;50.000;50.995
"N-be75oi_1000";13;"CDRVNS";94444177;50.000;51.671
"N-stabu74_1000";7;"CDRVNS";150398772;50.000;50.693
