Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56n54_750";18;"CDRVNS";15079510;100.000;100.260
"N-tiw56n66_750";2;"CDRVNS";38069514;100.000;100.382
"N-tiw56n66_750";5;"CDRVNS";38106958;100.000;100.682
"N-tiw56n66_750";4;"CDRVNS";38081980;100.000;100.070
"N-tiw56n66_750";7;"CDRVNS";38102639;100.000;100.366
"N-tiw56n66_750";6;"CDRVNS";38154946;100.000;100.582
"N-tiw56n66_750";8;"CDRVNS";38116620;100.000;100.430
"N-tiw56n66_750";9;"CDRVNS";38072671;100.000;100.573
"N-tiw56n66_750";11;"CDRVNS";38112728;100.000;100.729
"N-tiw56n66_750";10;"CDRVNS";38012420;100.000;100.469
"N-tiw56n66_750";15;"CDRVNS";38110988;100.000;100.618
"N-tiw56n66_750";13;"CDRVNS";38098607;100.000;100.571
"N-tiw56n66_750";14;"CDRVNS";38130725;100.000;100.397
"N-tiw56n66_750";12;"CDRVNS";38090684;100.000;100.509
"N-tiw56n66_750";17;"CDRVNS";38079551;100.000;100.374
"N-tiw56n66_750";20;"CDRVNS";38091762;100.000;100.614
"N-tiw56n66_750";1;"CDRVNS";38135783;100.000;100.107
"N-tiw56n66_750";18;"CDRVNS";38134911;100.000;100.117
"N-tiw56n66_750";16;"CDRVNS";38105293;100.000;100.101
"N-tiw56n67_750";1;"CDRVNS";44538016;100.000;100.354
"N-tiw56n67_750";2;"CDRVNS";44558464;100.000;100.230
"N-tiw56n66_750";19;"CDRVNS";38074483;100.000;100.487
"N-tiw56n67_750";4;"CDRVNS";44532016;100.000;100.375
"N-tiw56n67_750";3;"CDRVNS";44488179;100.000;100.466
"N-tiw56n67_750";5;"CDRVNS";44519382;100.000;100.749
"N-tiw56n67_750";6;"CDRVNS";44393997;100.000;100.809
"N-tiw56n67_750";9;"CDRVNS";44485565;100.000;100.206
"N-tiw56n67_750";8;"CDRVNS";44533876;100.000;100.553
"N-tiw56n67_750";10;"CDRVNS";44434231;100.000;100.357
"N-tiw56n67_750";16;"CDRVNS";44474245;100.000;100.709
"N-tiw56n67_750";14;"CDRVNS";44541143;100.000;100.403
"N-tiw56n67_750";18;"CDRVNS";44526065;100.000;100.632
"N-tiw56n72_750";3;"CDRVNS";76698629;100.000;100.046
"N-tiw56n72_750";1;"CDRVNS";76501693;100.000;100.709
"N-tiw56n72_750";4;"CDRVNS";76727714;100.000;100.279
"N-tiw56n67_750";11;"CDRVNS";44522272;100.000;100.024
"N-tiw56n67_750";13;"CDRVNS";44483159;100.000;100.567
"N-tiw56n72_750";6;"CDRVNS";76643818;100.000;100.827
"N-tiw56n67_750";12;"CDRVNS";44448305;100.000;100.740
"N-tiw56n72_750";7;"CDRVNS";76726414;100.000;100.004
"N-tiw56n67_750";15;"CDRVNS";44519125;100.000;100.285
"N-tiw56n72_750";8;"CDRVNS";76607096;100.000;100.277
"N-tiw56n67_750";17;"CDRVNS";44454898;100.000;100.368
"N-tiw56n72_750";11;"CDRVNS";76649851;100.000;100.040
"N-tiw56n72_750";5;"CDRVNS";76730773;100.000;100.162
"N-tiw56n72_750";12;"CDRVNS";76558345;100.000;100.144
"N-tiw56n72_750";13;"CDRVNS";76635404;100.000;100.430
"N-tiw56n67_750";19;"CDRVNS";44421376;100.000;100.351
"N-tiw56n67_750";20;"CDRVNS";44478107;100.000;100.146
"N-tiw56r54_750";9;"CDRVNS";17011878;100.000;100.549
"N-tiw56r54_750";5;"CDRVNS";17010393;100.000;100.276
"N-tiw56r54_750";1;"CDRVNS";17055651;100.000;100.057
"N-tiw56r54_750";8;"CDRVNS";17028488;100.000;100.315
"N-tiw56n72_750";10;"CDRVNS";76683717;100.000;100.720
"N-tiw56r54_750";3;"CDRVNS";17033095;100.000;100.204
"N-tiw56r54_750";4;"CDRVNS";17010066;100.000;100.145
"N-tiw56n72_750";20;"CDRVNS";76600148;100.000;100.233
"N-tiw56n72_750";14;"CDRVNS";76500740;100.000;100.600
"N-tiw56r54_750";2;"CDRVNS";17025888;100.000;100.401
"N-tiw56n72_750";17;"CDRVNS";76593791;100.000;100.219
"N-tiw56n72_750";9;"CDRVNS";76572657;100.000;100.774
"N-tiw56r58_750";3;"CDRVNS";21539510;100.000;100.494
"N-tiw56r58_750";7;"CDRVNS";21521669;100.000;100.253
"N-tiw56n72_750";15;"CDRVNS";76703712;100.000;100.615
"N-tiw56n72_750";19;"CDRVNS";76794478;100.000;100.430
"N-tiw56r54_750";19;"CDRVNS";17033169;100.000;100.563
"N-tiw56r54_750";18;"CDRVNS";17030673;100.000;100.593
"N-tiw56r54_750";16;"CDRVNS";17017840;100.000;100.632
"N-tiw56r54_750";11;"CDRVNS";17022810;100.000;100.014
"N-tiw56r54_750";6;"CDRVNS";17009063;100.000;100.009
"N-tiw56n72_750";18;"CDRVNS";76649273;100.000;100.188
"N-tiw56r58_750";6;"CDRVNS";21465423;100.000;100.296
"N-tiw56r58_750";11;"CDRVNS";21533924;100.000;100.011
"N-tiw56r54_750";20;"CDRVNS";17011985;100.000;100.707
"N-tiw56r54_750";14;"CDRVNS";17035265;100.000;100.706
"N-tiw56r58_750";17;"CDRVNS";21556715;100.000;100.263
"N-tiw56n72_750";16;"CDRVNS";76630515;100.000;100.301
"N-tiw56r58_750";18;"CDRVNS";21495597;100.000;100.220
"N-tiw56r54_750";12;"CDRVNS";17010789;100.000;100.249
"N-tiw56r66_750";1;"CDRVNS";35175053;100.000;100.506
"N-tiw56r66_750";4;"CDRVNS";35209290;100.000;100.754
"N-tiw56r54_750";13;"CDRVNS";17014821;100.000;100.283
"N-tiw56r58_750";8;"CDRVNS";21549130;100.000;100.306
"N-tiw56r54_750";10;"CDRVNS";17072620;100.000;100.040
"N-tiw56r54_750";17;"CDRVNS";17026026;100.000;100.136
"N-tiw56r58_750";2;"CDRVNS";21549637;100.000;100.754
"N-tiw56r66_750";13;"CDRVNS";35177659;100.000;100.350
"N-tiw56r66_750";8;"CDRVNS";35147804;100.000;100.420
"N-tiw56r58_750";5;"CDRVNS";21535105;100.000;100.119
"N-tiw56r66_750";11;"CDRVNS";35168077;100.000;100.669
"N-tiw56r66_750";16;"CDRVNS";35199950;100.000;100.155
"N-tiw56r58_750";1;"CDRVNS";21511206;100.000;100.753
"N-tiw56r58_750";13;"CDRVNS";21514992;100.000;100.092
"N-tiw56r66_750";9;"CDRVNS";35170946;100.000;100.391
"N-tiw56r66_750";3;"CDRVNS";35153952;100.000;100.810
"N-tiw56r58_750";16;"CDRVNS";21507750;100.000;100.579
"N-tiw56n67_750";7;"CDRVNS";44431196;100.000;100.361
"N-tiw56r67_750";6;"CDRVNS";39485773;100.000;100.242
"N-tiw56r66_750";6;"CDRVNS";35192625;100.000;100.099
"N-tiw56r66_750";20;"CDRVNS";35146920;100.000;100.457
"N-tiw56r58_750";4;"CDRVNS";21518350;100.000;100.145
"N-tiw56r66_750";14;"CDRVNS";35162455;100.000;100.448
"N-tiw56r66_750";12;"CDRVNS";35163879;100.000;100.691
"N-tiw56r58_750";9;"CDRVNS";21572709;100.000;100.250
"N-tiw56r58_750";10;"CDRVNS";21530783;100.000;100.378
"N-tiw56r58_750";14;"CDRVNS";21547250;100.000;100.229
"N-tiw56r58_750";19;"CDRVNS";21572950;100.000;100.203
"N-tiw56r67_750";3;"CDRVNS";39439002;100.000;100.692
"N-tiw56r66_750";7;"CDRVNS";35116655;100.000;100.578
"N-tiw56r58_750";15;"CDRVNS";21557012;100.000;100.287
"N-tiw56r66_750";10;"CDRVNS";35206095;100.000;100.418
"N-tiw56r67_750";5;"CDRVNS";39415697;100.000;100.162
"N-tiw56r67_750";8;"CDRVNS";39511984;100.000;100.343
"N-tiw56r66_750";5;"CDRVNS";35211226;100.000;100.634
"N-tiw56r66_750";2;"CDRVNS";35198024;100.000;100.239
"N-tiw56r58_750";20;"CDRVNS";21489737;100.000;100.755
"N-tiw56r67_750";7;"CDRVNS";39486361;100.000;100.391
"N-tiw56r67_750";4;"CDRVNS";39415634;100.000;100.314
"N-tiw56r67_750";10;"CDRVNS";39474128;100.000;100.121
"N-tiw56r66_750";17;"CDRVNS";35142476;100.000;100.269
"N-tiw56r67_750";2;"CDRVNS";39396251;100.000;100.732
"N-tiw56r67_750";1;"CDRVNS";39460383;100.000;100.381
"N-tiw56r67_750";13;"CDRVNS";39471113;100.000;100.061
"N-tiw56r67_750";14;"CDRVNS";39428518;100.000;100.547
"N-tiw56r66_750";15;"CDRVNS";35225801;100.000;100.469
"N-tiw56r67_750";11;"CDRVNS";39429517;100.000;100.320
"N-tiw56r67_750";9;"CDRVNS";39480957;100.000;100.138
"N-tiw56r67_750";16;"CDRVNS";39480576;100.000;100.708
"N-tiw56r67_750";17;"CDRVNS";39447763;100.000;100.735
"N-tiw56r67_750";18;"CDRVNS";39433771;100.000;100.459
"N-tiw56r67_750";20;"CDRVNS";39503161;100.000;100.449
"N-tiw56r72_750";5;"CDRVNS";51152597;100.000;100.151
"N-tiw56r72_750";1;"CDRVNS";51321585;100.000;100.460
"N-tiw56r67_750";15;"CDRVNS";39458436;100.000;100.313
"N-tiw56r72_750";11;"CDRVNS";51319626;100.000;100.268
"N-tiw56r72_750";14;"CDRVNS";51390623;100.000;100.659
"N-tiw56r67_750";19;"CDRVNS";39438657;100.000;100.750
"N-tiw56r72_750";15;"CDRVNS";51501100;100.000;100.517
"N-tiw56r54_750";15;"CDRVNS";17040645;100.000;100.504
"N-tiw56r72_750";3;"CDRVNS";51356011;100.000;100.638
"N-tiw56r72_750";12;"CDRVNS";51348785;100.000;100.456
"N-tiw56r72_750";7;"CDRVNS";51299399;100.000;100.103
"N-tiw56r72_750";6;"CDRVNS";51345548;100.000;100.760
"N-tiw56r72_750";20;"CDRVNS";51416916;100.000;100.109
"N-tiw56r72_750";8;"CDRVNS";51213133;100.000;100.566
"N-tiw56r72_750";4;"CDRVNS";51317926;100.000;100.516
"N-usa79_750";10;"CDRVNS";156607245;100.000;100.462
"N-usa79_750";5;"CDRVNS";156740750;100.000;100.012
"N-tiw56r72_750";18;"CDRVNS";51330610;100.000;100.264
"N-usa79_750";8;"CDRVNS";156748794;100.000;100.386
"N-tiw56r72_750";19;"CDRVNS";51225803;100.000;100.302
"N-usa79_750";11;"CDRVNS";156719150;100.000;100.595
"N-usa79_750";7;"CDRVNS";156622060;100.000;100.309
"N-usa79_750";12;"CDRVNS";156533881;100.000;100.720
"N-tiw56r58_750";12;"CDRVNS";21518366;100.000;100.230
"N-usa79_750";20;"CDRVNS";156417096;100.000;100.650
"N-usa79_750";3;"CDRVNS";156847428;100.000;100.036
"N-usa79_750";9;"CDRVNS";156631442;100.000;100.256
"N-tiw56r72_750";16;"CDRVNS";51303628;100.000;100.122
"N-usa79_750";1;"CDRVNS";156813985;100.000;100.269
"N-usa79_750";15;"CDRVNS";156650873;100.000;100.420
"N-usa79_750";19;"CDRVNS";156775154;100.000;100.405
"N-usa79_750";6;"CDRVNS";156939221;100.000;100.530
"N-usa79_750";17;"CDRVNS";156400288;100.000;100.263
"N-tiw56r66_750";19;"CDRVNS";35149702;100.000;100.606
"N-usa79_750";13;"CDRVNS";156715599;100.000;100.463
"N-usa79_750";18;"CDRVNS";156953782;100.000;100.598
"N-usa79_750";14;"CDRVNS";156787537;100.000;100.453
"N-usa79_750";16;"CDRVNS";156814964;100.000;100.387
"N-tiw56r66_750";18;"CDRVNS";35172779;100.000;100.760
"N-tiw56r67_750";12;"CDRVNS";39458952;100.000;100.154
"N-tiw56r72_750";2;"CDRVNS";51346696;100.000;100.664
"N-tiw56r72_750";9;"CDRVNS";51294214;100.000;100.157
"N-tiw56n72_750";2;"CDRVNS";76586170;100.000;100.164
"N-tiw56r72_750";10;"CDRVNS";51329591;100.000;100.304
"N-tiw56r72_750";17;"CDRVNS";51275066;100.000;100.458
"N-usa79_750";4;"CDRVNS";156980466;100.000;100.695
"N-usa79_750";2;"CDRVNS";156658457;100.000;100.595
"N-tiw56r72_750";13;"CDRVNS";51288954;100.000;100.351
"N-tiw56r54_750";7;"CDRVNS";17047329;100.000;100.636
"N-be75eec_1000";6;"CDRVNS";121713749;100.000;100.005
"N-be75oi_1000";11;"CDRVNS";94729211;100.000;100.520
"N-be75eec_1000";7;"CDRVNS";121601811;100.000;100.119
"N-stabu70_1000";5;"CDRVNS";100289607;100.000;100.501
"N-be75oi_1000";14;"CDRVNS";94734400;100.000;100.872
"N-be75eec_1000";10;"CDRVNS";121705378;100.000;101.662
"N-be75np_1000";7;"CDRVNS";245033395;100.000;100.543
"N-be75np_1000";20;"CDRVNS";245053940;100.000;101.023
"N-be75np_1000";16;"CDRVNS";245021870;100.000;100.946
"N-be75tot_1000";13;"CDRVNS";419406693;100.000;100.912
"N-be75eec_1000";14;"CDRVNS";121771202;100.000;101.429
"N-be75eec_1000";8;"CDRVNS";121627893;100.000;100.551
"N-be75eec_1000";3;"CDRVNS";121799321;100.000;100.883
"N-be75oi_1000";15;"CDRVNS";94723997;100.000;101.255
"N-be75oi_1000";2;"CDRVNS";94729556;100.000;100.027
"N-stabu74_1000";20;"CDRVNS";150330830;100.000;100.092
"N-stabu70_1000";4;"CDRVNS";100274739;100.000;100.715
"N-be75oi_1000";18;"CDRVNS";94796799;100.000;100.128
"N-be75tot_1000";3;"CDRVNS";419422809;100.000;102.300
"N-be75tot_1000";8;"CDRVNS";419114487;100.000;100.240
"N-be75np_1000";4;"CDRVNS";244844955;100.000;101.988
"N-stabu70_1000";15;"CDRVNS";100221083;100.000;101.172
"N-be75np_1000";14;"CDRVNS";245365173;100.000;100.916
"N-stabu74_1000";1;"CDRVNS";150387428;100.000;102.603
"N-be75oi_1000";1;"CDRVNS";94772954;100.000;101.902
"N-be75np_1000";17;"CDRVNS";245003327;100.000;101.302
"N-be75tot_1000";16;"CDRVNS";418544139;100.000;101.179
"N-stabu75_1000";5;"CDRVNS";155740874;100.000;100.672
"N-be75tot_1000";5;"CDRVNS";419004102;100.000;102.718
"N-be75tot_1000";7;"CDRVNS";419099428;100.000;102.744
"N-stabu75_1000";15;"CDRVNS";155695328;100.000;100.669
"N-stabu75_1000";12;"CDRVNS";155550147;100.000;100.955
"N-be75eec_1000";17;"CDRVNS";121591754;100.000;100.132
"N-be75np_1000";9;"CDRVNS";244765357;100.000;101.351
"N-be75oi_1000";3;"CDRVNS";94771646;100.000;102.872
"N-be75np_1000";8;"CDRVNS";244935161;100.000;102.346
"N-stabu74_1000";17;"CDRVNS";150157381;100.000;101.443
"N-stabu74_1000";5;"CDRVNS";150153642;100.000;101.316
"N-be75tot_1000";19;"CDRVNS";419421395;100.000;102.026
"N-be75eec_1000";15;"CDRVNS";121930479;100.000;101.773
"N-be75np_1000";13;"CDRVNS";245184283;100.000;101.460
"N-stabu75_1000";2;"CDRVNS";156080049;100.000;100.848
"N-stabu75_1000";9;"CDRVNS";155908912;100.000;100.825
"N-be75eec_1000";13;"CDRVNS";121509524;100.000;102.077
"N-be75eec_1000";4;"CDRVNS";121920794;100.000;100.231
"N-stabu70_1000";1;"CDRVNS";100176658;100.000;100.863
"N-be75oi_1000";16;"CDRVNS";94663946;100.000;101.387
"N-stabu74_1000";15;"CDRVNS";150428180;100.000;101.748
"N-stabu70_1000";8;"CDRVNS";100173873;100.000;100.221
"N-stabu70_1000";6;"CDRVNS";100287987;100.000;100.380
"N-be75np_1000";6;"CDRVNS";245203764;100.000;100.895
"N-stabu70_1000";12;"CDRVNS";100118631;100.000;101.113
"N-be75eec_1000";20;"CDRVNS";121638476;100.000;102.110
"N-be75eec_1000";18;"CDRVNS";121692391;100.000;100.224
"N-t59b11xx_1000";11;"CDRVNS";101477540;100.000;102.026
"N-be75tot_1000";14;"CDRVNS";418523884;100.000;100.400
"N-stabu75_1000";4;"CDRVNS";155903350;100.000;102.499
"N-be75tot_1000";15;"CDRVNS";419361452;100.000;100.156
"N-stabu74_1000";12;"CDRVNS";150635716;100.000;100.165
"N-t59b11xx_1000";10;"CDRVNS";101434975;100.000;101.887
"N-t59b11xx_1000";6;"CDRVNS";101380805;100.000;100.997
"N-stabu74_1000";2;"CDRVNS";150606579;100.000;102.334
"N-be75eec_1000";16;"CDRVNS";121763513;100.000;100.513
"N-be75oi_1000";19;"CDRVNS";94721277;100.000;101.216
"N-t59b11xx_1000";2;"CDRVNS";101416345;100.000;100.371
"N-be75tot_1000";18;"CDRVNS";419091891;100.000;101.065
"N-be75tot_1000";9;"CDRVNS";419617813;100.000;102.377
"N-be75oi_1000";6;"CDRVNS";94724408;100.000;100.011
"N-stabu75_1000";6;"CDRVNS";155504107;100.000;100.240
"N-stabu75_1000";17;"CDRVNS";156169317;100.000;102.680
"N-be75np_1000";19;"CDRVNS";245723210;100.000;100.641
"N-be75np_1000";1;"CDRVNS";245539806;100.000;102.392
"N-be75np_1000";15;"CDRVNS";245373160;100.000;100.846
"N-stabu70_1000";9;"CDRVNS";100126839;100.000;100.959
"N-be75eec_1000";11;"CDRVNS";121596442;100.000;101.469
"N-be75np_1000";18;"CDRVNS";245091499;100.000;101.098
"N-stabu75_1000";20;"CDRVNS";155659943;100.000;102.291
"N-be75oi_1000";20;"CDRVNS";94702670;100.000;101.463
"N-stabu74_1000";16;"CDRVNS";150658596;100.000;100.995
"N-be75np_1000";11;"CDRVNS";245212249;100.000;100.806
"N-stabu75_1000";1;"CDRVNS";155649333;100.000;101.997
"N-t59b11xx_1000";7;"CDRVNS";101504895;100.000;101.939
"N-be75tot_1000";20;"CDRVNS";419591624;100.000;101.496
"N-be75eec_1000";9;"CDRVNS";121657806;100.000;101.484
"N-stabu75_1000";13;"CDRVNS";155842695;100.000;100.111
"N-be75tot_1000";17;"CDRVNS";419215476;100.000;100.837
"N-be75tot_1000";11;"CDRVNS";418606607;100.000;101.220
"N-stabu75_1000";10;"CDRVNS";155998976;100.000;101.449
"N-be75eec_1000";12;"CDRVNS";121813014;100.000;101.681
"N-stabu70_1000";11;"CDRVNS";100208862;100.000;100.888
"N-be75tot_1000";10;"CDRVNS";419295394;100.000;102.793
"N-stabu75_1000";8;"CDRVNS";155918764;100.000;101.164
"N-be75np_1000";2;"CDRVNS";245204187;100.000;101.739
"N-stabu70_1000";18;"CDRVNS";100207209;100.000;101.908
"N-stabu75_1000";14;"CDRVNS";155776636;100.000;100.616
"N-stabu75_1000";7;"CDRVNS";155804272;100.000;100.804
"N-stabu75_1000";16;"CDRVNS";155748413;100.000;100.832
"N-stabu74_1000";13;"CDRVNS";150680073;100.000;100.187
"N-stabu75_1000";19;"CDRVNS";155683013;100.000;100.934
"N-stabu74_1000";19;"CDRVNS";150487052;100.000;101.230
"N-be75eec_1000";19;"CDRVNS";121397315;100.000;102.514
"N-stabu75_1000";11;"CDRVNS";155821979;100.000;100.494
"N-t59b11xx_1000";9;"CDRVNS";101473665;100.000;102.527
"N-stabu74_1000";3;"CDRVNS";150414375;100.000;102.751
"N-stabu74_1000";7;"CDRVNS";150445536;100.000;101.164
"N-stabu74_1000";11;"CDRVNS";150401274;100.000;101.819
"N-t59b11xx_1000";5;"CDRVNS";101484060;100.000;101.566
"N-t59b11xx_1000";8;"CDRVNS";101455000;100.000;102.675
"N-t59b11xx_1000";12;"CDRVNS";101578805;100.000;102.647
"N-t59b11xx_1000";1;"CDRVNS";101456120;100.000;100.585
"N-be75tot_1000";4;"CDRVNS";419838722;100.000;100.613
"N-be75oi_1000";17;"CDRVNS";94706007;100.000;100.466
"N-stabu75_1000";3;"CDRVNS";156097443;100.000;101.654
"N-be75eec_1000";5;"CDRVNS";121699565;100.000;100.541
"N-be75np_1000";3;"CDRVNS";245122805;100.000;102.175
"N-stabu70_1000";16;"CDRVNS";100305878;100.000;102.378
"N-stabu74_1000";14;"CDRVNS";150444505;100.000;100.737
"N-be75oi_1000";13;"CDRVNS";94727577;100.000;101.115
"N-t59b11xx_1000";3;"CDRVNS";101491190;100.000;100.639
"N-be75tot_1000";6;"CDRVNS";418837306;100.000;100.963
"N-stabu74_1000";8;"CDRVNS";150420058;100.000;101.643
"N-be75oi_1000";5;"CDRVNS";94673753;100.000;100.889
"N-be75oi_1000";4;"CDRVNS";94706987;100.000;100.630
"N-be75np_1000";12;"CDRVNS";245262481;100.000;101.765
"N-be75tot_1000";12;"CDRVNS";419659062;100.000;100.819
"N-be75eec_1000";1;"CDRVNS";121838244;100.000;100.761
"N-be75eec_1000";2;"CDRVNS";121598600;100.000;101.016
"N-be75np_1000";5;"CDRVNS";245123222;100.000;102.375
"N-stabu70_1000";2;"CDRVNS";100141137;100.000;100.361
"N-stabu70_1000";19;"CDRVNS";100470311;100.000;102.521
"N-be75oi_1000";8;"CDRVNS";94696181;100.000;101.508
"N-be75tot_1000";2;"CDRVNS";419690971;100.000;100.841
"N-stabu74_1000";4;"CDRVNS";150468158;100.000;100.548
"N-stabu74_1000";18;"CDRVNS";150352535;100.000;102.693
"N-stabu70_1000";20;"CDRVNS";100221830;100.000;101.726
"N-stabu75_1000";18;"CDRVNS";155645699;100.000;100.178
"N-stabu74_1000";9;"CDRVNS";150536993;100.000;101.221
"N-stabu70_1000";10;"CDRVNS";100148264;100.000;101.144
"N-stabu70_1000";7;"CDRVNS";100117560;100.000;102.510
"N-stabu70_1000";17;"CDRVNS";100222282;100.000;102.496
"N-stabu74_1000";10;"CDRVNS";150609346;100.000;101.442
"N-t59b11xx_1000";4;"CDRVNS";101572195;100.000;102.589
"N-stabu74_1000";6;"CDRVNS";150420871;100.000;101.997
"N-t59b11xx_1000";13;"CDRVNS";101552335;100.000;101.761
"N-stabu70_1000";3;"CDRVNS";100262979;100.000;101.666
"N-be75oi_1000";9;"CDRVNS";94712958;100.000;100.809
"N-be75np_1000";10;"CDRVNS";245222971;100.000;100.942
"N-stabu70_1000";14;"CDRVNS";100276330;100.000;100.701
"N-be75oi_1000";12;"CDRVNS";94659983;100.000;100.967
"N-be75tot_1000";1;"CDRVNS";419178906;100.000;100.741
"N-be75oi_1000";7;"CDRVNS";94598307;100.000;100.278
"N-stabu70_1000";13;"CDRVNS";100383426;100.000;100.819
"N-be75oi_1000";10;"CDRVNS";94574497;100.000;100.826
"N-t59b11xx_1000";15;"CDRVNS";101350890;100.000;100.024
"N-t59d11xx_1000";2;"CDRVNS";50595188;100.000;100.329
"N-t59d11xx_1000";16;"CDRVNS";50677108;100.000;100.353
"N-t59d11xx_1000";11;"CDRVNS";50627372;100.000;101.974
"N-t59d11xx_1000";3;"CDRVNS";50700415;100.000;102.272
"N-t59f11xx_1000";8;"CDRVNS";49067526;100.000;100.190
"N-t59d11xx_1000";8;"CDRVNS";50623492;100.000;100.452
"N-t59f11xx_1000";15;"CDRVNS";49038682;100.000;101.283
"N-t59f11xx_1000";1;"CDRVNS";48979447;100.000;101.508
"N-t59f11xx_1000";4;"CDRVNS";48966907;100.000;100.565
"N-t59f11xx_1000";2;"CDRVNS";48982791;100.000;102.307
"N-t59d11xx_1000";4;"CDRVNS";50643403;100.000;100.055
"N-t59f11xx_1000";9;"CDRVNS";48990747;100.000;102.170
"N-t59f11xx_1000";6;"CDRVNS";49020801;100.000;102.807
"N-t59d11xx_1000";18;"CDRVNS";50589760;100.000;100.306
"N-t59f11xx_1000";5;"CDRVNS";48986807;100.000;100.194
"N-t59d11xx_1000";6;"CDRVNS";50609395;100.000;102.659
"N-t59d11xx_1000";1;"CDRVNS";50597676;100.000;100.950
"N-t59i11xx_1000";6;"CDRVNS";3451922228;100.000;100.191
"N-t59b11xx_1000";14;"CDRVNS";101347830;100.000;102.107
"N-t59i11xx_1000";11;"CDRVNS";3456997750;100.000;101.510
"N-t59b11xx_1000";17;"CDRVNS";101562985;100.000;101.938
"N-t59d11xx_1000";19;"CDRVNS";50584715;100.000;102.638
"N-t59b11xx_1000";19;"CDRVNS";101484000;100.000;102.242
"N-t59b11xx_1000";18;"CDRVNS";101431800;100.000;101.336
"N-t59d11xx_1000";9;"CDRVNS";50609576;100.000;100.674
"N-t59f11xx_1000";16;"CDRVNS";49033590;100.000;102.117
"N-t59f11xx_1000";11;"CDRVNS";49022552;100.000;100.462
"N-t59d11xx_1000";14;"CDRVNS";50547421;100.000;102.536
"N-t59f11xx_1000";3;"CDRVNS";48971106;100.000;100.762
"N-t59i11xx_1000";12;"CDRVNS";3453988808;100.000;102.720
"N-t59n11xx_1000";8;"CDRVNS";9534084;100.000;102.498
"N-t59i11xx_1000";18;"CDRVNS";3453835770;100.000;100.418
"N-t59b11xx_1000";16;"CDRVNS";101470725;100.000;101.916
"N-t59b11xx_1000";20;"CDRVNS";101454990;100.000;101.574
"N-t59n11xx_1000";1;"CDRVNS";9529720;100.000;100.002
"N-t59d11xx_1000";13;"CDRVNS";50649494;100.000;101.845
"N-t59n11xx_1000";9;"CDRVNS";9530732;100.000;101.545
"N-t59f11xx_1000";13;"CDRVNS";48936775;100.000;101.259
"N-t65b11xx_1000";4;"CDRVNS";221659157;100.000;100.757
"N-t59f11xx_1000";14;"CDRVNS";48969342;100.000;100.350
"N-t59n11xx_1000";4;"CDRVNS";9516489;100.000;100.183
"N-t59i11xx_1000";7;"CDRVNS";3451266438;100.000;101.967
"N-t59d11xx_1000";5;"CDRVNS";50598244;100.000;102.026
"N-t65b11xx_1000";5;"CDRVNS";221358457;100.000;100.212
"N-t59i11xx_1000";14;"CDRVNS";3457280761;100.000;102.462
"N-t59n11xx_1000";15;"CDRVNS";9533477;100.000;100.686
"N-t59f11xx_1000";7;"CDRVNS";48962612;100.000;102.594
"N-t59i11xx_1000";9;"CDRVNS";3457807891;100.000;100.759
"N-t65b11xx_1000";12;"CDRVNS";221463824;100.000;100.924
"N-t59n11xx_1000";6;"CDRVNS";9520269;100.000;100.626
"N-t65b11xx_1000";3;"CDRVNS";221129889;100.000;101.691
"N-t59i11xx_1000";17;"CDRVNS";3460209127;100.000;101.052
"N-t59i11xx_1000";2;"CDRVNS";3451969200;100.000;101.457
"N-t59f11xx_1000";20;"CDRVNS";48971566;100.000;100.893
"N-t59n11xx_1000";14;"CDRVNS";9529891;100.000;101.562
"N-t59n11xx_1000";3;"CDRVNS";9523636;100.000;100.932
"N-t59d11xx_1000";20;"CDRVNS";50616360;100.000;101.006
"N-t59f11xx_1000";12;"CDRVNS";48985385;100.000;100.056
"N-t65b11xx_1000";20;"CDRVNS";221451400;100.000;100.103
"N-t59f11xx_1000";18;"CDRVNS";48959834;100.000;100.605
"N-t65b11xx_1000";2;"CDRVNS";221948548;100.000;100.431
"N-t59i11xx_1000";13;"CDRVNS";3454061330;100.000;100.429
"N-t65b11xx_1000";1;"CDRVNS";221567363;100.000;101.651
"N-t59i11xx_1000";8;"CDRVNS";3456201117;100.000;102.120
"N-t65d11xx_1000";1;"CDRVNS";116452385;100.000;100.659
"N-t59d11xx_1000";15;"CDRVNS";50635425;100.000;102.855
"N-t59i11xx_1000";10;"CDRVNS";3450482720;100.000;100.571
"N-t65b11xx_1000";16;"CDRVNS";221549381;100.000;101.569
"N-t65b11xx_1000";14;"CDRVNS";221273179;100.000;100.381
"N-t59d11xx_1000";17;"CDRVNS";50718101;100.000;102.915
"N-t59f11xx_1000";19;"CDRVNS";48969109;100.000;102.265
"N-t65b11xx_1000";6;"CDRVNS";221447382;100.000;100.772
"N-t65b11xx_1000";19;"CDRVNS";221520556;100.000;100.036
"N-t65b11xx_1000";7;"CDRVNS";221508141;100.000;100.389
"N-t59n11xx_1000";16;"CDRVNS";9532444;100.000;101.929
"N-t59i11xx_1000";19;"CDRVNS";3460257854;100.000;102.616
"N-t59n11xx_1000";2;"CDRVNS";9512717;100.000;100.776
"N-t59n11xx_1000";18;"CDRVNS";9525802;100.000;102.235
"N-t59f11xx_1000";17;"CDRVNS";49012839;100.000;102.537
"N-t59n11xx_1000";20;"CDRVNS";9503595;100.000;101.326
