Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75k11xx_750";10;"ILSr";30245642;200.000;200.000
"N-t75k11xx_750";12;"ILSr";30295649;200.000;199.997
"N-t75i11xx_750";20;"ILSr";21036130159;200.000;195.785
"N-t75n11xx_750";3;"ILSr";31604132;200.000;197.521
"N-t75n11xx_750";10;"ILSr";31642064;200.000;193.346
"N-t75k11xx_750";8;"ILSr";30197807;200.000;179.646
"N-t75n11xx_750";16;"ILSr";31609933;200.000;199.787
"N-t75i11xx_750";15;"ILSr";21085923846;200.000;190.944
"N-t75k11xx_750";6;"ILSr";30260846;200.000;199.881
"N-t75n11xx_750";6;"ILSr";31605095;200.000;193.909
"N-t75n11xx_750";17;"ILSr";31595398;200.000;183.319
"N-t75k11xx_750";7;"ILSr";30275970;200.000;199.110
"N-t75n11xx_750";1;"ILSr";31559807;200.000;192.029
"N-t75n11xx_750";2;"ILSr";31545995;200.000;198.942
"N-t75k11xx_750";14;"ILSr";30218592;200.000;193.713
"N-t75n11xx_750";4;"ILSr";31634979;200.000;178.490
"N-t75n11xx_750";7;"ILSr";31624626;200.000;198.549
"N-t75u11xx_750";4;"ILSr";17175554302;200.000;180.361
"N-t75k11xx_750";4;"ILSr";30247249;200.000;198.329
"N-t75k11xx_750";17;"ILSr";30227804;200.000;192.841
"N-t75n11xx_750";14;"ILSr";31550927;200.000;197.621
"N-t75k11xx_750";18;"ILSr";30277209;200.000;194.830
"N-t75n11xx_750";18;"ILSr";31641964;200.000;200.000
"N-t75k11xx_750";11;"ILSr";30227204;200.000;198.292
"N-t75n11xx_750";20;"ILSr";31667817;200.000;192.376
"N-t75k11xx_750";13;"ILSr";30235418;200.000;198.380
"N-t75u11xx_750";2;"ILSr";17177382613;200.000;196.156
"N-t75n11xx_750";8;"ILSr";31570525;200.000;188.810
"N-t75n11xx_750";5;"ILSr";31595646;200.000;196.187
"N-t75u11xx_750";1;"ILSr";17202883386;200.000;199.651
"N-t75u11xx_750";12;"ILSr";17172604258;200.000;199.626
"N-t75n11xx_750";9;"ILSr";31593287;200.000;192.385
"N-t75n11xx_750";11;"ILSr";31589406;200.000;200.000
"N-t75n11xx_750";12;"ILSr";31542610;200.000;187.492
"N-t75n11xx_750";15;"ILSr";31619697;200.000;198.909
"N-t75n11xx_750";13;"ILSr";31642127;200.000;200.000
"N-t75u11xx_750";3;"ILSr";17153077573;200.000;200.000
"N-t75u11xx_750";11;"ILSr";17164088985;200.000;199.207
"N-t75n11xx_750";19;"ILSr";31629430;200.000;177.511
"N-t75u11xx_750";9;"ILSr";17197495959;200.000;189.478
"N-t75u11xx_750";5;"ILSr";17184667983;200.000;200.000
"N-t75u11xx_750";10;"ILSr";17156895828;200.000;200.000
"N-t75u11xx_750";7;"ILSr";17147353601;200.000;199.917
"N-t75u11xx_750";14;"ILSr";17184809233;200.000;198.411
"N-t75u11xx_750";6;"ILSr";17157620813;200.000;200.000
"N-t75u11xx_750";16;"ILSr";17163137767;200.000;193.940
"N-t75u11xx_750";15;"ILSr";17187677005;200.000;197.512
"N-t75u11xx_750";8;"ILSr";17194753442;200.000;200.000
"N-t75u11xx_750";13;"ILSr";17155439437;200.000;185.212
"N-t75u11xx_750";17;"ILSr";17176322171;200.000;198.425
"N-t75u11xx_750";18;"ILSr";17186064588;200.000;195.612
"N-t75u11xx_750";20;"ILSr";17175177894;200.000;199.891
"N-tiw56n54_750";1;"ILSr";15033067;200.000;197.634
"N-tiw56n54_750";8;"ILSr";15012394;200.000;200.000
"N-tiw56n54_750";7;"ILSr";15016631;200.000;192.899
"N-t75u11xx_750";19;"ILSr";17163358343;200.000;187.777
"N-tiw56n54_750";9;"ILSr";15016540;200.000;200.000
"N-tiw56n54_750";3;"ILSr";15027764;200.000;196.323
"N-tiw56n54_750";12;"ILSr";14985710;200.000;198.361
"N-tiw56n54_750";13;"ILSr";15020685;200.000;200.000
"N-tiw56n54_750";4;"ILSr";14997959;200.000;198.224
"N-tiw56n54_750";6;"ILSr";15026868;200.000;190.462
"N-tiw56n54_750";18;"ILSr";15030259;200.000;195.466
"N-tiw56n54_750";5;"ILSr";15040144;200.000;199.152
"N-tiw56n54_750";15;"ILSr";15016499;200.000;196.776
"N-tiw56n58_750";3;"ILSr";20530968;200.000;197.934
"N-tiw56n54_750";10;"ILSr";15027178;200.000;183.665
"N-tiw56n54_750";20;"ILSr";15006697;200.000;179.478
"N-tiw56n54_750";16;"ILSr";15040646;200.000;197.743
"N-tiw56n54_750";14;"ILSr";15023008;200.000;197.323
"N-tiw56n58_750";7;"ILSr";20502383;200.000;199.752
"N-t75k11xx_750";5;"ILSr";30244508;200.000;200.000
"N-tiw56n58_750";4;"ILSr";20521178;200.000;198.638
"N-t75i11xx_750";17;"ILSr";21073807999;200.000;200.000
"N-tiw56n58_750";2;"ILSr";20524426;200.000;199.384
"N-tiw56n58_750";5;"ILSr";20500237;200.000;175.663
"N-tiw56n58_750";1;"ILSr";20491031;200.000;197.591
"N-tiw56n54_750";19;"ILSr";15013459;200.000;193.861
"N-tiw56n58_750";18;"ILSr";20527484;200.000;199.110
"N-tiw56n58_750";12;"ILSr";20507702;200.000;200.000
"N-tiw56n58_750";6;"ILSr";20515978;200.000;193.517
"N-tiw56n58_750";13;"ILSr";20526273;200.000;197.348
"N-tiw56n58_750";11;"ILSr";20517394;200.000;199.267
"N-tiw56n62_750";4;"ILSr";29231579;200.000;200.000
"N-tiw56n58_750";17;"ILSr";20520678;200.000;195.874
"N-tiw56n58_750";8;"ILSr";20537506;200.000;200.000
"N-tiw56n58_750";15;"ILSr";20523877;200.000;200.000
"N-tiw56n62_750";2;"ILSr";29289452;200.000;194.053
"N-tiw56n58_750";9;"ILSr";20543338;200.000;170.912
"N-tiw56n58_750";16;"ILSr";20531186;200.000;200.000
"N-tiw56n58_750";10;"ILSr";20503898;200.000;193.749
"N-tiw56n58_750";20;"ILSr";20560630;200.000;196.778
"N-tiw56n62_750";5;"ILSr";29238531;200.000;196.352
"N-tiw56n58_750";19;"ILSr";20529132;200.000;199.361
"N-tiw56n62_750";7;"ILSr";29214532;200.000;173.214
"N-tiw56n62_750";9;"ILSr";29308052;200.000;184.146
"N-tiw56n62_750";1;"ILSr";29273227;200.000;199.007
"N-tiw56n62_750";10;"ILSr";29238902;200.000;191.524
"N-tiw56n62_750";6;"ILSr";29219920;200.000;200.000
"N-tiw56n54_750";2;"ILSr";15015814;200.000;198.649
"N-tiw56n62_750";3;"ILSr";29315448;200.000;195.978
"N-tiw56n62_750";11;"ILSr";29265942;200.000;198.611
"N-tiw56n62_750";8;"ILSr";29229174;200.000;198.407
"N-tiw56n62_750";17;"ILSr";29257264;200.000;196.987
"N-tiw56n54_750";11;"ILSr";15009509;200.000;200.000
"N-tiw56n62_750";13;"ILSr";29238600;200.000;200.000
"N-tiw56n62_750";12;"ILSr";29239897;200.000;200.000
"N-tiw56n62_750";15;"ILSr";29260010;200.000;194.643
"N-tiw56n62_750";16;"ILSr";29246708;200.000;193.250
"N-tiw56n62_750";14;"ILSr";29233738;200.000;178.277
"N-tiw56n66_750";3;"ILSr";37974155;200.000;195.906
"N-tiw56n62_750";19;"ILSr";29213226;200.000;200.000
"N-tiw56n54_750";17;"ILSr";15022576;200.000;147.136
"N-tiw56n66_750";4;"ILSr";37983166;200.000;192.278
"N-tiw56n66_750";1;"ILSr";38029182;200.000;200.000
"N-tiw56n62_750";20;"ILSr";29243231;200.000;199.029
"N-tiw56n66_750";5;"ILSr";37956738;200.000;198.050
"N-tiw56n66_750";2;"ILSr";37988013;200.000;193.996
"N-tiw56n66_750";9;"ILSr";38097232;200.000;200.000
"N-tiw56n66_750";8;"ILSr";37997383;200.000;178.994
"N-tiw56n58_750";14;"ILSr";20522104;200.000;185.469
"N-tiw56n66_750";7;"ILSr";37963701;200.000;185.894
"N-tiw56n66_750";6;"ILSr";38057743;200.000;199.462
"N-tiw56n66_750";15;"ILSr";37949862;200.000;191.580
"N-tiw56n66_750";11;"ILSr";38024488;200.000;188.348
"N-tiw56n66_750";16;"ILSr";38017272;200.000;184.047
"N-tiw56n66_750";14;"ILSr";37963684;200.000;199.036
"N-tiw56n66_750";12;"ILSr";38083943;200.000;198.336
"N-tiw56n66_750";10;"ILSr";37964262;200.000;172.501
"N-tiw56n66_750";18;"ILSr";38017636;200.000;199.722
"N-tiw56n66_750";13;"ILSr";37972456;200.000;200.000
"N-tiw56n66_750";20;"ILSr";38052261;200.000;200.000
"N-tiw56n66_750";17;"ILSr";37998844;200.000;191.938
"N-tiw56n66_750";19;"ILSr";38071678;200.000;200.000
"N-tiw56n67_750";2;"ILSr";44331820;200.000;193.276
"N-tiw56n62_750";18;"ILSr";29254109;200.000;200.000
"N-tiw56n67_750";1;"ILSr";44402111;200.000;200.000
"N-tiw56n67_750";3;"ILSr";44424714;200.000;183.141
"N-tiw56n67_750";7;"ILSr";44435967;200.000;200.000
"N-tiw56n67_750";6;"ILSr";44381236;200.000;198.844
"N-tiw56n67_750";4;"ILSr";44418209;200.000;196.236
"N-tiw56n67_750";5;"ILSr";44401404;200.000;200.000
"N-tiw56n67_750";8;"ILSr";44392941;200.000;186.860
"N-tiw56n67_750";10;"ILSr";44462194;200.000;194.838
"N-tiw56n67_750";11;"ILSr";44395626;200.000;200.000
"N-tiw56n67_750";9;"ILSr";44347863;200.000;196.353
"N-tiw56n67_750";13;"ILSr";44372930;200.000;200.000
"N-tiw56n67_750";12;"ILSr";44296677;200.000;193.114
"N-tiw56n67_750";14;"ILSr";44382850;200.000;195.644
"N-tiw56n67_750";17;"ILSr";44356916;200.000;175.261
"N-tiw56n67_750";16;"ILSr";44312350;200.000;200.000
"N-tiw56n67_750";15;"ILSr";44285861;200.000;195.091
"N-tiw56n67_750";18;"ILSr";44375544;200.000;200.000
"N-tiw56n67_750";19;"ILSr";44391850;200.000;199.485
"N-tiw56n67_750";20;"ILSr";44351852;200.000;187.078
"N-tiw56n72_750";1;"ILSr";76592278;200.000;200.000
"N-tiw56n72_750";2;"ILSr";76511314;200.000;199.273
"N-tiw56n72_750";3;"ILSr";76369714;200.000;199.677
"N-tiw56n72_750";4;"ILSr";76475375;200.000;200.000
"N-tiw56n72_750";5;"ILSr";76413226;200.000;196.946
"N-tiw56n72_750";7;"ILSr";76595065;200.000;194.695
"N-tiw56n72_750";6;"ILSr";76356992;200.000;196.133
"N-tiw56n72_750";9;"ILSr";76637364;200.000;200.000
"N-tiw56n72_750";10;"ILSr";76581285;200.000;200.000
"N-tiw56n72_750";14;"ILSr";76538501;200.000;199.918
"N-tiw56n72_750";13;"ILSr";76454774;200.000;188.671
"N-tiw56n72_750";8;"ILSr";76430280;200.000;198.685
"N-tiw56n72_750";11;"ILSr";76334495;200.000;193.136
"N-tiw56n72_750";12;"ILSr";76383157;200.000;199.949
"N-tiw56r54_750";3;"ILSr";16966743;200.000;184.972
"N-tiw56r54_750";7;"ILSr";16956451;200.000;199.532
"N-tiw56n72_750";15;"ILSr";76559781;200.000;200.000
"N-tiw56r54_750";9;"ILSr";17000520;200.000;172.464
"N-tiw56n72_750";20;"ILSr";76290701;200.000;200.000
"N-tiw56r54_750";2;"ILSr";16991917;200.000;195.815
"N-tiw56r54_750";8;"ILSr";16969760;200.000;200.000
"N-tiw56r54_750";10;"ILSr";16978371;200.000;199.297
"N-tiw56r54_750";1;"ILSr";16984461;200.000;200.000
"N-tiw56n72_750";19;"ILSr";76322366;200.000;186.134
"N-tiw56r54_750";12;"ILSr";16973740;200.000;199.054
"N-tiw56n72_750";16;"ILSr";76327912;200.000;199.890
"N-tiw56r54_750";4;"ILSr";16992999;200.000;200.000
"N-tiw56r54_750";11;"ILSr";16966698;200.000;199.231
"N-tiw56n72_750";18;"ILSr";76527550;200.000;198.652
"N-tiw56r54_750";17;"ILSr";16974492;200.000;200.000
"N-tiw56r54_750";19;"ILSr";16989747;200.000;179.528
"N-tiw56r54_750";15;"ILSr";16979699;200.000;193.881
"N-tiw56r54_750";5;"ILSr";16973251;200.000;178.199
"N-tiw56r54_750";6;"ILSr";16969994;200.000;198.860
"N-tiw56r54_750";13;"ILSr";17001916;200.000;187.967
"N-tiw56r58_750";1;"ILSr";21494721;200.000;199.317
"N-tiw56r54_750";16;"ILSr";16954433;200.000;195.537
"N-tiw56r58_750";2;"ILSr";21452817;200.000;198.321
"N-tiw56r58_750";13;"ILSr";21463386;200.000;199.866
"N-tiw56r58_750";3;"ILSr";21470209;200.000;196.470
"N-tiw56r58_750";4;"ILSr";21471265;200.000;189.308
"N-tiw56r54_750";18;"ILSr";16983771;200.000;199.780
"N-tiw56r54_750";14;"ILSr";16954819;200.000;199.062
"N-tiw56r58_750";20;"ILSr";21481210;200.000;200.000
"N-tiw56r58_750";17;"ILSr";21485639;200.000;199.879
"N-tiw56r58_750";12;"ILSr";21455296;200.000;175.256
"N-tiw56r58_750";5;"ILSr";21448983;200.000;200.000
"N-tiw56r66_750";6;"ILSr";35015450;200.000;199.460
"N-tiw56r58_750";10;"ILSr";21469136;200.000;192.802
"N-tiw56r58_750";14;"ILSr";21466779;200.000;198.310
"N-tiw56r58_750";19;"ILSr";21441694;200.000;199.937
"N-tiw56r54_750";20;"ILSr";16990854;200.000;197.159
"N-tiw56r58_750";15;"ILSr";21481289;200.000;193.998
"N-tiw56r58_750";16;"ILSr";21444583;200.000;200.000
"N-tiw56r66_750";16;"ILSr";35154080;200.000;190.456
"N-tiw56r58_750";6;"ILSr";21461573;200.000;191.266
"N-tiw56r66_750";4;"ILSr";35093741;200.000;143.963
"N-tiw56r58_750";7;"ILSr";21455767;200.000;199.434
"N-tiw56r58_750";9;"ILSr";21460235;200.000;193.376
"N-tiw56r66_750";12;"ILSr";35100248;200.000;199.221
"N-tiw56r66_750";17;"ILSr";35092609;200.000;200.000
"N-tiw56r58_750";8;"ILSr";21484947;200.000;184.813
"N-tiw56r66_750";3;"ILSr";35124955;200.000;194.203
"N-tiw56r66_750";15;"ILSr";35093324;200.000;199.526
"N-tiw56r66_750";11;"ILSr";35099349;200.000;185.703
"N-tiw56r66_750";14;"ILSr";35122284;200.000;186.646
"N-tiw56r58_750";11;"ILSr";21471796;200.000;195.028
"N-tiw56r67_750";7;"ILSr";39254987;200.000;198.105
"N-tiw56r66_750";7;"ILSr";35066577;200.000;199.777
"N-tiw56r66_750";19;"ILSr";35093664;200.000;192.889
"N-tiw56r66_750";9;"ILSr";35126557;200.000;184.118
"N-tiw56r58_750";18;"ILSr";21480135;200.000;189.035
"N-tiw56r67_750";6;"ILSr";39334736;200.000;194.537
"N-tiw56r66_750";1;"ILSr";35116952;200.000;195.018
"N-tiw56r67_750";13;"ILSr";39303449;200.000;195.788
"N-tiw56r67_750";1;"ILSr";39385342;200.000;196.651
"N-tiw56r66_750";2;"ILSr";35110443;200.000;179.514
"N-tiw56r66_750";18;"ILSr";35083933;200.000;199.152
"N-tiw56r66_750";5;"ILSr";35125603;200.000;196.073
"N-tiw56r66_750";10;"ILSr";35106422;200.000;177.733
"N-tiw56r67_750";4;"ILSr";39402122;200.000;199.894
"N-tiw56r66_750";8;"ILSr";35073264;200.000;192.444
"N-tiw56r67_750";15;"ILSr";39350769;200.000;194.695
"N-tiw56r67_750";17;"ILSr";39431727;200.000;200.000
"N-tiw56r66_750";20;"ILSr";35081210;200.000;198.831
"N-tiw56r67_750";10;"ILSr";39343461;200.000;194.905
"N-tiw56r67_750";20;"ILSr";39354962;200.000;199.145
"N-tiw56r67_750";11;"ILSr";39384144;200.000;190.138
"N-tiw56r67_750";5;"ILSr";39285016;200.000;192.055
"N-tiw56r66_750";13;"ILSr";35058705;200.000;193.922
"N-tiw56r72_750";2;"ILSr";51165757;200.000;200.000
"N-tiw56r67_750";8;"ILSr";39330616;200.000;188.478
"N-tiw56r67_750";2;"ILSr";39380693;200.000;190.154
"N-tiw56r67_750";3;"ILSr";39321099;200.000;199.569
"N-tiw56r67_750";12;"ILSr";39291952;200.000;191.834
"N-tiw56r72_750";5;"ILSr";51212825;200.000;199.389
"N-tiw56r67_750";14;"ILSr";39333263;200.000;188.348
"N-tiw56r67_750";9;"ILSr";39268071;200.000;197.671
"N-tiw56r72_750";6;"ILSr";51137714;200.000;199.405
"N-tiw56r72_750";8;"ILSr";51148540;200.000;200.000
"N-tiw56r72_750";3;"ILSr";51101844;200.000;190.003
"N-tiw56r67_750";16;"ILSr";39329794;200.000;174.092
"N-tiw56r67_750";18;"ILSr";39332654;200.000;198.586
"N-tiw56r72_750";7;"ILSr";51183839;200.000;192.762
"N-tiw56r72_750";9;"ILSr";51043103;200.000;193.501
"N-tiw56r72_750";1;"ILSr";51214552;200.000;199.298
"N-tiw56r72_750";4;"ILSr";51243363;200.000;197.675
"N-tiw56r72_750";13;"ILSr";51226582;200.000;198.565
"N-tiw56n72_750";17;"ILSr";76456577;200.000;199.981
"N-tiw56r72_750";11;"ILSr";51156606;200.000;200.000
"N-tiw56r67_750";19;"ILSr";39280004;200.000;197.191
"N-tiw56r72_750";10;"ILSr";51225759;200.000;198.296
"N-tiw56r72_750";15;"ILSr";51209385;200.000;193.453
"N-tiw56r72_750";16;"ILSr";51155199;200.000;200.000
"N-tiw56r72_750";19;"ILSr";51127787;200.000;191.656
"N-tiw56r72_750";14;"ILSr";51283239;200.000;190.660
"N-usa79_750";6;"ILSr";156255008;200.000;198.683
"N-tiw56r72_750";12;"ILSr";51083930;200.000;198.686
"N-usa79_750";1;"ILSr";156413712;200.000;175.790
"N-tiw56r72_750";17;"ILSr";51166930;200.000;197.854
"N-usa79_750";2;"ILSr";156423641;200.000;199.634
"N-usa79_750";4;"ILSr";156144306;200.000;184.302
"N-usa79_750";9;"ILSr";156120589;200.000;200.000
"N-usa79_750";8;"ILSr";156133769;200.000;200.000
"N-usa79_750";5;"ILSr";156338319;200.000;199.125
"N-tiw56r72_750";18;"ILSr";51301058;200.000;195.163
"N-usa79_750";3;"ILSr";156276287;200.000;200.000
"N-usa79_750";13;"ILSr";155905086;200.000;199.979
"N-usa79_750";7;"ILSr";156463721;200.000;179.468
"N-usa79_750";11;"ILSr";156151723;200.000;195.024
"N-usa79_750";14;"ILSr";156391287;200.000;197.746
"N-usa79_750";10;"ILSr";156495176;200.000;193.996
"N-usa79_750";15;"ILSr";156320438;200.000;198.941
"N-usa79_750";12;"ILSr";156656260;200.000;177.581
"N-be75eec_1000";9;"ILSr";121272426;200.000;200.000
"N-usa79_750";18;"ILSr";156219013;200.000;198.492
"N-usa79_750";16;"ILSr";156466667;200.000;196.451
"N-usa79_750";19;"ILSr";156390280;200.000;199.089
"N-be75eec_1000";3;"ILSr";121139910;200.000;200.000
"N-be75eec_1000";8;"ILSr";121444563;200.000;198.040
"N-usa79_750";17;"ILSr";156471580;200.000;196.351
"N-be75eec_1000";2;"ILSr";121481127;200.000;199.840
"N-be75eec_1000";16;"ILSr";121176235;200.000;200.000
"N-usa79_750";20;"ILSr";156108599;200.000;200.000
"N-be75eec_1000";1;"ILSr";121437673;200.000;189.815
"N-be75eec_1000";13;"ILSr";121225659;200.000;191.132
"N-be75eec_1000";5;"ILSr";121346398;200.000;192.789
"N-be75eec_1000";6;"ILSr";121261884;200.000;173.100
"N-be75eec_1000";7;"ILSr";121437293;200.000;175.674
"N-be75eec_1000";4;"ILSr";121248310;200.000;200.000
"N-be75eec_1000";18;"ILSr";121263240;200.000;200.000
"N-be75eec_1000";12;"ILSr";121161091;200.000;194.244
"N-be75eec_1000";15;"ILSr";121352694;200.000;166.773
"N-be75eec_1000";11;"ILSr";121283145;200.000;196.700
"N-be75eec_1000";17;"ILSr";121141566;200.000;196.939
"N-be75eec_1000";14;"ILSr";121038339;200.000;189.403
"N-be75np_1000";3;"ILSr";244621728;200.000;198.315
"N-be75eec_1000";20;"ILSr";121208934;200.000;197.269
"N-be75eec_1000";19;"ILSr";121248479;200.000;198.877
"N-be75np_1000";4;"ILSr";244603987;200.000;200.000
"N-be75np_1000";1;"ILSr";244320880;200.000;197.653
"N-be75np_1000";5;"ILSr";244408969;200.000;200.000
"N-be75np_1000";2;"ILSr";244245642;200.000;200.000
"N-be75np_1000";9;"ILSr";244351807;200.000;173.547
"N-be75np_1000";8;"ILSr";244495881;200.000;198.988
"N-be75np_1000";11;"ILSr";244372495;200.000;200.000
"N-be75np_1000";12;"ILSr";244651514;200.000;200.000
"N-be75np_1000";6;"ILSr";244431459;200.000;198.896
"N-be75np_1000";7;"ILSr";244464960;200.000;200.000
"N-be75np_1000";10;"ILSr";244200071;200.000;200.000
"N-be75np_1000";13;"ILSr";243982953;200.000;196.382
"N-tiw56r72_750";20;"ILSr";51148284;200.000;191.742
"N-be75np_1000";16;"ILSr";244357116;200.000;200.000
"N-be75np_1000";17;"ILSr";244253618;200.000;200.000
"N-be75np_1000";14;"ILSr";244664175;200.000;200.000
"N-be75np_1000";15;"ILSr";243718616;200.000;184.662
"N-be75oi_1000";1;"ILSr";94263698;200.000;177.003
"N-be75np_1000";20;"ILSr";244251927;200.000;198.402
"N-be75oi_1000";2;"ILSr";94154938;200.000;166.163
"N-be75oi_1000";3;"ILSr";94079546;200.000;200.000
"N-be75eec_1000";10;"ILSr";121279172;200.000;195.637
"N-be75oi_1000";4;"ILSr";94120211;200.000;195.640
"N-be75oi_1000";5;"ILSr";94334528;200.000;200.000
"N-be75np_1000";18;"ILSr";244333580;200.000;192.382
"N-be75oi_1000";6;"ILSr";94187015;200.000;177.510
"N-be75np_1000";19;"ILSr";244125925;200.000;197.929
"N-be75oi_1000";8;"ILSr";93972141;200.000;185.073
"N-be75oi_1000";10;"ILSr";94120018;200.000;200.000
"N-be75oi_1000";7;"ILSr";93882049;200.000;194.425
"N-be75oi_1000";9;"ILSr";94062201;200.000;199.546
"N-be75oi_1000";11;"ILSr";93925318;200.000;190.639
"N-be75oi_1000";14;"ILSr";94209132;200.000;200.000
"N-be75oi_1000";13;"ILSr";94166119;200.000;178.954
"N-be75oi_1000";15;"ILSr";94005369;200.000;199.808
"N-be75oi_1000";12;"ILSr";94104915;200.000;192.884
"N-be75oi_1000";17;"ILSr";94370711;200.000;193.053
"N-be75oi_1000";18;"ILSr";93975920;200.000;195.348
"N-be75oi_1000";16;"ILSr";94351321;200.000;200.000
"N-be75oi_1000";19;"ILSr";94029440;200.000;200.000
"N-be75oi_1000";20;"ILSr";94384815;200.000;179.782
"N-be75tot_1000";1;"ILSr";417497563;200.000;197.273
"N-be75tot_1000";2;"ILSr";417895284;200.000;199.749
"N-be75tot_1000";3;"ILSr";417287240;200.000;198.912
"N-be75tot_1000";4;"ILSr";417838737;200.000;200.000
"N-be75tot_1000";8;"ILSr";417865082;200.000;200.000
"N-be75tot_1000";5;"ILSr";418019307;200.000;188.605
"N-be75tot_1000";7;"ILSr";417717392;200.000;199.002
"N-be75tot_1000";6;"ILSr";417622684;200.000;199.854
"N-be75tot_1000";9;"ILSr";417725761;200.000;186.314
"N-be75tot_1000";10;"ILSr";417310659;200.000;200.000
"N-be75tot_1000";11;"ILSr";417587846;200.000;192.916
"N-be75tot_1000";12;"ILSr";417545960;200.000;200.000
"N-be75tot_1000";13;"ILSr";417117796;200.000;192.162
"N-be75tot_1000";14;"ILSr";417529081;200.000;190.494
"N-be75tot_1000";15;"ILSr";416949427;200.000;200.000
"N-be75tot_1000";16;"ILSr";417880456;200.000;199.496
"N-be75tot_1000";17;"ILSr";417759047;200.000;200.000
"N-be75tot_1000";18;"ILSr";418144490;200.000;191.322
"N-be75tot_1000";19;"ILSr";417394869;200.000;188.087
"N-be75tot_1000";20;"ILSr";417067505;200.000;200.000
"N-stabu70_1000";1;"ILSr";99902030;200.000;200.000
"N-stabu70_1000";2;"ILSr";99846431;200.000;198.206
"N-stabu70_1000";3;"ILSr";99973494;200.000;200.000
"N-stabu70_1000";8;"ILSr";99970075;200.000;200.000
"N-stabu70_1000";5;"ILSr";99957243;200.000;192.871
"N-stabu70_1000";4;"ILSr";100057241;200.000;200.000
"N-stabu70_1000";9;"ILSr";100035074;200.000;200.000
"N-stabu70_1000";15;"ILSr";99991703;200.000;194.235
"N-stabu70_1000";11;"ILSr";100000580;200.000;200.000
"N-stabu74_1000";3;"ILSr";150162507;200.000;200.000
"N-stabu70_1000";13;"ILSr";100024165;200.000;198.873
"N-stabu70_1000";6;"ILSr";100047085;200.000;199.435
"N-stabu70_1000";7;"ILSr";99860287;200.000;198.106
"N-stabu70_1000";20;"ILSr";99957000;200.000;199.780
"N-stabu70_1000";17;"ILSr";99755898;200.000;188.185
"N-stabu70_1000";18;"ILSr";100040658;200.000;200.000
"N-stabu74_1000";1;"ILSr";149909935;200.000;186.596
"N-stabu74_1000";7;"ILSr";149799119;200.000;191.565
"N-stabu74_1000";12;"ILSr";150049024;200.000;195.548
"N-stabu70_1000";12;"ILSr";99876829;200.000;200.000
"N-stabu74_1000";10;"ILSr";149876883;200.000;196.117
"N-stabu70_1000";10;"ILSr";99976905;200.000;200.000
"N-stabu70_1000";14;"ILSr";100074664;200.000;200.000
"N-stabu74_1000";17;"ILSr";149833407;200.000;192.465
"N-stabu74_1000";9;"ILSr";150017545;200.000;200.000
"N-stabu70_1000";16;"ILSr";99963962;200.000;187.224
"N-stabu74_1000";4;"ILSr";150212401;200.000;196.026
"N-stabu74_1000";20;"ILSr";150157825;200.000;193.125
"N-stabu74_1000";6;"ILSr";150084043;200.000;200.000
"N-stabu75_1000";6;"ILSr";155602175;200.000;192.700
"N-stabu74_1000";2;"ILSr";149977312;200.000;197.137
"N-stabu74_1000";5;"ILSr";150004507;200.000;198.020
"N-stabu75_1000";3;"ILSr";155402598;200.000;200.000
"N-stabu70_1000";19;"ILSr";99881927;200.000;200.000
"N-stabu74_1000";11;"ILSr";150246058;200.000;200.000
"N-stabu75_1000";7;"ILSr";155113305;200.000;198.072
"N-stabu74_1000";18;"ILSr";149834355;200.000;192.752
"N-stabu74_1000";19;"ILSr";150081495;200.000;195.103
"N-stabu75_1000";4;"ILSr";155346942;200.000;196.971
"N-stabu74_1000";16;"ILSr";149814572;200.000;195.765
"N-stabu74_1000";8;"ILSr";149853507;200.000;196.679
"N-stabu75_1000";5;"ILSr";155507710;200.000;194.625
"N-stabu75_1000";12;"ILSr";155375640;200.000;200.000
"N-stabu75_1000";17;"ILSr";155107842;200.000;193.974
"N-stabu75_1000";8;"ILSr";155296806;200.000;194.700
"N-stabu74_1000";14;"ILSr";149961074;200.000;200.000
"N-stabu75_1000";19;"ILSr";155221769;200.000;176.518
"N-stabu75_1000";13;"ILSr";155382519;200.000;194.067
"N-stabu75_1000";14;"ILSr";155318435;200.000;192.207
"N-stabu74_1000";15;"ILSr";149962570;200.000;200.000
"N-t59b11xx_1000";2;"ILSr";101239150;200.000;195.903
"N-stabu75_1000";11;"ILSr";155089378;200.000;200.000
"N-stabu75_1000";1;"ILSr";155487138;200.000;194.413
"N-stabu75_1000";2;"ILSr";155065335;200.000;198.123
"N-t59b11xx_1000";15;"ILSr";101018680;200.000;200.000
"N-t59b11xx_1000";4;"ILSr";101092120;200.000;183.110
"N-t59b11xx_1000";9;"ILSr";101405875;200.000;200.000
"N-stabu75_1000";18;"ILSr";155494795;200.000;200.000
"N-t59b11xx_1000";13;"ILSr";101274395;200.000;194.364
"N-t59b11xx_1000";14;"ILSr";101235460;200.000;190.595
"N-stabu75_1000";20;"ILSr";155257425;200.000;200.000
"N-stabu75_1000";15;"ILSr";155239054;200.000;188.127
"N-stabu75_1000";9;"ILSr";155184420;200.000;200.000
"N-t59b11xx_1000";10;"ILSr";101061305;200.000;184.176
"N-t59d11xx_1000";3;"ILSr";50412042;200.000;199.083
"N-stabu75_1000";10;"ILSr";155087369;200.000;196.991
"N-t59b11xx_1000";11;"ILSr";101126155;200.000;199.093
