Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r58_750";19;"ILSr";21331243;50.000;48.048
"N-tiw56r54_750";15;"ILSr";16933639;50.000;43.069
"N-tiw56r67_750";19;"ILSr";39067611;50.000;48.838
"N-tiw56r54_750";18;"ILSr";16896855;50.000;50.000
"N-tiw56r66_750";2;"ILSr";34912603;50.000;50.000
"N-tiw56r66_750";3;"ILSr";34970461;50.000;50.000
"N-tiw56r66_750";5;"ILSr";34978482;50.000;49.550
"N-tiw56r66_750";7;"ILSr";34872911;50.000;50.000
"N-tiw56r66_750";8;"ILSr";34873713;50.000;49.229
"N-tiw56r58_750";12;"ILSr";21345542;50.000;49.370
"N-tiw56r67_750";14;"ILSr";39124328;50.000;50.000
"N-usa79_750";17;"ILSr";155507647;50.000;50.000
"N-usa79_750";20;"ILSr";155345167;50.000;49.065
"N-be75eec_1000";15;"ILSr";121034218;50.000;50.000
"N-tiw56r67_750";10;"ILSr";39120060;50.000;50.000
"N-tiw56r72_750";3;"ILSr";50890300;50.000;47.078
"N-usa79_750";12;"ILSr";155880311;50.000;49.532
"N-tiw56r72_750";11;"ILSr";50867012;50.000;49.664
"N-tiw56r67_750";2;"ILSr";39239431;50.000;45.381
"N-be75eec_1000";8;"ILSr";120830090;50.000;50.000
"N-usa79_750";6;"ILSr";155425622;50.000;50.000
"N-be75eec_1000";12;"ILSr";120646315;50.000;50.000
"N-be75eec_1000";13;"ILSr";120608941;50.000;48.059
"N-tiw56r67_750";12;"ILSr";39145873;50.000;35.036
"N-tiw56r67_750";15;"ILSr";39153747;50.000;49.389
"N-be75np_1000";12;"ILSr";243864556;50.000;50.000
"N-be75eec_1000";6;"ILSr";120743209;50.000;50.000
"N-be75np_1000";13;"ILSr";243120445;50.000;50.000
"N-tiw56r72_750";13;"ILSr";51011173;50.000;50.000
"N-be75eec_1000";7;"ILSr";120935457;50.000;40.189
"N-usa79_750";3;"ILSr";155094641;50.000;49.693
"N-tiw56r67_750";4;"ILSr";39162098;50.000;50.000
"N-be75np_1000";15;"ILSr";242478913;50.000;50.000
"N-usa79_750";18;"ILSr";155594300;50.000;46.875
"N-tiw56r67_750";8;"ILSr";39120734;50.000;50.000
"N-tiw56r66_750";16;"ILSr";35020787;50.000;48.732
"N-tiw56r67_750";11;"ILSr";39182073;50.000;48.964
"N-tiw56r72_750";6;"ILSr";50904258;50.000;49.554
"N-be75eec_1000";5;"ILSr";120819408;50.000;50.000
"N-be75eec_1000";19;"ILSr";120888839;50.000;50.000
"N-usa79_750";1;"ILSr";155612610;50.000;49.807
"N-usa79_750";13;"ILSr";155322706;50.000;50.000
"N-tiw56r67_750";3;"ILSr";39158180;50.000;50.000
"N-tiw56r67_750";5;"ILSr";39156918;50.000;50.000
"N-tiw56r72_750";2;"ILSr";50880293;50.000;50.000
"N-be75np_1000";8;"ILSr";243379885;50.000;50.000
"N-usa79_750";7;"ILSr";155727399;50.000;50.000
"N-usa79_750";8;"ILSr";155083613;50.000;42.879
"N-tiw56r67_750";9;"ILSr";39122091;50.000;50.000
"N-be75eec_1000";3;"ILSr";120528692;50.000;49.417
"N-tiw56r72_750";4;"ILSr";50849497;50.000;50.000
"N-be75eec_1000";18;"ILSr";120991214;50.000;49.459
"N-be75np_1000";14;"ILSr";243506943;50.000;45.064
"N-t75u11xx_750";5;"ILSr";17142433755;50.000;50.000
"N-be75eec_1000";10;"ILSr";120660472;50.000;49.546
"N-be75np_1000";7;"ILSr";243480886;50.000;49.950
"N-be75eec_1000";1;"ILSr";120504330;50.000;50.000
"N-tiw56r72_750";5;"ILSr";50904885;50.000;40.739
"N-tiw56r72_750";9;"ILSr";50769078;50.000;50.000
"N-be75oi_1000";2;"ILSr";93599245;50.000;50.000
"N-tiw56r72_750";10;"ILSr";50910334;50.000;49.243
"N-be75np_1000";6;"ILSr";243522112;50.000;50.000
"N-tiw56r72_750";15;"ILSr";51019420;50.000;49.587
"N-usa79_750";15;"ILSr";155521799;50.000;49.668
"N-tiw56r72_750";16;"ILSr";51059097;50.000;50.000
"N-usa79_750";5;"ILSr";155825551;50.000;50.000
"N-be75eec_1000";2;"ILSr";120917943;50.000;50.000
"N-tiw56r72_750";20;"ILSr";50975639;50.000;48.251
"N-be75eec_1000";17;"ILSr";120711647;50.000;50.000
"N-usa79_750";10;"ILSr";155370773;50.000;50.000
"N-usa79_750";16;"ILSr";155597063;50.000;49.983
"N-be75eec_1000";9;"ILSr";120824074;50.000;50.000
"N-be75eec_1000";11;"ILSr";120867326;50.000;50.000
"N-usa79_750";9;"ILSr";155529535;50.000;47.714
"N-be75np_1000";11;"ILSr";243402430;50.000;43.994
"N-usa79_750";14;"ILSr";155817999;50.000;49.593
"N-be75oi_1000";5;"ILSr";94111674;50.000;50.000
"N-be75oi_1000";3;"ILSr";93580558;50.000;50.000
"N-be75np_1000";17;"ILSr";243219784;50.000;47.177
"N-be75np_1000";9;"ILSr";243563294;50.000;48.834
"N-be75np_1000";10;"ILSr";243124130;50.000;50.000
"N-be75np_1000";3;"ILSr";243279458;50.000;49.734
"N-be75np_1000";4;"ILSr";243614094;50.000;50.000
"N-be75np_1000";5;"ILSr";243439228;50.000;50.000
"N-be75eec_1000";16;"ILSr";120580870;50.000;50.000
"N-be75np_1000";16;"ILSr";243431786;50.000;49.635
"N-be75np_1000";19;"ILSr";243182798;50.000;50.000
"N-be75np_1000";1;"ILSr";243533933;50.000;49.501
"N-be75np_1000";2;"ILSr";243474599;50.000;50.000
"N-be75oi_1000";8;"ILSr";93638082;50.000;50.000
"N-be75oi_1000";7;"ILSr";93468250;50.000;40.369
"N-be75np_1000";20;"ILSr";243512038;50.000;49.723
"N-be75oi_1000";6;"ILSr";93895068;50.000;49.638
"N-be75oi_1000";4;"ILSr";93562283;50.000;50.000
"N-be75oi_1000";1;"ILSr";94134902;50.000;50.000
"N-be75oi_1000";13;"ILSr";93831731;50.000;50.000
"N-be75np_1000";18;"ILSr";243386099;50.000;50.000
"N-be75oi_1000";12;"ILSr";93388623;50.000;50.000
"N-be75oi_1000";9;"ILSr";93641934;50.000;50.000
"N-be75oi_1000";10;"ILSr";93674002;50.000;50.000
"N-be75oi_1000";14;"ILSr";93754422;50.000;49.441
"N-be75oi_1000";19;"ILSr";93396756;50.000;45.410
"N-be75oi_1000";20;"ILSr";94056533;50.000;49.261
"N-be75tot_1000";1;"ILSr";415898849;50.000;50.000
"N-be75tot_1000";4;"ILSr";415842869;50.000;50.000
"N-be75oi_1000";11;"ILSr";93302249;50.000;49.709
"N-be75oi_1000";17;"ILSr";93849284;50.000;50.000
"N-tiw56n54_750";2;"ILSr";14949155;50.000;50.000
"N-be75oi_1000";15;"ILSr";93792494;50.000;41.436
"N-be75tot_1000";5;"ILSr";415878943;50.000;50.000
"N-tiw56n54_750";8;"ILSr";14932008;50.000;48.738
"N-be75tot_1000";3;"ILSr";414532089;50.000;50.000
"N-be75tot_1000";13;"ILSr";415769125;50.000;48.487
"N-be75tot_1000";10;"ILSr";415763104;50.000;50.000
"N-be75tot_1000";7;"ILSr";416431647;50.000;50.000
"N-be75oi_1000";16;"ILSr";93976071;50.000;50.000
"N-tiw56r58_750";10;"ILSr";21360923;50.000;49.416
"N-be75tot_1000";6;"ILSr";416075154;50.000;49.584
"N-tiw56r66_750";13;"ILSr";34858100;50.000;50.000
"N-be75oi_1000";18;"ILSr";93553306;50.000;50.000
"N-be75tot_1000";15;"ILSr";414885403;50.000;49.581
"N-stabu70_1000";4;"ILSr";99576118;50.000;50.000
"N-be75tot_1000";19;"ILSr";416025616;50.000;47.400
"N-stabu70_1000";8;"ILSr";99585948;50.000;50.000
"N-be75tot_1000";12;"ILSr";415816072;50.000;48.579
"N-be75tot_1000";2;"ILSr";415790074;50.000;49.872
"N-stabu70_1000";2;"ILSr";99549907;50.000;50.000
"N-stabu70_1000";11;"ILSr";99601246;50.000;50.000
"N-be75tot_1000";8;"ILSr";415510126;50.000;48.185
"N-stabu70_1000";13;"ILSr";99514013;50.000;50.000
"N-stabu70_1000";5;"ILSr";99576982;50.000;49.861
"N-tiw56r72_750";12;"ILSr";50884956;50.000;50.000
"N-be75tot_1000";17;"ILSr";415682665;50.000;48.707
"N-be75tot_1000";14;"ILSr";415679491;50.000;48.840
"N-be75tot_1000";18;"ILSr";416234832;50.000;48.397
"N-be75tot_1000";9;"ILSr";415192914;50.000;50.000
"N-be75tot_1000";20;"ILSr";415302833;50.000;50.000
"N-stabu70_1000";7;"ILSr";99389712;50.000;50.000
"N-stabu70_1000";10;"ILSr";99393897;50.000;50.000
"N-tiw56r58_750";18;"ILSr";21387025;50.000;49.181
"N-usa79_750";19;"ILSr";155439362;50.000;48.819
"N-stabu70_1000";12;"ILSr";99434890;50.000;49.778
"N-stabu70_1000";6;"ILSr";99654464;50.000;50.000
"N-be75tot_1000";11;"ILSr";415560282;50.000;50.000
"N-stabu70_1000";9;"ILSr";99457247;50.000;50.000
"N-be75tot_1000";16;"ILSr";415576673;50.000;44.460
"N-stabu70_1000";3;"ILSr";99645613;50.000;49.437
"N-stabu74_1000";6;"ILSr";149592893;50.000;49.283
"N-stabu70_1000";14;"ILSr";99597395;50.000;50.000
"N-stabu70_1000";1;"ILSr";99555636;50.000;50.000
"N-stabu70_1000";15;"ILSr";99667417;50.000;48.156
"N-stabu74_1000";2;"ILSr";149470045;50.000;45.248
"N-stabu74_1000";4;"ILSr";149447398;50.000;50.000
"N-stabu70_1000";16;"ILSr";99314671;50.000;49.394
"N-stabu74_1000";20;"ILSr";149598458;50.000;48.481
"N-stabu74_1000";5;"ILSr";149334590;50.000;50.000
"N-stabu74_1000";1;"ILSr";149253666;50.000;50.000
"N-stabu70_1000";19;"ILSr";99476490;50.000;48.513
"N-stabu75_1000";3;"ILSr";154886483;50.000;50.000
"N-stabu75_1000";6;"ILSr";154917532;50.000;50.000
"N-stabu70_1000";17;"ILSr";99329383;50.000;50.000
"N-stabu70_1000";18;"ILSr";99473842;50.000;50.000
"N-stabu75_1000";2;"ILSr";154302725;50.000;50.000
"N-stabu75_1000";9;"ILSr";154430090;50.000;50.000
"N-be75eec_1000";20;"ILSr";120500695;50.000;50.000
"N-stabu75_1000";5;"ILSr";154769413;50.000;50.000
"N-stabu75_1000";11;"ILSr";154632816;50.000;47.008
"N-stabu70_1000";20;"ILSr";99354104;50.000;50.000
"N-stabu74_1000";18;"ILSr";149233398;50.000;46.638
"N-stabu75_1000";8;"ILSr";154500945;50.000;50.000
"N-stabu75_1000";18;"ILSr";154687822;50.000;49.096
"N-stabu75_1000";4;"ILSr";155024498;50.000;50.000
"N-stabu74_1000";10;"ILSr";149166879;50.000;50.000
"N-stabu75_1000";19;"ILSr";154726278;50.000;48.007
"N-stabu75_1000";10;"ILSr";154474120;50.000;45.965
"N-stabu75_1000";7;"ILSr";154607946;50.000;39.568
"N-stabu74_1000";3;"ILSr";149457379;50.000;50.000
"N-stabu75_1000";12;"ILSr";154694283;50.000;44.949
"N-stabu74_1000";16;"ILSr";149179617;50.000;50.000
"N-stabu74_1000";17;"ILSr";149365250;50.000;50.000
"N-t59b11xx_1000";9;"ILSr";100901860;50.000;49.824
"N-t59b11xx_1000";12;"ILSr";100681465;50.000;50.000
"N-stabu74_1000";13;"ILSr";149094161;50.000;50.000
"N-stabu75_1000";1;"ILSr";154979951;50.000;50.000
"N-stabu74_1000";14;"ILSr";149333502;50.000;50.000
"N-stabu75_1000";15;"ILSr";154669602;50.000;43.825
"N-stabu74_1000";8;"ILSr";149033074;50.000;50.000
"N-stabu74_1000";11;"ILSr";149701635;50.000;48.199
"N-t59b11xx_1000";2;"ILSr";100867630;50.000;50.000
"N-t59d11xx_1000";8;"ILSr";50279638;50.000;40.918
"N-stabu75_1000";14;"ILSr";154522505;50.000;47.882
"N-t59d11xx_1000";9;"ILSr";50402937;50.000;50.000
"N-stabu75_1000";20;"ILSr";154626813;50.000;50.000
"N-stabu74_1000";12;"ILSr";149417514;50.000;50.000
"N-stabu74_1000";7;"ILSr";149136032;50.000;50.000
"N-t59b11xx_1000";17;"ILSr";100830510;50.000;48.032
"N-t59d11xx_1000";18;"ILSr";50328431;50.000;49.011
"N-t59b11xx_1000";8;"ILSr";100980330;50.000;43.561
"N-t59d11xx_1000";4;"ILSr";50277694;50.000;50.000
"N-t59d11xx_1000";5;"ILSr";50447296;50.000;42.943
"N-stabu74_1000";19;"ILSr";149376434;50.000;50.000
"N-t59b11xx_1000";14;"ILSr";100724700;50.000;50.000
"N-t59b11xx_1000";15;"ILSr";100539440;50.000;50.000
"N-t59b11xx_1000";3;"ILSr";100847660;50.000;48.770
"N-t59d11xx_1000";10;"ILSr";50231063;50.000;50.000
"N-stabu74_1000";15;"ILSr";149604026;50.000;50.000
"N-stabu75_1000";13;"ILSr";154433135;50.000;49.191
"N-t59f11xx_1000";10;"ILSr";48671470;50.000;50.000
"N-t59d11xx_1000";3;"ILSr";50268154;50.000;50.000
"N-t59f11xx_1000";15;"ILSr";48690214;50.000;50.000
"N-t59d11xx_1000";17;"ILSr";50298440;50.000;45.538
"N-t59f11xx_1000";5;"ILSr";48507564;50.000;49.759
"N-stabu75_1000";17;"ILSr";154528876;50.000;50.000
"N-t59d11xx_1000";12;"ILSr";50305068;50.000;50.000
"N-t59f11xx_1000";9;"ILSr";48749901;50.000;50.000
"N-t59f11xx_1000";11;"ILSr";48717793;50.000;50.000
"N-t59d11xx_1000";14;"ILSr";50306139;50.000;45.051
"N-t59b11xx_1000";1;"ILSr";100713260;50.000;50.000
"N-t59b11xx_1000";13;"ILSr";100779455;50.000;49.276
"N-t59f11xx_1000";19;"ILSr";48688297;50.000;49.933
"N-t59d11xx_1000";1;"ILSr";50336111;50.000;50.000
"N-t59i11xx_1000";1;"ILSr";3433049796;50.000;50.000
"N-t59b11xx_1000";5;"ILSr";100805460;50.000;49.983
"N-t59i11xx_1000";5;"ILSr";3436506051;50.000;47.870
"N-t59d11xx_1000";2;"ILSr";50202214;50.000;50.000
"N-t59d11xx_1000";15;"ILSr";50401198;50.000;50.000
"N-t59n11xx_1000";4;"ILSr";9477365;50.000;50.000
"N-t59n11xx_1000";6;"ILSr";9470694;50.000;49.447
"N-t59f11xx_1000";7;"ILSr";48654923;50.000;50.000
"N-t59i11xx_1000";20;"ILSr";3428522078;50.000;50.000
"N-t59n11xx_1000";1;"ILSr";9465006;50.000;50.000
"N-t59f11xx_1000";1;"ILSr";48701131;50.000;50.000
"N-t59d11xx_1000";16;"ILSr";50318990;50.000;46.036
"N-t59f11xx_1000";14;"ILSr";48762543;50.000;50.000
"N-t59n11xx_1000";18;"ILSr";9465798;50.000;50.000
"N-t59b11xx_1000";11;"ILSr";100819735;50.000;50.000
"N-t59f11xx_1000";3;"ILSr";48746871;50.000;45.516
"N-t59f11xx_1000";17;"ILSr";48693709;50.000;50.000
"N-t59d11xx_1000";6;"ILSr";50255273;50.000;49.923
"N-t59b11xx_1000";18;"ILSr";100774225;50.000;43.866
"N-t65b11xx_1000";3;"ILSr";219490079;50.000;45.090
"N-stabu75_1000";16;"ILSr";154531468;50.000;49.397
"N-t59b11xx_1000";19;"ILSr";100994165;50.000;50.000
"N-t65b11xx_1000";5;"ILSr";219991072;50.000;50.000
"N-t59i11xx_1000";3;"ILSr";3435238134;50.000;48.217
"N-t59i11xx_1000";15;"ILSr";3432411493;50.000;49.188
"N-t59b11xx_1000";7;"ILSr";100720820;50.000;49.675
"N-t59b11xx_1000";6;"ILSr";100739560;50.000;50.000
"N-t59f11xx_1000";13;"ILSr";48609663;50.000;50.000
"N-t65b11xx_1000";11;"ILSr";219801257;50.000;50.000
"N-t59b11xx_1000";10;"ILSr";100667910;50.000;50.000
"N-t59b11xx_1000";16;"ILSr";100954835;50.000;50.000
"N-t59n11xx_1000";7;"ILSr";9454426;50.000;50.000
"N-t59i11xx_1000";12;"ILSr";3437731195;50.000;50.000
"N-t65b11xx_1000";19;"ILSr";220022838;50.000;50.000
"N-t59f11xx_1000";18;"ILSr";48599416;50.000;50.000
"N-t59b11xx_1000";4;"ILSr";100800725;50.000;50.000
"N-t59f11xx_1000";20;"ILSr";48549997;50.000;50.000
"N-t65b11xx_1000";6;"ILSr";219542105;50.000;50.000
"N-t65b11xx_1000";7;"ILSr";220106115;50.000;50.000
"N-t59n11xx_1000";13;"ILSr";9455443;50.000;48.604
"N-t59i11xx_1000";16;"ILSr";3431574121;50.000;48.823
"N-t65d11xx_1000";4;"ILSr";115614052;50.000;50.000
"N-t59f11xx_1000";8;"ILSr";48611858;50.000;50.000
"N-t59d11xx_1000";13;"ILSr";50368979;50.000;50.000
"N-t59d11xx_1000";7;"ILSr";50361675;50.000;50.000
"N-t59b11xx_1000";20;"ILSr";100748875;50.000;49.618
"N-t65d11xx_1000";3;"ILSr";115543393;50.000;49.721
"N-t65b11xx_1000";4;"ILSr";220101021;50.000;50.000
"N-t65d11xx_1000";13;"ILSr";115225571;50.000;50.000
"N-t65b11xx_1000";9;"ILSr";219686837;50.000;50.000
"N-t59n11xx_1000";2;"ILSr";9440806;50.000;50.000
"N-t59f11xx_1000";12;"ILSr";48724601;50.000;48.861
"N-t59n11xx_1000";17;"ILSr";9438749;50.000;50.000
"N-t59f11xx_1000";16;"ILSr";48764789;50.000;49.552
"N-t65d11xx_1000";6;"ILSr";115588944;50.000;50.000
"N-t59i11xx_1000";11;"ILSr";3432337068;50.000;47.360
"N-t59i11xx_1000";13;"ILSr";3433964895;50.000;50.000
"N-t59n11xx_1000";12;"ILSr";9433063;50.000;47.633
"N-t59d11xx_1000";11;"ILSr";50308313;50.000;50.000
"N-t65d11xx_1000";17;"ILSr";115542903;50.000;50.000
"N-t59i11xx_1000";4;"ILSr";3431915599;50.000;50.000
"N-t65f11xx_1000";10;"ILSr";107049822;50.000;50.000
"N-t59i11xx_1000";7;"ILSr";3435866449;50.000;50.000
"N-t65d11xx_1000";19;"ILSr";115638326;50.000;50.000
"N-t59i11xx_1000";8;"ILSr";3432261180;50.000;50.000
"N-t59f11xx_1000";2;"ILSr";48572365;50.000;50.000
"N-t65b11xx_1000";1;"ILSr";219984482;50.000;50.000
"N-t65b11xx_1000";2;"ILSr";219900432;50.000;50.000
"N-t65f11xx_1000";3;"ILSr";106893543;50.000;48.013
"N-t65f11xx_1000";17;"ILSr";106810500;50.000;50.000
"N-t59n11xx_1000";10;"ILSr";9443213;50.000;50.000
"N-t59f11xx_1000";4;"ILSr";48684000;50.000;48.973
"N-t65d11xx_1000";9;"ILSr";115478394;50.000;50.000
"N-t59d11xx_1000";19;"ILSr";50301518;50.000;50.000
"N-t59d11xx_1000";20;"ILSr";50270070;50.000;50.000
"N-t59i11xx_1000";18;"ILSr";3427070065;50.000;50.000
"N-t65d11xx_1000";16;"ILSr";115619430;50.000;48.382
"N-t59i11xx_1000";6;"ILSr";3434137564;50.000;50.000
"N-t59n11xx_1000";16;"ILSr";9436404;50.000;50.000
"N-t65i11xx_1000";9;"ILSr";8298760673;50.000;48.720
"N-t59n11xx_1000";20;"ILSr";9448835;50.000;50.000
"N-t65b11xx_1000";12;"ILSr";219912588;50.000;50.000
"N-t59i11xx_1000";10;"ILSr";3429807301;50.000;50.000
"N-t65b11xx_1000";16;"ILSr";219806097;50.000;50.000
"N-t65d11xx_1000";7;"ILSr";115462021;50.000;48.520
"N-t59i11xx_1000";14;"ILSr";3440915067;50.000;50.000
"N-t59n11xx_1000";11;"ILSr";9473226;50.000;50.000
"N-t65b11xx_1000";20;"ILSr";220371778;50.000;50.000
"N-t59f11xx_1000";6;"ILSr";48652618;50.000;50.000
"N-t65d11xx_1000";11;"ILSr";115725345;50.000;50.000
"N-t59i11xx_1000";17;"ILSr";3423702443;50.000;48.239
"N-t59i11xx_1000";19;"ILSr";3431971775;50.000;50.000
"N-t65d11xx_1000";20;"ILSr";115604269;50.000;50.000
"N-t59n11xx_1000";5;"ILSr";9442207;50.000;44.325
"N-t65d11xx_1000";10;"ILSr";115433424;50.000;50.000
"N-t59i11xx_1000";2;"ILSr";3431060544;50.000;50.000
"N-t65i11xx_1000";2;"ILSr";8276340546;50.000;50.000
"N-t65f11xx_1000";8;"ILSr";107069886;50.000;50.000
"N-t65d11xx_1000";18;"ILSr";115509637;50.000;49.706
"N-t59i11xx_1000";9;"ILSr";3429263181;50.000;50.000
"N-t65f11xx_1000";2;"ILSr";106945565;50.000;50.000
"N-t59n11xx_1000";8;"ILSr";9438895;50.000;50.000
"N-t59n11xx_1000";9;"ILSr";9435823;50.000;49.492
"N-t65b11xx_1000";17;"ILSr";219800761;50.000;48.010
"N-t65b11xx_1000";18;"ILSr";220358149;50.000;50.000
"N-t65l11xx_1000";4;"ILSr";8542085;50.000;48.525
"N-t65l11xx_1000";7;"ILSr";8534613;50.000;48.697
"N-t65d11xx_1000";12;"ILSr";115483245;50.000;50.000
"N-t59n11xx_1000";3;"ILSr";9450614;50.000;50.000
"N-t65l11xx_1000";10;"ILSr";8497783;50.000;50.000
"N-t65b11xx_1000";10;"ILSr";219770119;50.000;50.000
"N-t65b11xx_1000";13;"ILSr";220000556;50.000;49.735
"N-t65f11xx_1000";15;"ILSr";106938590;50.000;50.000
"N-t65n11xx_1000";7;"ILSr";16827031;50.000;44.199
"N-t65l11xx_1000";3;"ILSr";8494172;50.000;50.000
"N-t65i11xx_1000";1;"ILSr";8276335504;50.000;49.274
"N-t65n11xx_1000";11;"ILSr";16877406;50.000;50.000
"N-t59n11xx_1000";14;"ILSr";9462061;50.000;50.000
"N-t65d11xx_1000";2;"ILSr";115537895;50.000;50.000
"N-t65l11xx_1000";8;"ILSr";8516957;50.000;46.035
"N-t65i11xx_1000";16;"ILSr";8293603520;50.000;50.000
"N-t65b11xx_1000";8;"ILSr";219742212;50.000;50.000
"N-t59n11xx_1000";15;"ILSr";9465848;50.000;50.000
"N-t65f11xx_1000";13;"ILSr";107131099;50.000;49.816
"N-t65n11xx_1000";4;"ILSr";16838245;50.000;50.000
"N-t65i11xx_1000";10;"ILSr";8293888487;50.000;48.245
"N-t65f11xx_1000";14;"ILSr";107015382;50.000;50.000
"N-t65b11xx_1000";14;"ILSr";219985597;50.000;48.114
"N-t65i11xx_1000";12;"ILSr";8308729690;50.000;50.000
"N-t65l11xx_1000";16;"ILSr";8524070;50.000;50.000
"N-t65d11xx_1000";8;"ILSr";115499588;50.000;50.000
"N-t65i11xx_1000";14;"ILSr";8300175863;50.000;50.000
"N-t65i11xx_1000";3;"ILSr";8289848475;50.000;50.000
"N-t65i11xx_1000";7;"ILSr";8291306279;50.000;50.000
"N-t65l11xx_1000";9;"ILSr";8530893;50.000;50.000
"N-t65w11xx_1000";1;"ILSr";70882740138;50.000;50.000
"N-t65n11xx_1000";12;"ILSr";16872418;50.000;50.000
"N-t65i11xx_1000";11;"ILSr";8284967963;50.000;50.000
"N-t65f11xx_1000";16;"ILSr";106982611;50.000;50.000
"N-t65b11xx_1000";15;"ILSr";219972177;50.000;43.690
"N-t65w11xx_1000";3;"ILSr";70874157775;50.000;46.875
"N-t65n11xx_1000";18;"ILSr";16868149;50.000;50.000
"N-t65d11xx_1000";1;"ILSr";115511216;50.000;49.732
"N-t65f11xx_1000";20;"ILSr";107052530;50.000;50.000
"N-t65f11xx_1000";5;"ILSr";107005674;50.000;47.898
"N-t65d11xx_1000";5;"ILSr";115518202;50.000;50.000
"N-t65d11xx_1000";15;"ILSr";115440701;50.000;49.355
"N-t65f11xx_1000";11;"ILSr";107112836;50.000;48.361
"N-t65i11xx_1000";19;"ILSr";8293346356;50.000;50.000
"N-t65i11xx_1000";13;"ILSr";8286925128;50.000;49.563
"N-t65l11xx_1000";18;"ILSr";8529450;50.000;50.000
"N-tiw56n67_750";15;"ILSr";44151821;50.000;48.438
"N-t65i11xx_1000";4;"ILSr";8284495549;50.000;50.000
"N-t65f11xx_1000";9;"ILSr";106900647;50.000;50.000
"N-t65f11xx_1000";12;"ILSr";107126108;50.000;50.000
"N-t65l11xx_1000";12;"ILSr";8530743;50.000;50.000
"N-t65f11xx_1000";6;"ILSr";106932269;50.000;50.000
"N-t65i11xx_1000";6;"ILSr";8275893413;50.000;50.000
"N-t65d11xx_1000";14;"ILSr";115483165;50.000;50.000
"N-t65l11xx_1000";14;"ILSr";8535108;50.000;48.138
"N-t65f11xx_1000";4;"ILSr";106985048;50.000;50.000
"N-t65l11xx_1000";2;"ILSr";8541063;50.000;50.000
"N-t65f11xx_1000";18;"ILSr";106796348;50.000;50.000
"N-t65f11xx_1000";7;"ILSr";107105382;50.000;50.000
"N-t65i11xx_1000";5;"ILSr";8265788042;50.000;50.000
"N-t65i11xx_1000";8;"ILSr";8282396784;50.000;50.000
"N-t65i11xx_1000";18;"ILSr";8291168854;50.000;46.118
"N-t65i11xx_1000";17;"ILSr";8266047349;50.000;49.393
"N-t65n11xx_1000";5;"ILSr";16862743;50.000;50.000
"N-t65w11xx_1000";2;"ILSr";70857489858;50.000;50.000
"N-t65i11xx_1000";20;"ILSr";8293666783;50.000;48.922
"N-t65w11xx_1000";17;"ILSr";70841627706;50.000;49.253
"N-t65n11xx_1000";17;"ILSr";16880507;50.000;50.000
"N-t65l11xx_1000";1;"ILSr";8544267;50.000;50.000
"N-t65f11xx_1000";19;"ILSr";107259417;50.000;50.000
"N-t65n11xx_1000";1;"ILSr";16816318;50.000;50.000
"N-t69r11xx_1000";6;"ILSr";392430647;50.000;50.000
"N-t65w11xx_1000";19;"ILSr";70899254760;50.000;48.632
"N-t65w11xx_1000";4;"ILSr";70913637226;50.000;49.839
"N-t65l11xx_1000";15;"ILSr";8540609;50.000;50.000
"N-t65l11xx_1000";5;"ILSr";8534562;50.000;50.000
"N-t65l11xx_1000";6;"ILSr";8549533;50.000;50.000
"N-t65i11xx_1000";15;"ILSr";8285753213;50.000;50.000
"N-t65n11xx_1000";2;"ILSr";16855411;50.000;50.000
"N-t65n11xx_1000";3;"ILSr";16809853;50.000;49.767
"N-t65w11xx_1000";9;"ILSr";70810840059;50.000;50.000
"N-t65n11xx_1000";16;"ILSr";16843715;50.000;49.563
"N-t65w11xx_1000";13;"ILSr";71070342199;50.000;50.000
"N-t65n11xx_1000";20;"ILSr";16813939;50.000;50.000
"N-t65w11xx_1000";12;"ILSr";70870209403;50.000;50.000
"N-t65l11xx_1000";19;"ILSr";8541053;50.000;49.136
"N-t65l11xx_1000";11;"ILSr";8528897;50.000;50.000
"N-t65w11xx_1000";5;"ILSr";71034730961;50.000;49.166
"N-t65n11xx_1000";6;"ILSr";16860486;50.000;50.000
"N-t65l11xx_1000";13;"ILSr";8546466;50.000;50.000
"N-t65l11xx_1000";17;"ILSr";8539742;50.000;50.000
"N-t65w11xx_1000";6;"ILSr";70965721738;50.000;50.000
"N-t65w11xx_1000";14;"ILSr";70799264462;50.000;50.000
"N-t65l11xx_1000";20;"ILSr";8527374;50.000;48.322
"N-t69r11xx_1000";12;"ILSr";393049658;50.000;47.944
"N-t65w11xx_1000";16;"ILSr";70822626501;50.000;49.152
"N-t65n11xx_1000";14;"ILSr";16857704;50.000;50.000
"N-t69r11xx_1000";5;"ILSr";392365929;50.000;48.980
"N-t65n11xx_1000";8;"ILSr";16869104;50.000;50.000
"N-t65w11xx_1000";11;"ILSr";70840985724;50.000;50.000
"N-t65n11xx_1000";9;"ILSr";16841979;50.000;50.000
"N-t65n11xx_1000";10;"ILSr";16836700;50.000;50.000
"N-t69r11xx_1000";3;"ILSr";392423069;50.000;50.000
"N-t65n11xx_1000";15;"ILSr";16866277;50.000;49.283
"N-t65w11xx_1000";18;"ILSr";70976266503;50.000;43.187
"N-t65n11xx_1000";19;"ILSr";16840936;50.000;50.000
"N-t65w11xx_1000";10;"ILSr";70855340649;50.000;49.973
