Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75e11xx_750";15;"ILSr";815398866;500.000;296.991
"N-t75e11xx_750";2;"ILSr";816375373;500.000;489.732
"N-t75d11xx_750";17;"ILSr";183770902;500.000;482.985
"N-t75i11xx_750";7;"ILSr";21089769072;500.000;492.236
"N-t75d11xx_750";9;"ILSr";183837372;500.000;474.442
"N-t74d11xx_750";12;"ILSr";179513029;500.000;497.527
"N-t74d11xx_750";3;"ILSr";179111833;500.000;313.783
"N-t74d11xx_750";5;"ILSr";178781897;500.000;412.785
"N-t75i11xx_750";6;"ILSr";21125754643;500.000;499.271
"N-t75d11xx_750";5;"ILSr";183633061;500.000;491.133
"N-t70x11xx_750";16;"ILSr";83596299815;500.000;452.995
"N-t75e11xx_750";5;"ILSr";815452256;500.000;499.142
"N-t75i11xx_750";12;"ILSr";21158814086;500.000;496.441
"N-t75n11xx_750";3;"ILSr";31708643;500.000;481.323
"N-t75e11xx_750";9;"ILSr";815206084;500.000;428.682
"N-t75d11xx_750";11;"ILSr";183595076;500.000;466.419
"N-t74d11xx_750";1;"ILSr";179608934;500.000;500.000
"N-t75i11xx_750";8;"ILSr";21141382925;500.000;497.893
"N-t70x11xx_750";20;"ILSr";83644145879;500.000;409.582
"N-t70x11xx_750";13;"ILSr";83646548656;500.000;499.959
"N-t70x11xx_750";15;"ILSr";83558805030;500.000;484.980
"N-t75i11xx_750";15;"ILSr";21163697668;500.000;485.002
"N-t75i11xx_750";1;"ILSr";21112207123;500.000;500.000
"N-t75n11xx_750";14;"ILSr";31655363;500.000;498.814
"N-t75d11xx_750";8;"ILSr";183801312;500.000;467.353
"N-t75d11xx_750";16;"ILSr";183498439;500.000;402.314
"N-t75n11xx_750";19;"ILSr";31685060;500.000;495.431
"N-t75i11xx_750";5;"ILSr";21142151938;500.000;489.062
"N-t75n11xx_750";7;"ILSr";31701978;500.000;435.916
"N-t75u11xx_750";3;"ILSr";17194902227;500.000;446.699
"N-t75k11xx_750";5;"ILSr";30338585;500.000;476.053
"N-t75n11xx_750";5;"ILSr";31727812;500.000;493.248
"N-t75d11xx_750";18;"ILSr";183899598;500.000;477.803
"N-t75n11xx_750";4;"ILSr";31737704;500.000;494.627
"N-t75i11xx_750";9;"ILSr";21108408418;500.000;469.573
"N-t74d11xx_750";15;"ILSr";179559122;500.000;449.666
"N-t74d11xx_750";7;"ILSr";179288961;500.000;443.660
"N-t75e11xx_750";16;"ILSr";814258569;500.000;436.121
"N-t70x11xx_750";19;"ILSr";83725771455;500.000;500.000
"N-t75e11xx_750";18;"ILSr";815566791;500.000;492.347
"N-t74d11xx_750";19;"ILSr";178996137;500.000;491.689
"N-t74d11xx_750";20;"ILSr";179250823;500.000;388.629
"N-t75u11xx_750";15;"ILSr";17225986206;500.000;500.000
"N-t75i11xx_750";20;"ILSr";21078421643;500.000;431.301
"N-t75k11xx_750";6;"ILSr";30335475;500.000;495.431
"N-t74d11xx_750";11;"ILSr";179426936;500.000;468.604
"N-t75u11xx_750";7;"ILSr";17228415528;500.000;481.611
"N-t75d11xx_750";6;"ILSr";183863115;500.000;481.277
"N-t75n11xx_750";11;"ILSr";31672843;500.000;439.927
"N-t75k11xx_750";17;"ILSr";30307184;500.000;500.000
"N-t75n11xx_750";12;"ILSr";31575686;500.000;482.058
"N-t75e11xx_750";4;"ILSr";815503048;500.000;429.209
"N-t75e11xx_750";17;"ILSr";815124489;500.000;500.000
"N-t75e11xx_750";6;"ILSr";816628068;500.000;473.039
"N-t75k11xx_750";20;"ILSr";30288664;500.000;476.004
"N-t75n11xx_750";16;"ILSr";31689314;500.000;451.679
"N-t75u11xx_750";10;"ILSr";17199007219;500.000;424.471
"N-t75e11xx_750";8;"ILSr";816717698;500.000;368.240
"N-t75u11xx_750";16;"ILSr";17228165365;500.000;445.713
"N-t75i11xx_750";16;"ILSr";21121296920;500.000;427.699
"N-t75u11xx_750";9;"ILSr";17235928710;500.000;500.000
"N-t75e11xx_750";19;"ILSr";815630923;500.000;436.804
"N-t75n11xx_750";13;"ILSr";31683042;500.000;419.222
"N-t75n11xx_750";1;"ILSr";31626082;500.000;493.298
"N-t74d11xx_750";17;"ILSr";178937549;500.000;432.622
"N-t75i11xx_750";2;"ILSr";21141365071;500.000;295.173
"N-t75k11xx_750";1;"ILSr";30335492;500.000;489.597
"N-t75n11xx_750";20;"ILSr";31775659;500.000;494.581
"N-t75e11xx_750";11;"ILSr";814461713;500.000;446.353
"N-t75k11xx_750";2;"ILSr";30319124;500.000;492.552
"N-t75k11xx_750";3;"ILSr";30320120;500.000;479.963
"N-t75k11xx_750";10;"ILSr";30287628;500.000;475.871
"N-t75k11xx_750";12;"ILSr";30336305;500.000;420.699
"N-t75k11xx_750";8;"ILSr";30304020;500.000;496.066
"N-tiw56n54_750";5;"ILSr";15083022;500.000;458.975
"N-t75k11xx_750";15;"ILSr";30344748;500.000;438.023
"N-tiw56n58_750";8;"ILSr";20557814;500.000;478.736
"N-t75i11xx_750";18;"ILSr";21146827899;500.000;473.999
"N-t75u11xx_750";11;"ILSr";17206919657;500.000;500.000
"N-t75k11xx_750";13;"ILSr";30281093;500.000;496.055
"N-t75i11xx_750";11;"ILSr";21126730678;500.000;499.523
"N-t75d11xx_750";2;"ILSr";183652882;500.000;481.753
"N-t75u11xx_750";5;"ILSr";17232423873;500.000;435.982
"N-t75d11xx_750";13;"ILSr";183722853;500.000;487.320
"N-t75n11xx_750";6;"ILSr";31727608;500.000;482.468
"N-t75i11xx_750";13;"ILSr";21193729930;500.000;473.628
"N-t75k11xx_750";11;"ILSr";30344799;500.000;488.347
"N-tiw56n54_750";6;"ILSr";15065633;500.000;498.812
"N-tiw56n62_750";1;"ILSr";29331764;500.000;494.053
"N-t75e11xx_750";1;"ILSr";814898960;500.000;459.980
"N-tiw56n54_750";7;"ILSr";15039381;500.000;500.000
"N-tiw56n58_750";10;"ILSr";20560363;500.000;402.028
"N-tiw56n54_750";8;"ILSr";15043326;500.000;422.550
"N-t75e11xx_750";20;"ILSr";814912936;500.000;487.926
"N-tiw56n54_750";9;"ILSr";15048017;500.000;491.012
"N-t75i11xx_750";3;"ILSr";21151727359;500.000;500.000
"N-tiw56n58_750";11;"ILSr";20573013;500.000;465.590
"N-t75i11xx_750";17;"ILSr";21157142983;500.000;468.109
"N-t75u11xx_750";12;"ILSr";17210108956;500.000;452.580
"N-t75e11xx_750";10;"ILSr";816711130;500.000;425.114
"N-tiw56n54_750";12;"ILSr";15031458;500.000;499.680
"N-tiw56n58_750";16;"ILSr";20582444;500.000;410.418
"N-tiw56n58_750";17;"ILSr";20566828;500.000;422.172
"N-t75i11xx_750";10;"ILSr";21123515959;500.000;471.956
"N-t75k11xx_750";4;"ILSr";30315018;500.000;492.707
"N-tiw56n54_750";19;"ILSr";15047851;500.000;500.000
"N-t75e11xx_750";13;"ILSr";815537212;500.000;499.841
"N-tiw56n58_750";13;"ILSr";20579669;500.000;500.000
"N-t75n11xx_750";15;"ILSr";31697994;500.000;456.458
"N-t75u11xx_750";17;"ILSr";17220633132;500.000;484.914
"N-tiw56n58_750";15;"ILSr";20573194;500.000;487.210
"N-t75u11xx_750";19;"ILSr";17188745836;500.000;429.328
"N-t75n11xx_750";9;"ILSr";31698591;500.000;490.013
"N-tiw56n54_750";16;"ILSr";15088122;500.000;468.726
"N-tiw56n54_750";2;"ILSr";15059721;500.000;389.033
"N-tiw56n54_750";4;"ILSr";15025830;500.000;497.817
"N-t75i11xx_750";19;"ILSr";21141100245;500.000;494.875
"N-tiw56n62_750";4;"ILSr";29288334;500.000;413.589
"N-tiw56n54_750";11;"ILSr";15033968;500.000;499.249
"N-tiw56n62_750";12;"ILSr";29296743;500.000;493.054
"N-tiw56n58_750";5;"ILSr";20568370;500.000;497.595
"N-t75u11xx_750";13;"ILSr";17198501683;500.000;493.672
"N-t75u11xx_750";20;"ILSr";17229159339;500.000;434.762
"N-tiw56n58_750";7;"ILSr";20545000;500.000;498.746
"N-t75k11xx_750";9;"ILSr";30332151;500.000;355.318
"N-tiw56n62_750";11;"ILSr";29356541;500.000;494.450
"N-t75k11xx_750";7;"ILSr";30344260;500.000;494.644
"N-tiw56n54_750";1;"ILSr";15091550;500.000;463.996
"N-t75k11xx_750";18;"ILSr";30366161;500.000;427.834
"N-tiw56n62_750";2;"ILSr";29314671;500.000;290.723
"N-tiw56n58_750";12;"ILSr";20576735;500.000;497.586
"N-t75n11xx_750";10;"ILSr";31728090;500.000;500.000
"N-tiw56n58_750";2;"ILSr";20561522;500.000;419.801
"N-tiw56n62_750";5;"ILSr";29301804;500.000;496.618
"N-tiw56n54_750";14;"ILSr";15071158;500.000;444.017
"N-t75u11xx_750";4;"ILSr";17234079827;500.000;487.764
"N-tiw56n54_750";17;"ILSr";15059858;500.000;451.601
"N-tiw56n54_750";18;"ILSr";15061361;500.000;486.914
"N-t75u11xx_750";6;"ILSr";17219363819;500.000;496.874
"N-t75u11xx_750";8;"ILSr";17225963342;500.000;489.038
"N-tiw56n62_750";3;"ILSr";29339729;500.000;495.748
"N-tiw56n54_750";10;"ILSr";15061849;500.000;500.000
"N-tiw56n54_750";15;"ILSr";15048374;500.000;500.000
"N-t75u11xx_750";1;"ILSr";17221223193;500.000;460.364
"N-t75u11xx_750";14;"ILSr";17223330798;500.000;474.769
"N-t75u11xx_750";2;"ILSr";17203767958;500.000;500.000
"N-tiw56n54_750";3;"ILSr";15065925;500.000;454.262
"N-tiw56n54_750";20;"ILSr";15079053;500.000;486.457
"N-tiw56n58_750";14;"ILSr";20563977;500.000;489.879
"N-tiw56n58_750";3;"ILSr";20544523;500.000;457.426
"N-tiw56n58_750";6;"ILSr";20563487;500.000;455.595
"N-tiw56n54_750";13;"ILSr";15075455;500.000;490.579
"N-tiw56n62_750";17;"ILSr";29307936;500.000;462.495
"N-t75u11xx_750";18;"ILSr";17234171501;500.000;489.807
"N-tiw56n58_750";9;"ILSr";20557812;500.000;331.152
"N-tiw56n62_750";16;"ILSr";29355490;500.000;499.379
"N-tiw56n62_750";7;"ILSr";29273400;500.000;491.884
"N-tiw56n58_750";1;"ILSr";20533889;500.000;414.675
"N-tiw56n58_750";20;"ILSr";20611762;500.000;489.487
"N-tiw56n62_750";10;"ILSr";29278256;500.000;498.320
"N-tiw56n58_750";18;"ILSr";20601414;500.000;453.197
"N-tiw56n62_750";6;"ILSr";29306778;500.000;463.597
"N-tiw56n62_750";15;"ILSr";29337849;500.000;474.195
"N-tiw56n62_750";9;"ILSr";29365877;500.000;500.000
"N-tiw56n62_750";14;"ILSr";29300606;500.000;491.080
"N-t70x11xx_750";8;"ILSr";83605017648;500.000;414.545
"N-tiw56n62_750";18;"ILSr";29324692;500.000;496.131
"N-tiw56n62_750";8;"ILSr";29295894;500.000;500.000
"N-t75k11xx_750";14;"ILSr";30289292;500.000;485.343
"N-tiw56n66_750";3;"ILSr";38065647;500.000;464.272
"N-t75n11xx_750";8;"ILSr";31676109;500.000;464.375
"N-tiw56n66_750";13;"ILSr";38053017;500.000;497.857
"N-tiw56n66_750";14;"ILSr";38093579;500.000;500.000
"N-tiw56n66_750";6;"ILSr";38124344;500.000;498.869
"N-tiw56n66_750";4;"ILSr";38109952;500.000;468.497
"N-tiw56n66_750";17;"ILSr";38117128;500.000;491.843
"N-tiw56n66_750";2;"ILSr";38073095;500.000;492.675
"N-tiw56n67_750";9;"ILSr";44499698;500.000;488.225
"N-tiw56n66_750";11;"ILSr";38096578;500.000;492.170
"N-tiw56n66_750";12;"ILSr";38132518;500.000;493.907
"N-tiw56n66_750";1;"ILSr";38088556;500.000;492.078
"N-t75d11xx_750";7;"ILSr";183866191;500.000;467.682
"N-tiw56n67_750";5;"ILSr";44499739;500.000;500.000
"N-tiw56n66_750";8;"ILSr";38053180;500.000;485.943
"N-tiw56n66_750";10;"ILSr";38093942;500.000;487.742
"N-tiw56n67_750";4;"ILSr";44507461;500.000;449.405
"N-tiw56n66_750";16;"ILSr";38082108;500.000;458.520
"N-tiw56n67_750";6;"ILSr";44459109;500.000;491.121
"N-tiw56n62_750";20;"ILSr";29276052;500.000;443.831
"N-t75e11xx_750";14;"ILSr";814233990;500.000;495.301
"N-tiw56n67_750";14;"ILSr";44496325;500.000;479.127
"N-tiw56n66_750";5;"ILSr";38101265;500.000;499.056
"N-tiw56n67_750";16;"ILSr";44382239;500.000;500.000
"N-tiw56n66_750";9;"ILSr";38163470;500.000;495.726
"N-tiw56n66_750";20;"ILSr";38119967;500.000;498.984
"N-t75d11xx_750";10;"ILSr";183704469;500.000;413.225
"N-tiw56n72_750";12;"ILSr";76638404;500.000;496.668
"N-tiw56n67_750";8;"ILSr";44466199;500.000;426.872
"N-tiw56n66_750";19;"ILSr";38118826;500.000;500.000
"N-tiw56n66_750";15;"ILSr";38048897;500.000;461.815
"N-tiw56n72_750";2;"ILSr";76834278;500.000;461.857
"N-tiw56n66_750";7;"ILSr";38085673;500.000;476.649
"N-tiw56n72_750";9;"ILSr";76802835;500.000;484.002
"N-tiw56n66_750";18;"ILSr";38117893;500.000;495.041
"N-tiw56n67_750";15;"ILSr";44439400;500.000;434.405
"N-t75d11xx_750";12;"ILSr";183582044;500.000;499.857
"N-tiw56n67_750";19;"ILSr";44503041;500.000;496.116
"N-t75n11xx_750";2;"ILSr";31665819;500.000;449.572
"N-tiw56n67_750";3;"ILSr";44558350;500.000;500.000
"N-tiw56n72_750";8;"ILSr";76570508;500.000;499.045
"N-tiw56n67_750";12;"ILSr";44407849;500.000;459.940
"N-tiw56n72_750";11;"ILSr";76641811;500.000;493.445
"N-t75n11xx_750";17;"ILSr";31645228;500.000;420.137
"N-tiw56n58_750";4;"ILSr";20561992;500.000;452.423
"N-tiw56n72_750";10;"ILSr";76802537;500.000;500.000
"N-t75k11xx_750";16;"ILSr";30354607;500.000;490.580
"N-tiw56n67_750";2;"ILSr";44466282;500.000;496.776
"N-tiw56n72_750";4;"ILSr";76700402;500.000;489.468
"N-t75n11xx_750";18;"ILSr";31712615;500.000;485.272
"N-tiw56n67_750";7;"ILSr";44522005;500.000;496.674
"N-tiw56n67_750";10;"ILSr";44558381;500.000;486.592
"N-tiw56n72_750";5;"ILSr";76493529;500.000;487.589
"N-tiw56n72_750";18;"ILSr";76658080;500.000;482.862
"N-tiw56n72_750";6;"ILSr";76478624;500.000;476.793
"N-tiw56n58_750";19;"ILSr";20574739;500.000;447.348
"N-tiw56n67_750";18;"ILSr";44534066;500.000;500.000
"N-tiw56n72_750";15;"ILSr";76788330;500.000;497.684
"N-tiw56n72_750";3;"ILSr";76616412;500.000;498.637
"N-tiw56n72_750";16;"ILSr";76522062;500.000;458.863
"N-tiw56n67_750";17;"ILSr";44445917;500.000;417.394
"N-tiw56n67_750";20;"ILSr";44457963;500.000;499.477
"N-tiw56n72_750";7;"ILSr";76703301;500.000;440.495
"N-tiw56n72_750";14;"ILSr";76695857;500.000;448.716
"N-tiw56n72_750";17;"ILSr";76702350;500.000;491.390
"N-tiw56n72_750";19;"ILSr";76570918;500.000;497.217
"N-tiw56n62_750";13;"ILSr";29297112;500.000;451.984
"N-tiw56n72_750";20;"ILSr";76577429;500.000;500.000
"N-tiw56r54_750";2;"ILSr";17033130;500.000;496.859
"N-tiw56r54_750";1;"ILSr";17009801;500.000;497.050
"N-tiw56r54_750";4;"ILSr";17011195;500.000;491.142
"N-tiw56n67_750";1;"ILSr";44477503;500.000;458.298
"N-tiw56n62_750";19;"ILSr";29310117;500.000;500.000
"N-tiw56r54_750";5;"ILSr";17015518;500.000;498.272
"N-tiw56n67_750";11;"ILSr";44518257;500.000;498.182
"N-tiw56r54_750";9;"ILSr";17035522;500.000;489.195
"N-tiw56r54_750";7;"ILSr";16990929;500.000;500.000
"N-tiw56r54_750";12;"ILSr";17012943;500.000;495.416
"N-tiw56r54_750";17;"ILSr";17017197;500.000;495.239
"N-tiw56r54_750";11;"ILSr";17006416;500.000;497.987
"N-tiw56n72_750";1;"ILSr";76655910;500.000;498.967
"N-tiw56r54_750";8;"ILSr";16994404;500.000;485.372
"N-tiw56r54_750";6;"ILSr";17008275;500.000;497.411
"N-tiw56r54_750";14;"ILSr";17007446;500.000;400.444
"N-t75k11xx_750";19;"ILSr";30304565;500.000;496.390
"N-tiw56r54_750";15;"ILSr";17001348;500.000;500.000
"N-tiw56r58_750";1;"ILSr";21542294;500.000;445.195
"N-tiw56r54_750";19;"ILSr";17036638;500.000;455.464
"N-t75i11xx_750";4;"ILSr";21132562536;500.000;500.000
"N-tiw56r54_750";10;"ILSr";17003708;500.000;480.675
"N-tiw56r54_750";13;"ILSr";17017071;500.000;483.185
"N-tiw56r54_750";20;"ILSr";17014419;500.000;500.000
"N-tiw56n72_750";13;"ILSr";76648502;500.000;496.245
"N-tiw56n67_750";13;"ILSr";44554741;500.000;500.000
"N-tiw56r54_750";3;"ILSr";17021165;500.000;483.184
"N-tiw56r58_750";2;"ILSr";21502183;500.000;497.537
"N-tiw56r54_750";18;"ILSr";17024190;500.000;499.638
"N-tiw56r54_750";16;"ILSr";16995292;500.000;449.905
"N-tiw56r58_750";3;"ILSr";21512627;500.000;425.221
"N-tiw56r58_750";4;"ILSr";21491786;500.000;473.451
"N-tiw56r58_750";5;"ILSr";21510956;500.000;461.918
"N-tiw56r58_750";6;"ILSr";21534818;500.000;480.000
"N-tiw56r58_750";7;"ILSr";21517601;500.000;476.925
"N-tiw56r58_750";9;"ILSr";21525628;500.000;490.886
"N-tiw56r58_750";8;"ILSr";21542193;500.000;500.000
"N-tiw56r58_750";10;"ILSr";21510948;500.000;498.976
"N-tiw56r58_750";11;"ILSr";21524617;500.000;495.523
"N-tiw56r58_750";13;"ILSr";21527512;500.000;474.962
"N-tiw56r58_750";14;"ILSr";21509949;500.000;493.693
"N-tiw56r58_750";12;"ILSr";21491036;500.000;494.071
"N-tiw56r58_750";15;"ILSr";21540864;500.000;465.443
"N-tiw56r58_750";16;"ILSr";21536683;500.000;469.861
"N-tiw56r58_750";17;"ILSr";21523543;500.000;486.924
"N-tiw56r58_750";18;"ILSr";21529245;500.000;491.098
"N-tiw56r58_750";19;"ILSr";21483237;500.000;500.000
"N-tiw56r66_750";1;"ILSr";35199984;500.000;494.926
"N-tiw56r66_750";2;"ILSr";35195328;500.000;495.333
"N-tiw56r58_750";20;"ILSr";21534778;500.000;439.706
"N-tiw56r66_750";3;"ILSr";35189428;500.000;499.898
"N-tiw56r66_750";4;"ILSr";35201451;500.000;492.037
"N-tiw56r66_750";5;"ILSr";35223795;500.000;468.899
"N-tiw56r66_750";6;"ILSr";35116872;500.000;482.230
"N-tiw56r66_750";9;"ILSr";35207060;500.000;483.425
"N-tiw56r67_750";3;"ILSr";39426644;500.000;490.056
"N-tiw56r66_750";8;"ILSr";35175681;500.000;492.407
"N-tiw56r67_750";12;"ILSr";39480241;500.000;441.201
"N-tiw56r67_750";14;"ILSr";39456809;500.000;500.000
"N-tiw56r67_750";16;"ILSr";39518372;500.000;500.000
"N-tiw56r67_750";18;"ILSr";39492247;500.000;498.638
"N-tiw56r72_750";2;"ILSr";51303326;500.000;460.946
"N-tiw56r66_750";7;"ILSr";35148637;500.000;498.429
"N-tiw56r66_750";10;"ILSr";35184002;500.000;492.404
"N-tiw56r67_750";15;"ILSr";39526227;500.000;423.281
"N-tiw56r67_750";10;"ILSr";39462345;500.000;500.000
"N-tiw56r72_750";13;"ILSr";51359670;500.000;489.803
"N-tiw56r72_750";16;"ILSr";51297206;500.000;499.402
"N-tiw56r72_750";4;"ILSr";51394178;500.000;475.560
"N-tiw56r72_750";6;"ILSr";51261161;500.000;499.123
"N-tiw56r67_750";7;"ILSr";39354548;500.000;499.917
"N-tiw56r72_750";3;"ILSr";51257091;500.000;498.330
"N-tiw56r66_750";16;"ILSr";35226892;500.000;494.464
"N-tiw56r67_750";6;"ILSr";39442935;500.000;495.860
"N-tiw56r66_750";17;"ILSr";35211279;500.000;445.103
"N-tiw56r67_750";8;"ILSr";39387786;500.000;479.425
"N-tiw56r67_750";2;"ILSr";39461715;500.000;473.280
"N-tiw56r72_750";12;"ILSr";51420863;500.000;500.000
"N-tiw56r66_750";12;"ILSr";35181557;500.000;477.820
"N-tiw56r72_750";15;"ILSr";51359641;500.000;500.000
"N-tiw56r67_750";17;"ILSr";39457932;500.000;500.000
"N-tiw56r66_750";20;"ILSr";35179797;500.000;486.969
"N-tiw56r67_750";9;"ILSr";39359629;500.000;500.000
"N-be75eec_1000";10;"ILSr";121684366;500.000;488.377
"N-tiw56r72_750";19;"ILSr";51288943;500.000;487.114
"N-tiw56r66_750";13;"ILSr";35121504;500.000;481.812
"N-usa79_750";17;"ILSr";156862855;500.000;473.134
"N-usa79_750";7;"ILSr";156807636;500.000;481.736
"N-tiw56r66_750";11;"ILSr";35204704;500.000;494.251
"N-be75eec_1000";12;"ILSr";121497304;500.000;499.544
"N-tiw56r66_750";19;"ILSr";35156991;500.000;481.969
"N-tiw56r72_750";17;"ILSr";51281963;500.000;500.000
"N-usa79_750";15;"ILSr";156925702;500.000;493.842
"N-usa79_750";16;"ILSr";156883929;500.000;496.770
"N-be75np_1000";7;"ILSr";245002822;500.000;472.209
"N-usa79_750";10;"ILSr";156988312;500.000;500.000
"N-be75eec_1000";19;"ILSr";121605709;500.000;483.501
"N-be75eec_1000";14;"ILSr";121369613;500.000;438.547
"N-tiw56r66_750";14;"ILSr";35196729;500.000;465.484
"N-tiw56r67_750";19;"ILSr";39413715;500.000;500.000
"N-tiw56r66_750";15;"ILSr";35134397;500.000;344.747
"N-usa79_750";5;"ILSr";156738335;500.000;477.383
"N-tiw56r67_750";5;"ILSr";39438079;500.000;485.172
"N-tiw56r67_750";11;"ILSr";39524270;500.000;474.462
"N-usa79_750";18;"ILSr";156596897;500.000;498.957
"N-be75eec_1000";5;"ILSr";121791955;500.000;495.378
"N-usa79_750";11;"ILSr";156497170;500.000;490.106
"N-be75eec_1000";8;"ILSr";121651469;500.000;481.754
"N-tiw56r67_750";1;"ILSr";39472876;500.000;499.075
"N-be75np_1000";1;"ILSr";244966195;500.000;479.933
"N-tiw56r72_750";9;"ILSr";51290310;500.000;496.735
"N-usa79_750";19;"ILSr";156958828;500.000;490.613
"N-usa79_750";3;"ILSr";156632542;500.000;494.975
"N-tiw56r72_750";11;"ILSr";51271491;500.000;489.076
"N-tiw56r67_750";13;"ILSr";39465930;500.000;496.232
"N-be75oi_1000";1;"ILSr";94506909;500.000;470.979
"N-be75eec_1000";7;"ILSr";121712997;500.000;497.130
"N-be75np_1000";13;"ILSr";244996794;500.000;494.118
"N-tiw56r72_750";1;"ILSr";51258759;500.000;380.023
"N-usa79_750";4;"ILSr";156663143;500.000;493.789
"N-be75np_1000";3;"ILSr";245043361;500.000;494.381
"N-tiw56r67_750";20;"ILSr";39488584;500.000;479.778
"N-be75tot_1000";6;"ILSr";418612642;500.000;500.000
"N-usa79_750";9;"ILSr";156756983;500.000;499.421
"N-be75oi_1000";19;"ILSr";94301778;500.000;474.610
"N-be75np_1000";18;"ILSr";245371643;500.000;468.397
"N-be75oi_1000";2;"ILSr";94559153;500.000;498.192
"N-be75np_1000";16;"ILSr";244889951;500.000;494.221
"N-be75eec_1000";15;"ILSr";121609621;500.000;499.466
"N-tiw56r72_750";5;"ILSr";51361194;500.000;468.362
"N-be75eec_1000";9;"ILSr";121654306;500.000;475.183
"N-be75eec_1000";20;"ILSr";121600775;500.000;500.000
"N-be75tot_1000";14;"ILSr";418545765;500.000;499.762
"N-be75tot_1000";13;"ILSr";418445865;500.000;500.000
"N-be75eec_1000";11;"ILSr";121714045;500.000;462.081
"N-be75np_1000";5;"ILSr";244896374;500.000;451.361
"N-usa79_750";8;"ILSr";156464994;500.000;460.260
"N-be75oi_1000";5;"ILSr";94527917;500.000;428.562
"N-tiw56r72_750";14;"ILSr";51499622;500.000;500.000
"N-be75oi_1000";20;"ILSr";94667527;500.000;497.123
"N-be75np_1000";10;"ILSr";244916158;500.000;465.164
"N-stabu70_1000";3;"ILSr";100302979;500.000;490.790
"N-be75np_1000";14;"ILSr";245281312;500.000;386.423
"N-usa79_750";13;"ILSr";156645595;500.000;499.646
"N-usa79_750";12;"ILSr";157085440;500.000;496.436
"N-be75np_1000";15;"ILSr";244616882;500.000;450.969
"N-tiw56r72_750";7;"ILSr";51338009;500.000;499.872
"N-tiw56r72_750";8;"ILSr";51268297;500.000;499.492
"N-be75np_1000";2;"ILSr";244946509;500.000;500.000
"N-tiw56r72_750";20;"ILSr";51300423;500.000;455.380
"N-tiw56r72_750";10;"ILSr";51296187;500.000;398.861
"N-be75oi_1000";10;"ILSr";94354163;500.000;460.060
"N-be75tot_1000";5;"ILSr";418809979;500.000;494.632
"N-usa79_750";20;"ILSr";156599050;500.000;464.753
"N-be75np_1000";6;"ILSr";245098181;500.000;482.445
"N-be75oi_1000";3;"ILSr";94422142;500.000;491.111
"N-be75eec_1000";3;"ILSr";121524101;500.000;500.000
"N-be75eec_1000";1;"ILSr";121708232;500.000;499.111
"N-be75eec_1000";13;"ILSr";121645436;500.000;473.661
"N-be75eec_1000";6;"ILSr";121437317;500.000;460.850
"N-be75eec_1000";2;"ILSr";121578830;500.000;497.231
"N-be75tot_1000";1;"ILSr";418782390;500.000;475.848
"N-be75oi_1000";13;"ILSr";94459799;500.000;500.000
"N-be75oi_1000";12;"ILSr";94423146;500.000;495.457
"N-be75np_1000";4;"ILSr";245114654;500.000;477.918
"N-be75tot_1000";4;"ILSr";419053923;500.000;446.354
"N-stabu70_1000";20;"ILSr";100264552;500.000;496.509
"N-stabu70_1000";16;"ILSr";100292743;500.000;490.773
"N-be75tot_1000";11;"ILSr";418419038;500.000;482.995
"N-usa79_750";1;"ILSr";156762434;500.000;491.224
"N-tiw56r72_750";18;"ILSr";51372196;500.000;459.878
"N-be75tot_1000";2;"ILSr";418886108;500.000;488.232
"N-be75np_1000";17;"ILSr";244709807;500.000;455.405
"N-be75np_1000";12;"ILSr";245446094;500.000;482.707
"N-be75tot_1000";19;"ILSr";418411211;500.000;500.000
"N-be75oi_1000";4;"ILSr";94529380;500.000;465.806
"N-be75oi_1000";14;"ILSr";94406545;500.000;476.698
"N-be75oi_1000";17;"ILSr";94756017;500.000;500.000
"N-be75eec_1000";17;"ILSr";121405599;500.000;498.728
"N-stabu70_1000";14;"ILSr";100272498;500.000;488.929
"N-be75oi_1000";9;"ILSr";94244050;500.000;500.000
"N-be75eec_1000";18;"ILSr";121716352;500.000;498.372
"N-be75oi_1000";11;"ILSr";94332640;500.000;471.431
"N-be75eec_1000";16;"ILSr";121455969;500.000;500.000
"N-be75tot_1000";12;"ILSr";418765323;500.000;500.000
"N-be75oi_1000";15;"ILSr";94353560;500.000;494.278
"N-stabu70_1000";11;"ILSr";100240690;500.000;366.217
"N-stabu74_1000";3;"ILSr";150584240;500.000;496.034
"N-be75tot_1000";17;"ILSr";419076013;500.000;485.816
"N-stabu74_1000";6;"ILSr";150357907;500.000;500.000
"N-stabu70_1000";19;"ILSr";100189080;500.000;495.498
"N-be75np_1000";19;"ILSr";244595870;500.000;485.572
"N-be75tot_1000";7;"ILSr";419194003;500.000;465.009
"N-stabu74_1000";14;"ILSr";150410770;500.000;500.000
"N-be75oi_1000";6;"ILSr";94336387;500.000;493.338
"N-be75tot_1000";15;"ILSr";418970225;500.000;487.566
"N-be75oi_1000";7;"ILSr";94312816;500.000;500.000
"N-be75tot_1000";10;"ILSr";418013820;500.000;495.302
"N-stabu74_1000";2;"ILSr";150471897;500.000;494.217
"N-stabu70_1000";8;"ILSr";100209087;500.000;482.129
"N-be75oi_1000";16;"ILSr";94556166;500.000;458.670
"N-stabu74_1000";5;"ILSr";150333601;500.000;471.216
