Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_1000";14;"CDRVNS";121799886;500.000;501.131
"N-be75eec_1000";3;"CDRVNS";121894600;500.000;501.572
"N-usa79_750";17;"CDRVNS";157175570;500.000;500.261
"N-be75eec_1000";5;"CDRVNS";122110005;500.000;502.154
"N-be75eec_1000";18;"CDRVNS";122001795;500.000;500.326
"N-be75eec_1000";20;"CDRVNS";122115035;500.000;501.331
"N-be75eec_1000";12;"CDRVNS";121949779;500.000;501.414
"N-be75eec_1000";17;"CDRVNS";121921531;500.000;500.099
"N-be75np_1000";2;"CDRVNS";245849648;500.000;500.333
"N-be75eec_1000";15;"CDRVNS";121911703;500.000;502.439
"N-be75eec_1000";7;"CDRVNS";121652830;500.000;500.631
"N-be75eec_1000";10;"CDRVNS";121743360;500.000;501.015
"N-be75eec_1000";16;"CDRVNS";121943916;500.000;501.247
"N-be75eec_1000";11;"CDRVNS";121842051;500.000;500.658
"N-be75np_1000";4;"CDRVNS";245789431;500.000;501.472
"N-be75eec_1000";19;"CDRVNS";121890808;500.000;501.236
"N-be75np_1000";3;"CDRVNS";245823343;500.000;500.343
"N-be75np_1000";1;"CDRVNS";245564272;500.000;501.641
"N-be75np_1000";5;"CDRVNS";245497288;500.000;502.660
"N-be75np_1000";6;"CDRVNS";245785897;500.000;500.179
"N-be75np_1000";7;"CDRVNS";245859608;500.000;500.746
"N-be75np_1000";8;"CDRVNS";245965411;500.000;500.088
"N-be75np_1000";9;"CDRVNS";245656824;500.000;500.472
"N-be75np_1000";10;"CDRVNS";245727289;500.000;502.805
"N-be75np_1000";11;"CDRVNS";245677400;500.000;501.022
"N-be75np_1000";12;"CDRVNS";245683955;500.000;502.238
"N-be75np_1000";13;"CDRVNS";245568547;500.000;501.783
"N-be75np_1000";15;"CDRVNS";245561936;500.000;500.213
"N-be75np_1000";14;"CDRVNS";245828450;500.000;501.161
"N-be75np_1000";16;"CDRVNS";245752176;500.000;502.496
"N-be75np_1000";17;"CDRVNS";245831648;500.000;500.037
"N-be75np_1000";18;"CDRVNS";245593594;500.000;500.871
"N-be75np_1000";19;"CDRVNS";245694545;500.000;501.202
"N-be75np_1000";20;"CDRVNS";245873386;500.000;500.246
"N-be75oi_1000";2;"CDRVNS";94974802;500.000;501.268
"N-be75oi_1000";1;"CDRVNS";95020725;500.000;500.054
"N-be75oi_1000";3;"CDRVNS";94860859;500.000;501.057
"N-be75oi_1000";4;"CDRVNS";94864237;500.000;500.184
"N-be75oi_1000";6;"CDRVNS";95090319;500.000;501.188
"N-be75oi_1000";5;"CDRVNS";94954792;500.000;500.558
"N-be75oi_1000";7;"CDRVNS";94934630;500.000;500.403
"N-be75oi_1000";10;"CDRVNS";94892186;500.000;500.239
"N-be75oi_1000";12;"CDRVNS";94984636;500.000;501.154
"N-be75oi_1000";8;"CDRVNS";95025304;500.000;500.898
"N-be75oi_1000";14;"CDRVNS";95061532;500.000;501.113
"N-be75oi_1000";11;"CDRVNS";95068927;500.000;501.235
"N-be75oi_1000";9;"CDRVNS";94990752;500.000;500.306
"N-be75oi_1000";13;"CDRVNS";95006434;500.000;501.036
"N-be75oi_1000";15;"CDRVNS";94905443;500.000;500.538
"N-be75oi_1000";17;"CDRVNS";94967592;500.000;500.847
"N-be75oi_1000";19;"CDRVNS";94922340;500.000;500.360
"N-be75oi_1000";18;"CDRVNS";94924703;500.000;502.574
"N-be75oi_1000";16;"CDRVNS";94841183;500.000;502.586
"N-be75oi_1000";20;"CDRVNS";94908501;500.000;500.608
"N-be75tot_1000";1;"CDRVNS";420223259;500.000;500.604
"N-be75tot_1000";3;"CDRVNS";420015776;500.000;501.952
"N-be75tot_1000";2;"CDRVNS";420434875;500.000;501.088
"N-be75tot_1000";7;"CDRVNS";420392576;500.000;502.856
"N-be75tot_1000";6;"CDRVNS";420174661;500.000;502.919
"N-be75tot_1000";4;"CDRVNS";420022304;500.000;500.822
"N-be75tot_1000";5;"CDRVNS";420075031;500.000;500.048
"N-be75tot_1000";8;"CDRVNS";420421519;500.000;500.063
"N-be75tot_1000";9;"CDRVNS";420386482;500.000;500.332
"N-be75tot_1000";12;"CDRVNS";419693781;500.000;502.643
"N-be75tot_1000";13;"CDRVNS";420510931;500.000;502.009
"N-be75tot_1000";18;"CDRVNS";420848949;500.000;500.700
"N-be75tot_1000";11;"CDRVNS";420399457;500.000;501.926
"N-be75tot_1000";10;"CDRVNS";419600906;500.000;502.426
"N-be75tot_1000";15;"CDRVNS";420331131;500.000;500.354
"N-be75tot_1000";17;"CDRVNS";419903359;500.000;500.583
"N-stabu70_1000";2;"CDRVNS";100445987;500.000;500.361
"N-be75tot_1000";14;"CDRVNS";420429570;500.000;501.133
"N-stabu70_1000";4;"CDRVNS";100568978;500.000;500.707
"N-be75tot_1000";16;"CDRVNS";420600678;500.000;500.215
"N-stabu70_1000";5;"CDRVNS";100323677;500.000;500.896
"N-be75tot_1000";19;"CDRVNS";420539507;500.000;500.886
"N-be75tot_1000";20;"CDRVNS";420240451;500.000;500.612
"N-stabu70_1000";1;"CDRVNS";100446486;500.000;500.944
"N-stabu70_1000";3;"CDRVNS";100517020;500.000;502.375
"N-stabu70_1000";7;"CDRVNS";100538038;500.000;500.565
"N-stabu70_1000";9;"CDRVNS";100456716;500.000;500.508
"N-stabu70_1000";10;"CDRVNS";100634682;500.000;500.167
"N-stabu70_1000";15;"CDRVNS";100602334;500.000;500.203
"N-stabu70_1000";11;"CDRVNS";100513145;500.000;501.637
"N-stabu70_1000";6;"CDRVNS";100410117;500.000;501.373
"N-stabu70_1000";12;"CDRVNS";100512173;500.000;501.004
"N-stabu70_1000";8;"CDRVNS";100558594;500.000;500.514
"N-stabu70_1000";16;"CDRVNS";100569580;500.000;502.830
"N-stabu70_1000";14;"CDRVNS";100466652;500.000;501.420
"N-stabu70_1000";17;"CDRVNS";100461643;500.000;501.037
"N-stabu70_1000";13;"CDRVNS";100678451;500.000;501.115
"N-stabu74_1000";2;"CDRVNS";150570648;500.000;500.517
"N-stabu74_1000";4;"CDRVNS";150780631;500.000;500.384
"N-stabu70_1000";20;"CDRVNS";100619978;500.000;500.028
"N-stabu74_1000";1;"CDRVNS";150919425;500.000;500.718
"N-stabu70_1000";18;"CDRVNS";100516997;500.000;500.509
"N-stabu74_1000";3;"CDRVNS";151099343;500.000;500.312
"N-stabu70_1000";19;"CDRVNS";100537970;500.000;500.711
"N-stabu74_1000";7;"CDRVNS";151045441;500.000;501.629
"N-stabu74_1000";6;"CDRVNS";150782824;500.000;501.095
"N-stabu74_1000";5;"CDRVNS";150947443;500.000;500.838
"N-stabu74_1000";8;"CDRVNS";150892370;500.000;500.454
"N-stabu74_1000";9;"CDRVNS";150936154;500.000;501.039
"N-stabu74_1000";10;"CDRVNS";150991634;500.000;501.154
"N-stabu74_1000";11;"CDRVNS";150679863;500.000;501.053
"N-stabu74_1000";14;"CDRVNS";151013194;500.000;501.302
"N-stabu74_1000";13;"CDRVNS";150743476;500.000;502.182
"N-stabu74_1000";12;"CDRVNS";150975480;500.000;500.644
"N-stabu74_1000";17;"CDRVNS";150974061;500.000;500.261
"N-stabu74_1000";15;"CDRVNS";150611171;500.000;501.217
"N-stabu74_1000";16;"CDRVNS";150566455;500.000;500.961
"N-stabu74_1000";18;"CDRVNS";150932646;500.000;501.110
"N-stabu75_1000";4;"CDRVNS";156327327;500.000;500.271
"N-stabu74_1000";19;"CDRVNS";150861978;500.000;501.371
"N-stabu75_1000";2;"CDRVNS";155959851;500.000;500.555
"N-stabu75_1000";8;"CDRVNS";155763617;500.000;501.454
"N-stabu74_1000";20;"CDRVNS";150944063;500.000;501.059
"N-stabu75_1000";3;"CDRVNS";156334407;500.000;500.139
"N-stabu75_1000";1;"CDRVNS";156248342;500.000;502.320
"N-stabu75_1000";6;"CDRVNS";156071712;500.000;500.702
"N-stabu75_1000";12;"CDRVNS";156417421;500.000;500.872
"N-stabu75_1000";7;"CDRVNS";156154685;500.000;500.910
"N-stabu75_1000";13;"CDRVNS";156317557;500.000;500.812
"N-stabu75_1000";5;"CDRVNS";156214811;500.000;501.100
"N-stabu75_1000";11;"CDRVNS";156390094;500.000;500.511
"N-stabu75_1000";9;"CDRVNS";156061330;500.000;500.712
"N-stabu75_1000";10;"CDRVNS";156326978;500.000;500.686
"N-stabu75_1000";15;"CDRVNS";156345105;500.000;500.314
"N-stabu75_1000";14;"CDRVNS";156408173;500.000;500.595
"N-stabu75_1000";16;"CDRVNS";156086349;500.000;501.084
"N-stabu75_1000";19;"CDRVNS";156229864;500.000;500.095
"N-stabu75_1000";17;"CDRVNS";156432889;500.000;501.340
"N-stabu75_1000";18;"CDRVNS";156354278;500.000;500.189
"N-stabu75_1000";20;"CDRVNS";156206164;500.000;501.426
"N-t59b11xx_1000";1;"CDRVNS";101640915;500.000;501.128
"N-t59b11xx_1000";2;"CDRVNS";101872940;500.000;500.462
"N-t59b11xx_1000";4;"CDRVNS";101597855;500.000;500.073
"N-t59b11xx_1000";6;"CDRVNS";101726875;500.000;502.855
"N-t59b11xx_1000";3;"CDRVNS";101870415;500.000;501.140
"N-t59b11xx_1000";8;"CDRVNS";101705270;500.000;501.870
"N-t59b11xx_1000";5;"CDRVNS";101865310;500.000;502.885
"N-t59b11xx_1000";7;"CDRVNS";101906745;500.000;501.640
"N-t59b11xx_1000";10;"CDRVNS";101618890;500.000;501.671
"N-t59b11xx_1000";9;"CDRVNS";101751855;500.000;502.392
"N-t59b11xx_1000";14;"CDRVNS";101934680;500.000;500.713
"N-t59b11xx_1000";17;"CDRVNS";101846600;500.000;500.919
"N-t59b11xx_1000";13;"CDRVNS";101837605;500.000;502.299
"N-t59b11xx_1000";18;"CDRVNS";101585510;500.000;500.911
"N-t59d11xx_1000";5;"CDRVNS";50678729;500.000;500.148
"N-t59d11xx_1000";13;"CDRVNS";50823913;500.000;500.511
"N-t59d11xx_1000";10;"CDRVNS";50730679;500.000;500.893
"N-t59b11xx_1000";11;"CDRVNS";101861865;500.000;501.868
"N-t59b11xx_1000";12;"CDRVNS";101694940;500.000;502.253
"N-t59d11xx_1000";18;"CDRVNS";50726099;500.000;501.031
"N-t59d11xx_1000";6;"CDRVNS";50788809;500.000;500.506
"N-t59d11xx_1000";3;"CDRVNS";50765353;500.000;500.799
"N-t59d11xx_1000";1;"CDRVNS";50832719;500.000;500.892
"N-t59b11xx_1000";15;"CDRVNS";101669385;500.000;501.125
"N-t59f11xx_1000";3;"CDRVNS";49097143;500.000;500.145
"N-t59d11xx_1000";4;"CDRVNS";50745967;500.000;502.294
"N-t59b11xx_1000";16;"CDRVNS";101759130;500.000;502.497
"N-t59f11xx_1000";1;"CDRVNS";49093877;500.000;502.465
"N-t59b11xx_1000";20;"CDRVNS";101658480;500.000;500.704
"N-t59f11xx_1000";9;"CDRVNS";49152262;500.000;501.374
"N-t59b11xx_1000";19;"CDRVNS";101711760;500.000;501.398
"N-t59f11xx_1000";2;"CDRVNS";49109505;500.000;502.842
"N-t59d11xx_1000";2;"CDRVNS";50719401;500.000;500.163
"N-t59f11xx_1000";8;"CDRVNS";48999696;500.000;502.065
"N-t59d11xx_1000";17;"CDRVNS";50765625;500.000;502.925
"N-t59d11xx_1000";15;"CDRVNS";50739307;500.000;500.508
"N-t59d11xx_1000";14;"CDRVNS";50727381;500.000;502.213
"N-t59d11xx_1000";9;"CDRVNS";50765323;500.000;501.739
"N-t59d11xx_1000";11;"CDRVNS";50660044;500.000;501.750
"N-t59f11xx_1000";7;"CDRVNS";49213897;500.000;500.709
"N-t59d11xx_1000";20;"CDRVNS";50709912;500.000;500.924
"N-t59d11xx_1000";8;"CDRVNS";50731639;500.000;501.889
"N-t59d11xx_1000";12;"CDRVNS";50772574;500.000;502.284
"N-t59f11xx_1000";14;"CDRVNS";49109359;500.000;500.252
"N-t59f11xx_1000";6;"CDRVNS";49119171;500.000;501.405
"N-t59d11xx_1000";7;"CDRVNS";50766042;500.000;502.141
"N-t59d11xx_1000";19;"CDRVNS";50740343;500.000;500.712
"N-t59f11xx_1000";10;"CDRVNS";49114403;500.000;500.491
"N-t59f11xx_1000";5;"CDRVNS";49190962;500.000;502.373
"N-t59d11xx_1000";16;"CDRVNS";50738442;500.000;501.858
"N-t59f11xx_1000";11;"CDRVNS";49123260;500.000;500.209
"N-t59f11xx_1000";18;"CDRVNS";49107877;500.000;500.454
"N-t59f11xx_1000";12;"CDRVNS";49067500;500.000;500.686
"N-t59f11xx_1000";19;"CDRVNS";49140032;500.000;502.575
"N-t59f11xx_1000";17;"CDRVNS";49115531;500.000;501.248
"N-t59i11xx_1000";4;"CDRVNS";3469264765;500.000;502.757
"N-t59i11xx_1000";1;"CDRVNS";3465241684;500.000;502.642
"N-t59i11xx_1000";5;"CDRVNS";3464828322;500.000;501.893
"N-t59f11xx_1000";15;"CDRVNS";49151615;500.000;501.395
"N-t59f11xx_1000";13;"CDRVNS";49160210;500.000;500.204
"N-t59f11xx_1000";4;"CDRVNS";49173265;500.000;502.676
"N-t59i11xx_1000";6;"CDRVNS";3470503817;500.000;500.373
"N-t59f11xx_1000";20;"CDRVNS";49057502;500.000;502.930
"N-t59i11xx_1000";7;"CDRVNS";3464560725;500.000;501.756
"N-t59i11xx_1000";13;"CDRVNS";3466967363;500.000;501.643
"N-t59i11xx_1000";17;"CDRVNS";3471997519;500.000;501.887
"N-t59i11xx_1000";16;"CDRVNS";3465995442;500.000;501.510
"N-t59i11xx_1000";3;"CDRVNS";3465530322;500.000;501.512
"N-t59i11xx_1000";8;"CDRVNS";3464893922;500.000;500.092
"N-t59f11xx_1000";16;"CDRVNS";49158419;500.000;501.362
"N-t59i11xx_1000";10;"CDRVNS";3465357842;500.000;502.219
"N-t59i11xx_1000";11;"CDRVNS";3466366105;500.000;500.041
"N-t59i11xx_1000";9;"CDRVNS";3467258609;500.000;500.080
"N-t59i11xx_1000";14;"CDRVNS";3466159890;500.000;501.249
"N-t59i11xx_1000";18;"CDRVNS";3464232062;500.000;501.985
"N-t59i11xx_1000";15;"CDRVNS";3463552603;500.000;502.170
"N-t59i11xx_1000";2;"CDRVNS";3463040247;500.000;501.969
"N-t59n11xx_1000";5;"CDRVNS";9540604;500.000;501.260
"N-t59i11xx_1000";20;"CDRVNS";3458580417;500.000;501.950
"N-t59n11xx_1000";3;"CDRVNS";9552111;500.000;502.658
"N-t59i11xx_1000";12;"CDRVNS";3463040431;500.000;502.907
"N-t59n11xx_1000";7;"CDRVNS";9562108;500.000;500.393
"N-t59n11xx_1000";8;"CDRVNS";9548023;500.000;500.936
"N-t59n11xx_1000";2;"CDRVNS";9568828;500.000;500.027
"N-t59n11xx_1000";4;"CDRVNS";9546898;500.000;502.337
"N-t59n11xx_1000";1;"CDRVNS";9564564;500.000;500.564
"N-t59n11xx_1000";9;"CDRVNS";9557992;500.000;500.480
"N-t59n11xx_1000";12;"CDRVNS";9549933;500.000;501.110
"N-t59i11xx_1000";19;"CDRVNS";3469249925;500.000;501.481
"N-t59n11xx_1000";17;"CDRVNS";9536880;500.000;501.629
"N-t59n11xx_1000";6;"CDRVNS";9552017;500.000;502.326
"N-t59n11xx_1000";15;"CDRVNS";9548738;500.000;501.095
"N-t59n11xx_1000";18;"CDRVNS";9552103;500.000;502.852
"N-t59n11xx_1000";20;"CDRVNS";9563555;500.000;500.642
"N-t65b11xx_1000";6;"CDRVNS";222403731;500.000;500.999
"N-t59n11xx_1000";10;"CDRVNS";9554869;500.000;500.451
"N-t59n11xx_1000";16;"CDRVNS";9545814;500.000;501.064
"N-t59n11xx_1000";14;"CDRVNS";9530953;500.000;501.891
"N-t59n11xx_1000";13;"CDRVNS";9556715;500.000;502.151
"N-t65b11xx_1000";8;"CDRVNS";222338709;500.000;501.467
"N-t59n11xx_1000";11;"CDRVNS";9569747;500.000;502.773
"N-t65b11xx_1000";5;"CDRVNS";222049701;500.000;501.786
"N-t65b11xx_1000";10;"CDRVNS";222283046;500.000;501.404
"N-t65b11xx_1000";3;"CDRVNS";222277982;500.000;502.143
"N-t65b11xx_1000";2;"CDRVNS";221931728;500.000;502.550
"N-t59n11xx_1000";19;"CDRVNS";9544306;500.000;502.132
"N-t65b11xx_1000";14;"CDRVNS";221583919;500.000;501.533
"N-t65b11xx_1000";12;"CDRVNS";221993736;500.000;501.318
"N-t65b11xx_1000";18;"CDRVNS";221800790;500.000;500.040
"N-t65b11xx_1000";13;"CDRVNS";222005489;500.000;501.643
"N-t65b11xx_1000";4;"CDRVNS";221869126;500.000;502.414
"N-t65b11xx_1000";1;"CDRVNS";221895891;500.000;502.972
"N-t65b11xx_1000";7;"CDRVNS";221930375;500.000;502.386
"N-t65b11xx_1000";9;"CDRVNS";222094744;500.000;502.130
"N-t65b11xx_1000";15;"CDRVNS";221626035;500.000;501.017
"N-t65d11xx_1000";1;"CDRVNS";116633659;500.000;500.875
"N-t65b11xx_1000";17;"CDRVNS";221908112;500.000;502.765
"N-t65b11xx_1000";11;"CDRVNS";221878261;500.000;502.874
"N-t65b11xx_1000";20;"CDRVNS";221641275;500.000;501.919
"N-t65d11xx_1000";4;"CDRVNS";116725645;500.000;500.322
"N-t65d11xx_1000";3;"CDRVNS";116512584;500.000;501.772
"N-t65d11xx_1000";2;"CDRVNS";116582089;500.000;501.376
"N-t65b11xx_1000";16;"CDRVNS";222127035;500.000;501.605
"N-t65d11xx_1000";5;"CDRVNS";116666454;500.000;502.393
"N-t65b11xx_1000";19;"CDRVNS";222253127;500.000;501.800
"N-t65d11xx_1000";6;"CDRVNS";116593874;500.000;502.273
"N-t65d11xx_1000";8;"CDRVNS";116482971;500.000;501.039
"N-t65d11xx_1000";7;"CDRVNS";116551832;500.000;502.665
"N-t65d11xx_1000";14;"CDRVNS";116480564;500.000;500.945
"N-t65d11xx_1000";15;"CDRVNS";116577184;500.000;501.059
"N-t65d11xx_1000";12;"CDRVNS";116466038;500.000;500.916
"N-t65d11xx_1000";13;"CDRVNS";116527419;500.000;502.400
"N-t65d11xx_1000";11;"CDRVNS";116535267;500.000;501.866
"N-t65d11xx_1000";9;"CDRVNS";116628710;500.000;502.490
"N-t65d11xx_1000";10;"CDRVNS";116503756;500.000;502.088
"N-t65d11xx_1000";19;"CDRVNS";116576923;500.000;502.215
"N-t65d11xx_1000";20;"CDRVNS";116628247;500.000;501.531
"N-t65f11xx_1000";1;"CDRVNS";107934479;500.000;500.857
"N-t65d11xx_1000";16;"CDRVNS";116621155;500.000;500.617
"N-t65f11xx_1000";10;"CDRVNS";107980292;500.000;500.030
"N-t65f11xx_1000";6;"CDRVNS";108120380;500.000;500.220
"N-t65f11xx_1000";2;"CDRVNS";108044318;500.000;501.392
"N-t65f11xx_1000";7;"CDRVNS";108197222;500.000;501.938
"N-t65f11xx_1000";3;"CDRVNS";108027862;500.000;502.056
"N-t65f11xx_1000";18;"CDRVNS";108016191;500.000;501.638
"N-t65d11xx_1000";18;"CDRVNS";116524775;500.000;503.045
"N-t65f11xx_1000";19;"CDRVNS";108101677;500.000;500.424
"N-t65d11xx_1000";17;"CDRVNS";116522517;500.000;502.906
"N-t65f11xx_1000";15;"CDRVNS";108097476;500.000;500.584
"N-t65f11xx_1000";4;"CDRVNS";108012261;500.000;501.236
"N-t65f11xx_1000";8;"CDRVNS";108139224;500.000;502.039
"N-t65f11xx_1000";5;"CDRVNS";108052604;500.000;502.282
"N-t65f11xx_1000";20;"CDRVNS";107949614;500.000;501.300
"N-t65f11xx_1000";16;"CDRVNS";108081820;500.000;502.361
"N-t65f11xx_1000";9;"CDRVNS";107989264;500.000;502.452
"N-t65f11xx_1000";12;"CDRVNS";108069771;500.000;500.646
"N-t65f11xx_1000";11;"CDRVNS";108027090;500.000;501.103
"N-t65i11xx_1000";2;"CDRVNS";8380932919;500.000;502.161
"N-t65f11xx_1000";13;"CDRVNS";107881117;500.000;502.834
"N-t65f11xx_1000";17;"CDRVNS";108147167;500.000;502.361
"N-t65f11xx_1000";14;"CDRVNS";108000444;500.000;501.866
"N-t65i11xx_1000";5;"CDRVNS";8363618615;500.000;501.061
"N-t65i11xx_1000";8;"CDRVNS";8371871365;500.000;501.406
"N-t65i11xx_1000";1;"CDRVNS";8374221662;500.000;501.099
"N-t65i11xx_1000";6;"CDRVNS";8375161277;500.000;500.438
"N-t65i11xx_1000";9;"CDRVNS";8378495646;500.000;500.076
"N-t65i11xx_1000";3;"CDRVNS";8388216295;500.000;500.235
"N-t65i11xx_1000";4;"CDRVNS";8377112831;500.000;502.307
"N-t65i11xx_1000";7;"CDRVNS";8380023063;500.000;501.725
"N-t65i11xx_1000";10;"CDRVNS";8369128296;500.000;501.875
"N-t65i11xx_1000";11;"CDRVNS";8366658760;500.000;502.270
"N-t65i11xx_1000";15;"CDRVNS";8376582009;500.000;501.285
"N-t65i11xx_1000";12;"CDRVNS";8381280565;500.000;501.509
"N-t65i11xx_1000";13;"CDRVNS";8376118665;500.000;501.055
"N-t65i11xx_1000";17;"CDRVNS";8387999139;500.000;501.047
"N-t65i11xx_1000";14;"CDRVNS";8386681313;500.000;501.176
"N-t65i11xx_1000";16;"CDRVNS";8371586608;500.000;500.141
"N-t65i11xx_1000";18;"CDRVNS";8379328007;500.000;501.249
"N-t65i11xx_1000";19;"CDRVNS";8390749405;500.000;500.479
"N-t65l11xx_1000";3;"CDRVNS";8635780;500.000;501.030
"N-t65i11xx_1000";20;"CDRVNS";8384670032;500.000;501.301
"N-t65l11xx_1000";1;"CDRVNS";8654986;500.000;501.576
"N-t65l11xx_1000";2;"CDRVNS";8629765;500.000;502.704
"N-t65l11xx_1000";4;"CDRVNS";8643798;500.000;500.679
"N-t65l11xx_1000";5;"CDRVNS";8652350;500.000;502.090
"N-t65l11xx_1000";6;"CDRVNS";8649162;500.000;500.395
"N-t65l11xx_1000";7;"CDRVNS";8643426;500.000;501.083
"N-t65l11xx_1000";8;"CDRVNS";8654611;500.000;500.484
"N-t65l11xx_1000";9;"CDRVNS";8643048;500.000;500.160
"N-t65l11xx_1000";11;"CDRVNS";8639881;500.000;501.592
"N-t65l11xx_1000";12;"CDRVNS";8648886;500.000;501.625
"N-t65l11xx_1000";10;"CDRVNS";8648367;500.000;502.519
"N-t65l11xx_1000";13;"CDRVNS";8638870;500.000;502.068
"N-t65l11xx_1000";14;"CDRVNS";8634566;500.000;500.705
"N-t65l11xx_1000";15;"CDRVNS";8652990;500.000;500.270
"N-t65n11xx_1000";10;"CDRVNS";17035422;500.000;501.263
"N-t65l11xx_1000";20;"CDRVNS";8645438;500.000;501.855
"N-t65n11xx_1000";5;"CDRVNS";17020587;500.000;501.879
"N-t65l11xx_1000";16;"CDRVNS";8647568;500.000;500.310
"N-t65n11xx_1000";6;"CDRVNS";17011539;500.000;502.182
"N-t65l11xx_1000";18;"CDRVNS";8641337;500.000;500.319
"N-t65n11xx_1000";9;"CDRVNS";17009087;500.000;500.303
"N-t65n11xx_1000";12;"CDRVNS";17036346;500.000;500.650
"N-t65l11xx_1000";19;"CDRVNS";8645396;500.000;502.344
"N-t65n11xx_1000";8;"CDRVNS";17022663;500.000;500.126
"N-t65n11xx_1000";7;"CDRVNS";17012161;500.000;500.342
"N-t65l11xx_1000";17;"CDRVNS";8646148;500.000;501.910
"N-t65n11xx_1000";4;"CDRVNS";17019212;500.000;500.916
"N-t65n11xx_1000";2;"CDRVNS";17038672;500.000;501.533
"N-t65n11xx_1000";11;"CDRVNS";17025389;500.000;500.051
"N-t65n11xx_1000";14;"CDRVNS";17044635;500.000;500.393
"N-t65n11xx_1000";3;"CDRVNS";17032061;500.000;501.069
"N-t65n11xx_1000";1;"CDRVNS";17036661;500.000;501.381
"N-t65n11xx_1000";13;"CDRVNS";17002563;500.000;500.362
"N-t65n11xx_1000";16;"CDRVNS";17027664;500.000;500.462
"N-t65n11xx_1000";19;"CDRVNS";17032121;500.000;501.198
"N-t65w11xx_1000";1;"CDRVNS";71542114148;500.000;501.114
"N-t65w11xx_1000";2;"CDRVNS";71535555205;500.000;501.224
"N-t65w11xx_1000";11;"CDRVNS";71569220451;500.000;500.262
"N-t65n11xx_1000";18;"CDRVNS";17042859;500.000;500.284
"N-t65w11xx_1000";3;"CDRVNS";71597185590;500.000;500.124
"N-t65w11xx_1000";14;"CDRVNS";71510189191;500.000;500.286
"N-t65n11xx_1000";20;"CDRVNS";17033128;500.000;502.192
"N-t65n11xx_1000";15;"CDRVNS";17018382;500.000;501.043
"N-t65w11xx_1000";5;"CDRVNS";71537977584;500.000;502.266
"N-t65w11xx_1000";10;"CDRVNS";71696369800;500.000;500.002
"N-t65w11xx_1000";7;"CDRVNS";71625354346;500.000;501.632
"N-t65n11xx_1000";17;"CDRVNS";17026139;500.000;502.632
"N-t65w11xx_1000";6;"CDRVNS";71518457664;500.000;502.265
"N-t65w11xx_1000";18;"CDRVNS";71529739770;500.000;501.367
"N-t65w11xx_1000";12;"CDRVNS";71547861387;500.000;502.432
"N-t65w11xx_1000";4;"CDRVNS";71549465483;500.000;502.131
"N-t69r11xx_1000";1;"CDRVNS";396386188;500.000;501.470
"N-t65w11xx_1000";8;"CDRVNS";71528014904;500.000;502.836
"N-t65w11xx_1000";15;"CDRVNS";71579562850;500.000;502.697
"N-t65w11xx_1000";16;"CDRVNS";71675341002;500.000;501.549
"N-t65w11xx_1000";19;"CDRVNS";71483720732;500.000;502.540
"N-t69r11xx_1000";5;"CDRVNS";396784035;500.000;502.412
"N-t65w11xx_1000";17;"CDRVNS";71504546738;500.000;501.205
"N-t65w11xx_1000";13;"CDRVNS";71667183075;500.000;500.360
"N-t65w11xx_1000";9;"CDRVNS";71626712019;500.000;501.563
"N-t69r11xx_1000";7;"CDRVNS";396767148;500.000;500.228
"N-t69r11xx_1000";3;"CDRVNS";395967157;500.000;501.594
"N-t65w11xx_1000";20;"CDRVNS";71540298125;500.000;501.356
"N-t69r11xx_1000";2;"CDRVNS";396477754;500.000;500.100
"N-t69r11xx_1000";4;"CDRVNS";396785231;500.000;500.427
"N-t69r11xx_1000";10;"CDRVNS";396124232;500.000;501.689
"N-t69r11xx_1000";8;"CDRVNS";396274586;500.000;502.525
"N-t69r11xx_1000";9;"CDRVNS";396187165;500.000;502.863
"N-t69r11xx_1000";6;"CDRVNS";396575621;500.000;502.330
"N-t69r11xx_1000";11;"CDRVNS";396523824;500.000;500.051
"N-t69r11xx_1000";13;"CDRVNS";396688907;500.000;501.071
"N-t69r11xx_1000";15;"CDRVNS";396120075;500.000;502.802
"N-t69r11xx_1000";12;"CDRVNS";395532485;500.000;501.221
"N-t69r11xx_1000";14;"CDRVNS";396450333;500.000;500.532
"N-t69r11xx_1000";17;"CDRVNS";396028796;500.000;501.735
"N-t69r11xx_1000";16;"CDRVNS";395980943;500.000;501.183
"N-t69r11xx_1000";18;"CDRVNS";396231261;500.000;501.175
"N-t69r11xx_1000";19;"CDRVNS";396287552;500.000;500.804
"N-t69r11xx_1000";20;"CDRVNS";397093542;500.000;502.984
"N-t70b11xx_1000";1;"CDRVNS";311853454;500.000;501.253
"N-t70b11xx_1000";2;"CDRVNS";312005924;500.000;500.022
"N-t70b11xx_1000";3;"CDRVNS";311965202;500.000;501.294
"N-t70b11xx_1000";4;"CDRVNS";312113288;500.000;500.045
"N-t70b11xx_1000";5;"CDRVNS";312123719;500.000;501.174
"N-t70b11xx_1000";7;"CDRVNS";312566890;500.000;501.299
"N-t70b11xx_1000";6;"CDRVNS";312082245;500.000;500.823
"N-t70b11xx_1000";9;"CDRVNS";312208280;500.000;500.415
"N-t70b11xx_1000";8;"CDRVNS";312074148;500.000;500.463
"N-t70b11xx_1000";10;"CDRVNS";311982024;500.000;500.775
"N-t70b11xx_1000";12;"CDRVNS";312612519;500.000;500.197
