Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-16";20;"ILSr";36188;100.000;1.712
"N-p44-17";14;"ILSr";35454;100.000;0.840
"N-p44-14";6;"ILSr";35801;100.000;0.254
"N-p44-17";2;"ILSr";35454;100.000;3.934
"N-p44-13";11;"ILSr";35385;100.000;0.336
"N-p44-18";4;"ILSr";36669;100.000;26.218
"N-p44-10";20;"ILSr";33778;100.000;0.082
"N-p44-14";16;"ILSr";35801;100.000;0.470
"N-p44-15";12;"ILSr";33827;100.000;0.094
"N-p44-11";10;"ILSr";34016;100.000;0.338
"N-p44-12";4;"ILSr";33850;100.000;0.673
"N-p44-12";17;"ILSr";33850;100.000;0.373
"N-p44-12";16;"ILSr";33850;100.000;1.602
"N-p44-14";5;"ILSr";35801;100.000;0.129
"N-p44-12";18;"ILSr";33850;100.000;1.021
"N-p44-17";19;"ILSr";35454;100.000;0.903
"N-p44-18";2;"ILSr";36669;100.000;0.330
"N-p44-19";2;"ILSr";36436;100.000;0.053
"N-p44-19";4;"ILSr";36436;100.000;0.150
"N-p44-14";13;"ILSr";35801;100.000;0.188
"N-p44-14";10;"ILSr";35801;100.000;0.670
"N-p44-14";17;"ILSr";35801;100.000;0.310
"N-p44-15";18;"ILSr";33827;100.000;0.116
"N-p44-15";8;"ILSr";33827;100.000;0.066
"N-p44-15";14;"ILSr";33827;100.000;0.084
"N-p44-11";12;"ILSr";34016;100.000;0.299
"N-p44-11";14;"ILSr";34016;100.000;0.161
"N-p44-16";3;"ILSr";36188;100.000;0.043
"N-p44-13";15;"ILSr";35385;100.000;0.316
"N-p44-16";2;"ILSr";36188;100.000;0.238
"N-p44-15";19;"ILSr";33827;100.000;0.103
"N-p44-17";5;"ILSr";35454;100.000;0.156
"N-p44-11";20;"ILSr";34016;100.000;0.168
"N-p44-16";12;"ILSr";36188;100.000;0.098
"N-p44-16";16;"ILSr";36188;100.000;0.109
"N-p44-13";20;"ILSr";35385;100.000;0.459
"N-p44-13";6;"ILSr";35385;100.000;0.708
"N-p44-17";18;"ILSr";35454;100.000;0.147
"N-p44-18";11;"ILSr";36669;100.000;0.537
"N-p44-18";14;"ILSr";36669;100.000;0.583
"N-p44-11";19;"ILSr";34016;100.000;1.323
"N-p44-11";8;"ILSr";34016;100.000;0.842
"N-p44-15";10;"ILSr";33827;100.000;0.066
"N-p44-16";14;"ILSr";36188;100.000;0.050
"N-p44-13";19;"ILSr";35385;100.000;1.752
"N-p44-16";18;"ILSr";36188;100.000;0.113
"N-p44-16";19;"ILSr";36188;100.000;0.090
"N-p44-17";13;"ILSr";35454;100.000;0.868
"N-p44-12";7;"ILSr";33850;100.000;1.021
"N-p44-14";7;"ILSr";35801;100.000;0.124
"N-p44-14";4;"ILSr";35801;100.000;0.403
"N-p44-13";7;"ILSr";35385;100.000;0.934
"N-p44-18";20;"ILSr";36669;100.000;21.884
"N-p44-18";1;"ILSr";36669;100.000;0.303
"N-p44-19";5;"ILSr";36436;100.000;0.302
"N-p44-18";7;"ILSr";36669;100.000;0.183
"N-p44-15";3;"ILSr";33827;100.000;0.078
"N-p44-16";9;"ILSr";36188;100.000;0.151
"N-p44-17";10;"ILSr";35454;100.000;3.247
"N-p44-17";11;"ILSr";35454;100.000;0.291
"N-p44-17";15;"ILSr";35454;100.000;0.169
"N-p44-12";20;"ILSr";33850;100.000;0.351
"N-p44-17";17;"ILSr";35454;100.000;0.261
"N-p44-14";12;"ILSr";35801;100.000;0.120
"N-p44-18";9;"ILSr";36669;100.000;1.210
"N-p44-18";10;"ILSr";36669;100.000;6.975
"N-p44-14";15;"ILSr";35801;100.000;0.149
"N-p44-16";1;"ILSr";36188;100.000;1.086
"N-p44-18";13;"ILSr";36669;100.000;0.781
"N-p44-15";5;"ILSr";33827;100.000;0.088
"N-p44-15";20;"ILSr";33827;100.000;0.103
"N-p44-16";8;"ILSr";36188;100.000;4.357
"N-p44-16";10;"ILSr";36188;100.000;0.143
"N-p44-16";5;"ILSr";36188;100.000;3.040
"N-p44-17";12;"ILSr";35454;100.000;0.254
"N-p44-17";1;"ILSr";35454;100.000;1.529
"N-p44-17";4;"ILSr";35454;100.000;0.474
"N-p44-14";8;"ILSr";35801;100.000;0.712
"N-p44-12";19;"ILSr";33850;100.000;0.143
"N-p44-13";5;"ILSr";35385;100.000;0.993
"N-p44-13";2;"ILSr";35385;100.000;0.133
"N-p44-18";12;"ILSr";36669;100.000;5.153
"N-p44-18";15;"ILSr";36669;100.000;0.183
"N-p44-15";11;"ILSr";33827;100.000;0.107
"N-p44-13";12;"ILSr";35385;100.000;0.814
"N-p44-15";16;"ILSr";33827;100.000;0.072
"N-p44-15";17;"ILSr";33827;100.000;0.108
"N-p44-18";17;"ILSr";36669;100.000;14.406
"N-p44-13";16;"ILSr";35385;100.000;0.079
"N-p44-13";14;"ILSr";35385;100.000;0.248
"N-p44-17";6;"ILSr";35454;100.000;0.103
"N-p44-13";17;"ILSr";35385;100.000;0.473
"N-p44-14";1;"ILSr";35801;100.000;0.402
"N-p44-18";19;"ILSr";36669;100.000;1.337
"N-p44-18";18;"ILSr";36669;100.000;0.573
"N-p44-19";3;"ILSr";36436;100.000;0.058
"N-p44-18";5;"ILSr";36669;100.000;10.475
"N-p44-18";6;"ILSr";36669;100.000;39.244
"N-p44-14";11;"ILSr";35801;100.000;0.392
"N-p44-14";20;"ILSr";35801;100.000;0.055
"N-p44-15";1;"ILSr";33827;100.000;0.219
"N-p44-14";19;"ILSr";35801;100.000;0.146
"N-p44-16";17;"ILSr";36188;100.000;0.063
"N-p44-19";1;"ILSr";36436;100.000;0.373
"N-p44-18";3;"ILSr";36669;100.000;65.174
"N-p44-19";10;"ILSr";36436;100.000;0.176
"N-p44-19";6;"ILSr";36436;100.000;0.106
"N-p44-19";12;"ILSr";36436;100.000;0.156
"N-p44-19";13;"ILSr";36436;100.000;0.076
"N-p44-19";8;"ILSr";36436;100.000;0.052
"N-p44-19";17;"ILSr";36436;100.000;0.106
"N-p44-19";18;"ILSr";36436;100.000;0.108
"N-p44-19";14;"ILSr";36436;100.000;0.152
"N-p44-20";3;"ILSr";37438;100.000;0.014
"N-p44-20";7;"ILSr";37438;100.000;0.187
"N-p44-20";1;"ILSr";37438;100.000;2.751
"N-p44-19";20;"ILSr";36436;100.000;0.038
"N-p44-20";6;"ILSr";37438;100.000;0.537
"N-p44-20";10;"ILSr";37438;100.000;0.270
"N-p44-19";15;"ILSr";36436;100.000;0.154
"N-p44-19";19;"ILSr";36436;100.000;0.219
"N-p44-20";13;"ILSr";37438;100.000;0.118
"N-p44-19";16;"ILSr";36436;100.000;0.050
"N-p44-20";14;"ILSr";37438;100.000;0.182
"N-p44-20";2;"ILSr";37438;100.000;0.228
"N-p44-20";5;"ILSr";37438;100.000;1.435
"N-p44-20";8;"ILSr";37438;100.000;0.100
"N-p44-20";16;"ILSr";37438;100.000;0.294
"N-p44-20";9;"ILSr";37438;100.000;0.106
"N-p44-20";4;"ILSr";37438;100.000;1.005
"N-p44-20";19;"ILSr";37438;100.000;0.094
"N-p44-20";20;"ILSr";37438;100.000;0.740
"N-p44-21";2;"ILSr";37786;100.000;0.673
"N-p44-20";11;"ILSr";37438;100.000;0.401
"N-p44-21";3;"ILSr";37785;100.000;3.914
"N-p44-20";12;"ILSr";37438;100.000;0.083
"N-p44-21";7;"ILSr";37786;100.000;0.243
"N-p44-20";15;"ILSr";37438;100.000;0.144
"N-p44-20";17;"ILSr";37438;100.000;0.062
"N-p44-20";18;"ILSr";37438;100.000;0.086
"N-p44-21";13;"ILSr";37785;100.000;1.054
"N-p44-21";1;"ILSr";37786;100.000;63.575
"N-p44-21";5;"ILSr";37786;100.000;0.571
"N-p44-21";6;"ILSr";37786;100.000;1.184
"N-p44-21";4;"ILSr";37786;100.000;21.205
"N-p44-21";10;"ILSr";37786;100.000;0.736
"N-p44-19";7;"ILSr";36436;100.000;0.159
"N-p44-21";8;"ILSr";37786;100.000;1.252
"N-p44-21";11;"ILSr";37786;100.000;30.392
"N-p44-21";18;"ILSr";37786;100.000;9.717
"N-p44-21";14;"ILSr";37786;100.000;0.218
"N-p44-21";15;"ILSr";37786;100.000;33.405
"N-p44-21";9;"ILSr";37785;100.000;2.184
"N-p44-22";2;"ILSr";36722;100.000;1.070
"N-p44-22";5;"ILSr";36722;100.000;0.439
"N-p44-21";12;"ILSr";37786;100.000;7.673
"N-p44-19";11;"ILSr";36436;100.000;0.168
"N-p44-21";17;"ILSr";37786;100.000;0.029
"N-p44-21";19;"ILSr";37785;100.000;0.382
"N-p44-22";7;"ILSr";36722;100.000;0.292
"N-p44-21";16;"ILSr";37786;100.000;32.469
"N-p44-22";3;"ILSr";36722;100.000;0.441
"N-p44-22";4;"ILSr";36722;100.000;0.101
"N-p44-22";1;"ILSr";36722;100.000;0.788
"N-p44-19";9;"ILSr";36436;100.000;0.010
"N-p44-21";20;"ILSr";37786;100.000;0.168
"N-p44-22";9;"ILSr";36722;100.000;1.638
"N-p44-22";10;"ILSr";36722;100.000;0.140
"N-p44-22";16;"ILSr";36722;100.000;20.906
"N-p44-22";18;"ILSr";36722;100.000;2.124
"N-p44-22";6;"ILSr";36722;100.000;0.430
"N-p44-22";13;"ILSr";36722;100.000;0.812
"N-p44-22";17;"ILSr";36722;100.000;0.213
"N-p44-22";8;"ILSr";36722;100.000;0.380
"N-p44-22";15;"ILSr";36722;100.000;1.075
"N-p44-22";14;"ILSr";36722;100.000;0.259
"N-p44-22";11;"ILSr";36722;100.000;0.554
"N-p44-23";4;"ILSr";36605;100.000;0.420
"N-p44-22";12;"ILSr";36722;100.000;0.441
"N-p44-23";2;"ILSr";36605;100.000;0.384
"N-p44-23";3;"ILSr";36605;100.000;3.434
"N-p44-22";19;"ILSr";36722;100.000;21.918
"N-p44-23";7;"ILSr";36605;100.000;2.438
"N-p44-23";1;"ILSr";36605;100.000;0.308
"N-p44-23";18;"ILSr";36605;100.000;1.031
"N-p44-23";19;"ILSr";36605;100.000;0.209
"N-p44-24";3;"ILSr";38286;100.000;0.117
"N-p44-24";1;"ILSr";38286;100.000;0.557
"N-p44-23";8;"ILSr";36605;100.000;12.544
"N-p44-23";5;"ILSr";36605;100.000;9.780
"N-p44-22";20;"ILSr";36722;100.000;0.388
"N-p44-23";9;"ILSr";36605;100.000;2.424
"N-p44-23";12;"ILSr";36605;100.000;0.155
"N-p44-23";15;"ILSr";36605;100.000;0.528
"N-p44-23";6;"ILSr";36605;100.000;3.665
"N-p44-24";5;"ILSr";38286;100.000;1.041
"N-p44-23";10;"ILSr";36605;100.000;2.417
"N-p44-23";14;"ILSr";36605;100.000;0.415
"N-p44-23";17;"ILSr";36605;100.000;2.365
"N-p44-23";16;"ILSr";36605;100.000;0.621
"N-p44-24";8;"ILSr";38286;100.000;0.144
"N-p44-23";11;"ILSr";36605;100.000;0.806
"N-p44-23";20;"ILSr";36605;100.000;0.375
"N-p44-23";13;"ILSr";36605;100.000;0.046
"N-p44-24";13;"ILSr";38286;100.000;0.493
"N-p44-24";4;"ILSr";38286;100.000;0.400
"N-p44-24";2;"ILSr";38286;100.000;0.237
"N-p44-24";12;"ILSr";38286;100.000;0.786
"N-p44-24";15;"ILSr";38286;100.000;0.217
"N-p44-24";6;"ILSr";38286;100.000;0.755
"N-p44-24";7;"ILSr";38286;100.000;0.066
"N-p44-24";14;"ILSr";38286;100.000;1.144
"N-p44-24";9;"ILSr";38270;100.000;2.069
"N-p44-24";10;"ILSr";38286;100.000;0.149
"N-p44-24";17;"ILSr";38286;100.000;2.243
"N-p44-24";11;"ILSr";38286;100.000;0.388
"N-p44-25";1;"ILSr";38129;100.000;0.203
"N-p44-25";5;"ILSr";38129;100.000;0.562
"N-p44-24";16;"ILSr";38270;100.000;0.706
"N-p44-25";2;"ILSr";38129;100.000;0.098
"N-p44-24";18;"ILSr";38286;100.000;0.445
"N-p44-24";19;"ILSr";38270;100.000;9.801
"N-p44-24";20;"ILSr";38270;100.000;0.373
"N-p44-25";3;"ILSr";38129;100.000;0.532
"N-p44-25";7;"ILSr";38129;100.000;0.199
"N-p44-25";11;"ILSr";38129;100.000;0.603
"N-p44-25";4;"ILSr";38129;100.000;0.070
"N-p44-25";6;"ILSr";38129;100.000;0.239
"N-p44-25";12;"ILSr";38129;100.000;0.083
"N-p44-25";10;"ILSr";38129;100.000;0.299
"N-p44-25";15;"ILSr";38129;100.000;0.356
"N-p44-25";8;"ILSr";38129;100.000;0.064
"N-p44-26";3;"ILSr";39107;100.000;6.171
"N-p44-25";14;"ILSr";38129;100.000;0.139
"N-p44-25";19;"ILSr";38129;100.000;0.672
"N-p44-26";2;"ILSr";39107;100.000;3.169
"N-p44-25";9;"ILSr";38129;100.000;0.297
"N-p44-25";13;"ILSr";38129;100.000;0.670
"N-p44-25";18;"ILSr";38129;100.000;0.446
"N-p44-26";5;"ILSr";39107;100.000;2.789
"N-p44-25";17;"ILSr";38129;100.000;0.202
"N-p44-26";11;"ILSr";39107;100.000;0.821
"N-p44-26";1;"ILSr";39107;100.000;0.569
"N-p44-26";4;"ILSr";39107;100.000;1.887
"N-p44-25";16;"ILSr";38129;100.000;0.174
"N-p44-25";20;"ILSr";38129;100.000;0.072
"N-p44-26";16;"ILSr";39107;100.000;0.493
"N-p44-26";10;"ILSr";39107;100.000;1.116
"N-p44-26";9;"ILSr";39107;100.000;3.084
"N-p44-26";8;"ILSr";39107;100.000;5.650
"N-p44-26";7;"ILSr";39107;100.000;0.626
"N-p44-26";6;"ILSr";39107;100.000;1.703
"N-p44-26";14;"ILSr";39107;100.000;0.141
"N-p44-26";13;"ILSr";39107;100.000;0.960
"N-p44-26";20;"ILSr";39107;100.000;3.912
"N-p44-27";3;"ILSr";39170;100.000;0.340
"N-p44-27";13;"ILSr";39170;100.000;1.773
"N-p44-27";8;"ILSr";39170;100.000;1.220
"N-p44-27";18;"ILSr";39170;100.000;1.284
"N-p44-27";9;"ILSr";39170;100.000;0.415
"N-p44-26";12;"ILSr";39107;100.000;4.434
"N-p44-27";12;"ILSr";39170;100.000;11.113
"N-p44-26";17;"ILSr";39107;100.000;0.852
"N-p44-27";2;"ILSr";39170;100.000;0.182
"N-p44-26";19;"ILSr";39107;100.000;2.415
"N-p44-27";4;"ILSr";39170;100.000;0.627
"N-p44-26";18;"ILSr";39107;100.000;6.950
"N-p44-26";15;"ILSr";39107;100.000;3.071
"N-p44-27";7;"ILSr";39170;100.000;0.722
"N-p44-27";16;"ILSr";39170;100.000;2.854
"N-p44-27";1;"ILSr";39170;100.000;1.101
"N-p44-27";20;"ILSr";39170;100.000;0.677
"N-p44-27";5;"ILSr";39170;100.000;12.752
"N-p44-28";2;"ILSr";40264;100.000;0.413
"N-p44-27";15;"ILSr";39170;100.000;5.509
"N-p44-27";6;"ILSr";39170;100.000;0.627
"N-p44-27";11;"ILSr";39170;100.000;48.585
"N-p44-27";10;"ILSr";39170;100.000;7.008
"N-p44-28";13;"ILSr";40264;100.000;0.424
"N-p44-29";6;"ILSr";41819;100.000;0.098
"N-p44-29";8;"ILSr";41819;100.000;0.029
"N-p44-27";19;"ILSr";39170;100.000;1.607
"N-p44-28";3;"ILSr";40264;100.000;0.133
"N-p44-29";3;"ILSr";41819;100.000;0.075
"N-p44-27";14;"ILSr";39170;100.000;0.642
"N-p44-27";17;"ILSr";39170;100.000;0.483
"N-p44-28";10;"ILSr";40264;100.000;0.165
"N-p44-28";9;"ILSr";40264;100.000;0.081
"N-p44-29";17;"ILSr";41819;100.000;0.107
"N-p44-29";20;"ILSr";41819;100.000;0.138
"N-p44-28";4;"ILSr";40264;100.000;0.214
"N-p44-29";11;"ILSr";41819;100.000;0.077
"N-p44-28";1;"ILSr";40264;100.000;0.380
"N-p44-28";20;"ILSr";40264;100.000;0.972
"N-p44-28";17;"ILSr";40264;100.000;0.718
"N-p44-29";1;"ILSr";41819;100.000;0.078
"N-p44-29";5;"ILSr";41819;100.000;0.279
"N-p44-29";14;"ILSr";41819;100.000;0.204
"N-p44-29";7;"ILSr";41819;100.000;0.043
"N-p44-28";8;"ILSr";40264;100.000;4.470
"N-p44-28";12;"ILSr";40264;100.000;0.354
"N-p44-30";4;"ILSr";40387;100.000;0.053
"N-p44-28";18;"ILSr";40264;100.000;0.260
"N-p44-30";1;"ILSr";40387;100.000;0.111
"N-p44-30";7;"ILSr";40387;100.000;0.144
"N-p44-28";6;"ILSr";40264;100.000;1.763
"N-p44-30";19;"ILSr";40387;100.000;0.285
"N-p44-31";2;"ILSr";43817;100.000;0.204
"N-p44-28";15;"ILSr";40264;100.000;0.080
"N-p44-28";16;"ILSr";40264;100.000;0.314
"N-p44-30";3;"ILSr";40387;100.000;0.337
"N-p44-29";2;"ILSr";41819;100.000;0.039
"N-p44-28";19;"ILSr";40264;100.000;0.246
"N-p44-29";4;"ILSr";41819;100.000;0.046
"N-p44-29";19;"ILSr";41819;100.000;0.034
"N-p44-30";10;"ILSr";40387;100.000;0.141
"N-p44-30";18;"ILSr";40387;100.000;0.059
"N-p44-29";10;"ILSr";41819;100.000;0.086
"N-p44-29";9;"ILSr";41819;100.000;0.029
"N-p44-31";10;"ILSr";43817;100.000;0.151
"N-p44-28";7;"ILSr";40264;100.000;0.690
"N-p44-32";1;"ILSr";42545;100.000;0.177
"N-p44-32";6;"ILSr";42545;100.000;0.081
"N-p44-32";2;"ILSr";42545;100.000;0.033
"N-p44-30";6;"ILSr";40387;100.000;0.114
"N-p44-32";19;"ILSr";42545;100.000;0.435
"N-p44-33";4;"ILSr";42355;100.000;0.071
"N-p44-29";18;"ILSr";41819;100.000;0.119
"N-p44-28";5;"ILSr";40264;100.000;1.943
"N-p44-31";15;"ILSr";43817;100.000;0.177
"N-p44-33";12;"ILSr";42355;100.000;0.428
"N-p44-34";14;"ILSr";44988;100.000;0.087
"N-p44-31";4;"ILSr";43817;100.000;0.128
"N-p44-31";19;"ILSr";43817;100.000;0.051
"N-p44-32";4;"ILSr";42545;100.000;0.118
"N-p44-34";18;"ILSr";44988;100.000;0.473
"N-p44-35";1;"ILSr";44114;100.000;1.007
"N-p44-35";2;"ILSr";44114;100.000;2.080
"N-p44-28";11;"ILSr";40264;100.000;0.268
"N-p44-28";14;"ILSr";40264;100.000;0.510
"N-p44-32";17;"ILSr";42545;100.000;0.073
"N-p44-35";10;"ILSr";44114;100.000;0.343
"N-p44-29";13;"ILSr";41819;100.000;0.087
"N-p44-30";2;"ILSr";40387;100.000;0.288
"N-p44-30";8;"ILSr";40387;100.000;0.286
"N-p44-33";17;"ILSr";42355;100.000;0.132
"N-p44-31";12;"ILSr";43817;100.000;0.105
"N-p44-34";6;"ILSr";44988;100.000;0.093
"N-p44-31";7;"ILSr";43817;100.000;0.054
"N-p44-32";11;"ILSr";42545;100.000;0.159
"N-p44-32";9;"ILSr";42545;100.000;0.106
"N-p44-35";6;"ILSr";44114;100.000;1.275
"N-p44-32";16;"ILSr";42545;100.000;0.014
"N-p44-35";16;"ILSr";44114;100.000;0.661
"N-p44-29";16;"ILSr";41819;100.000;0.057
"N-p44-30";9;"ILSr";40387;100.000;0.251
"N-p44-31";11;"ILSr";43817;100.000;0.969
"N-p44-36";20;"ILSr";45575;100.000;0.793
"N-p44-36";12;"ILSr";45575;100.000;0.030
"N-p44-33";18;"ILSr";42355;100.000;0.243
"N-p44-33";14;"ILSr";42355;100.000;0.187
"N-p44-36";14;"ILSr";45575;100.000;0.074
"N-p44-31";5;"ILSr";43817;100.000;0.169
"N-p44-32";7;"ILSr";42545;100.000;0.756
"N-p44-32";15;"ILSr";42545;100.000;0.038
"N-p44-30";5;"ILSr";40387;100.000;0.343
"N-p44-29";12;"ILSr";41819;100.000;0.098
"N-p44-29";15;"ILSr";41819;100.000;0.082
"N-p44-35";19;"ILSr";44114;100.000;2.080
"N-p44-36";1;"ILSr";45575;100.000;0.052
"N-p44-30";16;"ILSr";40387;100.000;0.281
"N-p44-33";16;"ILSr";42355;100.000;0.053
"N-p44-33";7;"ILSr";42355;100.000;2.855
"N-p44-34";9;"ILSr";44988;100.000;0.221
"N-p44-36";15;"ILSr";45575;100.000;0.219
"N-p44-34";5;"ILSr";44988;100.000;0.155
"N-p44-34";13;"ILSr";44988;100.000;0.224
"N-p44-31";1;"ILSr";43817;100.000;0.275
"N-p44-31";8;"ILSr";43817;100.000;0.645
"N-p44-31";17;"ILSr";43817;100.000;0.300
"N-p44-31";18;"ILSr";43817;100.000;0.975
"N-p44-31";20;"ILSr";43817;100.000;0.059
"N-p44-32";10;"ILSr";42545;100.000;0.557
"N-p44-35";5;"ILSr";44114;100.000;0.413
"N-p44-33";1;"ILSr";42355;100.000;7.893
"N-p44-35";9;"ILSr";44114;100.000;0.160
"N-p44-35";11;"ILSr";44114;100.000;1.400
"N-p44-35";17;"ILSr";44114;100.000;0.455
"N-p44-36";6;"ILSr";45575;100.000;0.065
"N-p44-36";7;"ILSr";45575;100.000;0.400
"N-p44-30";14;"ILSr";40387;100.000;0.358
"N-p44-33";13;"ILSr";42355;100.000;4.398
"N-p44-33";9;"ILSr";42355;100.000;0.790
"N-p44-33";15;"ILSr";42355;100.000;1.519
"N-p44-34";19;"ILSr";44988;100.000;0.280
"N-p44-34";17;"ILSr";44988;100.000;0.168
"N-p44-35";8;"ILSr";44114;100.000;0.500
"N-p44-33";3;"ILSr";42355;100.000;1.130
"N-p44-35";14;"ILSr";44114;100.000;3.469
"N-p44-35";20;"ILSr";44114;100.000;0.510
"N-p44-36";2;"ILSr";45575;100.000;0.326
"N-p44-36";18;"ILSr";45575;100.000;0.550
"N-p44-36";5;"ILSr";45575;100.000;0.468
"N-p44-33";10;"ILSr";42355;100.000;0.174
"N-p44-30";17;"ILSr";40387;100.000;0.096
"N-p44-30";12;"ILSr";40387;100.000;0.156
"N-p44-33";20;"ILSr";42355;100.000;0.106
"N-p44-34";1;"ILSr";44988;100.000;17.639
"N-p44-34";11;"ILSr";44988;100.000;0.113
"N-p44-34";7;"ILSr";44988;100.000;0.106
"N-p44-30";20;"ILSr";40387;100.000;0.206
"N-p44-34";16;"ILSr";44988;100.000;0.223
"N-p44-37";9;"ILSr";45297;100.000;0.179
"N-p44-34";20;"ILSr";44988;100.000;0.040
"N-p44-35";7;"ILSr";44114;100.000;1.493
"N-p44-35";13;"ILSr";44114;100.000;0.273
"N-p44-36";3;"ILSr";45575;100.000;0.140
"N-p44-36";8;"ILSr";45575;100.000;0.109
"N-p44-33";8;"ILSr";42355;100.000;0.323
"N-p44-34";4;"ILSr";44988;100.000;0.250
"N-p44-31";3;"ILSr";43817;100.000;0.687
"N-p44-31";9;"ILSr";43817;100.000;0.499
"N-p44-32";5;"ILSr";42545;100.000;0.065
"N-p44-32";18;"ILSr";42545;100.000;0.586
"N-p44-33";5;"ILSr";42355;100.000;0.035
"N-p44-32";20;"ILSr";42545;100.000;0.129
"N-p44-35";12;"ILSr";44114;100.000;1.219
"N-p44-33";6;"ILSr";42355;100.000;0.151
"N-p44-35";18;"ILSr";44114;100.000;1.142
"N-p44-30";11;"ILSr";40387;100.000;0.638
"N-p44-31";13;"ILSr";43817;100.000;0.544
"N-p44-36";10;"ILSr";45575;100.000;0.408
"N-p44-36";9;"ILSr";45575;100.000;0.226
"N-p44-30";15;"ILSr";40387;100.000;0.093
"N-p44-37";2;"ILSr";45297;100.000;0.199
"N-p44-37";4;"ILSr";45297;100.000;0.143
"N-p44-30";13;"ILSr";40387;100.000;0.339
"N-p44-34";10;"ILSr";44988;100.000;0.047
"N-p44-34";3;"ILSr";44988;100.000;0.210
"N-p44-34";2;"ILSr";44988;100.000;0.105
"N-p44-33";19;"ILSr";42355;100.000;1.235
"N-p44-36";17;"ILSr";45575;100.000;0.156
"N-p44-37";7;"ILSr";45297;100.000;0.250
"N-p44-31";6;"ILSr";43817;100.000;0.111
"N-p44-32";8;"ILSr";42545;100.000;0.149
"N-p44-33";11;"ILSr";42355;100.000;0.150
"N-p44-31";16;"ILSr";43817;100.000;0.483
"N-p44-36";13;"ILSr";45575;100.000;0.108
"N-p44-34";8;"ILSr";44988;100.000;7.279
"N-p44-34";12;"ILSr";44988;100.000;0.346
"N-p44-34";15;"ILSr";44988;100.000;0.081
"N-p44-32";3;"ILSr";42545;100.000;0.134
"N-p44-32";12;"ILSr";42545;100.000;0.163
"N-p44-35";3;"ILSr";44114;100.000;0.580
"N-p44-32";13;"ILSr";42545;100.000;0.017
"N-p44-35";4;"ILSr";44114;100.000;4.679
"N-p44-32";14;"ILSr";42545;100.000;0.142
"N-p44-33";2;"ILSr";42355;100.000;0.373
"N-p44-35";15;"ILSr";44114;100.000;0.788
"N-p44-37";13;"ILSr";45297;100.000;0.087
"N-p44-37";1;"ILSr";45297;100.000;0.233
"N-p44-36";16;"ILSr";45575;100.000;0.058
"N-p44-36";4;"ILSr";45575;100.000;0.067
"N-p44-37";3;"ILSr";45297;100.000;0.156
"N-p44-36";11;"ILSr";45575;100.000;0.121
"N-p44-37";17;"ILSr";45297;100.000;0.842
"N-p44-37";11;"ILSr";45297;100.000;0.104
"N-p44-37";15;"ILSr";45297;100.000;0.127
"N-p44-37";10;"ILSr";45297;100.000;0.298
"N-p44-36";19;"ILSr";45575;100.000;0.087
"N-p44-37";18;"ILSr";45297;100.000;0.412
"N-p44-37";12;"ILSr";45297;100.000;0.582
"N-p44-37";5;"ILSr";45297;100.000;0.531
"N-p44-38";6;"ILSr";47414;100.000;0.034
"N-p44-37";8;"ILSr";45297;100.000;0.467
"N-p44-38";4;"ILSr";47414;100.000;0.104
"N-p44-38";5;"ILSr";47414;100.000;0.183
"N-p44-38";2;"ILSr";47414;100.000;0.046
"N-p44-37";16;"ILSr";45297;100.000;0.117
"N-p44-38";12;"ILSr";47414;100.000;0.137
"N-p44-37";14;"ILSr";45297;100.000;0.622
"N-p44-38";8;"ILSr";47414;100.000;0.165
"N-p44-38";7;"ILSr";47414;100.000;0.078
"N-p44-38";11;"ILSr";47414;100.000;0.109
"N-p44-38";3;"ILSr";47414;100.000;0.065
"N-p44-37";19;"ILSr";45297;100.000;0.274
"N-p44-38";16;"ILSr";47414;100.000;0.101
"N-p44-38";9;"ILSr";47414;100.000;0.207
"N-p44-37";20;"ILSr";45297;100.000;1.568
"N-p44-38";18;"ILSr";47414;100.000;0.740
"N-p44-38";1;"ILSr";47414;100.000;0.601
"N-p44-38";13;"ILSr";47414;100.000;0.230
"N-p44-38";15;"ILSr";47414;100.000;0.433
"N-p44-38";10;"ILSr";47414;100.000;0.021
"N-p44-38";14;"ILSr";47414;100.000;0.266
"N-p44-39";4;"ILSr";48979;100.000;0.082
"N-p44-39";1;"ILSr";48979;100.000;0.052
"N-p44-38";17;"ILSr";47414;100.000;0.054
"N-p44-38";20;"ILSr";47414;100.000;0.296
"N-p44-39";2;"ILSr";48979;100.000;0.033
"N-p44-39";7;"ILSr";48979;100.000;0.187
"N-p44-39";8;"ILSr";48979;100.000;0.074
"N-p44-38";19;"ILSr";47414;100.000;0.099
"N-p44-39";11;"ILSr";48979;100.000;0.019
"N-p44-39";5;"ILSr";48979;100.000;0.159
"N-p44-39";9;"ILSr";48979;100.000;0.072
"N-p44-39";14;"ILSr";48979;100.000;0.026
"N-p44-39";15;"ILSr";48979;100.000;0.055
"N-p44-39";3;"ILSr";48979;100.000;0.116
"N-p44-39";6;"ILSr";48979;100.000;0.029
"N-p44-39";10;"ILSr";48979;100.000;0.111
"N-p44-31";14;"ILSr";43817;100.000;0.240
"N-p44-39";19;"ILSr";48979;100.000;0.075
"N-p44-39";17;"ILSr";48979;100.000;0.044
"N-p44-39";16;"ILSr";48979;100.000;0.054
"N-p44-39";13;"ILSr";48979;100.000;0.061
"N-p44-40";2;"ILSr";47774;100.000;0.060
