Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-01";16;"ILSr";35948;500.000;0.191
"N-p44-01";3;"ILSr";35948;500.000;0.037
"N-p44-01";20;"ILSr";35948;500.000;0.137
"N-p44-01";5;"ILSr";35948;500.000;0.298
"N-p44-01";6;"ILSr";35948;500.000;0.076
"N-p44-02";4;"ILSr";35314;500.000;0.083
"N-p44-01";15;"ILSr";35948;500.000;0.081
"N-p44-01";19;"ILSr";35948;500.000;0.261
"N-p44-02";12;"ILSr";35314;500.000;0.011
"N-p44-01";12;"ILSr";35948;500.000;0.163
"N-p44-01";13;"ILSr";35948;500.000;0.162
"N-p44-02";9;"ILSr";35314;500.000;0.026
"N-p44-02";1;"ILSr";35314;500.000;0.047
"N-p44-02";15;"ILSr";35314;500.000;0.091
"N-p44-02";11;"ILSr";35314;500.000;0.026
"N-p44-02";8;"ILSr";35314;500.000;0.110
"N-p44-02";2;"ILSr";35314;500.000;0.109
"N-p44-01";18;"ILSr";35948;500.000;0.154
"N-p44-02";6;"ILSr";35314;500.000;0.027
"N-p44-02";7;"ILSr";35314;500.000;0.041
"N-p44-03";1;"ILSr";34335;500.000;0.013
"N-p44-03";5;"ILSr";34335;500.000;3.145
"N-p44-02";18;"ILSr";35314;500.000;0.088
"N-p44-02";13;"ILSr";35314;500.000;0.060
"N-p44-02";10;"ILSr";35314;500.000;0.011
"N-p44-02";5;"ILSr";35314;500.000;0.044
"N-p44-02";20;"ILSr";35314;500.000;0.046
"N-p44-03";4;"ILSr";34335;500.000;0.238
"N-p44-03";2;"ILSr";34335;500.000;0.024
"N-p44-03";7;"ILSr";34335;500.000;2.831
"N-p44-03";16;"ILSr";34335;500.000;0.053
"N-p44-03";6;"ILSr";34335;500.000;0.333
"N-p44-02";14;"ILSr";35314;500.000;0.100
"N-p44-03";18;"ILSr";34335;500.000;0.666
"N-p44-03";3;"ILSr";34335;500.000;2.513
"N-p44-03";15;"ILSr";34335;500.000;0.216
"N-p44-02";19;"ILSr";35314;500.000;0.226
"N-p44-03";10;"ILSr";34335;500.000;0.384
"N-p44-02";17;"ILSr";35314;500.000;0.097
"N-p44-03";12;"ILSr";34335;500.000;0.132
"N-p44-03";14;"ILSr";34335;500.000;0.114
"N-p44-02";16;"ILSr";35314;500.000;0.073
"N-p44-03";11;"ILSr";34335;500.000;1.186
"N-p44-04";1;"ILSr";33551;500.000;0.188
"N-p44-03";8;"ILSr";34335;500.000;1.063
"N-p44-03";13;"ILSr";34335;500.000;0.082
"N-p44-03";9;"ILSr";34335;500.000;0.155
"N-p44-04";7;"ILSr";33551;500.000;0.126
"N-p44-04";2;"ILSr";33551;500.000;1.114
"N-p44-04";4;"ILSr";33551;500.000;0.028
"N-p44-03";17;"ILSr";34335;500.000;2.972
"N-p44-03";20;"ILSr";34335;500.000;0.770
"N-p44-03";19;"ILSr";34335;500.000;0.117
"N-p44-04";3;"ILSr";33551;500.000;0.759
"N-p44-04";10;"ILSr";33551;500.000;1.694
"N-p44-04";11;"ILSr";33551;500.000;1.034
"N-p44-04";16;"ILSr";33551;500.000;0.638
"N-p44-05";6;"ILSr";34827;500.000;0.083
"N-p44-05";2;"ILSr";34827;500.000;0.067
"N-p44-05";7;"ILSr";34827;500.000;0.189
"N-p44-04";19;"ILSr";33551;500.000;0.374
"N-p44-04";20;"ILSr";33551;500.000;0.142
"N-p44-04";9;"ILSr";33551;500.000;2.039
"N-p44-04";6;"ILSr";33551;500.000;0.523
"N-p44-04";14;"ILSr";33551;500.000;1.064
"N-p44-04";18;"ILSr";33551;500.000;1.197
"N-p44-05";4;"ILSr";34827;500.000;1.023
"N-p44-04";15;"ILSr";33551;500.000;3.582
"N-p44-05";1;"ILSr";34827;500.000;6.014
"N-p44-04";12;"ILSr";33551;500.000;2.725
"N-p44-04";5;"ILSr";33551;500.000;2.481
"N-p44-04";8;"ILSr";33551;500.000;0.529
"N-p44-06";4;"ILSr";33962;500.000;0.075
"N-p44-05";9;"ILSr";34827;500.000;2.016
"N-p44-06";7;"ILSr";33962;500.000;0.048
"N-p44-06";3;"ILSr";33962;500.000;0.270
"N-p44-06";10;"ILSr";33962;500.000;0.075
"N-p44-04";13;"ILSr";33551;500.000;0.370
"N-p44-04";17;"ILSr";33551;500.000;0.141
"N-p44-06";1;"ILSr";33962;500.000;0.049
"N-p44-06";5;"ILSr";33962;500.000;0.093
"N-p44-05";14;"ILSr";34827;500.000;0.371
"N-p44-05";18;"ILSr";34827;500.000;0.511
"N-p44-06";8;"ILSr";33962;500.000;0.018
"N-p44-06";14;"ILSr";33962;500.000;0.016
"N-p44-05";10;"ILSr";34827;500.000;0.747
"N-p44-05";5;"ILSr";34827;500.000;0.347
"N-p44-06";6;"ILSr";33962;500.000;0.011
"N-p44-05";16;"ILSr";34827;500.000;2.032
"N-p44-05";13;"ILSr";34827;500.000;1.195
"N-p44-05";3;"ILSr";34827;500.000;1.959
"N-p44-06";18;"ILSr";33962;500.000;0.084
"N-p44-06";15;"ILSr";33962;500.000;0.052
"N-p44-05";12;"ILSr";34827;500.000;0.176
"N-p44-05";20;"ILSr";34827;500.000;0.133
"N-p44-05";11;"ILSr";34827;500.000;1.100
"N-p44-05";8;"ILSr";34827;500.000;1.878
"N-p44-05";17;"ILSr";34827;500.000;0.337
"N-p44-06";13;"ILSr";33962;500.000;0.075
"N-p44-05";19;"ILSr";34827;500.000;1.369
"N-p44-06";11;"ILSr";33962;500.000;0.066
"N-p44-06";2;"ILSr";33962;500.000;0.120
"N-p44-05";15;"ILSr";34827;500.000;2.089
"N-p44-06";17;"ILSr";33962;500.000;0.162
"N-p44-06";12;"ILSr";33962;500.000;0.078
"N-p44-06";9;"ILSr";33962;500.000;0.099
"N-p44-07";4;"ILSr";33171;500.000;0.150
"N-p44-06";16;"ILSr";33962;500.000;0.094
"N-p44-07";6;"ILSr";33171;500.000;5.404
"N-p44-07";12;"ILSr";33171;500.000;0.134
"N-p44-07";3;"ILSr";33171;500.000;0.303
"N-p44-07";8;"ILSr";33171;500.000;0.581
"N-p44-06";19;"ILSr";33962;500.000;0.123
"N-p44-07";9;"ILSr";33171;500.000;0.169
"N-p44-07";5;"ILSr";33171;500.000;0.151
"N-p44-06";20;"ILSr";33962;500.000;0.134
"N-p44-07";1;"ILSr";33171;500.000;1.904
"N-p44-07";2;"ILSr";33171;500.000;0.108
"N-p44-07";7;"ILSr";33171;500.000;0.050
"N-p44-08";8;"ILSr";34127;500.000;0.225
"N-p44-08";18;"ILSr";34127;500.000;0.760
"N-p44-09";3;"ILSr";33403;500.000;0.424
"N-p44-07";14;"ILSr";33171;500.000;2.458
"N-p44-08";12;"ILSr";34127;500.000;1.025
"N-p44-07";18;"ILSr";33171;500.000;7.685
"N-p44-09";11;"ILSr";33403;500.000;0.120
"N-p44-09";15;"ILSr";33403;500.000;0.447
"N-p44-09";20;"ILSr";33403;500.000;0.178
"N-p44-07";15;"ILSr";33171;500.000;4.427
"N-p44-10";1;"ILSr";33778;500.000;9.092
"N-p44-08";15;"ILSr";34127;500.000;0.075
"N-p44-10";6;"ILSr";33778;500.000;0.497
"N-p44-10";7;"ILSr";33778;500.000;0.049
"N-p44-10";20;"ILSr";33778;500.000;0.096
"N-p44-10";18;"ILSr";33778;500.000;0.428
"N-p44-09";6;"ILSr";33403;500.000;0.285
"N-p44-08";1;"ILSr";34127;500.000;0.209
"N-p44-09";4;"ILSr";33403;500.000;2.154
"N-p44-09";13;"ILSr";33403;500.000;0.373
"N-p44-09";19;"ILSr";33403;500.000;9.120
"N-p44-08";11;"ILSr";34127;500.000;0.155
"N-p44-10";9;"ILSr";33778;500.000;0.167
"N-p44-08";17;"ILSr";34127;500.000;1.008
"N-p44-09";1;"ILSr";33403;500.000;0.320
"N-p44-09";8;"ILSr";33403;500.000;0.209
"N-p44-07";13;"ILSr";33171;500.000;0.267
"N-p44-09";16;"ILSr";33403;500.000;11.859
"N-p44-09";17;"ILSr";33403;500.000;1.013
"N-p44-08";6;"ILSr";34127;500.000;0.633
"N-p44-08";4;"ILSr";34127;500.000;0.326
"N-p44-10";11;"ILSr";33778;500.000;0.270
"N-p44-07";10;"ILSr";33171;500.000;2.208
"N-p44-10";14;"ILSr";33778;500.000;0.205
"N-p44-08";14;"ILSr";34127;500.000;0.036
"N-p44-10";12;"ILSr";33778;500.000;2.160
"N-p44-10";13;"ILSr";33778;500.000;0.971
"N-p44-07";11;"ILSr";33171;500.000;0.230
"N-p44-08";2;"ILSr";34127;500.000;0.363
"N-p44-09";18;"ILSr";33403;500.000;0.092
"N-p44-08";10;"ILSr";34127;500.000;1.314
"N-p44-09";2;"ILSr";33403;500.000;0.264
"N-p44-09";9;"ILSr";33403;500.000;0.405
"N-p44-08";5;"ILSr";34127;500.000;0.303
"N-p44-10";3;"ILSr";33778;500.000;1.375
"N-p44-10";16;"ILSr";33778;500.000;1.866
"N-p44-10";15;"ILSr";33778;500.000;3.252
"N-p44-07";16;"ILSr";33171;500.000;0.187
"N-p44-09";12;"ILSr";33403;500.000;0.239
"N-p44-08";3;"ILSr";34127;500.000;0.543
"N-p44-10";2;"ILSr";33778;500.000;0.708
"N-p44-10";8;"ILSr";33778;500.000;0.359
"N-p44-09";5;"ILSr";33403;500.000;0.161
"N-p44-08";20;"ILSr";34127;500.000;0.503
"N-p44-07";20;"ILSr";33171;500.000;0.173
"N-p44-08";16;"ILSr";34127;500.000;0.168
"N-p44-08";7;"ILSr";34127;500.000;0.427
"N-p44-10";10;"ILSr";33778;500.000;6.879
"N-p44-07";19;"ILSr";33171;500.000;0.264
"N-p44-07";17;"ILSr";33171;500.000;0.382
"N-p44-10";5;"ILSr";33778;500.000;1.210
"N-p44-10";19;"ILSr";33778;500.000;0.280
"N-p44-11";2;"ILSr";34016;500.000;0.040
"N-p44-08";19;"ILSr";34127;500.000;0.485
"N-p44-09";10;"ILSr";33403;500.000;8.888
"N-p44-11";3;"ILSr";34016;500.000;0.140
"N-p44-09";7;"ILSr";33403;500.000;3.819
"N-p44-09";14;"ILSr";33403;500.000;0.428
"N-p44-10";4;"ILSr";33778;500.000;0.382
"N-p44-10";17;"ILSr";33778;500.000;0.296
"N-p44-11";4;"ILSr";34016;500.000;1.135
"N-p44-11";1;"ILSr";34016;500.000;0.260
"N-p44-11";5;"ILSr";34016;500.000;0.785
"N-p44-11";6;"ILSr";34016;500.000;0.056
"N-p44-08";9;"ILSr";34127;500.000;0.324
"N-p44-08";13;"ILSr";34127;500.000;0.242
"N-p44-11";7;"ILSr";34016;500.000;0.079
"N-p44-11";8;"ILSr";34016;500.000;0.813
"N-p44-11";9;"ILSr";34016;500.000;0.210
"N-p44-11";10;"ILSr";34016;500.000;0.307
"N-p44-11";11;"ILSr";34016;500.000;0.938
"N-p44-11";12;"ILSr";34016;500.000;0.278
"N-p44-11";13;"ILSr";34016;500.000;0.656
"N-p44-11";14;"ILSr";34016;500.000;0.145
"N-p44-11";15;"ILSr";34016;500.000;1.994
"N-p44-11";16;"ILSr";34016;500.000;0.251
"N-p44-11";17;"ILSr";34016;500.000;0.884
"N-p44-11";18;"ILSr";34016;500.000;0.403
"N-p44-11";19;"ILSr";34016;500.000;1.384
"N-p44-12";1;"ILSr";33850;500.000;0.623
"N-p44-12";2;"ILSr";33850;500.000;3.960
"N-p44-12";3;"ILSr";33850;500.000;1.419
"N-p44-11";20;"ILSr";34016;500.000;0.159
"N-p44-12";4;"ILSr";33850;500.000;0.755
"N-p44-12";5;"ILSr";33850;500.000;1.575
"N-p44-12";10;"ILSr";33850;500.000;0.405
"N-p44-12";6;"ILSr";33850;500.000;0.721
"N-p44-12";7;"ILSr";33850;500.000;1.049
"N-p44-12";9;"ILSr";33850;500.000;3.984
"N-p44-12";13;"ILSr";33850;500.000;1.572
"N-p44-12";14;"ILSr";33850;500.000;2.429
"N-p44-12";11;"ILSr";33850;500.000;0.223
"N-p44-12";8;"ILSr";33850;500.000;0.030
"N-p44-12";17;"ILSr";33850;500.000;0.400
"N-p44-12";12;"ILSr";33850;500.000;3.779
"N-p44-13";1;"ILSr";35385;500.000;0.983
"N-p44-12";15;"ILSr";33850;500.000;0.656
"N-p44-13";7;"ILSr";35385;500.000;0.960
"N-p44-13";6;"ILSr";35385;500.000;0.725
"N-p44-12";19;"ILSr";33850;500.000;0.129
"N-p44-13";10;"ILSr";35385;500.000;1.025
"N-p44-13";5;"ILSr";35385;500.000;0.960
"N-p44-12";18;"ILSr";33850;500.000;0.903
"N-p44-12";16;"ILSr";33850;500.000;1.545
"N-p44-13";11;"ILSr";35385;500.000;0.354
"N-p44-13";3;"ILSr";35385;500.000;0.062
"N-p44-13";18;"ILSr";35385;500.000;0.407
"N-p44-13";2;"ILSr";35385;500.000;0.146
"N-p44-13";13;"ILSr";35385;500.000;0.257
"N-p44-13";12;"ILSr";35385;500.000;0.836
"N-p44-13";16;"ILSr";35385;500.000;0.070
"N-p44-13";4;"ILSr";35385;500.000;0.230
"N-p44-12";20;"ILSr";33850;500.000;0.342
"N-p44-13";14;"ILSr";35385;500.000;0.295
"N-p44-14";1;"ILSr";35801;500.000;0.357
"N-p44-13";20;"ILSr";35385;500.000;0.390
"N-p44-13";8;"ILSr";35385;500.000;0.029
"N-p44-13";9;"ILSr";35385;500.000;0.032
"N-p44-13";17;"ILSr";35385;500.000;0.434
"N-p44-14";3;"ILSr";35801;500.000;0.424
"N-p44-14";2;"ILSr";35801;500.000;0.035
"N-p44-14";5;"ILSr";35801;500.000;0.112
"N-p44-14";11;"ILSr";35801;500.000;0.353
"N-p44-14";12;"ILSr";35801;500.000;0.104
"N-p44-13";19;"ILSr";35385;500.000;1.577
"N-p44-13";15;"ILSr";35385;500.000;0.295
"N-p44-14";15;"ILSr";35801;500.000;0.160
"N-p44-14";14;"ILSr";35801;500.000;0.360
"N-p44-14";10;"ILSr";35801;500.000;0.648
"N-p44-15";3;"ILSr";33827;500.000;0.044
"N-p44-14";8;"ILSr";35801;500.000;0.739
"N-p44-14";9;"ILSr";35801;500.000;0.052
"N-p44-14";6;"ILSr";35801;500.000;0.265
"N-p44-14";19;"ILSr";35801;500.000;0.129
"N-p44-14";4;"ILSr";35801;500.000;0.471
"N-p44-14";18;"ILSr";35801;500.000;0.225
"N-p44-14";7;"ILSr";35801;500.000;0.147
"N-p44-14";13;"ILSr";35801;500.000;0.168
"N-p44-15";11;"ILSr";33827;500.000;0.101
"N-p44-15";8;"ILSr";33827;500.000;0.042
"N-p44-14";16;"ILSr";35801;500.000;0.447
"N-p44-15";5;"ILSr";33827;500.000;0.080
"N-p44-15";2;"ILSr";33827;500.000;0.146
"N-p44-15";4;"ILSr";33827;500.000;0.028
"N-p44-14";17;"ILSr";35801;500.000;0.245
"N-p44-15";13;"ILSr";33827;500.000;0.032
"N-p44-15";1;"ILSr";33827;500.000;0.184
"N-p44-15";7;"ILSr";33827;500.000;0.047
"N-p44-14";20;"ILSr";35801;500.000;0.050
"N-p44-15";14;"ILSr";33827;500.000;0.059
"N-p44-15";12;"ILSr";33827;500.000;0.078
"N-p44-15";6;"ILSr";33827;500.000;0.103
"N-p44-15";10;"ILSr";33827;500.000;0.046
"N-p44-15";17;"ILSr";33827;500.000;0.081
"N-p44-15";15;"ILSr";33827;500.000;0.300
"N-p44-15";9;"ILSr";33827;500.000;0.057
"N-p44-16";6;"ILSr";36188;500.000;0.118
"N-p44-16";2;"ILSr";36188;500.000;0.232
"N-p44-16";5;"ILSr";36188;500.000;2.605
"N-p44-15";20;"ILSr";33827;500.000;0.098
"N-p44-16";12;"ILSr";36188;500.000;0.078
"N-p44-16";9;"ILSr";36188;500.000;0.099
"N-p44-15";19;"ILSr";33827;500.000;0.073
"N-p44-15";18;"ILSr";33827;500.000;0.102
"N-p44-16";19;"ILSr";36188;500.000;0.074
"N-p44-16";18;"ILSr";36188;500.000;0.085
"N-p44-16";3;"ILSr";36188;500.000;0.038
"N-p44-15";16;"ILSr";33827;500.000;0.064
"N-p44-16";4;"ILSr";36188;500.000;0.085
"N-p44-16";16;"ILSr";36188;500.000;0.112
"N-p44-16";11;"ILSr";36188;500.000;0.072
"N-p44-16";14;"ILSr";36188;500.000;0.053
"N-p44-16";15;"ILSr";36188;500.000;0.057
"N-p44-17";6;"ILSr";35454;500.000;0.102
"N-p44-17";2;"ILSr";35454;500.000;3.937
"N-p44-16";8;"ILSr";36188;500.000;3.948
"N-p44-16";13;"ILSr";36188;500.000;0.043
"N-p44-16";1;"ILSr";36188;500.000;0.976
"N-p44-17";8;"ILSr";35454;500.000;0.205
"N-p44-17";3;"ILSr";35454;500.000;1.318
"N-p44-16";17;"ILSr";36188;500.000;0.043
"N-p44-16";10;"ILSr";36188;500.000;0.126
"N-p44-16";7;"ILSr";36188;500.000;0.067
"N-p44-16";20;"ILSr";36188;500.000;1.482
"N-p44-17";7;"ILSr";35454;500.000;0.431
"N-p44-17";5;"ILSr";35454;500.000;0.155
"N-p44-17";12;"ILSr";35454;500.000;0.273
"N-p44-17";11;"ILSr";35454;500.000;0.252
"N-p44-17";18;"ILSr";35454;500.000;0.106
"N-p44-17";1;"ILSr";35454;500.000;1.296
"N-p44-17";4;"ILSr";35454;500.000;0.406
"N-p44-17";10;"ILSr";35454;500.000;2.994
"N-p44-18";4;"ILSr";36669;500.000;22.576
"N-p44-17";15;"ILSr";35454;500.000;0.151
"N-p44-18";10;"ILSr";36669;500.000;6.144
"N-p44-18";1;"ILSr";36669;500.000;0.267
"N-p44-18";5;"ILSr";36669;500.000;9.013
"N-p44-17";16;"ILSr";35454;500.000;0.060
"N-p44-17";9;"ILSr";35454;500.000;1.848
"N-p44-17";13;"ILSr";35454;500.000;0.857
"N-p44-18";9;"ILSr";36669;500.000;1.032
"N-p44-18";13;"ILSr";36669;500.000;0.699
"N-p44-18";7;"ILSr";36669;500.000;0.166
"N-p44-18";2;"ILSr";36669;500.000;0.266
"N-p44-17";14;"ILSr";35454;500.000;0.737
"N-p44-17";19;"ILSr";35454;500.000;0.795
"N-p44-18";12;"ILSr";36669;500.000;4.603
"N-p44-17";20;"ILSr";35454;500.000;1.067
"N-p44-18";6;"ILSr";36669;500.000;36.107
"N-p44-17";17;"ILSr";35454;500.000;0.261
"N-p44-18";20;"ILSr";36669;500.000;20.607
"N-p44-19";2;"ILSr";36436;500.000;0.067
"N-p44-19";4;"ILSr";36436;500.000;0.149
"N-p44-18";16;"ILSr";36669;500.000;0.534
"N-p44-18";3;"ILSr";36669;500.000;59.844
"N-p44-18";8;"ILSr";36669;500.000;42.703
"N-p44-19";1;"ILSr";36436;500.000;0.414
"N-p44-19";11;"ILSr";36436;500.000;0.170
"N-p44-18";15;"ILSr";36669;500.000;0.146
"N-p44-19";6;"ILSr";36436;500.000;0.107
"N-p44-19";7;"ILSr";36436;500.000;0.128
"N-p44-18";14;"ILSr";36669;500.000;0.481
"N-p44-19";8;"ILSr";36436;500.000;0.052
"N-p44-18";11;"ILSr";36669;500.000;0.505
"N-p44-18";18;"ILSr";36669;500.000;0.514
"N-p44-19";9;"ILSr";36436;500.000;0.010
"N-p44-19";3;"ILSr";36436;500.000;0.076
"N-p44-18";19;"ILSr";36669;500.000;1.339
"N-p44-19";5;"ILSr";36436;500.000;0.309
"N-p44-19";19;"ILSr";36436;500.000;0.212
"N-p44-19";20;"ILSr";36436;500.000;0.047
"N-p44-18";17;"ILSr";36669;500.000;15.753
"N-p44-19";18;"ILSr";36436;500.000;0.108
"N-p44-20";1;"ILSr";37438;500.000;2.748
"N-p44-19";10;"ILSr";36436;500.000;0.176
"N-p44-20";4;"ILSr";37438;500.000;1.107
"N-p44-19";12;"ILSr";36436;500.000;0.165
"N-p44-20";17;"ILSr";37438;500.000;0.065
"N-p44-19";14;"ILSr";36436;500.000;0.164
"N-p44-19";15;"ILSr";36436;500.000;0.160
"N-p44-20";3;"ILSr";37438;500.000;0.015
"N-p44-20";7;"ILSr";37438;500.000;0.186
"N-p44-19";13;"ILSr";36436;500.000;0.076
"N-p44-20";5;"ILSr";37438;500.000;1.545
"N-p44-19";16;"ILSr";36436;500.000;0.037
"N-p44-20";12;"ILSr";37438;500.000;0.086
"N-p44-19";17;"ILSr";36436;500.000;0.108
"N-p44-20";20;"ILSr";37438;500.000;0.669
"N-p44-20";16;"ILSr";37438;500.000;0.271
"N-p44-20";2;"ILSr";37438;500.000;0.267
"N-p44-21";5;"ILSr";37786;500.000;0.588
"N-p44-20";15;"ILSr";37438;500.000;0.138
"N-p44-21";2;"ILSr";37786;500.000;0.793
"N-p44-21";7;"ILSr";37786;500.000;0.283
"N-p44-21";1;"ILSr";37786;500.000;60.785
"N-p44-20";6;"ILSr";37438;500.000;0.465
"N-p44-20";8;"ILSr";37438;500.000;0.094
"N-p44-20";10;"ILSr";37438;500.000;0.303
"N-p44-20";18;"ILSr";37438;500.000;0.083
"N-p44-20";11;"ILSr";37438;500.000;0.427
"N-p44-21";8;"ILSr";37786;500.000;1.116
"N-p44-21";10;"ILSr";37786;500.000;0.783
"N-p44-20";14;"ILSr";37438;500.000;0.175
"N-p44-21";14;"ILSr";37786;500.000;0.218
"N-p44-20";13;"ILSr";37438;500.000;0.121
"N-p44-20";9;"ILSr";37438;500.000;0.113
"N-p44-20";19;"ILSr";37438;500.000;0.070
"N-p44-21";13;"ILSr";37786;500.000;134.372
"N-p44-21";6;"ILSr";37786;500.000;1.254
"N-p44-21";15;"ILSr";37786;500.000;34.977
"N-p44-21";3;"ILSr";37786;500.000;164.773
"N-p44-22";2;"ILSr";36722;500.000;1.051
"N-p44-21";4;"ILSr";37786;500.000;19.895
"N-p44-21";16;"ILSr";37786;500.000;30.666
"N-p44-21";12;"ILSr";37786;500.000;8.181
"N-p44-21";20;"ILSr";37786;500.000;0.180
"N-p44-22";4;"ILSr";36722;500.000;0.115
"N-p44-22";5;"ILSr";36722;500.000;0.513
"N-p44-21";18;"ILSr";37786;500.000;8.872
"N-p44-21";11;"ILSr";37786;500.000;31.823
"N-p44-21";9;"ILSr";37786;500.000;132.488
"N-p44-21";19;"ILSr";37786;500.000;173.095
"N-p44-22";6;"ILSr";36722;500.000;0.526
"N-p44-22";11;"ILSr";36722;500.000;0.491
"N-p44-22";13;"ILSr";36722;500.000;0.837
"N-p44-21";17;"ILSr";37786;500.000;0.016
"N-p44-22";1;"ILSr";36722;500.000;0.818
"N-p44-22";14;"ILSr";36722;500.000;0.247
"N-p44-22";15;"ILSr";36722;500.000;1.097
"N-p44-22";8;"ILSr";36722;500.000;0.403
"N-p44-22";9;"ILSr";36722;500.000;1.759
"N-p44-22";7;"ILSr";36722;500.000;0.312
"N-p44-22";3;"ILSr";36722;500.000;0.426
"N-p44-22";10;"ILSr";36722;500.000;0.096
"N-p44-23";1;"ILSr";36605;500.000;0.312
"N-p44-23";2;"ILSr";36605;500.000;0.344
"N-p44-22";19;"ILSr";36722;500.000;21.741
"N-p44-22";12;"ILSr";36722;500.000;0.413
"N-p44-22";17;"ILSr";36722;500.000;0.211
"N-p44-23";11;"ILSr";36605;500.000;0.717
"N-p44-23";8;"ILSr";36605;500.000;13.259
"N-p44-22";18;"ILSr";36722;500.000;2.123
"N-p44-23";13;"ILSr";36605;500.000;0.042
"N-p44-22";20;"ILSr";36722;500.000;0.377
"N-p44-22";16;"ILSr";36722;500.000;20.331
"N-p44-23";7;"ILSr";36605;500.000;2.341
"N-p44-23";4;"ILSr";36605;500.000;0.432
"N-p44-23";16;"ILSr";36605;500.000;0.621
"N-p44-24";1;"ILSr";38286;500.000;0.536
"N-p44-23";17;"ILSr";36605;500.000;2.378
"N-p44-23";18;"ILSr";36605;500.000;1.033
"N-p44-23";5;"ILSr";36605;500.000;9.798
"N-p44-24";5;"ILSr";38286;500.000;1.036
"N-p44-23";6;"ILSr";36605;500.000;3.642
"N-p44-23";3;"ILSr";36605;500.000;3.251
"N-p44-24";3;"ILSr";38286;500.000;0.144
"N-p44-23";12;"ILSr";36605;500.000;0.124
"N-p44-24";12;"ILSr";38286;500.000;0.726
"N-p44-24";9;"ILSr";38286;500.000;247.461
"N-p44-23";10;"ILSr";36605;500.000;2.329
"N-p44-24";10;"ILSr";38286;500.000;0.163
"N-p44-24";6;"ILSr";38286;500.000;0.778
"N-p44-24";14;"ILSr";38286;500.000;1.070
"N-p44-24";7;"ILSr";38286;500.000;0.088
"N-p44-23";9;"ILSr";36605;500.000;2.510
"N-p44-23";15;"ILSr";36605;500.000;0.444
"N-p44-23";14;"ILSr";36605;500.000;0.363
"N-p44-23";20;"ILSr";36605;500.000;0.358
"N-p44-24";19;"ILSr";38270;500.000;10.284
"N-p44-24";16;"ILSr";38270;500.000;0.739
"N-p44-23";19;"ILSr";36605;500.000;0.211
"N-p44-24";15;"ILSr";38286;500.000;0.230
"N-p44-25";4;"ILSr";38129;500.000;0.077
"N-p44-24";18;"ILSr";38286;500.000;0.517
"N-p44-24";8;"ILSr";38286;500.000;0.134
"N-p44-25";8;"ILSr";38129;500.000;0.068
"N-p44-24";2;"ILSr";38286;500.000;0.211
"N-p44-24";4;"ILSr";38286;500.000;0.390
"N-p44-25";6;"ILSr";38129;500.000;0.261
"N-p44-24";11;"ILSr";38286;500.000;0.362
"N-p44-24";13;"ILSr";38286;500.000;0.492
"N-p44-25";10;"ILSr";38129;500.000;0.323
"N-p44-24";17;"ILSr";38286;500.000;2.266
"N-p44-24";20;"ILSr";38270;500.000;0.367
"N-p44-25";3;"ILSr";38129;500.000;0.570
"N-p44-25";2;"ILSr";38129;500.000;0.102
"N-p44-25";7;"ILSr";38129;500.000;0.202
"N-p44-25";12;"ILSr";38129;500.000;0.075
"N-p44-25";1;"ILSr";38129;500.000;0.189
"N-p44-26";2;"ILSr";39107;500.000;3.054
"N-p44-25";5;"ILSr";38129;500.000;0.562
"N-p44-25";18;"ILSr";38129;500.000;0.495
"N-p44-25";14;"ILSr";38129;500.000;0.134
"N-p44-26";6;"ILSr";39107;500.000;1.679
"N-p44-25";9;"ILSr";38129;500.000;0.311
"N-p44-25";13;"ILSr";38129;500.000;0.696
"N-p44-25";19;"ILSr";38129;500.000;0.664
"N-p44-26";5;"ILSr";39107;500.000;2.665
"N-p44-25";11;"ILSr";38129;500.000;0.661
"N-p44-25";15;"ILSr";38129;500.000;0.345
"N-p44-25";16;"ILSr";38129;500.000;0.161
"N-p44-26";8;"ILSr";39107;500.000;5.767
"N-p44-26";11;"ILSr";39107;500.000;0.898
"N-p44-26";18;"ILSr";39107;500.000;6.589
"N-p44-26";9;"ILSr";39107;500.000;2.916
"N-p44-25";20;"ILSr";38129;500.000;0.076
"N-p44-27";1;"ILSr";39170;500.000;1.070
"N-p44-26";4;"ILSr";39107;500.000;1.942
"N-p44-26";7;"ILSr";39107;500.000;0.627
"N-p44-25";17;"ILSr";38129;500.000;0.199
"N-p44-26";20;"ILSr";39107;500.000;4.242
"N-p44-26";13;"ILSr";39107;500.000;0.888
"N-p44-27";4;"ILSr";39170;500.000;0.662
"N-p44-26";15;"ILSr";39107;500.000;3.273
"N-p44-26";1;"ILSr";39107;500.000;0.627
"N-p44-26";3;"ILSr";39107;500.000;6.529
"N-p44-26";19;"ILSr";39107;500.000;2.449
"N-p44-27";10;"ILSr";39170;500.000;6.527
"N-p44-27";3;"ILSr";39170;500.000;0.307
"N-p44-26";16;"ILSr";39107;500.000;0.450
"N-p44-27";6;"ILSr";39170;500.000;0.554
"N-p44-26";14;"ILSr";39107;500.000;0.131
"N-p44-26";10;"ILSr";39107;500.000;0.997
"N-p44-26";12;"ILSr";39107;500.000;4.342
"N-p44-27";11;"ILSr";39170;500.000;47.057
"N-p44-27";18;"ILSr";39170;500.000;1.387
"N-p44-27";14;"ILSr";39170;500.000;0.660
"N-p44-27";9;"ILSr";39170;500.000;0.396
