Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-04";20;"ILSr";33551;200.000;0.148
"N-p44-05";1;"ILSr";34827;200.000;5.931
"N-p44-04";19;"ILSr";33551;200.000;0.408
"N-p44-05";13;"ILSr";34827;200.000;1.037
"N-p44-05";15;"ILSr";34827;200.000;2.106
"N-p44-05";2;"ILSr";34827;200.000;0.065
"N-p44-05";8;"ILSr";34827;200.000;2.092
"N-p44-05";6;"ILSr";34827;200.000;0.090
"N-p44-05";17;"ILSr";34827;200.000;0.288
"N-p44-05";19;"ILSr";34827;200.000;1.379
"N-p44-05";12;"ILSr";34827;200.000;0.209
"N-p44-05";4;"ILSr";34827;200.000;0.890
"N-p44-05";7;"ILSr";34827;200.000;0.188
"N-p44-05";10;"ILSr";34827;200.000;0.797
"N-p44-05";14;"ILSr";34827;200.000;0.314
"N-p44-05";16;"ILSr";34827;200.000;1.732
"N-p44-05";9;"ILSr";34827;200.000;2.054
"N-p44-06";1;"ILSr";33962;200.000;0.037
"N-p44-05";11;"ILSr";34827;200.000;1.284
"N-p44-06";4;"ILSr";33962;200.000;0.062
"N-p44-05";18;"ILSr";34827;200.000;0.461
"N-p44-05";20;"ILSr";34827;200.000;0.090
"N-p44-06";6;"ILSr";33962;200.000;0.011
"N-p44-06";7;"ILSr";33962;200.000;0.067
"N-p44-06";16;"ILSr";33962;200.000;0.094
"N-p44-06";2;"ILSr";33962;200.000;0.108
"N-p44-06";13;"ILSr";33962;200.000;0.090
"N-p44-06";5;"ILSr";33962;200.000;0.085
"N-p44-06";12;"ILSr";33962;200.000;0.097
"N-p44-06";17;"ILSr";33962;200.000;0.167
"N-p44-07";2;"ILSr";33171;200.000;0.089
"N-p44-06";9;"ILSr";33962;200.000;0.108
"N-p44-06";18;"ILSr";33962;200.000;0.080
"N-p44-06";3;"ILSr";33962;200.000;0.232
"N-p44-06";19;"ILSr";33962;200.000;0.121
"N-p44-07";3;"ILSr";33171;200.000;0.312
"N-p44-06";14;"ILSr";33962;200.000;0.029
"N-p44-07";10;"ILSr";33171;200.000;2.534
"N-p44-06";11;"ILSr";33962;200.000;0.085
"N-p44-06";10;"ILSr";33962;200.000;0.096
"N-p44-06";20;"ILSr";33962;200.000;0.127
"N-p44-06";8;"ILSr";33962;200.000;0.034
"N-p44-06";15;"ILSr";33962;200.000;0.052
"N-p44-07";13;"ILSr";33171;200.000;0.319
"N-p44-07";16;"ILSr";33171;200.000;0.188
"N-p44-07";19;"ILSr";33171;200.000;0.264
"N-p44-07";14;"ILSr";33171;200.000;2.678
"N-p44-07";1;"ILSr";33171;200.000;1.791
"N-p44-07";5;"ILSr";33171;200.000;0.186
"N-p44-07";11;"ILSr";33171;200.000;0.249
"N-p44-07";9;"ILSr";33171;200.000;0.208
"N-p44-07";6;"ILSr";33171;200.000;6.161
"N-p44-07";20;"ILSr";33171;200.000;0.216
"N-p44-07";17;"ILSr";33171;200.000;0.400
"N-p44-07";15;"ILSr";33171;200.000;4.765
"N-p44-07";8;"ILSr";33171;200.000;0.504
"N-p44-07";7;"ILSr";33171;200.000;0.050
"N-p44-07";12;"ILSr";33171;200.000;0.147
"N-p44-07";4;"ILSr";33171;200.000;0.164
"N-p44-08";5;"ILSr";34127;200.000;0.251
"N-p44-07";18;"ILSr";33171;200.000;7.031
"N-p44-08";4;"ILSr";34127;200.000;0.292
"N-p44-08";2;"ILSr";34127;200.000;0.439
"N-p44-08";11;"ILSr";34127;200.000;0.117
"N-p44-08";1;"ILSr";34127;200.000;0.229
"N-p44-08";6;"ILSr";34127;200.000;0.563
"N-p44-08";12;"ILSr";34127;200.000;0.975
"N-p44-08";9;"ILSr";34127;200.000;0.308
"N-p44-08";3;"ILSr";34127;200.000;0.559
"N-p44-08";8;"ILSr";34127;200.000;0.196
"N-p44-08";7;"ILSr";34127;200.000;0.377
"N-p44-08";17;"ILSr";34127;200.000;1.133
"N-p44-08";10;"ILSr";34127;200.000;1.173
"N-p44-08";13;"ILSr";34127;200.000;0.242
"N-p44-09";8;"ILSr";33403;200.000;0.204
"N-p44-09";12;"ILSr";33403;200.000;0.257
"N-p44-09";17;"ILSr";33403;200.000;1.005
"N-p44-10";3;"ILSr";33778;200.000;1.387
"N-p44-08";18;"ILSr";34127;200.000;0.734
"N-p44-08";14;"ILSr";34127;200.000;0.024
"N-p44-09";7;"ILSr";33403;200.000;3.542
"N-p44-08";15;"ILSr";34127;200.000;0.079
"N-p44-09";9;"ILSr";33403;200.000;0.384
"N-p44-09";13;"ILSr";33403;200.000;0.376
"N-p44-08";20;"ILSr";34127;200.000;0.481
"N-p44-08";16;"ILSr";34127;200.000;0.171
"N-p44-09";4;"ILSr";33403;200.000;2.014
"N-p44-09";11;"ILSr";33403;200.000;0.119
"N-p44-09";10;"ILSr";33403;200.000;8.899
"N-p44-10";1;"ILSr";33778;200.000;9.099
"N-p44-09";16;"ILSr";33403;200.000;11.845
"N-p44-10";5;"ILSr";33778;200.000;1.193
"N-p44-09";6;"ILSr";33403;200.000;0.307
"N-p44-09";1;"ILSr";33403;200.000;0.294
"N-p44-09";2;"ILSr";33403;200.000;0.257
"N-p44-09";15;"ILSr";33403;200.000;0.440
"N-p44-09";18;"ILSr";33403;200.000;0.098
"N-p44-09";14;"ILSr";33403;200.000;0.432
"N-p44-09";5;"ILSr";33403;200.000;0.179
"N-p44-08";19;"ILSr";34127;200.000;0.533
"N-p44-09";3;"ILSr";33403;200.000;0.406
"N-p44-10";2;"ILSr";33778;200.000;0.684
"N-p44-10";6;"ILSr";33778;200.000;0.440
"N-p44-10";14;"ILSr";33778;200.000;0.203
"N-p44-10";4;"ILSr";33778;200.000;0.349
"N-p44-10";9;"ILSr";33778;200.000;0.153
"N-p44-10";15;"ILSr";33778;200.000;2.985
"N-p44-10";7;"ILSr";33778;200.000;0.045
"N-p44-10";13;"ILSr";33778;200.000;0.913
"N-p44-10";20;"ILSr";33778;200.000;0.083
"N-p44-09";19;"ILSr";33403;200.000;9.153
"N-p44-11";4;"ILSr";34016;200.000;1.033
"N-p44-10";17;"ILSr";33778;200.000;0.286
"N-p44-09";20;"ILSr";33403;200.000;0.177
"N-p44-11";2;"ILSr";34016;200.000;0.043
"N-p44-10";8;"ILSr";33778;200.000;0.336
"N-p44-10";12;"ILSr";33778;200.000;2.026
"N-p44-10";18;"ILSr";33778;200.000;0.428
"N-p44-11";7;"ILSr";34016;200.000;0.082
"N-p44-11";8;"ILSr";34016;200.000;0.868
"N-p44-10";11;"ILSr";33778;200.000;0.267
"N-p44-10";16;"ILSr";33778;200.000;1.768
"N-p44-10";19;"ILSr";33778;200.000;0.265
"N-p44-12";8;"ILSr";33850;200.000;0.032
"N-p44-11";11;"ILSr";34016;200.000;0.886
"N-p44-13";2;"ILSr";35385;200.000;0.127
"N-p44-12";2;"ILSr";33850;200.000;4.243
"N-p44-12";4;"ILSr";33850;200.000;0.767
"N-p44-14";3;"ILSr";35801;200.000;0.408
"N-p44-11";1;"ILSr";34016;200.000;0.246
"N-p44-11";3;"ILSr";34016;200.000;0.117
"N-p44-14";10;"ILSr";35801;200.000;0.716
"N-p44-10";10;"ILSr";33778;200.000;6.421
"N-p44-15";1;"ILSr";33827;200.000;0.202
"N-p44-12";16;"ILSr";33850;200.000;1.705
"N-p44-15";2;"ILSr";33827;200.000;0.171
"N-p44-12";18;"ILSr";33850;200.000;0.964
"N-p44-12";17;"ILSr";33850;200.000;0.389
"N-p44-11";15;"ILSr";34016;200.000;2.146
"N-p44-15";3;"ILSr";33827;200.000;0.053
"N-p44-13";9;"ILSr";35385;200.000;0.040
"N-p44-12";3;"ILSr";33850;200.000;1.476
"N-p44-13";15;"ILSr";35385;200.000;0.309
"N-p44-13";18;"ILSr";35385;200.000;0.414
"N-p44-14";8;"ILSr";35801;200.000;0.753
"N-p44-14";11;"ILSr";35801;200.000;0.388
"N-p44-17";4;"ILSr";35454;200.000;0.473
"N-p44-15";18;"ILSr";33827;200.000;0.128
"N-p44-16";9;"ILSr";36188;200.000;0.133
"N-p44-12";15;"ILSr";33850;200.000;0.637
"N-p44-13";5;"ILSr";35385;200.000;0.974
"N-p44-15";5;"ILSr";33827;200.000;0.067
"N-p44-12";1;"ILSr";33850;200.000;0.699
"N-p44-11";6;"ILSr";34016;200.000;0.057
"N-p44-15";14;"ILSr";33827;200.000;0.110
"N-p44-16";12;"ILSr";36188;200.000;0.086
"N-p44-16";13;"ILSr";36188;200.000;0.049
"N-p44-15";17;"ILSr";33827;200.000;0.095
"N-p44-16";15;"ILSr";36188;200.000;0.079
"N-p44-17";2;"ILSr";35454;200.000;3.955
"N-p44-11";13;"ILSr";34016;200.000;0.638
"N-p44-16";10;"ILSr";36188;200.000;0.159
"N-p44-18";9;"ILSr";36669;200.000;1.213
"N-p44-13";4;"ILSr";35385;200.000;0.262
"N-p44-13";14;"ILSr";35385;200.000;0.279
"N-p44-15";7;"ILSr";33827;200.000;0.052
"N-p44-14";1;"ILSr";35801;200.000;0.370
"N-p44-15";11;"ILSr";33827;200.000;0.091
"N-p44-14";9;"ILSr";35801;200.000;0.054
"N-p44-12";11;"ILSr";33850;200.000;0.181
"N-p44-16";8;"ILSr";36188;200.000;4.362
"N-p44-14";13;"ILSr";35801;200.000;0.177
"N-p44-14";19;"ILSr";35801;200.000;0.142
"N-p44-16";19;"ILSr";36188;200.000;0.098
"N-p44-17";13;"ILSr";35454;200.000;0.908
"N-p44-18";15;"ILSr";36669;200.000;0.184
"N-p44-15";9;"ILSr";33827;200.000;0.044
"N-p44-18";20;"ILSr";36669;200.000;21.000
"N-p44-19";4;"ILSr";36436;200.000;0.154
"N-p44-13";17;"ILSr";35385;200.000;0.434
"N-p44-14";2;"ILSr";35801;200.000;0.034
"N-p44-15";13;"ILSr";33827;200.000;0.035
"N-p44-14";6;"ILSr";35801;200.000;0.293
"N-p44-16";2;"ILSr";36188;200.000;0.232
"N-p44-11";12;"ILSr";34016;200.000;0.304
"N-p44-14";14;"ILSr";35801;200.000;0.387
"N-p44-18";1;"ILSr";36669;200.000;0.315
"N-p44-16";20;"ILSr";36188;200.000;1.713
"N-p44-11";16;"ILSr";34016;200.000;0.292
"N-p44-18";16;"ILSr";36669;200.000;0.591
"N-p44-12";19;"ILSr";33850;200.000;0.152
"N-p44-13";8;"ILSr";35385;200.000;0.032
"N-p44-19";1;"ILSr";36436;200.000;0.383
"N-p44-19";3;"ILSr";36436;200.000;0.059
"N-p44-12";5;"ILSr";33850;200.000;1.950
"N-p44-12";6;"ILSr";33850;200.000;0.775
"N-p44-12";7;"ILSr";33850;200.000;1.046
"N-p44-13";20;"ILSr";35385;200.000;0.411
"N-p44-14";5;"ILSr";35801;200.000;0.124
"N-p44-15";10;"ILSr";33827;200.000;0.050
"N-p44-16";14;"ILSr";36188;200.000;0.058
"N-p44-11";5;"ILSr";34016;200.000;0.780
"N-p44-16";3;"ILSr";36188;200.000;0.041
"N-p44-17";19;"ILSr";35454;200.000;0.852
"N-p44-12";12;"ILSr";33850;200.000;3.863
"N-p44-11";14;"ILSr";34016;200.000;0.165
"N-p44-18";7;"ILSr";36669;200.000;0.200
"N-p44-18";12;"ILSr";36669;200.000;5.166
"N-p44-13";1;"ILSr";35385;200.000;1.091
"N-p44-12";20;"ILSr";33850;200.000;0.368
"N-p44-13";3;"ILSr";35385;200.000;0.055
"N-p44-13";6;"ILSr";35385;200.000;0.729
"N-p44-17";14;"ILSr";35454;200.000;0.820
"N-p44-19";2;"ILSr";36436;200.000;0.053
"N-p44-15";19;"ILSr";33827;200.000;0.106
"N-p44-16";16;"ILSr";36188;200.000;0.110
"N-p44-12";10;"ILSr";33850;200.000;0.369
"N-p44-11";10;"ILSr";34016;200.000;0.318
"N-p44-17";16;"ILSr";35454;200.000;0.082
"N-p44-16";4;"ILSr";36188;200.000;0.113
"N-p44-16";18;"ILSr";36188;200.000;0.091
"N-p44-17";20;"ILSr";35454;200.000;1.069
"N-p44-14";12;"ILSr";35801;200.000;0.124
"N-p44-14";16;"ILSr";35801;200.000;0.431
"N-p44-18";3;"ILSr";36669;200.000;65.172
"N-p44-17";17;"ILSr";35454;200.000;0.275
"N-p44-18";13;"ILSr";36669;200.000;0.781
"N-p44-11";17;"ILSr";34016;200.000;1.011
"N-p44-13";11;"ILSr";35385;200.000;0.414
"N-p44-11";19;"ILSr";34016;200.000;1.530
"N-p44-11";20;"ILSr";34016;200.000;0.170
"N-p44-13";16;"ILSr";35385;200.000;0.074
"N-p44-14";4;"ILSr";35801;200.000;0.418
"N-p44-14";7;"ILSr";35801;200.000;0.142
"N-p44-15";15;"ILSr";33827;200.000;0.306
"N-p44-16";1;"ILSr";36188;200.000;1.099
"N-p44-16";6;"ILSr";36188;200.000;0.147
"N-p44-17";5;"ILSr";35454;200.000;0.167
"N-p44-11";9;"ILSr";34016;200.000;0.241
"N-p44-18";6;"ILSr";36669;200.000;39.245
"N-p44-18";11;"ILSr";36669;200.000;0.540
"N-p44-17";7;"ILSr";35454;200.000;0.458
"N-p44-17";3;"ILSr";35454;200.000;1.312
"N-p44-17";18;"ILSr";35454;200.000;0.120
"N-p44-11";18;"ILSr";34016;200.000;0.395
"N-p44-13";7;"ILSr";35385;200.000;0.938
"N-p44-13";10;"ILSr";35385;200.000;1.125
"N-p44-15";6;"ILSr";33827;200.000;0.108
"N-p44-13";19;"ILSr";35385;200.000;1.578
"N-p44-15";12;"ILSr";33827;200.000;0.084
"N-p44-16";17;"ILSr";36188;200.000;0.067
"N-p44-12";9;"ILSr";33850;200.000;3.987
"N-p44-12";13;"ILSr";33850;200.000;1.418
"N-p44-16";7;"ILSr";36188;200.000;0.080
"N-p44-14";18;"ILSr";35801;200.000;0.267
"N-p44-16";5;"ILSr";36188;200.000;3.037
"N-p44-17";10;"ILSr";35454;200.000;3.469
"N-p44-17";11;"ILSr";35454;200.000;0.320
"N-p44-14";20;"ILSr";35801;200.000;0.054
"N-p44-14";15;"ILSr";35801;200.000;0.131
"N-p44-18";5;"ILSr";36669;200.000;10.410
"N-p44-18";4;"ILSr";36669;200.000;26.132
"N-p44-12";14;"ILSr";33850;200.000;2.236
"N-p44-17";15;"ILSr";35454;200.000;0.178
"N-p44-13";12;"ILSr";35385;200.000;0.948
"N-p44-13";13;"ILSr";35385;200.000;0.297
"N-p44-15";8;"ILSr";33827;200.000;0.049
"N-p44-15";16;"ILSr";33827;200.000;0.080
"N-p44-17";1;"ILSr";35454;200.000;1.539
"N-p44-18";2;"ILSr";36669;200.000;0.331
"N-p44-14";17;"ILSr";35801;200.000;0.293
"N-p44-17";9;"ILSr";35454;200.000;1.948
"N-p44-17";12;"ILSr";35454;200.000;0.290
"N-p44-17";8;"ILSr";35454;200.000;0.249
"N-p44-18";10;"ILSr";36669;200.000;6.965
"N-p44-15";4;"ILSr";33827;200.000;0.031
"N-p44-18";14;"ILSr";36669;200.000;0.571
"N-p44-18";19;"ILSr";36669;200.000;1.318
"N-p44-19";8;"ILSr";36436;200.000;0.051
"N-p44-19";5;"ILSr";36436;200.000;0.329
"N-p44-15";20;"ILSr";33827;200.000;0.101
"N-p44-17";6;"ILSr";35454;200.000;0.124
"N-p44-16";11;"ILSr";36188;200.000;0.095
"N-p44-18";8;"ILSr";36669;200.000;49.008
"N-p44-18";18;"ILSr";36669;200.000;0.569
"N-p44-19";6;"ILSr";36436;200.000;0.110
"N-p44-19";7;"ILSr";36436;200.000;0.136
"N-p44-19";9;"ILSr";36436;200.000;0.010
"N-p44-19";10;"ILSr";36436;200.000;0.166
"N-p44-19";11;"ILSr";36436;200.000;0.170
"N-p44-19";12;"ILSr";36436;200.000;0.161
"N-p44-18";17;"ILSr";36669;200.000;15.264
"N-p44-19";13;"ILSr";36436;200.000;0.081
"N-p44-19";14;"ILSr";36436;200.000;0.161
"N-p44-19";15;"ILSr";36436;200.000;0.191
"N-p44-19";18;"ILSr";36436;200.000;0.113
"N-p44-19";17;"ILSr";36436;200.000;0.101
"N-p44-19";19;"ILSr";36436;200.000;0.220
"N-p44-19";16;"ILSr";36436;200.000;0.040
"N-p44-19";20;"ILSr";36436;200.000;0.027
"N-p44-20";2;"ILSr";37438;200.000;0.242
"N-p44-20";1;"ILSr";37438;200.000;2.434
"N-p44-20";4;"ILSr";37438;200.000;1.124
"N-p44-20";3;"ILSr";37438;200.000;0.014
"N-p44-20";6;"ILSr";37438;200.000;0.467
"N-p44-20";7;"ILSr";37438;200.000;0.187
"N-p44-20";12;"ILSr";37438;200.000;0.089
"N-p44-20";5;"ILSr";37438;200.000;1.399
"N-p44-20";9;"ILSr";37438;200.000;0.104
"N-p44-20";11;"ILSr";37438;200.000;0.373
"N-p44-20";8;"ILSr";37438;200.000;0.117
"N-p44-20";14;"ILSr";37438;200.000;0.179
"N-p44-20";15;"ILSr";37438;200.000;0.134
"N-p44-20";17;"ILSr";37438;200.000;0.062
"N-p44-20";10;"ILSr";37438;200.000;0.255
"N-p44-20";16;"ILSr";37438;200.000;0.260
"N-p44-21";1;"ILSr";37786;200.000;62.308
"N-p44-20";13;"ILSr";37438;200.000;0.113
"N-p44-20";19;"ILSr";37438;200.000;0.074
"N-p44-21";7;"ILSr";37786;200.000;0.253
"N-p44-20";18;"ILSr";37438;200.000;0.088
"N-p44-20";20;"ILSr";37438;200.000;0.620
"N-p44-21";2;"ILSr";37786;200.000;0.679
"N-p44-21";5;"ILSr";37786;200.000;0.590
"N-p44-21";8;"ILSr";37786;200.000;1.127
"N-p44-21";4;"ILSr";37786;200.000;21.537
"N-p44-21";3;"ILSr";37786;200.000;140.889
"N-p44-21";6;"ILSr";37786;200.000;1.202
"N-p44-21";12;"ILSr";37786;200.000;8.418
"N-p44-22";1;"ILSr";36722;200.000;0.794
"N-p44-21";14;"ILSr";37786;200.000;0.219
"N-p44-21";10;"ILSr";37786;200.000;0.750
"N-p44-21";11;"ILSr";37786;200.000;29.482
"N-p44-21";9;"ILSr";37786;200.000;126.308
"N-p44-21";16;"ILSr";37786;200.000;30.555
"N-p44-21";15;"ILSr";37786;200.000;33.269
"N-p44-21";13;"ILSr";37786;200.000;134.420
"N-p44-21";17;"ILSr";37786;200.000;0.015
"N-p44-21";19;"ILSr";37786;200.000;162.780
"N-p44-21";20;"ILSr";37786;200.000;0.176
"N-p44-22";3;"ILSr";36722;200.000;0.425
"N-p44-21";18;"ILSr";37786;200.000;10.070
"N-p44-22";4;"ILSr";36722;200.000;0.101
"N-p44-22";7;"ILSr";36722;200.000;0.287
"N-p44-22";2;"ILSr";36722;200.000;1.040
"N-p44-22";11;"ILSr";36722;200.000;0.488
"N-p44-22";8;"ILSr";36722;200.000;0.401
"N-p44-22";9;"ILSr";36722;200.000;1.603
"N-p44-22";5;"ILSr";36722;200.000;0.470
"N-p44-22";6;"ILSr";36722;200.000;0.467
"N-p44-22";13;"ILSr";36722;200.000;0.775
"N-p44-22";15;"ILSr";36722;200.000;1.222
"N-p44-22";14;"ILSr";36722;200.000;0.240
"N-p44-22";10;"ILSr";36722;200.000;0.103
"N-p44-22";17;"ILSr";36722;200.000;0.222
"N-p44-22";12;"ILSr";36722;200.000;0.383
"N-p44-22";20;"ILSr";36722;200.000;0.381
"N-p44-22";18;"ILSr";36722;200.000;2.066
"N-p44-23";1;"ILSr";36605;200.000;0.350
"N-p44-22";16;"ILSr";36722;200.000;18.865
"N-p44-23";5;"ILSr";36605;200.000;9.204
"N-p44-23";6;"ILSr";36605;200.000;4.004
"N-p44-23";14;"ILSr";36605;200.000;0.350
"N-p44-23";3;"ILSr";36605;200.000;3.679
"N-p44-22";19;"ILSr";36722;200.000;22.657
"N-p44-23";2;"ILSr";36605;200.000;0.400
"N-p44-23";13;"ILSr";36605;200.000;0.039
"N-p44-23";7;"ILSr";36605;200.000;2.573
"N-p44-23";15;"ILSr";36605;200.000;0.459
"N-p44-23";8;"ILSr";36605;200.000;13.568
"N-p44-23";19;"ILSr";36605;200.000;0.187
"N-p44-23";17;"ILSr";36605;200.000;2.134
"N-p44-23";4;"ILSr";36605;200.000;0.430
"N-p44-23";16;"ILSr";36605;200.000;0.521
"N-p44-23";10;"ILSr";36605;200.000;2.403
"N-p44-23";11;"ILSr";36605;200.000;0.838
"N-p44-23";9;"ILSr";36605;200.000;2.841
"N-p44-23";12;"ILSr";36605;200.000;0.119
"N-p44-24";2;"ILSr";38286;200.000;0.191
"N-p44-23";18;"ILSr";36605;200.000;0.935
"N-p44-23";20;"ILSr";36605;200.000;0.346
"N-p44-24";1;"ILSr";38286;200.000;0.613
"N-p44-24";12;"ILSr";38286;200.000;0.799
"N-p44-24";8;"ILSr";38286;200.000;0.155
"N-p44-24";11;"ILSr";38286;200.000;0.376
"N-p44-24";4;"ILSr";38286;200.000;0.387
"N-p44-24";7;"ILSr";38286;200.000;0.091
"N-p44-24";3;"ILSr";38286;200.000;0.128
"N-p44-24";6;"ILSr";38286;200.000;0.796
"N-p44-24";9;"ILSr";38270;200.000;1.824
"N-p44-24";16;"ILSr";38270;200.000;0.687
"N-p44-24";5;"ILSr";38286;200.000;1.054
"N-p44-25";1;"ILSr";38129;200.000;0.216
"N-p44-24";19;"ILSr";38270;200.000;11.277
"N-p44-25";2;"ILSr";38129;200.000;0.123
"N-p44-24";10;"ILSr";38286;200.000;0.154
"N-p44-24";15;"ILSr";38286;200.000;0.226
"N-p44-24";18;"ILSr";38286;200.000;0.523
"N-p44-24";14;"ILSr";38286;200.000;1.055
"N-p44-25";3;"ILSr";38129;200.000;0.640
"N-p44-25";7;"ILSr";38129;200.000;0.225
"N-p44-25";8;"ILSr";38129;200.000;0.092
"N-p44-25";10;"ILSr";38129;200.000;0.317
"N-p44-25";13;"ILSr";38129;200.000;0.779
"N-p44-24";13;"ILSr";38286;200.000;0.498
"N-p44-24";17;"ILSr";38286;200.000;2.506
"N-p44-25";14;"ILSr";38129;200.000;0.155
"N-p44-25";16;"ILSr";38129;200.000;0.160
"N-p44-25";19;"ILSr";38129;200.000;0.685
"N-p44-25";15;"ILSr";38129;200.000;0.361
"N-p44-25";17;"ILSr";38129;200.000;0.239
"N-p44-25";5;"ILSr";38129;200.000;0.664
"N-p44-25";6;"ILSr";38129;200.000;0.301
"N-p44-25";12;"ILSr";38129;200.000;0.088
"N-p44-25";4;"ILSr";38129;200.000;0.100
"N-p44-26";1;"ILSr";39107;200.000;0.561
"N-p44-26";2;"ILSr";39107;200.000;3.155
"N-p44-25";9;"ILSr";38129;200.000;0.368
"N-p44-24";20;"ILSr";38270;200.000;0.396
"N-p44-25";11;"ILSr";38129;200.000;0.662
"N-p44-26";3;"ILSr";39107;200.000;6.299
"N-p44-25";20;"ILSr";38129;200.000;0.072
"N-p44-25";18;"ILSr";38129;200.000;0.450
"N-p44-26";6;"ILSr";39107;200.000;1.606
"N-p44-26";7;"ILSr";39107;200.000;0.632
"N-p44-26";4;"ILSr";39107;200.000;1.982
"N-p44-26";9;"ILSr";39107;200.000;3.379
"N-p44-26";5;"ILSr";39107;200.000;2.846
"N-p44-26";11;"ILSr";39107;200.000;0.859
"N-p44-26";10;"ILSr";39107;200.000;1.047
"N-p44-27";3;"ILSr";39170;200.000;0.307
"N-p44-26";8;"ILSr";39107;200.000;6.200
"N-p44-26";13;"ILSr";39107;200.000;0.864
"N-p44-27";4;"ILSr";39170;200.000;0.686
"N-p44-27";1;"ILSr";39170;200.000;1.086
"N-p44-26";17;"ILSr";39107;200.000;0.860
"N-p44-27";2;"ILSr";39170;200.000;0.175
"N-p44-27";6;"ILSr";39170;200.000;0.567
"N-p44-26";12;"ILSr";39107;200.000;5.102
"N-p44-27";8;"ILSr";39170;200.000;1.169
"N-p44-26";19;"ILSr";39107;200.000;2.389
"N-p44-27";7;"ILSr";39170;200.000;0.699
"N-p44-27";9;"ILSr";39170;200.000;0.403
"N-p44-26";16;"ILSr";39107;200.000;0.495
"N-p44-26";14;"ILSr";39107;200.000;0.135
"N-p44-26";15;"ILSr";39107;200.000;3.326
"N-p44-27";10;"ILSr";39170;200.000;7.200
"N-p44-27";12;"ILSr";39170;200.000;11.219
"N-p44-26";18;"ILSr";39107;200.000;6.686
"N-p44-26";20;"ILSr";39107;200.000;3.972
"N-p44-27";5;"ILSr";39170;200.000;12.894
"N-p44-27";16;"ILSr";39170;200.000;2.983
"N-p44-28";6;"ILSr";40264;200.000;1.935
"N-p44-28";10;"ILSr";40264;200.000;0.154
"N-p44-28";19;"ILSr";40264;200.000;0.220
"N-p44-27";20;"ILSr";39170;200.000;0.777
"N-p44-28";5;"ILSr";40264;200.000;2.044
"N-p44-28";16;"ILSr";40264;200.000;0.249
"N-p44-27";13;"ILSr";39170;200.000;1.735
"N-p44-28";4;"ILSr";40264;200.000;0.243
"N-p44-28";12;"ILSr";40264;200.000;0.307
"N-p44-28";13;"ILSr";40264;200.000;0.373
"N-p44-28";9;"ILSr";40264;200.000;0.082
"N-p44-29";4;"ILSr";41819;200.000;0.030
"N-p44-28";17;"ILSr";40264;200.000;0.613
"N-p44-27";18;"ILSr";39170;200.000;1.405
"N-p44-28";1;"ILSr";40264;200.000;0.442
"N-p44-28";7;"ILSr";40264;200.000;0.808
"N-p44-28";3;"ILSr";40264;200.000;0.152
"N-p44-29";6;"ILSr";41819;200.000;0.090
"N-p44-27";19;"ILSr";39170;200.000;1.691
"N-p44-28";14;"ILSr";40264;200.000;0.493
"N-p44-28";11;"ILSr";40264;200.000;0.264
"N-p44-29";3;"ILSr";41819;200.000;0.088
"N-p44-27";11;"ILSr";39170;200.000;49.443
"N-p44-27";15;"ILSr";39170;200.000;5.107
"N-p44-28";2;"ILSr";40264;200.000;0.396
"N-p44-27";17;"ILSr";39170;200.000;0.542
"N-p44-28";15;"ILSr";40264;200.000;0.055
"N-p44-27";14;"ILSr";39170;200.000;0.610
"N-p44-29";5;"ILSr";41819;200.000;0.273
"N-p44-29";1;"ILSr";41819;200.000;0.069
"N-p44-28";18;"ILSr";40264;200.000;0.222
"N-p44-28";20;"ILSr";40264;200.000;0.826
"N-p44-28";8;"ILSr";40264;200.000;5.012
"N-p44-29";13;"ILSr";41819;200.000;0.087
"N-p44-29";16;"ILSr";41819;200.000;0.051
"N-p44-29";17;"ILSr";41819;200.000;0.090
"N-p44-30";5;"ILSr";40387;200.000;0.343
"N-p44-29";10;"ILSr";41819;200.000;0.096
"N-p44-29";2;"ILSr";41819;200.000;0.021
"N-p44-29";18;"ILSr";41819;200.000;0.114
"N-p44-30";11;"ILSr";40387;200.000;0.614
"N-p44-30";10;"ILSr";40387;200.000;0.128
"N-p44-30";13;"ILSr";40387;200.000;0.292
"N-p44-29";14;"ILSr";41819;200.000;0.202
"N-p44-30";1;"ILSr";40387;200.000;0.130
"N-p44-30";3;"ILSr";40387;200.000;0.358
"N-p44-29";15;"ILSr";41819;200.000;0.089
"N-p44-31";15;"ILSr";43817;200.000;0.205
"N-p44-30";6;"ILSr";40387;200.000;0.131
"N-p44-32";10;"ILSr";42545;200.000;0.522
"N-p44-30";14;"ILSr";40387;200.000;0.349
"N-p44-32";17;"ILSr";42545;200.000;0.067
"N-p44-31";4;"ILSr";43817;200.000;0.132
"N-p44-32";3;"ILSr";42545;200.000;0.137
"N-p44-33";12;"ILSr";42355;200.000;0.450
"N-p44-29";8;"ILSr";41819;200.000;0.034
"N-p44-35";10;"ILSr";44114;200.000;0.310
"N-p44-34";13;"ILSr";44988;200.000;0.252
"N-p44-34";17;"ILSr";44988;200.000;0.184
"N-p44-30";17;"ILSr";40387;200.000;0.091
"N-p44-36";7;"ILSr";45575;200.000;0.349
"N-p44-33";6;"ILSr";42355;200.000;0.149
"N-p44-36";11;"ILSr";45575;200.000;0.109
"N-p44-30";8;"ILSr";40387;200.000;0.241
"N-p44-31";19;"ILSr";43817;200.000;0.055
