Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-12";7;"CDRVNS";33850;100.000;100.001
"N-p44-08";3;"CDRVNS";34127;100.000;100.000
"N-p44-06";8;"CDRVNS";33962;100.000;100.000
"N-p44-06";12;"CDRVNS";33962;100.000;100.000
"N-p44-08";16;"CDRVNS";34127;100.000;100.000
"N-p44-10";11;"CDRVNS";33778;100.000;100.001
"N-p44-11";1;"CDRVNS";34016;100.000;100.000
"N-p44-08";1;"CDRVNS";34127;100.000;100.000
"N-p44-13";1;"CDRVNS";35385;100.000;100.000
"N-p44-10";15;"CDRVNS";33778;100.000;100.000
"N-p44-09";1;"CDRVNS";33403;100.000;100.000
"N-p44-11";19;"CDRVNS";34016;100.000;100.000
"N-p44-10";13;"CDRVNS";33778;100.000;100.001
"N-p44-07";2;"CDRVNS";33171;100.000;100.000
"N-p44-08";19;"CDRVNS";34127;100.000;100.000
"N-p44-09";9;"CDRVNS";33403;100.000;100.000
"N-p44-11";3;"CDRVNS";34016;100.000;100.000
"N-p44-13";17;"CDRVNS";35385;100.000;100.000
"N-p44-11";18;"CDRVNS";34016;100.000;100.000
"N-p44-11";11;"CDRVNS";34016;100.000;100.000
"N-p44-09";11;"CDRVNS";33403;100.000;100.000
"N-p44-07";20;"CDRVNS";33171;100.000;100.000
"N-p44-11";4;"CDRVNS";34016;100.000;100.000
"N-p44-08";20;"CDRVNS";34127;100.000;100.000
"N-p44-11";16;"CDRVNS";34016;100.000;100.000
"N-p44-13";2;"CDRVNS";35385;100.000;100.000
"N-p44-09";17;"CDRVNS";33403;100.000;100.000
"N-p44-13";15;"CDRVNS";35385;100.000;100.000
"N-p44-07";14;"CDRVNS";33171;100.000;100.001
"N-p44-09";18;"CDRVNS";33403;100.000;100.000
"N-p44-12";15;"CDRVNS";33850;100.000;100.000
"N-p44-08";15;"CDRVNS";34127;100.000;100.000
"N-p44-08";18;"CDRVNS";34127;100.000;100.000
"N-p44-10";3;"CDRVNS";33778;100.000;100.000
"N-p44-12";13;"CDRVNS";33850;100.000;100.001
"N-p44-12";8;"CDRVNS";33850;100.000;100.001
"N-p44-11";5;"CDRVNS";34016;100.000;100.000
"N-p44-12";6;"CDRVNS";33850;100.000;100.000
"N-p44-11";6;"CDRVNS";34016;100.000;100.001
"N-p44-11";12;"CDRVNS";34016;100.000;100.000
"N-p44-13";4;"CDRVNS";35385;100.000;100.000
"N-p44-09";16;"CDRVNS";33403;100.000;100.000
"N-p44-14";3;"CDRVNS";35801;100.000;100.003
"N-p44-10";8;"CDRVNS";33778;100.000;100.000
"N-p44-10";4;"CDRVNS";33778;100.000;100.000
"N-p44-15";6;"CDRVNS";33827;100.000;100.000
"N-p44-12";11;"CDRVNS";33850;100.000;100.001
"N-p44-12";20;"CDRVNS";33850;100.000;100.000
"N-p44-14";9;"CDRVNS";35801;100.000;100.000
"N-p44-10";5;"CDRVNS";33778;100.000;100.000
"N-p44-11";10;"CDRVNS";34016;100.000;100.000
"N-p44-12";14;"CDRVNS";33850;100.000;100.000
"N-p44-09";19;"CDRVNS";33403;100.000;100.000
"N-p44-09";7;"CDRVNS";33403;100.000;100.000
"N-p44-08";9;"CDRVNS";34127;100.000;100.000
"N-p44-13";11;"CDRVNS";35385;100.000;100.000
"N-p44-13";5;"CDRVNS";35385;100.000;100.000
"N-p44-09";13;"CDRVNS";33403;100.000;100.000
"N-p44-10";14;"CDRVNS";33778;100.000;100.000
"N-p44-12";16;"CDRVNS";33850;100.000;100.000
"N-p44-09";2;"CDRVNS";33403;100.000;100.000
"N-p44-09";20;"CDRVNS";33403;100.000;100.000
"N-p44-14";11;"CDRVNS";35801;100.000;100.000
"N-p44-12";18;"CDRVNS";33850;100.000;100.001
"N-p44-14";13;"CDRVNS";35801;100.000;100.000
"N-p44-11";2;"CDRVNS";34016;100.000;100.000
"N-p44-13";3;"CDRVNS";35385;100.000;100.000
"N-p44-09";3;"CDRVNS";33403;100.000;100.000
"N-p44-12";17;"CDRVNS";33850;100.000;100.002
"N-p44-15";15;"CDRVNS";33827;100.000;100.000
"N-p44-15";13;"CDRVNS";33827;100.000;100.000
"N-p44-09";5;"CDRVNS";33403;100.000;100.000
"N-p44-14";18;"CDRVNS";35801;100.000;100.001
"N-p44-14";20;"CDRVNS";35801;100.000;100.001
"N-p44-12";1;"CDRVNS";33850;100.000;100.000
"N-p44-15";16;"CDRVNS";33827;100.000;100.000
"N-p44-10";12;"CDRVNS";33778;100.000;100.001
"N-p44-11";13;"CDRVNS";34016;100.000;100.000
"N-p44-16";4;"CDRVNS";36188;100.000;100.001
"N-p44-15";8;"CDRVNS";33827;100.000;100.000
"N-p44-11";7;"CDRVNS";34016;100.000;100.001
"N-p44-14";8;"CDRVNS";35801;100.000;100.001
"N-p44-11";15;"CDRVNS";34016;100.000;100.000
"N-p44-10";2;"CDRVNS";33778;100.000;100.000
"N-p44-14";6;"CDRVNS";35801;100.000;100.000
"N-p44-13";19;"CDRVNS";35385;100.000;100.000
"N-p44-15";1;"CDRVNS";33827;100.000;100.000
"N-p44-16";8;"CDRVNS";36188;100.000;100.000
"N-p44-12";12;"CDRVNS";33850;100.000;100.001
"N-p44-15";19;"CDRVNS";33827;100.000;100.000
"N-p44-13";14;"CDRVNS";35385;100.000;100.000
"N-p44-16";14;"CDRVNS";36188;100.000;100.000
"N-p44-13";13;"CDRVNS";35385;100.000;100.000
"N-p44-11";8;"CDRVNS";34016;100.000;100.000
"N-p44-10";16;"CDRVNS";33778;100.000;100.001
"N-p44-12";2;"CDRVNS";33850;100.000;100.001
"N-p44-10";10;"CDRVNS";33778;100.000;100.000
"N-p44-15";18;"CDRVNS";33827;100.000;100.000
"N-p44-16";1;"CDRVNS";36188;100.000;100.000
"N-p44-13";10;"CDRVNS";35385;100.000;100.000
"N-p44-16";5;"CDRVNS";36188;100.000;100.000
"N-p44-12";3;"CDRVNS";33850;100.000;100.002
"N-p44-12";9;"CDRVNS";33850;100.000;100.001
"N-p44-11";20;"CDRVNS";34016;100.000;100.000
"N-p44-14";1;"CDRVNS";35801;100.000;100.000
"N-p44-14";4;"CDRVNS";35801;100.000;100.000
"N-p44-14";17;"CDRVNS";35801;100.000;100.001
"N-p44-15";3;"CDRVNS";33827;100.000;100.000
"N-p44-17";2;"CDRVNS";35454;100.000;100.000
"N-p44-14";10;"CDRVNS";35801;100.000;100.001
"N-p44-11";14;"CDRVNS";34016;100.000;100.000
"N-p44-15";12;"CDRVNS";33827;100.000;100.001
"N-p44-12";5;"CDRVNS";33850;100.000;100.001
"N-p44-13";6;"CDRVNS";35385;100.000;100.000
"N-p44-13";18;"CDRVNS";35385;100.000;100.000
"N-p44-16";19;"CDRVNS";36188;100.000;100.001
"N-p44-15";11;"CDRVNS";33827;100.000;100.000
"N-p44-13";9;"CDRVNS";35385;100.000;100.000
"N-p44-17";8;"CDRVNS";35454;100.000;100.000
"N-p44-15";14;"CDRVNS";33827;100.000;100.000
"N-p44-17";11;"CDRVNS";35454;100.000;100.000
"N-p44-16";2;"CDRVNS";36188;100.000;100.000
"N-p44-12";4;"CDRVNS";33850;100.000;100.000
"N-p44-12";19;"CDRVNS";33850;100.000;100.000
"N-p44-13";20;"CDRVNS";35385;100.000;100.000
"N-p44-13";7;"CDRVNS";35385;100.000;100.000
"N-p44-15";5;"CDRVNS";33827;100.000;100.000
"N-p44-14";12;"CDRVNS";35801;100.000;100.000
"N-p44-16";12;"CDRVNS";36188;100.000;100.000
"N-p44-13";12;"CDRVNS";35385;100.000;100.000
"N-p44-14";14;"CDRVNS";35801;100.000;100.000
"N-p44-15";10;"CDRVNS";33827;100.000;100.000
"N-p44-14";16;"CDRVNS";35801;100.000;100.000
"N-p44-14";15;"CDRVNS";35801;100.000;100.001
"N-p44-15";2;"CDRVNS";33827;100.000;100.000
"N-p44-17";13;"CDRVNS";35454;100.000;100.000
"N-p44-16";3;"CDRVNS";36188;100.000;100.000
"N-p44-13";8;"CDRVNS";35385;100.000;100.000
"N-p44-17";4;"CDRVNS";35454;100.000;100.000
"N-p44-17";19;"CDRVNS";35454;100.000;100.000
"N-p44-15";17;"CDRVNS";33827;100.000;100.000
"N-p44-16";11;"CDRVNS";36188;100.000;100.000
"N-p44-13";16;"CDRVNS";35385;100.000;100.000
"N-p44-15";4;"CDRVNS";33827;100.000;100.000
"N-p44-17";5;"CDRVNS";35454;100.000;100.000
"N-p44-17";6;"CDRVNS";35454;100.000;100.000
"N-p44-14";2;"CDRVNS";35801;100.000;100.001
"N-p44-15";9;"CDRVNS";33827;100.000;100.000
"N-p44-17";3;"CDRVNS";35454;100.000;100.000
"N-p44-16";16;"CDRVNS";36188;100.000;100.000
"N-p44-14";5;"CDRVNS";35801;100.000;100.000
"N-p44-17";9;"CDRVNS";35454;100.000;100.000
"N-p44-17";15;"CDRVNS";35454;100.000;100.001
"N-p44-15";20;"CDRVNS";33827;100.000;100.000
"N-p44-14";7;"CDRVNS";35801;100.000;100.000
"N-p44-17";10;"CDRVNS";35454;100.000;100.000
"N-p44-14";19;"CDRVNS";35801;100.000;100.000
"N-p44-18";12;"CDRVNS";36669;100.000;100.000
"N-p44-16";9;"CDRVNS";36188;100.000;100.000
"N-p44-15";7;"CDRVNS";33827;100.000;100.000
"N-p44-16";20;"CDRVNS";36188;100.000;100.000
"N-p44-16";18;"CDRVNS";36188;100.000;100.000
"N-p44-18";4;"CDRVNS";36669;100.000;100.000
"N-p44-18";5;"CDRVNS";36669;100.000;100.000
"N-p44-18";10;"CDRVNS";36669;100.000;100.000
"N-p44-16";6;"CDRVNS";36188;100.000;100.000
"N-p44-17";1;"CDRVNS";35454;100.000;100.000
"N-p44-16";15;"CDRVNS";36188;100.000;100.000
"N-p44-18";15;"CDRVNS";36669;100.000;100.000
"N-p44-18";18;"CDRVNS";36669;100.000;100.000
"N-p44-17";7;"CDRVNS";35454;100.000;100.000
"N-p44-18";11;"CDRVNS";36669;100.000;100.000
"N-p44-16";10;"CDRVNS";36188;100.000;100.000
"N-p44-17";12;"CDRVNS";35454;100.000;100.001
"N-p44-16";13;"CDRVNS";36188;100.000;100.001
"N-p44-18";9;"CDRVNS";36669;100.000;100.001
"N-p44-18";13;"CDRVNS";36669;100.000;100.000
"N-p44-17";17;"CDRVNS";35454;100.000;100.000
"N-p44-19";4;"CDRVNS";36436;100.000;100.000
"N-p44-19";7;"CDRVNS";36436;100.000;100.000
"N-p44-18";14;"CDRVNS";36669;100.000;100.000
"N-p44-18";8;"CDRVNS";36669;100.000;100.000
"N-p44-16";17;"CDRVNS";36188;100.000;100.000
"N-p44-16";7;"CDRVNS";36188;100.000;100.001
"N-p44-17";16;"CDRVNS";35454;100.000;100.000
"N-p44-17";18;"CDRVNS";35454;100.000;100.000
"N-p44-18";3;"CDRVNS";36669;100.000;100.000
"N-p44-18";17;"CDRVNS";36669;100.000;100.000
"N-p44-18";6;"CDRVNS";36669;100.000;100.000
"N-p44-17";14;"CDRVNS";35454;100.000;100.000
"N-p44-17";20;"CDRVNS";35454;100.000;100.000
"N-p44-18";19;"CDRVNS";36669;100.000;100.000
"N-p44-18";20;"CDRVNS";36669;100.000;100.000
"N-p44-19";11;"CDRVNS";36436;100.000;100.000
"N-p44-18";2;"CDRVNS";36669;100.000;100.001
"N-p44-19";13;"CDRVNS";36436;100.000;100.000
"N-p44-19";16;"CDRVNS";36436;100.000;100.000
"N-p44-18";7;"CDRVNS";36669;100.000;100.001
"N-p44-18";1;"CDRVNS";36669;100.000;100.000
"N-p44-19";3;"CDRVNS";36436;100.000;100.001
"N-p44-19";2;"CDRVNS";36436;100.000;100.000
"N-p44-19";12;"CDRVNS";36436;100.000;100.000
"N-p44-18";16;"CDRVNS";36669;100.000;100.000
"N-p44-20";1;"CDRVNS";37438;100.000;100.001
"N-p44-19";9;"CDRVNS";36436;100.000;100.000
"N-p44-20";18;"CDRVNS";37438;100.000;100.000
"N-p44-19";1;"CDRVNS";36436;100.000;100.000
"N-p44-19";20;"CDRVNS";36436;100.000;100.000
"N-p44-20";2;"CDRVNS";37438;100.000;100.000
"N-p44-19";5;"CDRVNS";36436;100.000;100.000
"N-p44-19";14;"CDRVNS";36436;100.000;100.000
"N-p44-19";6;"CDRVNS";36436;100.000;100.000
"N-p44-20";6;"CDRVNS";37438;100.000;100.000
"N-p44-20";17;"CDRVNS";37438;100.000;100.000
"N-p44-19";17;"CDRVNS";36436;100.000;100.001
"N-p44-20";10;"CDRVNS";37438;100.000;100.000
"N-p44-19";8;"CDRVNS";36436;100.000;100.000
"N-p44-21";4;"CDRVNS";37786;100.000;100.001
"N-p44-19";19;"CDRVNS";36436;100.000;100.001
"N-p44-19";10;"CDRVNS";36436;100.000;100.000
"N-p44-20";19;"CDRVNS";37438;100.000;100.000
"N-p44-20";7;"CDRVNS";37438;100.000;100.000
"N-p44-19";15;"CDRVNS";36436;100.000;100.000
"N-p44-21";6;"CDRVNS";37786;100.000;100.000
"N-p44-20";3;"CDRVNS";37438;100.000;100.000
"N-p44-21";3;"CDRVNS";37786;100.000;100.000
"N-p44-21";7;"CDRVNS";37786;100.000;100.000
"N-p44-21";9;"CDRVNS";37786;100.000;100.000
"N-p44-20";8;"CDRVNS";37438;100.000;100.000
"N-p44-20";13;"CDRVNS";37438;100.000;100.000
"N-p44-20";15;"CDRVNS";37438;100.000;100.001
"N-p44-19";18;"CDRVNS";36436;100.000;100.000
"N-p44-21";14;"CDRVNS";37786;100.000;100.000
"N-p44-22";2;"CDRVNS";36722;100.000;100.000
"N-p44-22";10;"CDRVNS";36722;100.000;100.000
"N-p44-22";3;"CDRVNS";36722;100.000;100.000
"N-p44-20";16;"CDRVNS";37438;100.000;100.000
"N-p44-21";12;"CDRVNS";37786;100.000;100.001
"N-p44-21";13;"CDRVNS";37786;100.000;100.000
"N-p44-20";4;"CDRVNS";37438;100.000;100.000
"N-p44-21";8;"CDRVNS";37786;100.000;100.000
"N-p44-22";1;"CDRVNS";36722;100.000;100.000
"N-p44-20";5;"CDRVNS";37438;100.000;100.000
"N-p44-20";12;"CDRVNS";37438;100.000;100.000
"N-p44-22";20;"CDRVNS";36722;100.000;100.000
"N-p44-21";10;"CDRVNS";37786;100.000;100.000
"N-p44-21";1;"CDRVNS";37786;100.000;100.000
"N-p44-21";17;"CDRVNS";37786;100.000;100.000
"N-p44-20";9;"CDRVNS";37438;100.000;100.000
"N-p44-20";20;"CDRVNS";37438;100.000;100.000
"N-p44-20";11;"CDRVNS";37438;100.000;100.000
"N-p44-23";12;"CDRVNS";36605;100.000;100.000
"N-p44-22";9;"CDRVNS";36722;100.000;100.000
"N-p44-23";16;"CDRVNS";36605;100.000;100.001
"N-p44-21";2;"CDRVNS";37786;100.000;100.000
"N-p44-23";6;"CDRVNS";36605;100.000;100.000
"N-p44-22";17;"CDRVNS";36722;100.000;100.000
"N-p44-20";14;"CDRVNS";37438;100.000;100.001
"N-p44-22";8;"CDRVNS";36722;100.000;100.000
"N-p44-23";17;"CDRVNS";36605;100.000;100.000
"N-p44-22";15;"CDRVNS";36722;100.000;100.000
"N-p44-24";17;"CDRVNS";38286;100.000;100.001
"N-p44-24";16;"CDRVNS";38286;100.000;100.001
"N-p44-22";5;"CDRVNS";36722;100.000;100.000
"N-p44-22";6;"CDRVNS";36722;100.000;100.000
"N-p44-22";13;"CDRVNS";36722;100.000;100.000
"N-p44-22";16;"CDRVNS";36722;100.000;100.000
"N-p44-25";3;"CDRVNS";38129;100.000;100.000
"N-p44-22";14;"CDRVNS";36722;100.000;100.000
"N-p44-21";20;"CDRVNS";37786;100.000;100.000
"N-p44-23";19;"CDRVNS";36605;100.000;100.000
"N-p44-24";3;"CDRVNS";38286;100.000;100.001
"N-p44-23";1;"CDRVNS";36605;100.000;100.000
"N-p44-25";14;"CDRVNS";38129;100.000;100.000
"N-p44-22";4;"CDRVNS";36722;100.000;100.000
"N-p44-21";15;"CDRVNS";37786;100.000;100.000
"N-p44-24";6;"CDRVNS";38286;100.000;100.002
"N-p44-21";11;"CDRVNS";37786;100.000;100.000
"N-p44-24";14;"CDRVNS";38286;100.000;100.001
"N-p44-23";2;"CDRVNS";36605;100.000;100.000
"N-p44-23";18;"CDRVNS";36605;100.000;100.000
"N-p44-21";5;"CDRVNS";37786;100.000;100.000
"N-p44-24";9;"CDRVNS";38286;100.000;100.000
"N-p44-26";8;"CDRVNS";39107;100.000;100.000
"N-p44-24";7;"CDRVNS";38286;100.000;100.000
"N-p44-25";4;"CDRVNS";38129;100.000;100.001
"N-p44-24";18;"CDRVNS";38286;100.000;100.000
"N-p44-22";12;"CDRVNS";36722;100.000;100.000
"N-p44-23";13;"CDRVNS";36605;100.000;100.000
"N-p44-23";14;"CDRVNS";36605;100.000;100.000
"N-p44-25";6;"CDRVNS";38129;100.000;100.001
"N-p44-21";19;"CDRVNS";37786;100.000;100.000
"N-p44-21";16;"CDRVNS";37786;100.000;100.000
"N-p44-21";18;"CDRVNS";37786;100.000;100.000
"N-p44-23";15;"CDRVNS";36605;100.000;100.000
"N-p44-22";19;"CDRVNS";36722;100.000;100.000
"N-p44-26";1;"CDRVNS";39107;100.000;100.000
"N-p44-26";20;"CDRVNS";39107;100.000;100.000
"N-p44-25";11;"CDRVNS";38129;100.000;100.000
"N-p44-26";6;"CDRVNS";39107;100.000;100.000
"N-p44-24";4;"CDRVNS";38286;100.000;100.000
"N-p44-27";3;"CDRVNS";39170;100.000;100.000
"N-p44-22";18;"CDRVNS";36722;100.000;100.000
"N-p44-25";2;"CDRVNS";38129;100.000;100.000
"N-p44-26";10;"CDRVNS";39107;100.000;100.000
"N-p44-25";19;"CDRVNS";38129;100.000;100.001
"N-p44-22";7;"CDRVNS";36722;100.000;100.000
"N-p44-24";1;"CDRVNS";38286;100.000;100.000
"N-p44-22";11;"CDRVNS";36722;100.000;100.000
"N-p44-23";5;"CDRVNS";36605;100.000;100.000
"N-p44-23";10;"CDRVNS";36605;100.000;100.000
"N-p44-24";13;"CDRVNS";38286;100.000;100.000
"N-p44-28";13;"CDRVNS";40264;100.000;100.000
"N-p44-25";10;"CDRVNS";38129;100.000;100.001
"N-p44-24";5;"CDRVNS";38286;100.000;100.000
"N-p44-28";19;"CDRVNS";40264;100.000;100.000
"N-p44-25";18;"CDRVNS";38129;100.000;100.000
"N-p44-24";15;"CDRVNS";38286;100.000;100.000
"N-p44-24";2;"CDRVNS";38286;100.000;100.000
"N-p44-27";11;"CDRVNS";39170;100.000;100.000
"N-p44-23";4;"CDRVNS";36605;100.000;100.000
"N-p44-25";20;"CDRVNS";38129;100.000;100.000
"N-p44-23";11;"CDRVNS";36605;100.000;100.000
"N-p44-26";12;"CDRVNS";39107;100.000;100.000
"N-p44-23";3;"CDRVNS";36605;100.000;100.001
"N-p44-26";14;"CDRVNS";39107;100.000;100.000
"N-p44-27";12;"CDRVNS";39170;100.000;100.000
"N-p44-23";9;"CDRVNS";36605;100.000;100.000
"N-p44-27";4;"CDRVNS";39170;100.000;100.000
"N-p44-29";6;"CDRVNS";41819;100.000;100.000
"N-p44-28";5;"CDRVNS";40264;100.000;100.000
"N-p44-25";17;"CDRVNS";38129;100.000;100.000
"N-p44-24";10;"CDRVNS";38286;100.000;100.001
"N-p44-24";12;"CDRVNS";38286;100.000;100.000
"N-p44-25";13;"CDRVNS";38129;100.000;100.000
"N-p44-23";7;"CDRVNS";36605;100.000;100.000
"N-p44-27";13;"CDRVNS";39170;100.000;100.000
"N-p44-26";3;"CDRVNS";39107;100.000;100.000
"N-p44-27";16;"CDRVNS";39170;100.000;100.000
"N-p44-29";17;"CDRVNS";41819;100.000;100.000
"N-p44-24";20;"CDRVNS";38286;100.000;100.001
"N-p44-25";5;"CDRVNS";38129;100.000;100.000
"N-p44-27";15;"CDRVNS";39170;100.000;100.000
"N-p44-24";8;"CDRVNS";38286;100.000;100.000
"N-p44-24";11;"CDRVNS";38286;100.000;100.000
"N-p44-23";8;"CDRVNS";36605;100.000;100.000
"N-p44-28";18;"CDRVNS";40264;100.000;100.000
"N-p44-25";15;"CDRVNS";38129;100.000;100.000
"N-p44-28";2;"CDRVNS";40264;100.000;100.000
"N-p44-26";7;"CDRVNS";39107;100.000;100.000
"N-p44-23";20;"CDRVNS";36605;100.000;100.000
"N-p44-25";7;"CDRVNS";38129;100.000;100.000
"N-p44-28";14;"CDRVNS";40264;100.000;100.000
"N-p44-26";16;"CDRVNS";39107;100.000;100.000
"N-p44-26";17;"CDRVNS";39107;100.000;100.000
"N-p44-30";13;"CDRVNS";40387;100.000;100.000
"N-p44-26";5;"CDRVNS";39107;100.000;100.000
"N-p44-27";10;"CDRVNS";39170;100.000;100.000
"N-p44-25";1;"CDRVNS";38129;100.000;100.000
"N-p44-25";12;"CDRVNS";38129;100.000;100.000
"N-p44-27";5;"CDRVNS";39170;100.000;100.000
"N-p44-26";13;"CDRVNS";39107;100.000;100.000
"N-p44-27";20;"CDRVNS";39170;100.000;100.000
"N-p44-28";20;"CDRVNS";40264;100.000;100.000
"N-p44-26";15;"CDRVNS";39107;100.000;100.000
"N-p44-26";18;"CDRVNS";39107;100.000;100.000
"N-p44-29";1;"CDRVNS";41819;100.000;100.000
"N-p44-29";2;"CDRVNS";41819;100.000;100.000
"N-p44-31";5;"CDRVNS";43817;100.000;100.000
"N-p44-29";16;"CDRVNS";41819;100.000;100.000
"N-p44-25";9;"CDRVNS";38129;100.000;100.000
"N-p44-28";7;"CDRVNS";40264;100.000;100.001
"N-p44-30";3;"CDRVNS";40387;100.000;100.001
"N-p44-25";8;"CDRVNS";38129;100.000;100.000
"N-p44-24";19;"CDRVNS";38286;100.000;100.000
"N-p44-28";4;"CDRVNS";40264;100.000;100.001
"N-p44-26";11;"CDRVNS";39107;100.000;100.000
"N-p44-31";12;"CDRVNS";43817;100.000;100.000
"N-p44-26";9;"CDRVNS";39107;100.000;100.000
"N-p44-27";9;"CDRVNS";39170;100.000;100.000
"N-p44-28";11;"CDRVNS";40264;100.000;100.000
"N-p44-25";16;"CDRVNS";38129;100.000;100.000
"N-p44-27";1;"CDRVNS";39170;100.000;100.000
"N-p44-29";8;"CDRVNS";41819;100.000;100.000
"N-p44-28";17;"CDRVNS";40264;100.000;100.000
"N-p44-26";19;"CDRVNS";39107;100.000;100.000
"N-p44-30";10;"CDRVNS";40387;100.000;100.000
"N-p44-31";11;"CDRVNS";43817;100.000;100.000
"N-p44-26";2;"CDRVNS";39107;100.000;100.000
"N-p44-27";6;"CDRVNS";39170;100.000;100.000
"N-p44-31";20;"CDRVNS";43817;100.000;100.000
"N-p44-30";6;"CDRVNS";40387;100.000;100.000
"N-p44-32";6;"CDRVNS";42545;100.000;100.000
"N-p44-27";7;"CDRVNS";39170;100.000;100.000
"N-p44-31";9;"CDRVNS";43817;100.000;100.000
"N-p44-30";12;"CDRVNS";40387;100.000;100.001
"N-p44-32";3;"CDRVNS";42545;100.000;100.000
"N-p44-27";2;"CDRVNS";39170;100.000;100.000
"N-p44-26";4;"CDRVNS";39107;100.000;100.000
"N-p44-29";13;"CDRVNS";41819;100.000;100.000
"N-p44-27";19;"CDRVNS";39170;100.000;100.000
"N-p44-30";4;"CDRVNS";40387;100.000;100.000
"N-p44-31";19;"CDRVNS";43817;100.000;100.000
"N-p44-33";1;"CDRVNS";42355;100.000;100.001
"N-p44-28";16;"CDRVNS";40264;100.000;100.000
"N-p44-31";14;"CDRVNS";43817;100.000;100.001
"N-p44-29";10;"CDRVNS";41819;100.000;100.000
"N-p44-30";15;"CDRVNS";40387;100.000;100.000
"N-p44-32";17;"CDRVNS";42545;100.000;100.000
"N-p44-29";3;"CDRVNS";41819;100.000;100.000
"N-p44-31";1;"CDRVNS";43817;100.000;100.000
"N-p44-28";3;"CDRVNS";40264;100.000;100.000
"N-p44-27";17;"CDRVNS";39170;100.000;100.001
"N-p44-28";8;"CDRVNS";40264;100.000;100.000
"N-p44-28";15;"CDRVNS";40264;100.000;100.000
"N-p44-32";2;"CDRVNS";42545;100.000;100.000
"N-p44-30";7;"CDRVNS";40387;100.000;100.000
"N-p44-27";18;"CDRVNS";39170;100.000;100.000
"N-p44-28";6;"CDRVNS";40264;100.000;100.000
"N-p44-31";15;"CDRVNS";43817;100.000;100.000
"N-p44-32";5;"CDRVNS";42545;100.000;100.000
"N-p44-30";17;"CDRVNS";40387;100.000;100.001
"N-p44-33";2;"CDRVNS";42355;100.000;100.001
"N-p44-30";19;"CDRVNS";40387;100.000;100.000
"N-p44-31";4;"CDRVNS";43817;100.000;100.001
"N-p44-30";5;"CDRVNS";40387;100.000;100.000
"N-p44-27";8;"CDRVNS";39170;100.000;100.000
"N-p44-27";14;"CDRVNS";39170;100.000;100.001
"N-p44-33";19;"CDRVNS";42355;100.000;100.000
"N-p44-32";20;"CDRVNS";42545;100.000;100.000
"N-p44-28";1;"CDRVNS";40264;100.000;100.000
"N-p44-32";8;"CDRVNS";42545;100.000;100.000
"N-p44-30";14;"CDRVNS";40387;100.000;100.000
"N-p44-33";15;"CDRVNS";42355;100.000;100.000
"N-p44-31";6;"CDRVNS";43817;100.000;100.000
"N-p44-29";5;"CDRVNS";41819;100.000;100.000
"N-p44-31";10;"CDRVNS";43817;100.000;100.000
"N-p44-32";15;"CDRVNS";42545;100.000;100.000
"N-p44-33";18;"CDRVNS";42355;100.000;100.000
"N-p44-30";16;"CDRVNS";40387;100.000;100.000
"N-p44-31";3;"CDRVNS";43817;100.000;100.000
"N-p44-29";15;"CDRVNS";41819;100.000;100.000
"N-p44-30";2;"CDRVNS";40387;100.000;100.000
"N-p44-32";1;"CDRVNS";42545;100.000;100.000
"N-p44-33";10;"CDRVNS";42355;100.000;100.000
"N-p44-30";9;"CDRVNS";40387;100.000;100.000
"N-p44-29";18;"CDRVNS";41819;100.000;100.000
"N-p44-29";12;"CDRVNS";41819;100.000;100.000
"N-p44-29";14;"CDRVNS";41819;100.000;100.000
"N-p44-28";12;"CDRVNS";40264;100.000;100.000
"N-p44-32";11;"CDRVNS";42545;100.000;100.001
"N-p44-28";9;"CDRVNS";40264;100.000;100.000
"N-p44-31";13;"CDRVNS";43817;100.000;100.001
"N-p44-33";7;"CDRVNS";42355;100.000;100.000
"N-p44-33";20;"CDRVNS";42355;100.000;100.000
"N-p44-29";9;"CDRVNS";41819;100.000;100.000
"N-p44-29";4;"CDRVNS";41819;100.000;100.000
"N-p44-33";11;"CDRVNS";42355;100.000;100.001
"N-p44-30";20;"CDRVNS";40387;100.000;100.001
"N-p44-34";14;"CDRVNS";44988;100.000;100.000
"N-p44-29";11;"CDRVNS";41819;100.000;100.000
"N-p44-32";12;"CDRVNS";42545;100.000;100.000
"N-p44-29";7;"CDRVNS";41819;100.000;100.000
"N-p44-30";18;"CDRVNS";40387;100.000;100.000
"N-p44-32";7;"CDRVNS";42545;100.000;100.000
"N-p44-28";10;"CDRVNS";40264;100.000;100.001
"N-p44-30";8;"CDRVNS";40387;100.000;100.000
"N-p44-34";10;"CDRVNS";44988;100.000;100.000
"N-p44-33";4;"CDRVNS";42355;100.000;100.001
"N-p44-33";6;"CDRVNS";42355;100.000;100.000
"N-p44-33";8;"CDRVNS";42355;100.000;100.000
"N-p44-34";7;"CDRVNS";44988;100.000;100.000
"N-p44-31";17;"CDRVNS";43817;100.000;100.000
"N-p44-31";18;"CDRVNS";43817;100.000;100.000
"N-p44-35";6;"CDRVNS";44114;100.000;100.000
"N-p44-33";5;"CDRVNS";42355;100.000;100.000
"N-p44-29";19;"CDRVNS";41819;100.000;100.000
"N-p44-29";20;"CDRVNS";41819;100.000;100.000
"N-p44-33";13;"CDRVNS";42355;100.000;100.000
"N-p44-30";1;"CDRVNS";40387;100.000;100.000
"N-p44-33";9;"CDRVNS";42355;100.000;100.000
