Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-sgb75_05";4;"ILSr";2707863;0.024;0.018
"N-sgb75_08";18;"ILSr";2712837;0.017;0.009
"N-sgb75_06";6;"ILSr";2707280;0.027;0.008
"N-sgb75_07";7;"ILSr";2727928;0.032;0.006
"N-sgb75_03";16;"ILSr";2747384;0.029;0.005
"N-sgb75_04";2;"ILSr";2734169;0.026;0.010
"N-sgb75_05";20;"ILSr";2707863;0.027;0.003
"N-sgb75_05";18;"ILSr";2707863;0.027;0.003
"N-sgb75_07";17;"ILSr";2727928;0.031;0.012
"N-sgb75_07";12;"ILSr";2727928;0.034;0.007
"N-p44-03";18;"ILSr";34335;0.013;0.008
"N-p50-09";14;"ILSr";43711;0.015;0.004
"N-sgb75_04";19;"ILSr";2734169;0.022;0.008
"N-sgb75_08";20;"ILSr";2712837;0.029;0.017
"N-sgb75_07";6;"ILSr";2727928;0.032;0.013
"N-p44-36";11;"ILSr";45575;0.014;0.002
"N-sgb75_05";11;"ILSr";2707863;0.031;0.007
"N-sgb75_06";13;"ILSr";2707086;0.029;0.026
"N-p44-19";12;"ILSr";36436;0.017;0.004
"N-sgb75_09";17;"ILSr";2687364;0.022;0.010
"N-sgb75_07";16;"ILSr";2727928;0.034;0.011
"N-p44-39";14;"ILSr";48979;0.007;0.000
"N-sgb75_04";7;"ILSr";2734169;0.034;0.019
"N-sgb75_04";13;"ILSr";2734169;0.025;0.008
"N-sgb75_07";1;"ILSr";2727928;0.033;0.006
"N-p50-09";17;"ILSr";43711;0.016;0.004
"N-p50-10";16;"ILSr";43575;0.011;0.008
"N-sgb75_10";5;"ILSr";2733387;0.029;0.014
"N-sgb75_09";3;"ILSr";2687364;0.027;0.006
"N-sgb75_05";14;"ILSr";2707863;0.029;0.008
"N-sgb75_09";5;"ILSr";2687364;0.026;0.018
"N-sgb75_06";8;"ILSr";2707263;0.028;0.023
"N-sgb75_07";9;"ILSr";2727928;0.033;0.013
"N-sgb75_03";20;"ILSr";2747384;0.027;0.018
"N-sgb75_07";2;"ILSr";2727928;0.018;0.003
"N-p50-09";13;"ILSr";43645;0.014;0.002
"N-sgb75_07";5;"ILSr";2727928;0.034;0.006
"N-sgb75_09";15;"ILSr";2687364;0.028;0.015
"N-sgb75_05";7;"ILSr";2707863;0.026;0.007
"N-sgb75_06";16;"ILSr";2707280;0.025;0.005
"N-sgb75_06";18;"ILSr";2707263;0.025;0.024
"N-sgb75_06";19;"ILSr";2707280;0.023;0.017
"N-sgb75_07";15;"ILSr";2727928;0.032;0.007
"N-sgb75_04";12;"ILSr";2734169;0.029;0.016
"N-sgb75_03";15;"ILSr";2747384;0.022;0.002
"N-sgb75_06";20;"ILSr";2707280;0.031;0.020
"N-sgb75_04";11;"ILSr";2734169;0.029;0.016
"N-sgb75_09";7;"ILSr";2687364;0.023;0.005
"N-sgb75_08";1;"ILSr";2712837;0.026;0.012
"N-sgb75_08";6;"ILSr";2712837;0.030;0.011
"N-sgb75_08";5;"ILSr";2712837;0.029;0.008
"N-sgb75_04";16;"ILSr";2734169;0.026;0.011
"N-sgb75_05";5;"ILSr";2707863;0.028;0.002
"N-sgb75_08";14;"ILSr";2712837;0.017;0.010
"N-sgb75_06";12;"ILSr";2707280;0.027;0.024
"N-sgb75_08";11;"ILSr";2712837;0.017;0.014
"N-sgb75_06";2;"ILSr";2707263;0.029;0.019
"N-sgb75_07";11;"ILSr";2727928;0.035;0.007
"N-sgb75_07";18;"ILSr";2727928;0.035;0.006
"N-sgb75_07";4;"ILSr";2727928;0.032;0.014
"N-sgb75_09";1;"ILSr";2687364;0.027;0.019
"N-sgb75_09";4;"ILSr";2687364;0.028;0.025
"N-sgb75_10";3;"ILSr";2733387;0.027;0.023
"N-sgb75_09";13;"ILSr";2687364;0.028;0.005
"N-sgb75_10";13;"ILSr";2733387;0.028;0.001
"N-sgb75_10";12;"ILSr";2733387;0.029;0.027
"N-sgb75_09";14;"ILSr";2687364;0.028;0.007
"N-sgb75_06";17;"ILSr";2707260;0.029;0.012
"N-sgb75_10";18;"ILSr";2733343;0.029;0.023
"N-p44-39";19;"ILSr";48979;0.007;0.001
"N-sgb75_09";10;"ILSr";2687364;0.029;0.023
"N-sgb75_09";12;"ILSr";2687364;0.031;0.013
"N-sgb75_07";3;"ILSr";2727928;0.031;0.007
"N-p44-43";18;"ILSr";51014;0.013;0.002
"N-sgb75_09";2;"ILSr";2687364;0.029;0.020
"N-sgb75_11";18;"ILSr";2732663;0.025;0.021
"N-sgb75_10";6;"ILSr";2733387;0.026;0.011
"N-sgb75_09";6;"ILSr";2687364;0.029;0.002
"N-sgb75_11";15;"ILSr";2732678;0.028;0.011
"N-sgb75_07";19;"ILSr";2727928;0.033;0.007
"N-sgb75_12";12;"ILSr";2692500;0.017;0.012
"N-sgb75_12";8;"ILSr";2692534;0.017;0.009
"N-sgb75_08";4;"ILSr";2712837;0.029;0.024
"N-sgb75_08";2;"ILSr";2712837;0.026;0.003
"N-sgb75_09";16;"ILSr";2687364;0.027;0.010
"N-sgb75_07";10;"ILSr";2727928;0.031;0.005
"N-sgb75_07";13;"ILSr";2727928;0.033;0.006
"N-sgb75_11";13;"ILSr";2732678;0.028;0.021
"N-sgb75_10";9;"ILSr";2733387;0.030;0.010
"N-sgb75_07";8;"ILSr";2727928;0.035;0.007
"N-sgb75_07";14;"ILSr";2727928;0.032;0.024
"N-sgb75_07";20;"ILSr";2725041;0.032;0.024
"N-sgb75_11";8;"ILSr";2732663;0.028;0.019
"N-sgb75_11";6;"ILSr";2732683;0.025;0.020
"N-sgb75_11";1;"ILSr";2732683;0.030;0.022
"N-sgb75_12";13;"ILSr";2692548;0.017;0.013
"N-sgb75_10";4;"ILSr";2733387;0.030;0.008
"N-sgb75_10";7;"ILSr";2732513;0.026;0.008
"N-sgb75_10";15;"ILSr";2733387;0.026;0.005
"N-p50-10";10;"ILSr";43520;0.016;0.015
"N-sgb75_11";20;"ILSr";2732681;0.017;0.008
"N-sgb75_12";4;"ILSr";2692534;0.017;0.012
"N-sgb75_13";2;"ILSr";2714591;0.029;0.017
"N-sgb75_09";9;"ILSr";2687206;0.030;0.009
"N-sgb75_12";18;"ILSr";2692548;0.028;0.008
"N-sgb75_09";19;"ILSr";2687364;0.028;0.011
"N-sgb75_09";18;"ILSr";2687359;0.025;0.003
"N-sgb75_11";16;"ILSr";2731552;0.025;0.003
"N-sgb75_13";13;"ILSr";2714588;0.027;0.012
"N-sgb75_10";8;"ILSr";2733387;0.028;0.010
"N-sgb75_11";3;"ILSr";2732681;0.028;0.012
"N-sgb75_11";7;"ILSr";2732670;0.026;0.019
"N-sgb75_13";18;"ILSr";2714591;0.029;0.015
"N-sgb75_13";6;"ILSr";2714586;0.029;0.025
"N-sgb75_10";2;"ILSr";2733387;0.028;0.008
"N-sgb75_13";9;"ILSr";2714574;0.029;0.010
"N-sgb75_13";7;"ILSr";2714572;0.029;0.015
"N-p50-11";8;"ILSr";43527;0.017;0.015
"N-sgb75_13";3;"ILSr";2714588;0.028;0.021
"N-sgb75_10";11;"ILSr";2733387;0.030;0.012
"N-sgb75_14";16;"ILSr";2733679;0.027;0.027
"N-sgb75_11";5;"ILSr";2732681;0.028;0.028
"N-sgb75_10";16;"ILSr";2733387;0.030;0.015
"N-sgb75_10";20;"ILSr";2733387;0.030;0.010
"N-sgb75_10";17;"ILSr";2733387;0.028;0.009
"N-sgb75_10";19;"ILSr";2733387;0.029;0.009
"N-sgb75_13";15;"ILSr";2714591;0.030;0.007
"N-sgb75_12";19;"ILSr";2692548;0.030;0.016
"N-sgb75_13";4;"ILSr";2714591;0.022;0.014
"N-sgb75_12";16;"ILSr";2692548;0.029;0.003
"N-sgb75_10";10;"ILSr";2733387;0.030;0.010
"N-sgb75_14";3;"ILSr";2733926;0.029;0.003
"N-sgb75_14";4;"ILSr";2733926;0.030;0.019
"N-sgb75_11";17;"ILSr";2732681;0.028;0.020
"N-sgb75_10";14;"ILSr";2733387;0.026;0.008
"N-sgb75_16";1;"ILSr";2747797;0.029;0.024
"N-sgb75_11";4;"ILSr";2732663;0.028;0.025
"N-sgb75_15";6;"ILSr";2732808;0.030;0.016
"N-p44-07";16;"ILSr";33171;0.013;0.003
"N-sgb75_11";9;"ILSr";2732681;0.029;0.007
"N-sgb75_11";2;"ILSr";2731560;0.027;0.004
"N-sgb75_12";2;"ILSr";2692548;0.017;0.016
"N-sgb75_13";16;"ILSr";2714589;0.029;0.022
"N-sgb75_12";6;"ILSr";2692548;0.017;0.010
"N-sgb75_12";10;"ILSr";2692548;0.017;0.016
"N-sgb75_16";11;"ILSr";2747794;0.022;0.003
"N-sgb75_11";14;"ILSr";2731541;0.025;0.012
"N-sgb75_14";17;"ILSr";2733926;0.029;0.003
"N-sgb75_14";6;"ILSr";2733926;0.029;0.005
"N-sgb75_17";6;"ILSr";2747862;0.017;0.000
"N-sgb75_12";1;"ILSr";2692548;0.017;0.003
"N-sgb75_12";5;"ILSr";2692548;0.017;0.006
"N-sgb75_12";3;"ILSr";2692534;0.017;0.015
"N-sgb75_12";11;"ILSr";2692548;0.017;0.002
"N-sgb75_13";5;"ILSr";2714588;0.029;0.012
"N-sgb75_17";12;"ILSr";2747864;0.029;0.015
"N-sgb75_17";10;"ILSr";2747864;0.028;0.015
"N-sgb75_14";10;"ILSr";2733926;0.028;0.007
"N-sgb75_18";3;"ILSr";2579344;0.028;0.016
"N-sgb75_11";12;"ILSr";2732681;0.028;0.026
"N-sgb75_14";11;"ILSr";2733926;0.028;0.006
"N-p44-46";7;"ILSr";52776;0.007;0.002
"N-sgb75_16";17;"ILSr";2747797;0.017;0.011
"N-sgb75_18";17;"ILSr";2579325;0.031;0.024
"N-sgb75_13";14;"ILSr";2714591;0.026;0.004
"N-sgb75_13";17;"ILSr";2714591;0.027;0.020
"N-sgb75_16";12;"ILSr";2747794;0.022;0.015
"N-sgb75_17";9;"ILSr";2747864;0.026;0.015
"N-sgb75_14";9;"ILSr";2733926;0.021;0.007
"N-sgb75_14";12;"ILSr";2733926;0.029;0.005
"N-sgb75_18";15;"ILSr";2579341;0.027;0.021
"N-sgb75_18";13;"ILSr";2579344;0.029;0.001
"N-sgb75_18";14;"ILSr";2579344;0.029;0.003
"N-sgb75_17";17;"ILSr";2747864;0.033;0.006
"N-sgb75_14";18;"ILSr";2733926;0.029;0.008
"N-sgb75_18";9;"ILSr";2579344;0.031;0.017
"N-sgb75_11";19;"ILSr";2732678;0.017;0.009
"N-sgb75_15";10;"ILSr";2732810;0.030;0.023
"N-sgb75_13";19;"ILSr";2714588;0.027;0.012
"N-sgb75_12";20;"ILSr";2692548;0.025;0.004
"N-sgb75_15";15;"ILSr";2732782;0.028;0.023
"N-sgb75_12";9;"ILSr";2689368;0.017;0.015
"N-sgb75_12";7;"ILSr";2692548;0.017;0.001
"N-t2d150.03";2;"ILSr";69702;0.105;0.087
"N-sgb75_19";14;"ILSr";2736221;0.029;0.009
"N-sgb75_14";19;"ILSr";2733926;0.030;0.015
"N-sgb75_18";1;"ILSr";2579344;0.031;0.011
"N-sgb75_15";20;"ILSr";2732805;0.029;0.008
"N-sgb75_16";5;"ILSr";2747058;0.027;0.021
"N-sgb75_14";14;"ILSr";2733926;0.030;0.006
"N-p50-16";20;"ILSr";45310;0.008;0.006
"N-sgb75_16";3;"ILSr";2747797;0.029;0.012
"N-sgb75_18";16;"ILSr";2579344;0.035;0.024
"N-sgb75_15";8;"ILSr";2732808;0.025;0.015
"N-sgb75_18";6;"ILSr";2579344;0.033;0.001
"N-sgb75_19";3;"ILSr";2736221;0.033;0.031
"N-sgb75_18";20;"ILSr";2579344;0.033;0.005
"N-t2d200.21";9;"ILSr";143534;0.199;0.123
"N-sgb75_15";12;"ILSr";2732808;0.027;0.023
"N-sgb75_13";8;"ILSr";2714588;0.029;0.020
"N-sgb75_13";10;"ILSr";2714591;0.025;0.024
"N-t2d200.20";5;"ILSr";146494;0.195;0.088
"N-p50-20";13;"ILSr";46763;0.017;0.002
"N-sgb75_14";20;"ILSr";2733926;0.030;0.008
"N-sgb75_14";15;"ILSr";2733171;0.027;0.020
"N-sgb75_15";19;"ILSr";2732810;0.030;0.015
"N-sgb75_16";16;"ILSr";2747797;0.027;0.007
"N-sgb75_16";18;"ILSr";2747797;0.029;0.006
"N-sgb75_17";14;"ILSr";2747864;0.022;0.019
"N-sgb75_17";20;"ILSr";2747864;0.033;0.021
"N-p50-20";10;"ILSr";46701;0.008;0.001
"N-sgb75_19";8;"ILSr";2736209;0.026;0.009
"N-sgb75_13";11;"ILSr";2714572;0.027;0.019
"N-sgb75_19";10;"ILSr";2736221;0.025;0.012
"N-sgb75_13";12;"ILSr";2714591;0.027;0.024
"N-sgb75_18";2;"ILSr";2579344;0.028;0.021
"N-sgb75_20";9;"ILSr";2732021;0.028;0.019
"N-sgb75_20";6;"ILSr";2732021;0.027;0.003
"N-sgb75_14";13;"ILSr";2733926;0.028;0.005
"N-sgb75_18";8;"ILSr";2579344;0.032;0.025
"N-sgb75_16";20;"ILSr";2747797;0.029;0.021
"N-sgb75_14";7;"ILSr";2733926;0.030;0.019
"N-sgb75_18";18;"ILSr";2579341;0.034;0.032
"N-sgb75_13";20;"ILSr";2714572;0.029;0.008
"N-sgb75_15";11;"ILSr";2732810;0.028;0.014
"N-sgb75_15";14;"ILSr";2731193;0.028;0.015
"N-sgb75_20";1;"ILSr";2732021;0.030;0.008
"N-sgb75_19";17;"ILSr";2736209;0.031;0.003
"N-sgb75_19";9;"ILSr";2736221;0.028;0.024
"N-sgb75_17";8;"ILSr";2747864;0.028;0.007
"N-sgb75_14";8;"ILSr";2733926;0.029;0.009
"N-sgb75_19";13;"ILSr";2736221;0.028;0.026
"N-p50-20";5;"ILSr";46768;0.014;0.013
"N-sgb75_18";11;"ILSr";2579344;0.027;0.011
"N-sgb75_01";1;"ILSr";2723581;0.031;0.017
"N-p50-20";12;"ILSr";46779;0.017;0.010
"N-sgb75_15";4;"ILSr";2732810;0.029;0.017
"N-sgb75_17";2;"ILSr";2747864;0.017;0.001
"N-sgb75_20";13;"ILSr";2732021;0.029;0.004
"N-sgb75_19";1;"ILSr";2736188;0.035;0.009
"N-sgb75_19";15;"ILSr";2736209;0.025;0.012
"N-sgb75_15";16;"ILSr";2732805;0.025;0.022
"N-sgb75_15";17;"ILSr";2732787;0.027;0.024
"N-p50-16";15;"ILSr";45232;0.008;0.002
"N-sgb75_21";6;"ILSr";2740289;0.025;0.006
"N-sgb75_19";7;"ILSr";2736221;0.024;0.012
"N-sgb75_21";11;"ILSr";2740289;0.029;0.007
"N-sgb75_20";2;"ILSr";2732021;0.026;0.006
"N-sgb75_19";12;"ILSr";2736221;0.028;0.008
"N-sgb75_18";4;"ILSr";2579344;0.027;0.002
"N-sgb75_19";4;"ILSr";2736221;0.034;0.017
"N-sgb75_16";2;"ILSr";2747797;0.026;0.007
"N-sgb75_15";1;"ILSr";2732810;0.029;0.018
"N-sgb75_15";3;"ILSr";2732808;0.026;0.006
"N-sgb75_15";2;"ILSr";2732810;0.029;0.029
"N-sgb75_16";6;"ILSr";2747797;0.023;0.019
"N-sgb75_15";7;"ILSr";2732808;0.029;0.004
"N-sgb75_18";19;"ILSr";2579344;0.032;0.012
"N-sgb75_18";12;"ILSr";2579344;0.032;0.029
"N-sgb75_20";12;"ILSr";2732021;0.029;0.005
"N-sgb75_15";13;"ILSr";2732808;0.028;0.021
"N-sgb75_20";3;"ILSr";2732021;0.029;0.006
"N-sgb75_21";12;"ILSr";2740289;0.030;0.021
"N-sgb75_20";5;"ILSr";2732021;0.027;0.003
"N-sgb75_20";8;"ILSr";2732021;0.029;0.004
"N-p50-20";3;"ILSr";46763;0.016;0.002
"N-sgb75_18";5;"ILSr";2579344;0.033;0.028
"N-sgb75_18";7;"ILSr";2579341;0.034;0.033
"N-p44-50";12;"ILSr";56444;0.012;0.001
"N-sgb75_16";15;"ILSr";2747797;0.029;0.016
"N-sgb75_16";4;"ILSr";2747058;0.028;0.023
"N-sgb75_17";1;"ILSr";2747864;0.027;0.016
"N-sgb75_20";14;"ILSr";2732021;0.029;0.008
"N-sgb75_20";17;"ILSr";2732021;0.028;0.008
"N-sgb75_16";9;"ILSr";2747794;0.027;0.010
"N-sgb75_16";8;"ILSr";2747797;0.029;0.014
"N-p44-14";11;"ILSr";35801;0.009;0.003
"N-sgb75_17";7;"ILSr";2747864;0.029;0.005
"N-sgb75_16";13;"ILSr";2747797;0.022;0.009
"N-sgb75_21";5;"ILSr";2740289;0.030;0.018
"N-sgb75_21";7;"ILSr";2740289;0.029;0.019
"N-sgb75_20";4;"ILSr";2732021;0.030;0.002
"N-sgb75_17";13;"ILSr";2747864;0.026;0.012
"N-sgb75_21";8;"ILSr";2740289;0.027;0.021
"N-sgb75_21";19;"ILSr";2740289;0.028;0.005
"N-sgb75_16";14;"ILSr";2747794;0.027;0.002
"N-sgb75_16";19;"ILSr";2747797;0.028;0.004
"N-sgb75_17";18;"ILSr";2747864;0.034;0.027
"N-sgb75_17";19;"ILSr";2747864;0.035;0.028
"N-sgb75_18";10;"ILSr";2579344;0.032;0.003
"N-p50-17";3;"ILSr";46011;0.017;0.002
"N-sgb75_19";2;"ILSr";2736209;0.032;0.006
"N-sgb75_21";2;"ILSr";2740289;0.029;0.004
"N-sgb75_03";2;"ILSr";2747384;0.029;0.003
"N-sgb75_19";18;"ILSr";2736221;0.024;0.017
"N-sgb75_19";19;"ILSr";2736221;0.028;0.008
"N-sgb75_17";11;"ILSr";2747864;0.028;0.028
"N-sgb75_17";16;"ILSr";2747864;0.030;0.013
"N-sgb75_21";20;"ILSr";2740289;0.022;0.015
"N-sgb75_21";16;"ILSr";2740289;0.027;0.007
"N-sgb75_19";5;"ILSr";2736209;0.034;0.013
"N-sgb75_03";13;"ILSr";2747384;0.029;0.009
"N-sgb75_20";16;"ILSr";2732021;0.027;0.005
"N-p50-16";14;"ILSr";45310;0.008;0.004
"N-sgb75_21";17;"ILSr";2740289;0.028;0.012
"N-sgb75_21";18;"ILSr";2740289;0.029;0.021
"N-t2d200.22";12;"ILSr";146908;0.200;0.111
"N-sgb75_21";3;"ILSr";2740289;0.017;0.010
"N-sgb75_20";15;"ILSr";2732021;0.026;0.019
"N-sgb75_22";10;"ILSr";2710122;0.030;0.011
"N-sgb75_22";18;"ILSr";2710122;0.023;0.001
"N-sgb75_19";20;"ILSr";2736221;0.029;0.006
"N-sgb75_21";10;"ILSr";2740287;0.028;0.014
"N-sgb75_19";11;"ILSr";2736209;0.026;0.022
"N-sgb75_21";15;"ILSr";2740289;0.029;0.008
"N-sgb75_20";7;"ILSr";2732021;0.026;0.001
"N-sgb75_20";18;"ILSr";2732021;0.029;0.001
"N-sgb75_21";1;"ILSr";2740289;0.022;0.008
"N-sgb75_22";3;"ILSr";2710122;0.028;0.010
"N-sgb75_19";16;"ILSr";2736221;0.029;0.006
"N-sgb75_22";5;"ILSr";2710122;0.028;0.008
"N-p50-20";16;"ILSr";46779;0.008;0.004
"N-sgb75_20";10;"ILSr";2732021;0.029;0.006
"N-sgb75_20";11;"ILSr";2732021;0.024;0.002
"N-sgb75_23";1;"ILSr";2720981;0.029;0.023
"N-sgb75_23";3;"ILSr";2720981;0.027;0.006
"N-sgb75_04";18;"ILSr";2734169;0.023;0.009
"N-sgb75_22";1;"ILSr";2710122;0.029;0.011
"N-sgb75_03";5;"ILSr";2747384;0.023;0.011
"N-sgb75_21";13;"ILSr";2740289;0.022;0.005
"N-sgb75_21";4;"ILSr";2740289;0.029;0.016
"N-sgb75_21";14;"ILSr";2740289;0.029;0.011
"N-sgb75_22";13;"ILSr";2710122;0.028;0.006
"N-sgb75_23";11;"ILSr";2720981;0.030;0.009
"N-sgb75_22";19;"ILSr";2710122;0.029;0.005
"N-sgb75_22";2;"ILSr";2710122;0.029;0.011
"N-sgb75_04";4;"ILSr";2734169;0.034;0.003
"N-sgb75_23";12;"ILSr";2720981;0.031;0.022
"N-sgb75_23";19;"ILSr";2720538;0.030;0.005
"N-sgb75_22";6;"ILSr";2710122;0.028;0.006
"N-sgb75_22";7;"ILSr";2710122;0.028;0.015
"N-sgb75_21";9;"ILSr";2740289;0.029;0.014
"N-sgb75_22";17;"ILSr";2710122;0.030;0.013
"N-sgb75_23";8;"ILSr";2720981;0.029;0.013
"N-sgb75_23";2;"ILSr";2720981;0.029;0.010
"N-sgb75_23";16;"ILSr";2720981;0.030;0.024
"N-sgb75_22";16;"ILSr";2710122;0.030;0.015
"N-sgb75_25";13;"ILSr";2731542;0.034;0.032
"N-sgb75_24";12;"ILSr";2743879;0.030;0.007
"N-EX1";15;"ILSr";449;0.008;0.001
"N-sgb75_25";16;"ILSr";2730750;0.035;0.032
"N-sgb75_25";17;"ILSr";2731542;0.033;0.029
"N-EX2";7;"ILSr";441;0.008;0.002
"N-EX1";1;"ILSr";449;0.022;0.021
"N-EX2";3;"ILSr";436;0.008;0.001
"N-EX1";19;"ILSr";448;0.008;0.002
"N-EX2";10;"ILSr";441;0.008;0.001
"N-sgb75_23";6;"ILSr";2720981;0.030;0.029
"N-sgb75_23";10;"ILSr";2720981;0.026;0.019
"N-p50-04";17;"ILSr";43928;0.013;0.001
"N-sgb75_25";7;"ILSr";2731542;0.032;0.023
"N-sgb75_24";5;"ILSr";2743879;0.024;0.011
"N-EX2";16;"ILSr";441;0.016;0.002
"N-sgb75_24";10;"ILSr";2743875;0.029;0.014
"N-sgb75_22";4;"ILSr";2710122;0.025;0.008
"N-EX1";16;"ILSr";449;0.008;0.006
"N-EX2";14;"ILSr";437;0.010;0.005
"N-EX2";1;"ILSr";441;0.008;0.002
"N-sgb75_05";16;"ILSr";2707863;0.029;0.015
"N-EX2";2;"ILSr";437;0.008;0.002
"N-EX3";9;"ILSr";438;0.016;0.006
"N-EX1";4;"ILSr";448;0.022;0.005
"N-EX3";12;"ILSr";436;0.015;0.002
"N-EX2";12;"ILSr";441;0.008;0.003
"N-sgb75_25";9;"ILSr";2731542;0.032;0.022
"N-sgb75_22";20;"ILSr";2710122;0.025;0.005
"N-EX3";19;"ILSr";438;0.016;0.007
"N-p40-07";8;"ILSr";28379;0.007;0.003
"N-sgb75_24";14;"ILSr";2743879;0.028;0.004
"N-sgb75_23";20;"ILSr";2720981;0.030;0.006
"N-t2d200.05";8;"ILSr";150198;0.174;0.088
"N-EX1";11;"ILSr";448;0.016;0.013
"N-sgb75_23";4;"ILSr";2720950;0.029;0.025
"N-sgb75_04";5;"ILSr";2734169;0.032;0.005
"N-EX2";6;"ILSr";441;0.008;0.002
"N-p44-18";6;"ILSr";36542;0.007;0.004
"N-EX2";8;"ILSr";436;0.008;0.002
"N-sgb75_23";7;"ILSr";2720981;0.029;0.019
"N-EX4";3;"ILSr";389;0.010;0.000
"N-p44-41";20;"ILSr";48137;0.015;0.003
"N-EX3";17;"ILSr";437;0.015;0.007
"N-sgb75_25";8;"ILSr";2730749;0.031;0.020
"N-p44-24";19;"ILSr";38210;0.011;0.003
"N-sgb75_24";2;"ILSr";2743879;0.025;0.004
"N-EX2";20;"ILSr";437;0.015;0.011
"N-EX3";1;"ILSr";438;0.015;0.007
"N-sgb75_25";12;"ILSr";2731542;0.034;0.020
"N-EX4";10;"ILSr";390;0.017;0.003
"N-EX1";9;"ILSr";447;0.013;0.002
"N-sgb75_25";19;"ILSr";2731542;0.034;0.016
"N-sgb75_25";20;"ILSr";2731542;0.031;0.026
"N-p44-04";2;"ILSr";33551;0.013;0.013
"N-EX2";4;"ILSr";441;0.008;0.007
"N-EX5";1;"ILSr";405;0.016;0.003
"N-EX5";3;"ILSr";405;0.016;0.004
"N-EX2";9;"ILSr";437;0.008;0.001
"N-sgb75_25";5;"ILSr";2731542;0.022;0.011
"N-EX3";15;"ILSr";438;0.014;0.003
"N-EX3";14;"ILSr";438;0.013;0.002
"N-EX4";4;"ILSr";390;0.011;0.003
"N-sgb75_23";5;"ILSr";2720981;0.030;0.002
"N-sgb75_25";1;"ILSr";2730750;0.031;0.011
"N-EX1";5;"ILSr";449;0.011;0.001
"N-EX1";7;"ILSr";449;0.008;0.003
"N-sgb75_24";1;"ILSr";2743879;0.030;0.008
"N-sgb75_24";3;"ILSr";2743879;0.024;0.014
"N-sgb75_24";6;"ILSr";2743879;0.028;0.013
"N-sgb75_25";14;"ILSr";2731542;0.031;0.029
"N-sgb75_24";15;"ILSr";2743879;0.029;0.024
"N-EX2";19;"ILSr";440;0.016;0.004
"N-p50-07";6;"ILSr";42640;0.016;0.005
"N-EX2";18;"ILSr";441;0.015;0.009
"N-EX4";13;"ILSr";390;0.016;0.003
"N-EX3";6;"ILSr";438;0.015;0.005
"N-EX4";17;"ILSr";390;0.008;0.001
"N-p44-19";14;"ILSr";36436;0.017;0.004
"N-EX5";14;"ILSr";405;0.015;0.002
"N-sgb75_25";2;"ILSr";2731542;0.029;0.007
"N-EX1";6;"ILSr";447;0.016;0.003
"N-sgb75_23";13;"ILSr";2720981;0.029;0.025
"N-sgb75_23";18;"ILSr";2720981;0.030;0.011
"N-sgb75_23";17;"ILSr";2720981;0.028;0.004
"N-sgb75_08";19;"ILSr";2712837;0.031;0.025
"N-sgb75_24";13;"ILSr";2743879;0.029;0.018
"N-EX5";20;"ILSr";405;0.016;0.002
"N-EX1";17;"ILSr";448;0.016;0.005
"N-EX1";12;"ILSr";447;0.014;0.001
"N-EX3";5;"ILSr";435;0.014;0.001
"N-EX3";7;"ILSr";438;0.017;0.001
"N-sgb75_05";17;"ILSr";2707863;0.028;0.007
"N-sgb75_06";4;"ILSr";2707260;0.029;0.024
"N-EX5";17;"ILSr";405;0.015;0.008
"N-sgb75_25";11;"ILSr";2731542;0.033;0.016
"N-EX4";1;"ILSr";390;0.016;0.003
"N-EX2";15;"ILSr";436;0.015;0.001
"N-sgb75_24";16;"ILSr";2743879;0.027;0.011
"N-sgb75_24";8;"ILSr";2743879;0.027;0.003
"N-EX6";1;"ILSr";395;0.016;0.001
"N-EX4";14;"ILSr";390;0.016;0.001
"N-sgb75_25";18;"ILSr";2730750;0.033;0.009
"N-EX5";10;"ILSr";402;0.016;0.002
"N-EX5";15;"ILSr";405;0.015;0.002
"N-EX5";19;"ILSr";405;0.015;0.003
"N-EX4";19;"ILSr";390;0.011;0.001
"N-EX2";11;"ILSr";437;0.008;0.001
"N-EX5";7;"ILSr";405;0.017;0.001
"N-sgb75_23";9;"ILSr";2720981;0.030;0.011
"N-sgb75_25";6;"ILSr";2730750;0.033;0.026
"N-sgb75_23";14;"ILSr";2720538;0.029;0.020
"N-EX2";17;"ILSr";441;0.015;0.001
"N-sgb75_24";4;"ILSr";2743879;0.029;0.005
"N-EX4";15;"ILSr";390;0.016;0.003
"N-sgb75_25";15;"ILSr";2731542;0.031;0.030
"N-sgb75_08";13;"ILSr";2712837;0.017;0.001
"N-EX1";18;"ILSr";447;0.016;0.007
"N-EX1";2;"ILSr";449;0.020;0.020
"N-EX5";11;"ILSr";405;0.015;0.013
"N-EX2";5;"ILSr";441;0.008;0.001
"N-sgb75_09";20;"ILSr";2687364;0.022;0.019
"N-sgb75_25";3;"ILSr";2731542;0.029;0.014
"N-EX3";16;"ILSr";438;0.016;0.012
"N-EX3";10;"ILSr";438;0.016;0.008
"N-EX5";9;"ILSr";405;0.011;0.003
"N-EX3";11;"ILSr";436;0.016;0.004
"N-EX4";2;"ILSr";390;0.010;0.001
"N-sgb75_25";10;"ILSr";2730750;0.032;0.023
"N-EX6";14;"ILSr";394;0.015;0.001
"N-sgb75_24";20;"ILSr";2743879;0.029;0.012
"N-sgb75_24";17;"ILSr";2743879;0.028;0.008
"N-EX1";13;"ILSr";449;0.008;0.001
"N-EX1";8;"ILSr";448;0.015;0.001
