Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d200.08";4;"CDRVNS";149862;500.000;3.708
"N-t2d200.23";7;"CDRVNS";145018;500.000;2.580
"N-t2d200.22";11;"CDRVNS";146888;500.000;3.579
"N-t2d200.19";14;"CDRVNS";137294;500.000;2.509
"N-t2d200.15";20;"CDRVNS";140430;500.000;2.381
"N-t2d200.03";3;"CDRVNS";141352;500.000;2.672
"N-t2d200.11";8;"CDRVNS";147498;500.000;2.542
"N-t2d200.23";10;"CDRVNS";145016;500.000;3.632
"N-t2d200.13";6;"CDRVNS";137576;500.000;3.666
"N-t2d200.23";14;"CDRVNS";145016;500.000;3.659
"N-t2d200.06";7;"CDRVNS";141244;500.000;3.608
"N-t2d200.03";14;"CDRVNS";141356;500.000;2.593
"N-t2d200.08";6;"CDRVNS";149908;500.000;2.640
"N-t2d200.14";8;"CDRVNS";144368;500.000;3.712
"N-t2d200.10";20;"CDRVNS";149594;500.000;3.904
"N-t2d200.02";10;"CDRVNS";144186;500.000;3.930
"N-t2d200.07";7;"CDRVNS";149696;500.000;2.762
"N-t2d200.24";19;"CDRVNS";151238;500.000;3.904
"N-t2d200.04";18;"CDRVNS";150842;500.000;3.865
"N-t2d200.25";6;"CDRVNS";149092;500.000;3.925
"N-t2d200.09";9;"CDRVNS";141942;500.000;3.873
"N-t2d200.14";15;"CDRVNS";144362;500.000;3.774
"N-t2d200.13";9;"CDRVNS";137586;500.000;3.806
"N-t2d200.09";16;"CDRVNS";141940;500.000;2.555
"N-t2d200.09";12;"CDRVNS";141928;500.000;2.654
"N-t2d200.13";17;"CDRVNS";137606;500.000;3.648
"N-t2d200.12";9;"CDRVNS";152462;500.000;3.735
"N-t2d200.19";20;"CDRVNS";137256;500.000;3.773
"N-t2d200.05";11;"CDRVNS";150222;500.000;2.635
"N-t2d200.10";2;"CDRVNS";149602;500.000;3.748
"N-t2d200.04";10;"CDRVNS";150844;500.000;3.936
"N-t2d200.14";6;"CDRVNS";144372;500.000;3.781
"N-t2d200.22";13;"CDRVNS";146902;500.000;3.657
"N-t2d200.06";20;"CDRVNS";141246;500.000;3.350
"N-t2d200.15";13;"CDRVNS";140398;500.000;3.843
"N-t2d200.17";4;"CDRVNS";131848;500.000;3.220
"N-t2d200.05";2;"CDRVNS";150218;500.000;4.025
"N-t2d200.20";2;"CDRVNS";146494;500.000;2.513
"N-t2d200.08";16;"CDRVNS";149892;500.000;3.974
"N-t2d200.05";8;"CDRVNS";150214;500.000;3.878
"N-t2d200.16";2;"CDRVNS";147370;500.000;3.696
"N-t2d200.17";10;"CDRVNS";131848;500.000;3.469
"N-t2d200.23";20;"CDRVNS";145026;500.000;3.745
"N-t2d200.22";10;"CDRVNS";146908;500.000;2.565
"N-t2d200.21";5;"CDRVNS";143552;500.000;2.556
"N-t2d200.14";11;"CDRVNS";144378;500.000;3.632
"N-t2d200.24";17;"CDRVNS";151240;500.000;3.963
"N-t2d200.08";12;"CDRVNS";149894;500.000;3.875
"N-t2d200.06";4;"CDRVNS";141240;500.000;3.462
"N-t2d200.06";1;"CDRVNS";141244;500.000;3.889
"N-t2d200.15";3;"CDRVNS";140412;500.000;2.427
"N-t2d200.19";17;"CDRVNS";137240;500.000;3.778
"N-t2d200.18";19;"CDRVNS";151182;500.000;3.660
"N-t2d200.21";19;"CDRVNS";143540;500.000;3.652
"N-t2d200.19";7;"CDRVNS";137272;500.000;2.458
"N-t2d200.08";2;"CDRVNS";149874;500.000;2.658
"N-t2d200.17";8;"CDRVNS";131846;500.000;3.591
"N-t2d200.20";5;"CDRVNS";146478;500.000;2.613
"N-t2d200.23";5;"CDRVNS";145022;500.000;3.616
"N-t2d200.20";8;"CDRVNS";146500;500.000;2.523
"N-t2d200.11";20;"CDRVNS";147526;500.000;3.622
"N-t2d200.23";6;"CDRVNS";145010;500.000;3.732
"N-t2d200.16";6;"CDRVNS";147410;500.000;3.855
"N-t2d200.25";1;"CDRVNS";149116;500.000;4.023
"N-t2d200.19";8;"CDRVNS";137282;500.000;3.962
"N-t2d200.13";19;"CDRVNS";137602;500.000;2.416
"N-t2d200.11";9;"CDRVNS";147502;500.000;3.708
"N-t2d200.19";1;"CDRVNS";137270;500.000;3.330
"N-t2d200.21";14;"CDRVNS";143554;500.000;3.620
"N-t2d200.14";19;"CDRVNS";144358;500.000;3.814
"N-t2d200.12";10;"CDRVNS";152460;500.000;2.597
"N-t2d200.20";16;"CDRVNS";146484;500.000;2.690
"N-t2d200.23";9;"CDRVNS";145018;500.000;4.029
"N-t2d200.07";15;"CDRVNS";149704;500.000;3.606
"N-t2d200.14";2;"CDRVNS";144368;500.000;3.651
"N-t2d200.12";16;"CDRVNS";152460;500.000;2.504
"N-t2d200.17";7;"CDRVNS";131842;500.000;3.458
"N-t2d200.10";17;"CDRVNS";149584;500.000;3.787
"N-t2d200.20";15;"CDRVNS";146492;500.000;3.956
"N-t2d200.18";18;"CDRVNS";151174;500.000;3.883
"N-t2d200.09";4;"CDRVNS";141934;500.000;3.767
"N-t2d200.20";20;"CDRVNS";146490;500.000;3.786
"N-t2d200.21";4;"CDRVNS";143544;500.000;2.549
"N-t2d200.07";4;"CDRVNS";149706;500.000;3.904
"N-t2d200.12";4;"CDRVNS";152450;500.000;2.587
"N-t2d200.08";19;"CDRVNS";149888;500.000;2.595
"N-t2d200.25";14;"CDRVNS";149120;500.000;2.751
"N-t2d200.24";14;"CDRVNS";151238;500.000;3.568
"N-t2d200.22";19;"CDRVNS";146906;500.000;3.574
"N-t2d200.22";4;"CDRVNS";146890;500.000;2.461
"N-t2d200.16";8;"CDRVNS";147442;500.000;3.478
"N-t2d200.08";10;"CDRVNS";149898;500.000;2.730
"N-t2d200.25";9;"CDRVNS";149104;500.000;2.616
"N-t2d200.21";6;"CDRVNS";143550;500.000;3.621
"N-t2d200.19";5;"CDRVNS";137256;500.000;3.804
"N-t2d200.11";4;"CDRVNS";147526;500.000;3.926
"N-t2d200.16";11;"CDRVNS";147420;500.000;3.599
"N-t2d200.18";15;"CDRVNS";151164;500.000;3.506
"N-t2d200.11";10;"CDRVNS";147510;500.000;2.437
"N-t2d200.10";9;"CDRVNS";149600;500.000;4.043
"N-t2d200.25";13;"CDRVNS";149110;500.000;3.832
"N-t2d200.16";15;"CDRVNS";147422;500.000;3.631
"N-t2d200.12";1;"CDRVNS";152458;500.000;4.020
"N-t2d200.18";2;"CDRVNS";151182;500.000;2.541
"N-t2d200.15";9;"CDRVNS";140416;500.000;2.549
"N-t2d200.11";15;"CDRVNS";147502;500.000;3.731
"N-t2d200.15";14;"CDRVNS";140408;500.000;3.651
"N-t2d200.19";12;"CDRVNS";137284;500.000;3.625
"N-t2d200.14";14;"CDRVNS";144354;500.000;2.617
"N-t2d200.14";13;"CDRVNS";144358;500.000;2.632
"N-t2d200.09";7;"CDRVNS";141936;500.000;3.897
"N-t2d200.14";7;"CDRVNS";144370;500.000;3.951
"N-t2d200.13";12;"CDRVNS";137602;500.000;3.661
"N-t2d200.09";15;"CDRVNS";141928;500.000;2.606
"N-t2d200.13";20;"CDRVNS";137584;500.000;3.589
"N-t2d200.16";4;"CDRVNS";147426;500.000;2.590
"N-t2d200.18";20;"CDRVNS";151138;500.000;2.627
"N-t2d200.12";14;"CDRVNS";152428;500.000;3.848
"N-t2d200.11";18;"CDRVNS";147522;500.000;3.702
"N-t2d200.11";6;"CDRVNS";147506;500.000;3.812
"N-t2d200.25";8;"CDRVNS";149120;500.000;4.070
"N-t2d200.12";5;"CDRVNS";152450;500.000;3.885
"N-t2d200.18";13;"CDRVNS";151180;500.000;3.970
"N-t2d200.15";6;"CDRVNS";140428;500.000;3.565
"N-t2d200.25";12;"CDRVNS";149106;500.000;4.025
"N-t2d200.23";17;"CDRVNS";145006;500.000;3.721
"N-t2d200.18";16;"CDRVNS";151156;500.000;3.978
"N-t2d200.24";15;"CDRVNS";151250;500.000;3.727
"N-t2d200.23";18;"CDRVNS";145020;500.000;3.790
"N-t2d200.11";12;"CDRVNS";147478;500.000;4.001
"N-t2d200.21";18;"CDRVNS";143532;500.000;3.845
"N-t2d200.10";6;"CDRVNS";149600;500.000;3.903
"N-t2d200.22";7;"CDRVNS";146904;500.000;3.880
"N-t2d200.15";19;"CDRVNS";140420;500.000;3.615
"N-t2d200.24";13;"CDRVNS";151250;500.000;2.634
"N-t2d200.22";1;"CDRVNS";146902;500.000;2.625
"N-t2d200.14";10;"CDRVNS";144344;500.000;3.554
"N-t2d200.13";7;"CDRVNS";137584;500.000;2.443
"N-t2d200.25";4;"CDRVNS";149116;500.000;3.952
"N-t2d200.11";17;"CDRVNS";147510;500.000;3.971
"N-t2d200.17";1;"CDRVNS";131864;500.000;3.341
"N-t2d200.16";1;"CDRVNS";147416;500.000;3.464
"N-t2d200.21";10;"CDRVNS";143532;500.000;3.794
"N-t2d200.25";11;"CDRVNS";149102;500.000;3.892
"N-t2d200.24";7;"CDRVNS";151246;500.000;4.003
"N-t2d200.21";15;"CDRVNS";143540;500.000;3.671
"N-t2d200.14";1;"CDRVNS";144376;500.000;3.677
"N-t2d200.22";5;"CDRVNS";146892;500.000;2.473
"N-t2d200.18";6;"CDRVNS";151184;500.000;2.570
"N-t2d200.13";10;"CDRVNS";137602;500.000;2.391
"N-t2d200.15";11;"CDRVNS";140406;500.000;3.764
"N-t2d200.13";11;"CDRVNS";137582;500.000;2.454
"N-t2d200.24";10;"CDRVNS";151232;500.000;3.663
"N-t2d200.16";13;"CDRVNS";147428;500.000;3.755
"N-t2d200.20";19;"CDRVNS";146488;500.000;3.778
"N-t2d200.18";17;"CDRVNS";151180;500.000;3.937
"N-t2d200.25";17;"CDRVNS";149102;500.000;4.108
"N-t2d200.14";4;"CDRVNS";144366;500.000;3.710
"N-t2d200.25";20;"CDRVNS";149122;500.000;3.825
"N-t2d200.22";6;"CDRVNS";146912;500.000;2.613
"N-t2d200.19";6;"CDRVNS";137282;500.000;3.647
"N-t2d200.25";10;"CDRVNS";149116;500.000;2.619
"N-t2d200.25";3;"CDRVNS";149110;500.000;3.954
"N-t2d200.21";13;"CDRVNS";143560;500.000;3.847
"N-t2d200.23";1;"CDRVNS";145016;500.000;3.737
"N-t2d200.23";2;"CDRVNS";145014;500.000;3.614
"N-t2d200.24";18;"CDRVNS";151238;500.000;2.768
"N-t2d200.19";4;"CDRVNS";137252;500.000;3.814
"N-t2d200.23";8;"CDRVNS";145006;500.000;3.752
"N-t2d200.23";12;"CDRVNS";145024;500.000;2.486
"N-t2d200.17";12;"CDRVNS";131854;500.000;3.660
"N-t2d200.20";10;"CDRVNS";146468;500.000;2.615
"N-t2d200.23";13;"CDRVNS";145022;500.000;2.577
"N-t2d200.22";17;"CDRVNS";146896;500.000;3.764
"N-t2d200.20";1;"CDRVNS";146492;500.000;3.717
"N-t2d200.23";3;"CDRVNS";145004;500.000;3.721
"N-t2d200.21";3;"CDRVNS";143548;500.000;3.782
"N-t2d200.18";5;"CDRVNS";151194;500.000;3.537
"N-t2d200.22";3;"CDRVNS";146892;500.000;3.677
"N-t2d200.23";4;"CDRVNS";145018;500.000;3.722
"N-t2d200.21";9;"CDRVNS";143506;500.000;2.654
"N-t2d200.19";18;"CDRVNS";137276;500.000;2.557
"N-t2d200.25";15;"CDRVNS";149120;500.000;3.831
"N-t2d200.17";16;"CDRVNS";131820;500.000;3.501
"N-t2d200.20";3;"CDRVNS";146500;500.000;3.753
"N-t2d200.24";3;"CDRVNS";151252;500.000;3.970
"N-t2d200.23";15;"CDRVNS";145014;500.000;3.510
"N-t2d200.19";2;"CDRVNS";137284;500.000;3.472
"N-t2d200.20";17;"CDRVNS";146484;500.000;3.928
"N-t2d200.22";15;"CDRVNS";146902;500.000;2.443
"N-t2d200.21";11;"CDRVNS";143528;500.000;3.854
"N-t2d200.22";18;"CDRVNS";146898;500.000;3.737
"N-t2d200.24";4;"CDRVNS";151230;500.000;3.835
"N-t2d200.25";18;"CDRVNS";149102;500.000;2.555
"N-t2d200.22";8;"CDRVNS";146896;500.000;2.588
"N-t2d200.21";20;"CDRVNS";143564;500.000;3.563
"N-t2d200.22";2;"CDRVNS";146912;500.000;3.594
"N-t2d200.22";12;"CDRVNS";146910;500.000;3.557
"N-t2d200.20";11;"CDRVNS";146484;500.000;3.866
"N-t2d200.24";6;"CDRVNS";151242;500.000;3.613
"N-t2d200.24";11;"CDRVNS";151236;500.000;3.784
"N-t2d200.24";16;"CDRVNS";151240;500.000;4.107
"N-p40-02";12;"CDRVNS";27451;500.000;0.111
"N-p40-03";4;"CDRVNS";28061;500.000;0.112
"N-p40-04";3;"CDRVNS";28740;500.000;0.100
"N-p40-04";10;"CDRVNS";28740;500.000;0.097
"N-p40-04";16;"CDRVNS";28740;500.000;0.092
"N-p40-03";11;"CDRVNS";28011;500.000;0.116
"N-p40-06";11;"CDRVNS";29164;500.000;0.097
"N-p40-06";3;"CDRVNS";29164;500.000;0.091
"N-p40-08";1;"CDRVNS";28267;500.000;0.082
"N-p40-08";19;"CDRVNS";28267;500.000;0.082
"N-p40-09";5;"CDRVNS";30578;500.000;0.090
"N-p40-10";8;"CDRVNS";31736;500.000;0.087
"N-p40-01";5;"CDRVNS";29457;500.000;0.144
"N-p40-13";11;"CDRVNS";33903;500.000;0.110
"N-p40-15";4;"CDRVNS";34612;500.000;0.097
"N-p40-16";10;"CDRVNS";36044;500.000;0.102
"N-p40-05";6;"CDRVNS";27450;500.000;0.107
"N-p40-06";20;"CDRVNS";29164;500.000;0.095
"N-p40-05";20;"CDRVNS";27450;500.000;0.109
"N-p40-05";11;"CDRVNS";27450;500.000;0.115
"N-p40-10";1;"CDRVNS";31737;500.000;0.088
"N-p40-19";14;"CDRVNS";38956;500.000;0.110
"N-p40-02";8;"CDRVNS";27428;500.000;0.121
"N-p40-13";1;"CDRVNS";33903;500.000;0.104
"N-p40-01";19;"CDRVNS";29457;500.000;0.112
"N-p40-04";20;"CDRVNS";28740;500.000;0.094
"N-p40-16";20;"CDRVNS";36044;500.000;0.099
"N-p40-05";18;"CDRVNS";27450;500.000;0.110
"N-p40-18";16;"CDRVNS";37562;500.000;0.121
"N-p40-20";2;"CDRVNS";39658;500.000;0.131
"N-p40-07";18;"CDRVNS";28379;500.000;0.094
"N-p40-09";1;"CDRVNS";30516;500.000;0.111
"N-p40-04";6;"CDRVNS";28740;500.000;0.096
"N-p40-20";11;"CDRVNS";39658;500.000;0.106
"N-p40-06";17;"CDRVNS";29164;500.000;0.095
"N-p40-18";11;"CDRVNS";37562;500.000;0.116
"N-p40-19";9;"CDRVNS";38956;500.000;0.105
"N-p40-19";11;"CDRVNS";38956;500.000;0.110
"N-p40-08";20;"CDRVNS";28240;500.000;0.082
"N-p40-09";16;"CDRVNS";30578;500.000;0.099
"N-p40-20";17;"CDRVNS";39658;500.000;0.132
"N-p40-11";6;"CDRVNS";30658;500.000;0.102
"N-p40-19";17;"CDRVNS";38956;500.000;0.112
"N-p40-12";8;"CDRVNS";30986;500.000;0.077
"N-p40-14";4;"CDRVNS";34060;500.000;0.090
"N-p40-13";14;"CDRVNS";33903;500.000;0.090
"N-p40-13";17;"CDRVNS";33903;500.000;0.088
"N-p40-13";19;"CDRVNS";33903;500.000;0.089
"N-p40-15";14;"CDRVNS";34632;500.000;0.108
"N-p40-16";6;"CDRVNS";36044;500.000;0.099
"N-p40-05";5;"CDRVNS";27428;500.000;0.100
"N-p40-17";20;"CDRVNS";38201;500.000;0.110
"N-p40-08";17;"CDRVNS";28267;500.000;0.080
"N-p40-09";9;"CDRVNS";30578;500.000;0.104
"N-p40-10";16;"CDRVNS";31737;500.000;0.079
"N-p44-01";3;"CDRVNS";35948;500.000;0.166
"N-p44-01";4;"CDRVNS";35948;500.000;0.163
"N-p40-20";8;"CDRVNS";39658;500.000;0.129
"N-p40-12";18;"CDRVNS";30986;500.000;0.076
"N-p40-14";6;"CDRVNS";34059;500.000;0.097
"N-p44-01";8;"CDRVNS";35948;500.000;0.159
"N-p40-01";15;"CDRVNS";29457;500.000;0.139
"N-p40-12";20;"CDRVNS";30986;500.000;0.090
"N-p40-02";7;"CDRVNS";27451;500.000;0.081
"N-p40-04";8;"CDRVNS";28740;500.000;0.093
"N-p40-16";12;"CDRVNS";36044;500.000;0.100
"N-p40-18";9;"CDRVNS";37562;500.000;0.111
"N-p40-18";19;"CDRVNS";37562;500.000;0.121
"N-p40-20";13;"CDRVNS";39658;500.000;0.125
"N-p40-09";10;"CDRVNS";30532;500.000;0.097
"N-p40-19";15;"CDRVNS";38956;500.000;0.105
"N-p44-02";3;"CDRVNS";35314;500.000;0.147
"N-p40-13";10;"CDRVNS";33903;500.000;0.098
"N-p40-03";9;"CDRVNS";28061;500.000;0.116
"N-p40-04";2;"CDRVNS";28740;500.000;0.100
"N-p40-16";9;"CDRVNS";36044;500.000;0.098
"N-p40-07";15;"CDRVNS";28367;500.000;0.099
"N-p44-01";16;"CDRVNS";35948;500.000;0.158
"N-p40-20";12;"CDRVNS";39658;500.000;0.127
"N-p40-19";1;"CDRVNS";38861;500.000;0.125
"N-p40-19";12;"CDRVNS";38956;500.000;0.114
"N-p40-09";13;"CDRVNS";30578;500.000;0.098
"N-p40-09";15;"CDRVNS";30578;500.000;0.089
"N-p40-11";18;"CDRVNS";30658;500.000;0.081
"N-p40-02";6;"CDRVNS";27451;500.000;0.075
"N-p40-15";6;"CDRVNS";34632;500.000;0.115
"N-p40-06";6;"CDRVNS";29164;500.000;0.091
"N-p40-06";5;"CDRVNS";29164;500.000;0.097
"N-p40-06";16;"CDRVNS";29164;500.000;0.094
"N-p40-06";19;"CDRVNS";29164;500.000;0.097
"N-p40-05";12;"CDRVNS";27450;500.000;0.117
"N-p40-18";4;"CDRVNS";37562;500.000;0.112
"N-p40-05";16;"CDRVNS";27426;500.000;0.106
"N-p40-07";11;"CDRVNS";28379;500.000;0.089
"N-p40-08";18;"CDRVNS";28267;500.000;0.083
"N-p40-20";20;"CDRVNS";39658;500.000;0.100
"N-p44-03";6;"CDRVNS";34335;500.000;0.124
"N-p40-11";10;"CDRVNS";30656;500.000;0.066
"N-p40-12";12;"CDRVNS";30986;500.000;0.091
"N-p40-01";11;"CDRVNS";29457;500.000;0.117
"N-p40-12";17;"CDRVNS";30986;500.000;0.089
"N-p40-03";2;"CDRVNS";28011;500.000;0.106
"N-p44-02";9;"CDRVNS";35314;500.000;0.108
"N-p40-17";5;"CDRVNS";38201;500.000;0.109
"N-p40-17";13;"CDRVNS";38201;500.000;0.107
"N-p40-19";3;"CDRVNS";38861;500.000;0.118
"N-p40-10";12;"CDRVNS";31737;500.000;0.081
"N-p40-12";2;"CDRVNS";30986;500.000;0.078
"N-p40-01";20;"CDRVNS";29457;500.000;0.096
"N-p40-02";2;"CDRVNS";27428;500.000;0.098
"N-p40-13";20;"CDRVNS";33903;500.000;0.100
"N-p40-16";16;"CDRVNS";36044;500.000;0.098
"N-p40-19";20;"CDRVNS";38956;500.000;0.086
"N-p40-17";3;"CDRVNS";38201;500.000;0.106
"N-p40-20";1;"CDRVNS";39658;500.000;0.130
"N-p40-07";1;"CDRVNS";28379;500.000;0.096
"N-p40-05";19;"CDRVNS";27450;500.000;0.105
"N-p40-18";8;"CDRVNS";37562;500.000;0.112
"N-p44-02";12;"CDRVNS";35314;500.000;0.132
"N-p40-07";13;"CDRVNS";28379;500.000;0.094
"N-p40-07";12;"CDRVNS";28379;500.000;0.094
"N-p40-08";6;"CDRVNS";28267;500.000;0.083
"N-p40-09";8;"CDRVNS";30578;500.000;0.097
"N-p40-11";4;"CDRVNS";30658;500.000;0.073
"N-p40-10";13;"CDRVNS";31736;500.000;0.075
"N-p40-01";3;"CDRVNS";29457;500.000;0.138
"N-p40-12";7;"CDRVNS";30986;500.000;0.079
"N-p40-12";6;"CDRVNS";30986;500.000;0.084
"N-p40-02";17;"CDRVNS";27451;500.000;0.108
"N-p40-15";10;"CDRVNS";34659;500.000;0.111
"N-p40-14";3;"CDRVNS";34078;500.000;0.103
"N-p40-03";18;"CDRVNS";28061;500.000;0.123
"N-p40-16";5;"CDRVNS";36044;500.000;0.101
"N-p44-02";6;"CDRVNS";35314;500.000;0.136
"N-p44-02";5;"CDRVNS";35314;500.000;0.110
"N-p40-04";19;"CDRVNS";28740;500.000;0.093
"N-p44-01";13;"CDRVNS";35948;500.000;0.119
"N-p44-04";18;"CDRVNS";33546;500.000;0.113
"N-p40-10";10;"CDRVNS";31737;500.000;0.077
"N-p40-19";16;"CDRVNS";38956;500.000;0.107
"N-p40-01";16;"CDRVNS";29457;500.000;0.113
"N-p40-14";19;"CDRVNS";34078;500.000;0.101
"N-p40-02";1;"CDRVNS";27451;500.000;0.090
"N-p40-03";1;"CDRVNS";28061;500.000;0.106
"N-p40-13";3;"CDRVNS";33903;500.000;0.095
"N-p40-15";5;"CDRVNS";34632;500.000;0.106
"N-p40-04";1;"CDRVNS";28740;500.000;0.096
"N-p40-16";1;"CDRVNS";36044;500.000;0.101
"N-p40-04";9;"CDRVNS";28740;500.000;0.090
"N-p40-15";19;"CDRVNS";34612;500.000;0.103
"N-p44-02";7;"CDRVNS";35314;500.000;0.150
"N-p40-06";18;"CDRVNS";29164;500.000;0.096
"N-p40-07";5;"CDRVNS";28379;500.000;0.095
"N-p40-07";19;"CDRVNS";28379;500.000;0.095
"N-p44-03";15;"CDRVNS";34293;500.000;0.124
"N-p40-11";8;"CDRVNS";30658;500.000;0.081
"N-p40-01";2;"CDRVNS";29457;500.000;0.141
"N-p40-11";13;"CDRVNS";30656;500.000;0.070
"N-p40-11";20;"CDRVNS";30658;500.000;0.077
"N-p40-14";5;"CDRVNS";34078;500.000;0.103
"N-p40-14";11;"CDRVNS";34078;500.000;0.107
"N-p40-14";20;"CDRVNS";34059;500.000;0.105
"N-p40-03";5;"CDRVNS";28061;500.000;0.114
"N-p40-02";3;"CDRVNS";27451;500.000;0.094
"N-p40-13";13;"CDRVNS";33903;500.000;0.097
"N-p40-15";12;"CDRVNS";34632;500.000;0.108
"N-p40-04";15;"CDRVNS";28740;500.000;0.091
"N-p40-17";4;"CDRVNS";38201;500.000;0.112
"N-p44-06";16;"CDRVNS";33962;500.000;0.129
"N-p40-07";6;"CDRVNS";28379;500.000;0.100
"N-p40-19";7;"CDRVNS";38956;500.000;0.112
"N-p40-19";4;"CDRVNS";38956;500.000;0.123
"N-p40-11";1;"CDRVNS";30656;500.000;0.076
"N-p40-01";1;"CDRVNS";29457;500.000;0.142
"N-p40-12";5;"CDRVNS";30986;500.000;0.097
"N-p40-13";4;"CDRVNS";33903;500.000;0.114
"N-p40-14";13;"CDRVNS";34059;500.000;0.098
"N-p44-05";14;"CDRVNS";34827;500.000;0.094
"N-p40-03";10;"CDRVNS";28011;500.000;0.109
"N-p40-16";7;"CDRVNS";36044;500.000;0.107
"N-p40-04";14;"CDRVNS";28740;500.000;0.091
"N-p44-01";14;"CDRVNS";35948;500.000;0.116
"N-p40-05";4;"CDRVNS";27428;500.000;0.109
"N-p40-05";8;"CDRVNS";27450;500.000;0.111
"N-p40-19";2;"CDRVNS";38956;500.000;0.110
"N-p40-08";4;"CDRVNS";28240;500.000;0.087
"N-p44-03";14;"CDRVNS";34335;500.000;0.127
"N-p40-09";7;"CDRVNS";30578;500.000;0.091
"N-p44-03";18;"CDRVNS";34293;500.000;0.129
"N-p40-09";14;"CDRVNS";30578;500.000;0.094
"N-p40-10";14;"CDRVNS";31736;500.000;0.087
"N-p40-10";20;"CDRVNS";31736;500.000;0.078
"N-p40-11";14;"CDRVNS";30656;500.000;0.079
"N-p44-01";6;"CDRVNS";35948;500.000;0.150
"N-p40-12";9;"CDRVNS";30986;500.000;0.088
"N-p40-12";10;"CDRVNS";30986;500.000;0.076
"N-p44-02";2;"CDRVNS";35314;500.000;0.155
"N-p40-01";14;"CDRVNS";29457;500.000;0.114
"N-p40-14";8;"CDRVNS";34078;500.000;0.104
"N-p40-01";18;"CDRVNS";29457;500.000;0.101
"N-p40-02";9;"CDRVNS";27430;500.000;0.139
"N-p40-13";2;"CDRVNS";33903;500.000;0.101
"N-p40-03";3;"CDRVNS";28061;500.000;0.113
"N-p40-03";8;"CDRVNS";28061;500.000;0.114
"N-p40-03";19;"CDRVNS";28061;500.000;0.114
"N-p44-06";10;"CDRVNS";33962;500.000;0.100
"N-p40-06";10;"CDRVNS";29164;500.000;0.094
"N-p44-06";9;"CDRVNS";33962;500.000;0.125
"N-p44-07";11;"CDRVNS";33171;500.000;0.091
"N-p40-18";15;"CDRVNS";37562;500.000;0.116
"N-p40-08";16;"CDRVNS";28240;500.000;0.087
"N-p44-05";2;"CDRVNS";34827;500.000;0.119
"N-p40-20";14;"CDRVNS";39658;500.000;0.131
"N-p40-10";9;"CDRVNS";31736;500.000;0.090
"N-p40-10";11;"CDRVNS";31736;500.000;0.083
"N-p40-10";17;"CDRVNS";31737;500.000;0.070
"N-p44-06";20;"CDRVNS";33962;500.000;0.126
"N-p44-08";14;"CDRVNS";34127;500.000;0.119
"N-p44-08";18;"CDRVNS";34109;500.000;0.089
"N-p40-12";14;"CDRVNS";30986;500.000;0.080
"N-p40-02";13;"CDRVNS";27424;500.000;0.091
"N-p40-19";19;"CDRVNS";38956;500.000;0.115
"N-p40-15";8;"CDRVNS";34632;500.000;0.112
"N-p40-16";13;"CDRVNS";36044;500.000;0.107
"N-p44-09";5;"CDRVNS";33312;500.000;0.105
"N-p40-04";13;"CDRVNS";28740;500.000;0.088
"N-p44-03";12;"CDRVNS";34335;500.000;0.120
"N-p44-09";11;"CDRVNS";33312;500.000;0.108
"N-p40-18";3;"CDRVNS";37562;500.000;0.115
"N-p40-07";7;"CDRVNS";28379;500.000;0.092
"N-p44-06";17;"CDRVNS";33962;500.000;0.133
"N-p40-07";20;"CDRVNS";28379;500.000;0.096
"N-p40-09";18;"CDRVNS";30578;500.000;0.099
"N-p40-10";2;"CDRVNS";31737;500.000;0.089
"N-p44-07";18;"CDRVNS";33171;500.000;0.114
"N-p44-03";7;"CDRVNS";34296;500.000;0.145
"N-p44-05";9;"CDRVNS";34749;500.000;0.150
"N-p40-12";13;"CDRVNS";30986;500.000;0.087
"N-p40-01";12;"CDRVNS";29457;500.000;0.121
"N-p44-02";4;"CDRVNS";35314;500.000;0.146
"N-p40-03";6;"CDRVNS";28061;500.000;0.109
"N-p44-10";5;"CDRVNS";33778;500.000;0.100
"N-p40-04";4;"CDRVNS";28727;500.000;0.090
"N-p40-04";11;"CDRVNS";28740;500.000;0.098
"N-p40-16";15;"CDRVNS";36044;500.000;0.103
"N-p40-04";18;"CDRVNS";28740;500.000;0.098
"N-p40-16";19;"CDRVNS";36044;500.000;0.094
"N-p44-01";12;"CDRVNS";35948;500.000;0.115
"N-p40-06";13;"CDRVNS";29164;500.000;0.095
"N-p40-17";17;"CDRVNS";38201;500.000;0.108
"N-p40-18";6;"CDRVNS";37562;500.000;0.109
"N-p40-08";2;"CDRVNS";28267;500.000;0.086
"N-p40-08";10;"CDRVNS";28267;500.000;0.081
"N-p40-18";20;"CDRVNS";37562;500.000;0.115
"N-p40-19";5;"CDRVNS";38956;500.000;0.107
"N-p44-06";2;"CDRVNS";33962;500.000;0.136
"N-p40-09";3;"CDRVNS";30578;500.000;0.100
"N-p40-07";16;"CDRVNS";28379;500.000;0.100
"N-p40-10";4;"CDRVNS";31736;500.000;0.086
"N-p40-09";17;"CDRVNS";30578;500.000;0.104
"N-p40-10";6;"CDRVNS";31737;500.000;0.070
"N-p44-07";15;"CDRVNS";33171;500.000;0.110
"N-p40-20";3;"CDRVNS";39658;500.000;0.129
"N-p40-10";3;"CDRVNS";31737;500.000;0.103
"N-p40-20";5;"CDRVNS";39658;500.000;0.144
