Instance;Repetition;Algorithm;Fitness;Time
"N-t75n11xx_300";3;"CDRVNS";5730158;7.564
"N-t75k11xx_500";19;"CDRVNS";14104518;26.401
"N-t75e11xx_750";8;"CDRVNS";816363126;73.816
"N-t75n11xx_300";8;"CDRVNS";5738590;8.158
"N-t75n11xx_300";15;"CDRVNS";5746659;10.326
"N-t75k11xx_500";13;"CDRVNS";14116654;26.762
"N-t70x11xx_1000";3;"CDRVNS";144389916496;185.485
"N-t75e11xx_750";16;"CDRVNS";815498946;69.946
"N-t75n11xx_300";19;"CDRVNS";5731556;7.606
"N-t75k11xx_500";15;"CDRVNS";14088347;25.777
"N-t75e11xx_750";15;"CDRVNS";815202303;69.250
"N-t75k11xx_500";6;"CDRVNS";14109432;37.421
"N-t75n11xx_300";10;"CDRVNS";5740370;7.832
"N-t75k11xx_500";1;"CDRVNS";14087340;35.718
"N-t75e11xx_750";17;"CDRVNS";816218332;73.625
"N-t75n11xx_300";13;"CDRVNS";5740910;8.092
"N-t75e11xx_750";10;"CDRVNS";816505994;71.553
"N-t75n11xx_300";12;"CDRVNS";5745106;8.233
"N-t75e11xx_750";13;"CDRVNS";815831759;70.788
"N-t65l11xx_1000";9;"CDRVNS";8648469;600.714
"N-t75n11xx_300";16;"CDRVNS";5707366;7.415
"N-t75n11xx_300";17;"CDRVNS";5736270;10.138
"N-t75n11xx_300";18;"CDRVNS";5739847;10.045
"N-t75n11xx_300";11;"CDRVNS";5744751;11.185
"N-t75k11xx_500";5;"CDRVNS";14108129;37.811
"N-t75k11xx_500";20;"CDRVNS";14104660;35.943
"N-t75k11xx_500";16;"CDRVNS";14103528;40.236
"N-t75k11xx_500";8;"CDRVNS";14057666;38.560
"N-t74d11xx_750";16;"CDRVNS";179113173;130.091
"N-t75n11xx_300";20;"CDRVNS";5738197;10.082
"N-t70k11xx_1000";5;"CDRVNS";28325696300;350.664
"N-t70k11xx_1000";4;"CDRVNS";28311559600;356.063
"N-t65l11xx_1000";19;"CDRVNS";8643250;605.315
"N-t75k11xx_500";12;"CDRVNS";14134117;42.097
"N-t70k11xx_1000";11;"CDRVNS";28324302900;355.041
"N-t75k11xx_500";17;"CDRVNS";14122896;44.047
"N-t74d11xx_750";13;"CDRVNS";179055206;146.047
"N-t74d11xx_1000";9;"CDRVNS";310609217;168.759
"N-t75d11xx_750";12;"CDRVNS";183604799;120.351
"N-t75d11xx_750";10;"CDRVNS";183867083;115.664
"N-t75k11xx_500";14;"CDRVNS";14078257;46.197
"N-t75n11xx_500";3;"CDRVNS";14794071;25.535
"N-t75d11xx_750";14;"CDRVNS";183788394;122.304
"N-t75n11xx_500";18;"CDRVNS";14882206;23.878
"N-t74d11xx_1000";6;"CDRVNS";310216209;182.706
"N-t75n11xx_500";7;"CDRVNS";14802735;26.805
"N-t75n11xx_500";11;"CDRVNS";14777464;26.607
"N-t75n11xx_500";2;"CDRVNS";14794225;27.403
"N-t75i11xx_750";4;"CDRVNS";21150386057;74.821
"N-t75n11xx_500";9;"CDRVNS";14834238;26.089
"N-t75i11xx_750";15;"CDRVNS";21143522326;74.382
"N-t75n11xx_500";16;"CDRVNS";14834724;27.217
"N-t70k11xx_1000";13;"CDRVNS";28340646700;357.154
"N-t74d11xx_1000";4;"CDRVNS";310251195;180.816
"N-t75i11xx_750";16;"CDRVNS";21179213696;76.571
"N-t74d11xx_1000";7;"CDRVNS";310313464;181.476
"N-t75i11xx_750";3;"CDRVNS";21143208855;73.821
"N-t74d11xx_1000";15;"CDRVNS";310010818;177.966
"N-t75i11xx_750";18;"CDRVNS";21142788276;75.443
"N-t75i11xx_750";12;"CDRVNS";21166501654;79.332
"N-t74d11xx_1000";11;"CDRVNS";310224033;182.741
"N-t75i11xx_750";9;"CDRVNS";21096016031;77.781
"N-t74d11xx_1000";3;"CDRVNS";309953546;181.059
"N-t75e11xx_750";6;"CDRVNS";815826967;105.635
"N-t75n11xx_500";1;"CDRVNS";14848053;26.502
"N-t75n11xx_500";13;"CDRVNS";14843068;27.315
"N-t75n11xx_500";6;"CDRVNS";14808930;25.074
"N-t75n11xx_500";15;"CDRVNS";14818063;26.489
"N-t75n11xx_500";17;"CDRVNS";14827159;25.904
"N-t75n11xx_500";20;"CDRVNS";14826553;27.742
"N-t75i11xx_750";7;"CDRVNS";21137542306;78.872
"N-t75i11xx_750";10;"CDRVNS";21129229702;79.157
"N-t75i11xx_750";1;"CDRVNS";21116432417;78.247
"N-t75n11xx_500";10;"CDRVNS";14840849;27.834
"N-t75i11xx_750";2;"CDRVNS";21184174693;78.500
"N-t74d11xx_1000";1;"CDRVNS";310173652;190.145
"N-t74d11xx_1000";19;"CDRVNS";310302917;179.092
"N-t75n11xx_500";14;"CDRVNS";14856614;27.494
"N-t70k11xx_1000";3;"CDRVNS";28309015600;372.745
"N-t75i11xx_750";19;"CDRVNS";21155276119;80.473
"N-t74d11xx_1000";10;"CDRVNS";310272670;182.098
"N-t75u11xx_300";7;"CDRVNS";3066503309;7.362
"N-t75e11xx_750";7;"CDRVNS";817253812;107.026
"N-t75i11xx_750";6;"CDRVNS";21198352392;79.102
"N-t75u11xx_300";10;"CDRVNS";3065650754;7.183
"N-t74d11xx_1000";20;"CDRVNS";310069938;174.750
"N-t75u11xx_300";2;"CDRVNS";3071861281;10.105
"N-t75u11xx_300";8;"CDRVNS";3065285069;7.643
"N-t75u11xx_300";6;"CDRVNS";3064273959;7.757
"N-t75u11xx_300";3;"CDRVNS";3069974142;8.075
"N-t74d11xx_1000";12;"CDRVNS";310639908;179.196
"N-t75u11xx_300";15;"CDRVNS";3057122500;7.601
"N-t75e11xx_750";14;"CDRVNS";814401683;111.298
"N-t75u11xx_300";9;"CDRVNS";3065195381;7.215
"N-t75n11xx_500";8;"CDRVNS";14829126;37.690
"N-t75i11xx_750";20;"CDRVNS";21187542061;78.484
"N-t75n11xx_500";5;"CDRVNS";14857246;38.550
"N-t75e11xx_750";1;"CDRVNS";815638686;106.392
"N-t75e11xx_750";9;"CDRVNS";815105422;111.849
"N-t75i11xx_750";17;"CDRVNS";21138974008;79.885
"N-t70n11xx_1000";7;"CDRVNS";28792101;313.774
"N-t75i11xx_750";14;"CDRVNS";21169262321;78.261
"N-t75e11xx_750";5;"CDRVNS";816107135;106.037
"N-t74d11xx_1000";13;"CDRVNS";310392906;179.426
"N-t75u11xx_300";19;"CDRVNS";3073897838;7.497
"N-t75u11xx_300";1;"CDRVNS";3058580741;7.733
"N-t75u11xx_300";4;"CDRVNS";3070621803;7.252
"N-t74d11xx_1000";18;"CDRVNS";310410313;183.263
"N-t75u11xx_300";18;"CDRVNS";3063935749;7.556
"N-t75i11xx_750";11;"CDRVNS";21195841170;82.321
"N-t75u11xx_300";5;"CDRVNS";3070238590;7.962
"N-t75n11xx_500";12;"CDRVNS";14815551;37.567
"N-t75u11xx_300";11;"CDRVNS";3063775902;7.397
"N-t74d11xx_1000";17;"CDRVNS";310357399;183.619
"N-t75u11xx_300";12;"CDRVNS";3065567550;9.460
"N-t70k11xx_1000";20;"CDRVNS";28339377300;369.892
"N-t75n11xx_500";4;"CDRVNS";14825060;40.399
"N-t75u11xx_300";16;"CDRVNS";3059588624;7.560
"N-t75u11xx_300";14;"CDRVNS";3069422658;7.553
"N-t74d11xx_1000";16;"CDRVNS";310259283;184.076
"N-t75u11xx_300";13;"CDRVNS";3060951771;7.657
"N-t74d11xx_1000";14;"CDRVNS";310425577;192.690
"N-t75u11xx_300";17;"CDRVNS";3065167440;6.825
"N-t75e11xx_750";18;"CDRVNS";815297204;114.208
"N-t70n11xx_1000";9;"CDRVNS";28778400;318.837
"N-t75e11xx_750";2;"CDRVNS";816824363;122.797
"N-t75u11xx_300";20;"CDRVNS";3063358372;8.097
"N-t75e11xx_750";12;"CDRVNS";815510466;117.382
"N-t75n11xx_500";19;"CDRVNS";14793340;38.345
"N-t75d11xx_1000";4;"CDRVNS";318680005;173.682
"N-t75k11xx_750";10;"CDRVNS";30286230;80.376
"N-t75e11xx_750";20;"CDRVNS";816245722;126.704
"N-t75e11xx_750";19;"CDRVNS";815560304;118.685
"N-t75k11xx_750";4;"CDRVNS";30332725;78.504
"N-t75k11xx_750";17;"CDRVNS";30269214;77.594
"N-t75u11xx_500";1;"CDRVNS";8012077857;25.054
"N-t75k11xx_750";1;"CDRVNS";30361380;81.991
"N-t75u11xx_500";5;"CDRVNS";8029927205;24.639
"N-t75k11xx_750";2;"CDRVNS";30393070;80.669
"N-t75k11xx_750";5;"CDRVNS";30363491;83.162
"N-t75k11xx_750";6;"CDRVNS";30361443;79.018
"N-t75u11xx_500";2;"CDRVNS";8027949369;25.348
"N-t70k11xx_1000";6;"CDRVNS";28349491400;399.979
"N-t75k11xx_750";19;"CDRVNS";30357392;83.770
"N-t75u11xx_500";8;"CDRVNS";8024663278;25.018
"N-t75u11xx_500";20;"CDRVNS";8041021302;23.606
"N-tiw56n54_300";1;"CDRVNS";2640684;7.427
"N-t75k11xx_750";3;"CDRVNS";30317886;80.871
"N-t75u11xx_500";13;"CDRVNS";8021099411;25.038
"N-t75d11xx_1000";1;"CDRVNS";318198926;179.437
"N-t75k11xx_750";16;"CDRVNS";30394873;77.647
"N-t70n11xx_1000";12;"CDRVNS";28777955;330.015
"N-t75d11xx_1000";2;"CDRVNS";318599285;182.137
"N-t75d11xx_1000";3;"CDRVNS";318737310;180.599
"N-tiw56n54_300";3;"CDRVNS";2635871;10.121
"N-t75u11xx_500";4;"CDRVNS";8046587950;24.375
"N-t75u11xx_500";15;"CDRVNS";8014421627;23.772
"N-tiw56n54_300";4;"CDRVNS";2636754;10.947
"N-tiw56n54_300";6;"CDRVNS";2638903;7.247
"N-t75u11xx_500";19;"CDRVNS";8037255615;24.854
"N-t75k11xx_750";18;"CDRVNS";30382883;80.641
"N-tiw56n54_300";8;"CDRVNS";2638411;9.986
"N-tiw56n54_300";9;"CDRVNS";2638424;7.506
"N-t75d11xx_1000";17;"CDRVNS";318646240;170.972
"N-tiw56n54_300";2;"CDRVNS";2638484;7.296
"N-t75u11xx_500";16;"CDRVNS";8023618643;24.766
"N-t75u11xx_500";7;"CDRVNS";8030964179;25.400
"N-tiw56n54_300";13;"CDRVNS";2635089;7.417
"N-t75k11xx_750";11;"CDRVNS";30301893;80.695
"N-t75u11xx_500";3;"CDRVNS";8047003779;32.284
"N-t75k11xx_750";9;"CDRVNS";30292188;84.081
"N-t75e11xx_1000";5;"CDRVNS";1385843383;158.138
"N-t75d11xx_1000";5;"CDRVNS";318181872;182.899
"N-t75e11xx_1000";1;"CDRVNS";1384946192;157.665
"N-t75u11xx_500";12;"CDRVNS";8031209678;23.773
"N-t75k11xx_750";20;"CDRVNS";30277527;81.302
"N-tiw56n54_300";5;"CDRVNS";2643901;10.357
"N-t70n11xx_1000";6;"CDRVNS";28772443;343.235
"N-t75u11xx_500";9;"CDRVNS";8023072184;24.301
"N-t75u11xx_500";6;"CDRVNS";8032673848;24.519
"N-t75u11xx_500";10;"CDRVNS";8028471569;24.365
"N-t75e11xx_1000";2;"CDRVNS";1384031111;160.688
"N-t75u11xx_500";17;"CDRVNS";8032125949;24.876
"N-t75u11xx_500";11;"CDRVNS";8028269122;25.256
"N-t75u11xx_500";14;"CDRVNS";8030242957;24.618
"N-tiw56n54_300";7;"CDRVNS";2637422;10.580
"N-tiw56n54_300";18;"CDRVNS";2632031;7.827
"N-t75d11xx_1000";19;"CDRVNS";318346698;177.311
"N-tiw56n54_300";19;"CDRVNS";2642463;7.724
"N-t75d11xx_1000";18;"CDRVNS";318801256;181.967
"N-t75e11xx_1000";8;"CDRVNS";1384457633;163.954
"N-tiw56n54_300";11;"CDRVNS";2640596;9.710
"N-t70n11xx_1000";11;"CDRVNS";28834745;345.589
"N-tiw56n54_300";14;"CDRVNS";2637240;7.729
"N-tiw56n54_300";12;"CDRVNS";2637867;10.054
"N-tiw56n54_300";15;"CDRVNS";2637149;7.271
"N-t75u11xx_500";18;"CDRVNS";7999167887;34.229
"N-t75e11xx_1000";20;"CDRVNS";1384086828;161.059
"N-t75e11xx_1000";7;"CDRVNS";1382987910;165.194
"N-t70n11xx_1000";5;"CDRVNS";28774236;344.455
"N-tiw56n54_300";16;"CDRVNS";2631227;7.794
"N-tiw56n54_300";17;"CDRVNS";2640940;7.625
"N-t75e11xx_750";4;"CDRVNS";815666950;142.155
"N-tiw56n54_300";10;"CDRVNS";2636055;7.681
"N-t75e11xx_1000";14;"CDRVNS";1385145461;160.858
"N-t75e11xx_1000";4;"CDRVNS";1385686438;169.308
"N-t75e11xx_1000";18;"CDRVNS";1385495914;162.922
"N-t70n11xx_1000";19;"CDRVNS";28816198;341.036
"N-tiw56n54_300";20;"CDRVNS";2635843;7.464
"N-t70n11xx_1000";18;"CDRVNS";28773994;346.563
"N-t75i11xx_750";8;"CDRVNS";21153282941;125.834
"N-t75e11xx_1000";3;"CDRVNS";1385116853;169.260
"N-t75e11xx_1000";19;"CDRVNS";1383514704;170.160
"N-t75n11xx_750";6;"CDRVNS";31712922;75.987
"N-t75i11xx_750";13;"CDRVNS";21189820770;122.776
"N-t75i11xx_750";5;"CDRVNS";21161278555;127.268
"N-t75n11xx_750";3;"CDRVNS";31708430;81.375
"N-tiw56n58_300";3;"CDRVNS";3574335;7.246
"N-tiw56n58_300";5;"CDRVNS";3588573;7.347
"N-t75n11xx_750";18;"CDRVNS";31741471;76.466
"N-tiw56n58_300";6;"CDRVNS";3580973;8.247
"N-tiw56n54_500";5;"CDRVNS";6930823;23.837
"N-t75n11xx_750";2;"CDRVNS";31671991;81.967
"N-tiw56n58_300";7;"CDRVNS";3592305;9.214
"N-t75n11xx_750";5;"CDRVNS";31766926;81.101
"N-tiw56n58_300";4;"CDRVNS";3582596;7.711
"N-tiw56n58_300";2;"CDRVNS";3585552;10.576
"N-tiw56n54_500";18;"CDRVNS";6946670;22.633
"N-t75n11xx_750";14;"CDRVNS";31697134;81.121
"N-tiw56n54_500";1;"CDRVNS";6937490;24.540
"N-tiw56n54_500";6;"CDRVNS";6944721;23.874
"N-tiw56n58_300";1;"CDRVNS";3589943;7.638
"N-t75n11xx_750";16;"CDRVNS";31710415;80.894
"N-t75n11xx_750";17;"CDRVNS";31657781;76.789
"N-tiw56n58_300";10;"CDRVNS";3577442;9.611
"N-tiw56n54_500";15;"CDRVNS";6940162;23.872
"N-t75n11xx_750";20;"CDRVNS";31715912;80.238
"N-t75n11xx_750";15;"CDRVNS";31677145;84.370
"N-tiw56n58_300";8;"CDRVNS";3568884;7.832
"N-tiw56n54_500";8;"CDRVNS";6927062;23.533
"N-tiw56n58_300";16;"CDRVNS";3582195;6.978
"N-tiw56n54_500";3;"CDRVNS";6937519;23.013
"N-tiw56n58_300";9;"CDRVNS";3587452;10.807
"N-tiw56n58_300";13;"CDRVNS";3588067;7.143
"N-t75n11xx_750";9;"CDRVNS";31748898;80.702
"N-tiw56n54_500";20;"CDRVNS";6943212;23.727
"N-tiw56n54_500";4;"CDRVNS";6945450;24.360
"N-tiw56n58_300";17;"CDRVNS";3574807;7.432
"N-t75n11xx_750";7;"CDRVNS";31659049;80.957
"N-tiw56n54_500";9;"CDRVNS";6928577;24.995
"N-t75n11xx_750";1;"CDRVNS";31709796;84.088
"N-tiw56n54_500";19;"CDRVNS";6954418;22.959
"N-tiw56n54_500";13;"CDRVNS";6931212;24.570
"N-tiw56n54_500";7;"CDRVNS";6950100;25.267
"N-tiw56n54_500";10;"CDRVNS";6937060;25.475
"N-t75e11xx_1000";12;"CDRVNS";1384050288;179.235
"N-tiw56n54_500";12;"CDRVNS";6941920;22.786
"N-tiw56n58_300";18;"CDRVNS";3586267;7.103
"N-tiw56n54_500";16;"CDRVNS";6945612;24.832
"N-tiw56n58_300";11;"CDRVNS";3584109;7.725
"N-tiw56n58_300";15;"CDRVNS";3583591;10.091
"N-t75n11xx_750";8;"CDRVNS";31729178;86.305
"N-tiw56n58_300";19;"CDRVNS";3589866;7.702
"N-tiw56n58_300";20;"CDRVNS";3584783;7.153
"N-t75k11xx_750";7;"CDRVNS";30401117;123.578
"N-t75n11xx_750";12;"CDRVNS";31741731;84.236
"N-t75n11xx_750";10;"CDRVNS";31741378;85.385
"N-tiw56n58_300";12;"CDRVNS";3580805;7.023
"N-tiw56n54_500";2;"CDRVNS";6929044;38.090
"N-t75i11xx_1000";6;"CDRVNS";36251979273;164.519
"N-tiw56n54_500";14;"CDRVNS";6929392;34.086
"N-tiw56n58_300";14;"CDRVNS";3593430;10.343
"N-tiw56n54_500";17;"CDRVNS";6951359;35.774
"N-tiw56n54_500";11;"CDRVNS";6939440;34.823
"N-t75i11xx_1000";3;"CDRVNS";36248042341;174.652
"N-t75i11xx_1000";4;"CDRVNS";36276958966;177.309
"N-t75k11xx_750";12;"CDRVNS";30364116;131.323
"N-t70w11xx_1000";12;"CDRVNS";116813082974;327.287
"N-t75k11xx_750";8;"CDRVNS";30334683;129.350
"N-t75k11xx_750";15;"CDRVNS";30372937;136.433
"N-t75u11xx_750";8;"CDRVNS";17200965565;75.401
"N-t75k11xx_750";13;"CDRVNS";30278049;135.848
"N-t75u11xx_750";7;"CDRVNS";17246518598;75.445
"N-tiw56n58_500";8;"CDRVNS";9481360;24.471
"N-t70w11xx_1000";10;"CDRVNS";116969560712;334.895
"N-tiw56n58_500";13;"CDRVNS";9481072;24.773
"N-t75u11xx_750";19;"CDRVNS";17203759197;75.551
"N-t70w11xx_1000";4;"CDRVNS";116876956909;333.565
"N-t75u11xx_750";3;"CDRVNS";17238317924;74.147
"N-t75u11xx_750";11;"CDRVNS";17226012793;75.635
"N-t75u11xx_750";2;"CDRVNS";17239725899;75.745
"N-tiw56n58_500";2;"CDRVNS";9472681;26.380
"N-tiw56n58_500";16;"CDRVNS";9473257;23.962
"N-tiw56n58_500";7;"CDRVNS";9473952;23.935
"N-tiw56n58_500";18;"CDRVNS";9481861;23.348
"N-t75i11xx_1000";13;"CDRVNS";36214239181;181.374
"N-t75u11xx_750";15;"CDRVNS";17233808859;78.357
"N-t70w11xx_1000";5;"CDRVNS";116867678468;336.248
"N-tiw56n58_500";4;"CDRVNS";9493551;24.456
"N-tiw56n58_500";1;"CDRVNS";9483072;24.227
"N-tiw56n58_500";9;"CDRVNS";9477452;25.477
"N-t75u11xx_750";13;"CDRVNS";17226289332;75.673
"N-t70w11xx_1000";3;"CDRVNS";117033442493;338.875
"N-t75u11xx_750";9;"CDRVNS";17260640057;76.821
"N-tiw56n58_500";5;"CDRVNS";9475975;24.937
"N-t75u11xx_750";5;"CDRVNS";17207087988;77.347
"N-tiw56n58_500";11;"CDRVNS";9495462;25.667
"N-t75i11xx_1000";12;"CDRVNS";36261611547;183.595
"N-t75k11xx_1000";10;"CDRVNS";51838482;168.418
"N-tiw56n58_500";15;"CDRVNS";9476451;24.771
"N-t75u11xx_750";4;"CDRVNS";17223611656;76.770
"N-tiw56n58_500";17;"CDRVNS";9486295;24.073
"N-t75k11xx_750";14;"CDRVNS";30352902;146.521
"N-tiw56n62_300";2;"CDRVNS";5111613;7.746
"N-t75u11xx_750";10;"CDRVNS";17198238455;79.420
"N-tiw56n58_500";20;"CDRVNS";9479795;24.174
"N-tiw56n58_500";12;"CDRVNS";9474179;23.916
"N-tiw56n58_500";3;"CDRVNS";9470813;32.952
"N-tiw56n62_300";5;"CDRVNS";5112539;7.246
"N-tiw56n58_500";10;"CDRVNS";9465178;26.330
"N-tiw56n62_300";14;"CDRVNS";5119039;7.270
"N-tiw56n62_300";1;"CDRVNS";5115288;9.871
"N-tiw56n58_500";19;"CDRVNS";9477235;25.495
"N-t70w11xx_1000";8;"CDRVNS";117036294289;346.584
"N-tiw56n62_300";19;"CDRVNS";5106667;7.707
"N-t70w11xx_1000";14;"CDRVNS";117029242799;340.893
"N-tiw56n62_300";7;"CDRVNS";5127125;9.583
"N-tiw56n62_300";10;"CDRVNS";5098093;7.769
"N-tiw56n58_500";14;"CDRVNS";9477811;35.765
"N-tiw56n62_300";12;"CDRVNS";5118862;7.660
"N-tiw56n62_300";6;"CDRVNS";5106307;7.957
"N-tiw56n62_300";3;"CDRVNS";5105485;6.820
"N-tiw56n62_300";13;"CDRVNS";5112657;6.703
"N-tiw56n62_300";16;"CDRVNS";5110879;7.094
"N-t70w11xx_1000";17;"CDRVNS";116981528885;343.080
"N-tiw56n62_300";18;"CDRVNS";5108494;6.876
"N-tiw56n62_300";9;"CDRVNS";5125320;6.941
"N-tiw56n62_300";8;"CDRVNS";5109594;7.344
"N-tiw56n62_300";11;"CDRVNS";5102099;7.881
"N-tiw56n62_300";15;"CDRVNS";5117281;7.783
"N-tiw56n62_300";17;"CDRVNS";5130127;10.361
"N-t75k11xx_1000";12;"CDRVNS";51794954;176.305
"N-t70w11xx_1000";2;"CDRVNS";116858474147;355.417
"N-tiw56n62_300";4;"CDRVNS";5115138;10.703
"N-t75n11xx_750";4;"CDRVNS";31683666;132.552
"N-t75k11xx_1000";11;"CDRVNS";51806733;177.714
"N-tiw56n62_300";20;"CDRVNS";5111832;7.486
"N-t75n11xx_750";13;"CDRVNS";31683213;128.482
"N-tiw56n54_750";2;"CDRVNS";15064514;70.601
"N-tiw56n58_500";6;"CDRVNS";9473943;39.987
"N-t70l11xx_1000";20;"CDRVNS";14101736;441.128
"N-t70w11xx_1000";15;"CDRVNS";116851923219;351.651
"N-t75k11xx_1000";6;"CDRVNS";51877336;179.404
"N-t75k11xx_1000";13;"CDRVNS";51791638;183.317
"N-tiw56n54_750";19;"CDRVNS";15067649;71.905
"N-tiw56n54_750";15;"CDRVNS";15069393;73.304
"N-t70u11xx_1000";20;"CDRVNS";10203278000;377.193
"N-t75n11xx_750";19;"CDRVNS";31751617;132.580
"N-tiw56n54_750";5;"CDRVNS";15074185;74.119
"N-t75k11xx_1000";18;"CDRVNS";51813580;182.200
"N-tiw56n54_750";11;"CDRVNS";15055883;75.032
"N-t75k11xx_1000";20;"CDRVNS";51870161;181.868
"N-tiw56n54_750";4;"CDRVNS";15057161;76.884
"N-tiw56n62_500";1;"CDRVNS";13475152;24.141
"N-tiw56n54_750";13;"CDRVNS";15080027;72.978
"N-tiw56n62_500";3;"CDRVNS";13520896;23.399
"N-tiw56n54_750";7;"CDRVNS";15061151;79.084
"N-t75k11xx_1000";4;"CDRVNS";51870078;192.712
"N-t75k11xx_1000";17;"CDRVNS";51784588;191.205
"N-tiw56n62_500";10;"CDRVNS";13504013;22.773
"N-tiw56n62_500";11;"CDRVNS";13513848;22.964
"N-t75n11xx_750";11;"CDRVNS";31684651;134.762
"N-t75k11xx_1000";9;"CDRVNS";51894161;185.931
"N-tiw56n54_750";6;"CDRVNS";15080066;78.747
"N-t75k11xx_1000";3;"CDRVNS";51901010;195.255
"N-tiw56n62_500";5;"CDRVNS";13504140;23.166
"N-tiw56n54_750";3;"CDRVNS";15043783;75.096
"N-tiw56n62_500";7;"CDRVNS";13532838;22.615
"N-tiw56n54_750";12;"CDRVNS";15044085;74.207
"N-tiw56n54_750";10;"CDRVNS";15082384;74.543
"N-t75k11xx_1000";1;"CDRVNS";51823222;194.822
"N-tiw56n54_750";20;"CDRVNS";15056757;76.287
"N-tiw56n62_500";15;"CDRVNS";13509256;22.447
"N-t70x11xx_1000";19;"CDRVNS";144127976384;327.915
"N-tiw56n54_750";9;"CDRVNS";15064137;82.138
"N-t70w11xx_1000";11;"CDRVNS";116983513095;364.911
"N-tiw56n54_750";14;"CDRVNS";15042971;79.480
"N-tiw56n62_500";9;"CDRVNS";13516576;23.966
"N-tiw56n62_500";4;"CDRVNS";13508460;25.597
"N-tiw56n62_500";6;"CDRVNS";13518582;23.679
"N-t70w11xx_1000";20;"CDRVNS";116900390206;362.824
"N-t75k11xx_1000";8;"CDRVNS";51886408;191.022
"N-tiw56n62_500";13;"CDRVNS";13486283;24.369
"N-tiw56n54_750";18;"CDRVNS";15093495;75.830
"N-t75k11xx_1000";5;"CDRVNS";51814861;191.888
"N-t70x11xx_1000";14;"CDRVNS";144288178246;335.974
"N-t70x11xx_1000";8;"CDRVNS";144224276996;339.128
"N-tiw56n62_500";16;"CDRVNS";13489873;24.658
"N-tiw56n62_500";20;"CDRVNS";13522864;22.281
"N-tiw56n62_500";8;"CDRVNS";13507305;24.600
"N-tiw56n66_300";2;"CDRVNS";6646712;7.259
"N-t75k11xx_1000";2;"CDRVNS";51808329;198.502
"N-tiw56n66_300";6;"CDRVNS";6627214;7.619
"N-tiw56n66_300";7;"CDRVNS";6637063;7.545
"N-t75k11xx_1000";16;"CDRVNS";51925642;196.003
"N-tiw56n66_300";9;"CDRVNS";6652237;7.811
"N-t75k11xx_1000";14;"CDRVNS";51847479;197.986
"N-t70x11xx_1000";16;"CDRVNS";144169405400;336.823
"N-t70x11xx_1000";12;"CDRVNS";144287034825;341.711
"N-t75u11xx_750";20;"CDRVNS";17253713606;118.210
"N-tiw56n62_500";19;"CDRVNS";13515962;24.095
"N-t70x11xx_1000";4;"CDRVNS";144349613912;343.705
"N-tiw56n66_300";3;"CDRVNS";6631674;6.857
"N-tiw56n62_500";14;"CDRVNS";13514259;24.101
"N-tiw56n66_300";15;"CDRVNS";6644121;7.334
"N-t75u11xx_750";1;"CDRVNS";17217774434;119.519
"N-tiw56n66_300";12;"CDRVNS";6639832;7.654
"N-tiw56n66_300";1;"CDRVNS";6647811;7.243
"N-tiw56n66_300";16;"CDRVNS";6650102;7.504
"N-tiw56n66_300";20;"CDRVNS";6637266;7.870
"N-tiw56n62_500";2;"CDRVNS";13509417;32.921
"N-tiw56n66_300";5;"CDRVNS";6624292;7.148
"N-tiw56n66_300";8;"CDRVNS";6626243;7.386
"N-tiw56n66_300";18;"CDRVNS";6659477;7.400
"N-tiw56n66_300";10;"CDRVNS";6647720;7.050
"N-tiw56n62_500";18;"CDRVNS";13513431;24.686
"N-tiw56n66_300";14;"CDRVNS";6631671;7.232
"N-tiw56n58_750";6;"CDRVNS";20590603;66.682
"N-tiw56n66_300";19;"CDRVNS";6619183;7.451
"N-tiw56n66_300";17;"CDRVNS";6645317;6.892
"N-tiw56n66_300";13;"CDRVNS";6630502;7.822
"N-t70x11xx_1000";13;"CDRVNS";144252976838;340.632
"N-tiw56n66_300";4;"CDRVNS";6633673;7.666
"N-t75u11xx_750";17;"CDRVNS";17235742361;118.974
"N-tiw56n58_750";9;"CDRVNS";20590844;67.156
"N-t75u11xx_750";14;"CDRVNS";17228614460;117.190
"N-t75u11xx_750";18;"CDRVNS";17269700665;120.396
"N-tiw56n62_500";17;"CDRVNS";13494902;31.265
"N-t75u11xx_750";12;"CDRVNS";17249626299;121.727
"N-tiw56n62_500";12;"CDRVNS";13487127;34.289
"N-tiw56n58_750";8;"CDRVNS";20602514;68.792
"N-t70x11xx_1000";17;"CDRVNS";144233591330;345.993
"N-t75n11xx_1000";6;"CDRVNS";53890501;186.115
"N-tiw56n66_300";11;"CDRVNS";6645081;10.569
"N-t75n11xx_1000";8;"CDRVNS";53796299;187.280
"N-t75u11xx_750";6;"CDRVNS";17224385943;121.029
"N-t75n11xx_1000";13;"CDRVNS";53746553;180.002
"N-tiw56n58_750";12;"CDRVNS";20585772;72.590
"N-t75n11xx_1000";18;"CDRVNS";53755523;183.216
"N-t75n11xx_1000";3;"CDRVNS";53798116;187.624
"N-tiw56n58_750";16;"CDRVNS";20571974;65.576
"N-tiw56n58_750";5;"CDRVNS";20550033;74.914
"N-tiw56n58_750";1;"CDRVNS";20568056;72.436
"N-t75n11xx_1000";5;"CDRVNS";53705392;191.771
"N-tiw56n58_750";13;"CDRVNS";20612312;73.060
"N-t75n11xx_1000";17;"CDRVNS";53744159;187.924
"N-tiw56n58_750";14;"CDRVNS";20605256;72.287
"N-tiw56n58_750";17;"CDRVNS";20569593;73.925
